Program,xPONENT,,LX100/LX200,,,,,,,,,,,,
"6(1,F1)",Unknown3,248,147,251.5,31,52.5,115,61,69.5,97,114,32,137,46,1943
"7(1,G1)",Unknown4,1286,796,738,76,142,277,243,150,413.5,335,53,351.5,113,2286
"8(1,H1)",Unknown4,1243,830,798,78,145,291,253,152,439,365.5,55,344.5,121,1892
"9(1,A2)",Unknown5,4381,3463,2288.5,466,1037,816,1263.5,561,1882,1075.5,304,978,518.5,2317
"10(1,B2)",Unknown5,4626,3573,2313.5,473,999,801,1216.5,492,1862,1052.5,290,925.5,509.5,2259
"11(1,C2)",Unknown6,10733,8987,6242,3295,5857,2715,4297,2009,6421,2080.5,4126,2714,2330,2280
"12(1,D2)",Unknown6,10811,9175.5,6338,3354,5802,2605.5,4327,2011,6430.5,2103.5,4123.5,2630,2308.5,2148
"13(1,E2)",Unknown7,16242,14243,12638,10742,12043,9412,7816.5,6028,15184,3090.5,6812,7048.5,6774,2099
"14(1,F2)",Unknown7,16467,13937,12408.5,10877,11874,9148,7891.5,5771,15187.5,3060,6700,7088,6769,2314
"15(1,G2)",Unknown8,18944,16284,16405,21539,13831.5,19915.5,9278,10888,19445,3940.5,7395,15627.5,13947,1962
"16(1,H2)",Unknown8,19693,15779.5,16171,21653,13752,19901,9386,10855.5,19212.5,3893,7341,15748,13838,2421
"17(1,A3)",Unknown9,1135,1095.5,782,164,179,263.5,879,794.5,483,415,63,325.5,126,2101
"18(1,B3)",Unknown9,1071.5,1146,778,164.5,182.5,267,851.5,822,479.5,402.5,62,328,123,2579
"19(1,C3)",Unknown10,4496,4783.5,2681,1183,1624,806.5,3442,2920,2181,1238,485,987.5,554,2026
"20(1,D3)",Unknown10,4555,4645,2533,1187.5,1700.5,809,3349,3143,2078,1203,479.5,940.5,545,2254
"21(1,E3)",Unknown11,5894,841,517,28,161,43,165,3624,3187,170,48,91,34,2408
"22(1,F3)",Unknown11,5705,791,504,23,143.5,39,160,3500,3004,155,44,91.5,30,2223
"23(1,G3)",Unknown12,3128.5,2601,239,24,35,25,67,4320,256.5,434,31,79,24,2174
"24(1,H3)",Unknown12,3142,2644,241,25,36,25,65,4381,248,459.5,31,82,25,2186
"25(1,A4)",Unknown13,3387,1282,276,30,79,24,68,224,672.5,97.5,43,113,29,2392
"26(1,B4)",Unknown13,3455,1318,268,25,73,23,69,214,663,94.5,42,108.5,26,1903
"27(1,C4)",Unknown14,5974,741,226,21,54.5,66,149,5292,891,172.5,64,96,56.5,1881
"28(1,D4)",Unknown14,6047,716,234,21,55,64,145.5,5167,876,162,60,95,53,1885
"29(1,E4)",Unknown15,1345,1925.5,84,21,61,34,31,725.5,572,39,38.5,50,35.5,1972
"30(1,F4)",Unknown15,1366,1803,67,22,52,13,31,669.5,522,40,34,46,28,1768
"31(1,G4)",Unknown16,11077,63,5436.5,54,62.5,16,989,4474,1521,357.5,66,54,20,2089
"32(1,H4)",Unknown16,10941,57.5,5529,55,69,15,980.5,4567.5,1769,382,66,55,17,1736
"33(1,A5)",Unknown17,10631,322.5,5446,40,50,147,640,2407,749.5,851,36.5,75,27,2106
"34(1,B5)",Unknown17,10303,323.5,5393,40,49,141.5,633,2390,726.5,818,38,75,28,2033
"35(1,C5)",Unknown18,10432,266,7051,38,88,38,2736,2316,2572,850,61,79,73,2302
"36(1,D5)",Unknown18,10932,259,7013,38,85,38,2861,2299,2560,853,61,76,70,1830
"37(1,E5)",Unknown19,13043,263,5373,49,122,19,1846,2432,166,298.5,35,91,43,2066
"38(1,F5)",Unknown19,12402,268,5302,49,123,19,1822,2410,161,277,33,95,44,2130
"39(1,G5)",Unknown20,11853.5,587,3478,29,82,87,2059,4396,1141.5,776,80,81,73,2178
"40(1,H5)",Unknown20,11785,607,3590.5,34,101,123,2038.5,4608,1199,808,106,87,114,2173
"41(1,A6)",Unknown21,6989,406.5,3389,35,97,25,249,326.5,4699,624.5,56,67,25,2437
"42(1,B6)",Unknown21,6816,406,3321,34,101,25,248,319.5,4531,612,56,72.5,27,2068
"43(1,C6)",Unknown22,8552,432,6864.5,49.5,135,22,323,187.5,674.5,912,51.5,96,29.5,1673
"44(1,D6)",Unknown22,7,9,16,16,22,22,16,36,13,9,14,17,13,1767
"45(1,E6)",Unknown23,10740.5,1757,3951,74,34,16,856,1635,665,1037,47,69,40,1973
"46(1,F6)",Unknown23,11215,1832.5,4004,76,37,18,874,1654.5,664,1025,51,69,46,1711
"47(1,G6)",Unknown24,8453,1441,1909,54,43,22,271.5,2262,366,920,56.5,91,42,2006
"48(1,H6)",Unknown24,9033,1462.5,2725,58,44,21,320,2112,455,951,53.5,89,40,2137
"49(1,A7)",Unknown25,10503,204,4059,27,29,20,561.5,6920,760.5,227.5,61,100,99,1977
"50(1,B7)",Unknown25,10187,219,4102,26.5,29,20,576,6964,759,232.5,60,95,101,2268
"51(1,C7)",Unknown26,9377,63,8332.5,22,40.5,21,421,3631,324,161.5,38,38,27,2120
"52(1,D7)",Unknown26,8752,57,8040.5,22,43.5,21,418,3554,300.5,156,40,39,27,2327
"53(1,E7)",Unknown27,6763.5,391.5,772,21.5,49,22,113,3193,205,32,27,68,24.5,799
"54(1,F7)",Unknown27,1023,149,166,16,29.5,13,71,269,97,18,18,37,10,1066
"55(1,G7)",Unknown28,7789.5,324.5,6667,38,115,29,283,330.5,1351,590,55,57,28,2133
"56(1,H7)",Unknown28,7587.5,321,6787,39,117,31.5,279,337,1350,650.5,58,60,30,2590
"57(1,A8)",Unknown29,7789.5,324.5,6667,38,115,29,283,330.5,1351,590,55,57,28,2133
"58(1,B8)",Unknown29,7587.5,321,6787,39,117,31.5,279,337,1350,650.5,58,60,30,2590
"59(1,C8)",Unknown30,10036,219,6607.5,51,66,140.5,460.5,2409,207,543,42,51,25,1428
"60(1,D8)",Unknown30,9640,222,6797,55,68,146,469.5,2481.5,214,555,42,53,29,1350
"61(1,E8)",Unknown31,11901.5,111,7489,32,67,33,4001,2984,982.5,429,49.5,62,63,1211
"62(1,F8)",Unknown31,11431.5,87.5,6589,30,60,31,3324,3147,1043,365,48.5,57,58.5,1276
"63(1,G8)",Unknown32,11138.5,120,6425,37.5,71,24,1151,2520,180,144.5,30,57,32,1791
"64(1,H8)",Unknown32,11733,124,7273,39,76,22,1416,2254,189,167,31,55,31,2109
"65(1,A9)",Unknown33,9199.5,182,4110.5,32.5,58,476,884,5414,335,50,793.5,61.5,46,1868
"66(1,B9)",Unknown33,7090.5,142,3629,32,53,296,745,5626,402,42,3762,54,41,804
"67(1,C9)",Unknown34,3019.5,99.5,321,43.5,36.5,15,110,214.5,118.5,39.5,9,43,16,217
"68(1,D9)",Unknown34,5193.5,441,4183,61,65,13,125,579.5,317,284,43,40,25,1189
"69(1,E9)",Unknown35,7906,282,5425,20.5,52.5,28,333,4842.5,242,174.5,39,50,33,826
"70(1,F9)",Unknown35,8441,290.5,5429,18,53,33,364,4904,243,201.5,47.5,53,37,901
"71(1,G9)",Unknown36,9717,166,6513,46,60,135,412,2358,203,500.5,41,49,25.5,1686
"72(1,H9)",Unknown36,9286.5,178,6538,47,57,136,428.5,2397,197,502.5,41,50,24,2438
"73(1,A10)",Unknown37,13043,205,4227,29,60,91,3071,4930.5,179,588,84,83.5,102,1653
"74(1,B10)",Unknown37,12974,214,4124,25,57,85,2932.5,4906,175,574,83,87,101.5,1785
,,,,,,,,,,,,,,,
DataType:,Net MFI,,,,,,,,,,,,,,
Location,Sample,19 C-Peptide,20 Ghrelin,21 GIP,22 GLP-1,33 Glucagon,34 IL-6,36 Insulin,39 Leptin,52 MCP-1,53 PP,54 PYY,55 TNF-a,78 Amylin active,Total Events
"1(1,A1)",Unknown1,19,18,41,27,36,30.5,24,41,29,26,28,31,36,2116
"2(1,B1)",Unknown1,18,15,41,27,35,29,23,40,30,25,27,30,33,2197
"3(1,C1)",Unknown2,57,31,102,26,40,59.5,31,50,38,53,27,68,37,2364
"4(1,D1)",Unknown2,59,33,108,27,40,57,31,47,40,51.5,29,66.5,37,1983
"5(1,E1)",Unknown3,250,133,248,32,52,115.5,60,68,95.5,108,32,137,45,2265
"6(1,F1)",Unknown3,248,147,251.5,31,52.5,115,61,69.5,97,114,32,137,46,1943
"7(1,G1)",Unknown4,1286,796,738,76,142,277,243,150,413.5,335,53,351.5,113,2286
"8(1,H1)",Unknown4,1243,830,798,78,145,291,253,152,439,365.5,55,344.5,121,1892
"9(1,A2)",Unknown5,4381,3463,2288.5,466,1037,816,1263.5,561,1882,1075.5,304,978,518.5,2317
"10(1,B2)",Unknown5,4626,3573,2313.5,473,999,801,1216.5,492,1862,1052.5,290,925.5,509.5,2259
"11(1,C2)",Unknown6,10733,8987,6242,3295,5857,2715,4297,2009,6421,2080.5,4126,2714,2330,2280
"12(1,D2)",Unknown6,10811,9175.5,6338,3354,5802,2605.5,4327,2011,6430.5,2103.5,4123.5,2630,2308.5,2148
"13(1,E2)",Unknown7,16242,14243,12638,10742,12043,9412,7816.5,6028,15184,3090.5,6812,7048.5,6774,2099
"14(1,F2)",Unknown7,16467,13937,12408.5,10877,11874,9148,7891.5,5771,15187.5,3060,6700,7088,6769,2314
"15(1,G2)",Unknown8,18944,16284,16405,21539,13831.5,19915.5,9278,10888,19445,3940.5,7395,15627.5,13947,1962
"16(1,H2)",Unknown8,19693,15779.5,16171,21653,13752,19901,9386,10855.5,19212.5,3893,7341,15748,13838,2421
"17(1,A3)",Unknown9,1135,1095.5,782,164,179,263.5,879,794.5,483,415,63,325.5,126,2101
"18(1,B3)",Unknown9,1071.5,1146,778,164.5,182.5,267,851.5,822,479.5,402.5,62,328,123,2579
"19(1,C3)",Unknown10,4496,4783.5,2681,1183,1624,806.5,3442,2920,2181,1238,485,987.5,554,2026
"20(1,D3)",Unknown10,4555,4645,2533,1187.5,1700.5,809,3349,3143,2078,1203,479.5,940.5,545,2254
"21(1,E3)",Unknown11,5894,841,517,28,161,43,165,3624,3187,170,48,91,34,2408
"22(1,F3)",Unknown11,5705,791,504,23,143.5,39,160,3500,3004,155,44,91.5,30,2223
"23(1,G3)",Unknown12,3128.5,2601,239,24,35,25,67,4320,256.5,434,31,79,24,2174
"24(1,H3)",Unknown12,3142,2644,241,25,36,25,65,4381,248,459.5,31,82,25,2186
"25(1,A4)",Unknown13,3387,1282,276,30,79,24,68,224,672.5,97.5,43,113,29,2392
"26(1,B4)",Unknown13,3455,1318,268,25,73,23,69,214,663,94.5,42,108.5,26,1903
"27(1,C4)",Unknown14,5974,741,226,21,54.5,66,149,5292,891,172.5,64,96,56.5,1881
"28(1,D4)",Unknown14,6047,716,234,21,55,64,145.5,5167,876,162,60,95,53,1885
"29(1,E4)",Unknown15,1345,1925.5,84,21,61,34,31,725.5,572,39,38.5,50,35.5,1972
"30(1,F4)",Unknown15,1366,1803,67,22,52,13,31,669.5,522,40,34,46,28,1768
"31(1,G4)",Unknown16,11077,63,5436.5,54,62.5,16,989,4474,1521,357.5,66,54,20,2089
"32(1,H4)",Unknown16,10941,57.5,5529,55,69,15,980.5,4567.5,1769,382,66,55,17,1736
"33(1,A5)",Unknown17,10631,322.5,5446,40,50,147,640,2407,749.5,851,36.5,75,27,2106
"34(1,B5)",Unknown17,10303,323.5,5393,40,49,141.5,633,2390,726.5,818,38,75,28,2033
"35(1,C5)",Unknown18,10432,266,7051,38,88,38,2736,2316,2572,850,61,79,73,2302
"36(1,D5)",Unknown18,10932,259,7013,38,85,38,2861,2299,2560,853,61,76,70,1830
"37(1,E5)",Unknown19,13043,263,5373,49,122,19,1846,2432,166,298.5,35,91,43,2066
"38(1,F5)",Unknown19,12402,268,5302,49,123,19,1822,2410,161,277,33,95,44,2130
"39(1,G5)",Unknown20,11853.5,587,3478,29,82,87,2059,4396,1141.5,776,80,81,73,2178
"40(1,H5)",Unknown20,11785,607,3590.5,34,101,123,2038.5,4608,1199,808,106,87,114,2173
"41(1,A6)",Unknown21,6989,406.5,3389,35,97,25,249,326.5,4699,624.5,56,67,25,2437
"42(1,B6)",Unknown21,6816,406,3321,34,101,25,248,319.5,4531,612,56,72.5,27,2068
"43(1,C6)",Unknown22,8552,432,6864.5,49.5,135,22,323,187.5,674.5,912,51.5,96,29.5,1673
"44(1,D6)",Unknown22,7,9,16,16,22,22,16,36,13,9,14,17,13,1767
"45(1,E6)",Unknown23,10740.5,1757,3951,74,34,16,856,1635,665,1037,47,69,40,1973
"46(1,F6)",Unknown23,11215,1832.5,4004,76,37,18,874,1654.5,664,1025,51,69,46,1711
"47(1,G6)",Unknown24,8453,1441,1909,54,43,22,271.5,2262,366,920,56.5,91,42,2006
"48(1,H6)",Unknown24,9033,1462.5,2725,58,44,21,320,2112,455,951,53.5,89,40,2137
"49(1,A7)",Unknown25,10503,204,4059,27,29,20,561.5,6920,760.5,227.5,61,100,99,1977
"50(1,B7)",Unknown25,10187,219,4102,26.5,29,20,576,6964,759,232.5,60,95,101,2268
"51(1,C7)",Unknown26,9377,63,8332.5,22,40.5,21,421,3631,324,161.5,38,38,27,2120
"52(1,D7)",Unknown26,8752,57,8040.5,22,43.5,21,418,3554,300.5,156,40,39,27,2327
"53(1,E7)",Unknown27,6763.5,391.5,772,21.5,49,22,113,3193,205,32,27,68,24.5,799
"54(1,F7)",Unknown27,1023,149,166,16,29.5,13,71,269,97,18,18,37,10,1066
"55(1,G7)",Unknown28,7789.5,324.5,6667,38,115,29,283,330.5,1351,590,55,57,28,2133
"56(1,H7)",Unknown28,7587.5,321,6787,39,117,31.5,279,337,1350,650.5,58,60,30,2590
"57(1,A8)",Unknown29,7789.5,324.5,6667,38,115,29,283,330.5,1351,590,55,57,28,2133
"58(1,B8)",Unknown29,7587.5,321,6787,39,117,31.5,279,337,1350,650.5,58,60,30,2590
"59(1,C8)",Unknown30,10036,219,6607.5,51,66,140.5,460.5,2409,207,543,42,51,25,1428
"60(1,D8)",Unknown30,9640,222,6797,55,68,146,469.5,2481.5,214,555,42,53,29,1350
"61(1,E8)",Unknown31,11901.5,111,7489,32,67,33,4001,2984,982.5,429,49.5,62,63,1211
"62(1,F8)",Unknown31,11431.5,87.5,6589,30,60,31,3324,3147,1043,365,48.5,57,58.5,1276
"63(1,G8)",Unknown32,11138.5,120,6425,37.5,71,24,1151,2520,180,144.5,30,57,32,1791
"64(1,H8)",Unknown32,11733,124,7273,39,76,22,1416,2254,189,167,31,55,31,2109
"65(1,A9)",Unknown33,9199.5,182,4110.5,32.5,58,476,884,5414,335,50,793.5,61.5,46,1868
"66(1,B9)",Unknown33,7090.5,142,3629,32,53,296,745,5626,402,42,3762,54,41,804
"67(1,C9)",Unknown34,3019.5,99.5,321,43.5,36.5,15,110,214.5,118.5,39.5,9,43,16,217
"68(1,D9)",Unknown34,5193.5,441,4183,61,65,13,125,579.5,317,284,43,40,25,1189
"69(1,E9)",Unknown35,7906,282,5425,20.5,52.5,28,333,4842.5,242,174.5,39,50,33,826
"70(1,F9)",Unknown35,8441,290.5,5429,18,53,33,364,4904,243,201.5,47.5,53,37,901
"71(1,G9)",Unknown36,9717,166,6513,46,60,135,412,2358,203,500.5,41,49,25.5,1686
"72(1,H9)",Unknown36,9286.5,178,6538,47,57,136,428.5,2397,197,502.5,41,50,24,2438
"73(1,A10)",Unknown37,13043,205,4227,29,60,91,3071,4930.5,179,588,84,83.5,102,1653
"74(1,B10)",Unknown37,12974,214,4124,25,57,85,2932.5,4906,175,574,83,87,101.5,1785
,,,,,,,,,,,,,,,
DataType:,Count,,,,,,,,,,,,,,
Location,Sample,19 C-Peptide,20 Ghrelin,21 GIP,22 GLP-1,33 Glucagon,34 IL-6,36 Insulin,39 Leptin,52 MCP-1,53 PP,54 PYY,55 TNF-a,78 Amylin active,Total Events
"1(1,A1)",Unknown1,220,100,154,134,219,148,181,181,161,103,157,160,198,2116
"2(1,B1)",Unknown1,250,111,158,155,193,141,182,193,177,100,161,176,200,2197
"3(1,C1)",Unknown2,255,118,175,182,229,156,215,208,176,100,186,159,205,2364
"4(1,D1)",Unknown2,204,107,136,158,153,161,171,194,123,100,132,146,198,1983
"5(1,E1)",Unknown3,227,100,166,191,207,162,169,197,170,105,193,183,195,2265
"6(1,F1)",Unknown3,217,112,148,156,146,115,163,172,147,100,124,157,186,1943
"7(1,G1)",Unknown4,235,131,162,174,176,168,193,223,186,100,162,170,206,2286
"8(1,H1)",Unknown4,195,105,133,147,156,137,143,157,156,100,115,164,184,1892
"9(1,A2)",Unknown5,243,123,186,183,209,163,214,183,149,100,166,186,212,2317
"10(1,B2)",Unknown5,258,104,178,192,214,153,168,195,131,100,166,198,202,2259
"11(1,C2)",Unknown6,256,100,165,156,201,169,191,213,162,122,171,164,210,2280
"12(1,D2)",Unknown6,241,100,146,157,182,146,183,206,156,110,150,173,198,2148
"13(1,E2)",Unknown7,232,101,149,134,205,156,212,162,141,100,181,160,166,2099
"14(1,F2)",Unknown7,241,140,172,159,192,161,220,203,172,100,177,168,209,2314
"15(1,G2)",Unknown8,211,101,152,161,154,116,180,186,134,100,125,142,200,1962
"16(1,H2)",Unknown8,229,100,190,203,213,207,201,212,174,118,160,199,215,2421
"17(1,A3)",Unknown9,206,100,147,160,181,182,193,186,162,104,147,144,189,2101
"18(1,B3)",Unknown9,270,130,198,194,240,189,198,229,176,100,192,219,244,2579
"19(1,C3)",Unknown10,220,100,139,147,183,154,175,170,156,129,118,158,177,2026
"20(1,D3)",Unknown10,250,90,173,184,188,135,204,216,146,123,162,170,213,2254
"21(1,E3)",Unknown11,221,129,174,206,210,171,189,219,204,100,190,167,228,2408
"22(1,F3)",Unknown11,255,100,171,153,234,141,185,207,157,115,153,164,188,2223
"23(1,G3)",Unknown12,222,113,168,196,173,144,199,184,146,100,145,188,196,2174
"24(1,H3)",Unknown12,227,109,173,173,192,165,199,193,152,100,160,166,177,2186
"25(1,A4)",Unknown13,262,116,186,173,183,171,236,227,188,100,157,191,202,2392
"26(1,B4)",Unknown13,177,103,126,156,167,144,168,166,134,100,141,152,169,1903
"27(1,C4)",Unknown14,201,104,164,136,164,123,179,146,131,100,139,144,150,1881
"28(1,D4)",Unknown14,197,89,159,130,146,147,174,169,146,105,129,123,171,1885
"29(1,E4)",Unknown15,208,104,144,141,157,126,182,182,144,81,150,177,176,1972
"30(1,F4)",Unknown15,183,97,112,137,159,105,132,182,110,111,129,170,141,1768
"31(1,G4)",Unknown16,201,100,162,161,176,146,177,194,151,100,167,172,182,2089
"32(1,H4)",Unknown16,188,120,149,139,118,97,154,232,103,81,129,103,123,1736
"33(1,A5)",Unknown17,213,100,166,159,186,143,170,191,156,102,162,174,184,2106
"34(1,B5)",Unknown17,203,100,156,124,183,118,205,193,132,108,139,172,200,2033
"35(1,C5)",Unknown18,235,91,184,186,182,189,203,199,176,99,154,204,200,2302
"36(1,D5)",Unknown18,169,93,126,148,176,107,155,170,155,81,143,151,156,1830
"37(1,E5)",Unknown19,199,89,157,162,180,132,184,190,165,102,147,166,193,2066
"38(1,F5)",Unknown19,224,100,157,136,201,143,176,177,159,111,171,178,197,2130
"39(1,G5)",Unknown20,226,113,157,189,171,143,229,188,146,100,147,190,179,2178
"40(1,H5)",Unknown20,217,100,168,157,173,148,208,190,155,105,148,191,213,2173
"41(1,A6)",Unknown21,263,118,184,197,213,180,209,196,189,100,168,196,224,2437
"42(1,B6)",Unknown21,217,97,158,174,188,125,165,200,150,88,140,190,176,2068
"43(1,C6)",Unknown22,189,76,132,126,152,87,151,162,122,80,126,114,156,1673
"44(1,D6)",Unknown22,202,97,117,135,151,136,131,164,137,91,115,131,160,1767
"45(1,E6)",Unknown23,216,88,149,166,155,150,173,182,143,95,145,153,158,1973
"46(1,F6)",Unknown23,185,88,146,119,144,113,147,174,128,69,112,130,156,1711
"47(1,G6)",Unknown24,206,117,148,160,187,115,196,173,146,89,148,143,178,2006
"48(1,H6)",Unknown24,207,100,163,156,170,139,170,211,154,112,164,178,213,2137
"49(1,A7)",Unknown25,210,104,159,139,160,116,184,188,154,100,133,165,165,1977
"50(1,B7)",Unknown25,243,103,163,174,171,149,213,241,169,98,176,159,209,2268
"51(1,C7)",Unknown26,209,109,160,141,166,134,179,195,154,100,165,177,231,2120
"52(1,D7)",Unknown26,242,100,170,178,186,145,229,242,164,104,167,183,217,2327
"53(1,E7)",Unknown27,74,54,75,58,59,51,63,101,67,21,47,61,68,799
"54(1,F7)",Unknown27,108,56,89,65,88,83,91,112,95,39,69,95,76,1066
"55(1,G7)",Unknown28,208,110,159,181,192,132,181,188,149,100,157,184,192,2133
"56(1,H7)",Unknown28,256,122,203,180,254,170,213,241,221,100,201,221,208,2590
"57(1,A8)",Unknown29,47,15,27,28,24,21,30,68,36,10,18,41,37,402
"58(1,B8)",Unknown29,16,6,10,20,14,10,22,30,16,5,14,12,8,183
"59(1,C8)",Unknown30,123,81,108,133,113,88,110,128,93,80,124,120,127,1428
"60(1,D8)",Unknown30,145,77,99,92,116,85,120,114,113,70,101,113,105,1350
"61(1,E8)",Unknown31,116,59,98,93,106,78,101,116,92,62,96,93,101,1211
"62(1,F8)",Unknown31,130,66,93,94,97,86,95,162,105,59,88,97,104,1276
"63(1,G8)",Unknown32,202,89,143,122,160,111,135,185,165,78,122,141,138,1791
"64(1,H8)",Unknown32,225,100,157,170,177,142,195,187,155,102,145,175,179,2109
"65(1,A9)",Unknown33,172,87,118,132,149,149,155,183,157,95,168,164,139,1868
"66(1,B9)",Unknown33,58,44,73,72,60,54,77,82,58,37,33,77,79,804
"67(1,C9)",Unknown34,20,10,17,14,24,15,19,30,22,8,8,11,19,217
"68(1,D9)",Unknown34,118,61,91,94,104,95,95,122,95,39,93,77,105,1189
"69(1,E9)",Unknown35,75,43,56,66,62,67,71,90,59,48,45,66,78,826
"70(1,F9)",Unknown35,74,28,83,67,73,51,78,115,85,22,64,85,76,901
"71(1,G9)",Unknown36,155,91,136,137,162,115,143,155,149,76,102,125,140,1686
"72(1,H9)",Unknown36,244,131,183,202,206,165,224,219,185,100,159,208,212,2438
"73(1,A10)",Unknown37,153,83,129,115,147,106,160,142,122,66,119,154,157,1653
"74(1,B10)",Unknown37,181,80,127,144,142,123,146,181,123,73,137,160,168,1785
,,,,,,,,,,,,,,,
DataType:,Avg Net MFI,,,,,,,,,,,,,,
Sample,19 C-Peptide,20 Ghrelin,21 GIP,22 GLP-1,33 Glucagon,34 IL-6,36 Insulin,39 Leptin,52 MCP-1,53 PP,54 PYY,55 TNF-a,78 Amylin active,,
Unknown1,18.5,16.5,41,27,35.5,29.75,23.5,40.5,29.5,25.5,27.5,30.5,34.5,,
Unknown2,58,32,105,26.5,40,58.25,31,48.5,39,52.25,28,67.25,37,,
Unknown3,249,140,249.75,31.5,52.25,115.25,60.5,68.75,96.25,111,32,137,45.5,,
Unknown4,1264.5,813,768,77,143.5,284,248,151,426.25,350.25,54,348,117,,
Unknown5,4503.5,3518,2301,469.5,1018,808.5,1240,526.5,1872,1064,297,951.75,514,,
Unknown6,10772,9081.25,6290,3324.5,5829.5,2660.25,4312,2010,6425.75,2092,4124.75,2672,2319.25,,
Unknown7,16354.5,14090,12523.25,10809.5,11958.5,9280,7854,5899.5,15185.75,3075.25,6756,7068.25,6771.5,,
Unknown8,19318.5,16031.75,16288,21596,13791.75,19908.25,9332,10871.75,19328.75,3916.75,7368,15687.75,13892.5,,
Unknown9,1103.25,1120.75,780,164.25,180.75,265.25,865.25,808.25,481.25,408.75,62.5,326.75,124.5,,
Unknown10,4525.5,4714.25,2607,1185.25,1662.25,807.75,3395.5,3031.5,2129.5,1220.5,482.25,964,549.5,,
Unknown11,5799.5,816,510.5,25.5,152.25,41,162.5,3562,3095.5,162.5,46,91.25,32,,
Unknown12,3135.25,2622.5,240,24.5,35.5,25,66,4350.5,252.25,446.75,31,80.5,24.5,,
Unknown13,3421,1300,272,27.5,76,23.5,68.5,219,667.75,96,42.5,110.75,27.5,,
Unknown14,6010.5,728.5,230,21,54.75,65,147.25,5229.5,883.5,167.25,62,95.5,54.75,,
Unknown15,1355.5,1864.25,75.5,21.5,56.5,23.5,31,697.5,547,39.5,36.25,48,31.75,,
Unknown16,11009,60.25,5482.75,54.5,65.75,15.5,984.75,4520.75,1645,369.75,66,54.5,18.5,,
