Sample	Use	Well	n	Included	B7-H1	CD40 Lig	EGF	Eotaxin	FGF-basic (CDXY)	FGF-basic (HR)	Flt-3 Lig	Fractalkine	G-CSF	GM-CSF	Granzyme B	GRO alpha	GRO beta	IFN-alpha2	IFN-beta	IFN-gamma	IL-10	IL-12p70	IL-13	IL-15	IL-17A	IL-17E	IL-1alpha (BYU)	IL-1alpha (GX)	IL-1beta	IL-1ra	IL-2	IL-3	IL-33	IL-4	IL-5	IL-6	IL-7	IL-8	IP-10	MCP-1	MCP-3	MDC	MIP-1alpha	MIP-1beta	MIP-3alpha	MIP-3beta	PDGF-AA	PDGF-AB/BB	RANTES	TGF-alpha	TNF-alpha	TNF-beta	TRAIL	VEGF
Unknown11	Unknown	C4,C6	2	Checked		>ULOQ												<LLOQ									>ULOQ											>ULOQ						>ULOQ										
Unknown12	Unknown	D4,D6	2	Checked	<LLOQ	<LLOQ,>ULOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ				<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ			<LLOQ	<LLOQ	<LLOQ	<LLOQ		<LLOQ				<LLOQ			>ULOQ	<LLOQ	<LLOQ		<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ
Unknown13	Unknown	E4,E6	2	Checked						<LLOQ																									<LLOQ									>ULOQ					<LLOQ					
Unknown14	Unknown	F4,F6	2	Checked		>ULOQ															>ULOQ																							>ULOQ										
Unknown15	Unknown	G4,G6	2	Checked		<LLOQ												<LLOQ																				>ULOQ						>ULOQ					<LLOQ			<LLOQ	<LLOQ	
Unknown16	Unknown	H4,H6	2	Checked	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ		<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ
Unknown2	Unknown	B3,B5	2	Checked	>ULOQ	>ULOQ	>ULOQ			>ULOQ		>ULOQ	>ULOQ	>ULOQ				>ULOQ	>ULOQ		>ULOQ	>ULOQ	>ULOQ	>ULOQ	>ULOQ		>ULOQ				>ULOQ		>ULOQ	>ULOQ		>ULOQ						>ULOQ		>ULOQ				>ULOQ	>ULOQ				>ULOQ	
Unknown3	Unknown	C3,C5	2	Checked		>ULOQ												<LLOQ									>ULOQ											>ULOQ						>ULOQ									<LLOQ	
Unknown4	Unknown	D3,D5	2	Checked	<LLOQ	<LLOQ,>ULOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ				<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ			<LLOQ	<LLOQ	<LLOQ	<LLOQ		<LLOQ				<LLOQ			>ULOQ	<LLOQ	<LLOQ		<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ
Unknown5	Unknown	E3,E5	2	Checked						<LLOQ																									<LLOQ									>ULOQ					<LLOQ					
Unknown6	Unknown	F3,F5	2	Checked		>ULOQ															>ULOQ																							>ULOQ										
Unknown7	Unknown	G3,G5	2	Checked		<LLOQ												<LLOQ																<LLOQ				>ULOQ						>ULOQ					<LLOQ			<LLOQ	<LLOQ	
Unknown8	Unknown	H3,H5	2	Checked	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ			<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ
Unknown9	Unknown	A4,A6	2	Checked	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ		>ULOQ,<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ
