Sample	Use	Well	n	Included	B7-H1	CD40 Lig	EGF	Eotaxin	FGF-basic (CDXY)	FGF-basic (HR)	Flt-3 Lig	Fractalkine	G-CSF	GM-CSF	Granzyme B	GRO alpha	GRO beta	IFN-alpha2	IFN-beta	IFN-gamma	IL-10	IL-12p70	IL-13	IL-15	IL-17A	IL-17E	IL-1alpha (BYU)	IL-1alpha (GX)	IL-1beta	IL-1ra	IL-2	IL-3	IL-33	IL-4	IL-5	IL-6	IL-7	IL-8	IP-10	MCP-1	MCP-3	MDC	MIP-1alpha	MIP-1beta	MIP-3alpha	MIP-3beta	PDGF-AA	PDGF-AB/BB	RANTES	TGF-alpha	TNF-alpha	TNF-beta	TRAIL	VEGF
Unknown11	Unknown	C4,C6	2	Checked	7934.34	55377.38	231.14	3476.33	1264.09	1156.13	3819.82	23581.91	2909.43	2143.95	2698.93	4194.42	1537.92	714.92	251.86	5913.62	3182.64	1754.51	4947.43	366.51	933.65	1809.56	126.67	664.63	489.00	4086.53	457.37	1892.64	1439.92		962.18	3643.15	322.15	6021.37	577.69	1509.38	2309.18	2851.75	11718.13	9273.25	93.67	460.58	2958.56	2428.68	52763.48	907.59	1725.71	77.72	3074.39	974.52
Unknown12	Unknown	D4,D6	2	Checked	2510.79	16741.99	75.04	1047.39	368.61	309.67	989.58	7418.91	847.43	624.70	321.93	787.32	351.75	221.01	75.26	1752.43	952.66	568.19	1815.56	104.42	263.52	541.83	38.11	169.17	133.41	513.80	95.92	555.16	394.45	31.15	302.08	341.70	97.03	424.56	93.01	278.67	808.96	781.27	586.88	3353.22	21.19	126.67	252.46	606.52	9004.85	303.56	452.96	14.45	914.88	233.43
Unknown13	Unknown	E4,E6	2	Checked	930.98	6389.89	25.20	379.50	138.50	109.31	366.73	2991.01	311.33	228.10	111.39	363.96	120.59	83.37	28.86	626.16	401.81	213.05	689.90	38.50	104.10	219.77	15.07	62.86	46.84	184.69	39.34	219.58	167.36	12.50	102.63	121.75	38.96	24.06	35.35	52.68	270.87	450.88	135.96	1407.74	8.02	46.63	87.38	229.98	3512.33	108.46	228.57	5.65	352.99	86.79
Unknown14	Unknown	F4,F6	2	Checked	4822.23	49316.40	140.94	1976.09	977.66	853.56	2886.86	15359.39	1902.40	1233.10	693.07	1487.28	724.67	404.27	189.76	3107.27	5045.36	1541.62	3417.23	179.25	662.51	1805.59	91.46	464.48	248.04	1280.10	354.48	1593.11	1321.86	79.41	226.03	812.62	295.05	152.26	269.37	318.44	1541.92	1469.38	3104.34	6054.40	62.82	292.83	752.63	1263.24	27795.15	790.40	1038.75	60.25	2299.15	534.68
Unknown15	Unknown	G4,G6	2	Checked	316.47	4708.23	18.59	59.45	29.87	29.94	201.61	1085.83	78.13	174.25	1559.82	1901.72	492.64	10.53	4.17	646.54	182.01	39.84	94.27	17.65	42.62	103.99	4.16	56.36	48.03	2298.18	153.73	63.51	49.39		14.48	2653.20	6.51	5268.67	278.37	1040.47	160.68	796.46	109.93	1141.19	13.05	40.20	2124.55	595.87	24002.38	27.22	232.69	31.47	49.17	205.34
Unknown16	Unknown	H4,H6	2	Checked	28.74	93.66	0.63	10.59	2.72	0.74	18.97	95.32	7.32	6.73	22.94	24.63	10.62	2.42	0.74	20.92	9.01	6.10	26.56	1.19	3.03	4.77	0.48	1.81	1.25	40.77	4.25	5.71	3.48	0.30	3.24	38.57	1.01	425.32	4.29	154.34	13.04	21.92	3.56	74.29	0.27	1.22	26.15	11.23	396.31	3.01	6.65	0.00	9.42	3.55
Unknown2	Unknown	B3,B5	2	Checked	29723.94	207173.98	572.22	10241.70	4304.35	3756.07	10732.41	99788.63	10155.38	7356.72	3229.93	7456.64	3231.65	2544.96	982.12	16860.23	17132.69	7166.08	20268.45	1203.88	3370.03	6649.87	349.34	2181.59	1427.59	5287.70	1359.59	6433.11	5503.15	402.10	2540.82	3971.33	1168.60	767.56	1064.46	1589.73	5660.60	4696.17		18367.77	234.78	1287.95	2936.08	4543.74	142174.40	2666.58	5321.67	194.00	11804.92	2819.57
Unknown3	Unknown	C3,C5	2	Checked	7688.11	54133.03	230.23	3557.46	1279.76	1142.88	3825.37	24146.11	2880.56	2157.17	2617.26	4199.71	1491.15	699.21	243.79	5801.04	3217.41	1729.29	4903.59	359.23	924.12	1781.52	125.29	641.29	483.70	3891.46	454.93	1853.63	1412.96		955.45	3554.70	310.75	5272.95	563.55	1608.60	2499.54	3153.72	12236.09	9238.65	90.24	469.54	2896.41	2432.35	52395.32	881.05	1734.06	76.01	3038.38	954.85
Unknown4	Unknown	D3,D5	2	Checked	2536.22	17280.23	76.97	1090.47	379.77	308.03	1018.36	7840.84	860.30	624.31	333.82	786.62	356.76	230.13	78.54	1767.13	1010.94	570.13	1828.93	105.79	272.94	545.56	39.08	185.67	135.55	530.55	99.29	570.23	403.17	31.67	318.18	347.18	101.99	460.98	98.60	283.42	817.08	819.80	586.35	3383.69	22.16	134.82	258.71	642.69	9468.81	305.56	463.78	14.79	920.69	237.35
Unknown5	Unknown	E3,E5	2	Checked	954.75	6849.12	26.25	391.12	139.21	113.45	381.05	3106.19	326.93	238.16	115.15	374.09	122.72	87.57	30.81	633.75	427.72	221.23	693.54	39.65	111.20	225.23	15.23	70.65	49.79	182.55	40.34	220.82	170.37	13.10	104.15	127.21	39.98	25.95	35.61	54.60	280.70	433.28	139.84	1437.20	8.28	48.01	93.87	234.09	3908.03	112.93	229.51	5.81	370.05	92.05
Unknown6	Unknown	F3,F5	2	Checked	4936.36	50303.09	143.25	2009.08	1004.14	854.39	2907.46	15468.43	1899.38	1202.14	685.85	1476.14	725.96	397.90	189.81	3083.66	5103.55	1521.49	3448.22	180.10	674.21	1799.15	89.37	466.70	245.43	1291.68	365.66	1603.97	1339.91	80.22	226.82	779.97	299.65	157.23	261.78	318.39	1568.93	1499.50	3489.58	6273.05	62.95	305.53	748.65	1250.66	28087.05	768.93	1045.33	61.17	2268.08	550.95
Unknown7	Unknown	G3,G5	2	Checked	314.54	4463.08	18.50	59.20	30.13	28.55	197.38	1043.63	79.14	174.58	1538.42	1838.29	479.91	10.66	4.26	635.58	170.47	39.84	91.44	19.52	41.80	97.43	4.36	55.63	47.08	2295.52	154.33	64.28	50.05	1.57	14.57	2651.70	6.45	4847.59	280.15	1025.88	152.16	777.71	85.74	1124.08	13.18	40.98	2022.74	578.95	23449.57	26.51	243.71	30.93	51.30	204.77
Unknown8	Unknown	H3,H5	2	Checked	27.41	108.21	0.63	11.65	3.44	1.79	18.96	97.53	7.96	6.77	19.66	27.18	9.60	2.42	0.74	19.31	7.92	6.10	27.31	1.12	2.85	5.36	0.48	1.81	1.25	36.22	3.74	5.71	3.48	0.34	3.24	32.95	1.07	339.53	3.59	134.82	12.81	20.28	3.66	73.40	0.22	1.21	22.12	10.24	371.71	3.01	6.66	0.02	9.42	3.26
Unknown9	Unknown	A4,A6	2	Checked	98.10	1011.36	2.56	33.02	16.51	12.84	50.84	338.29	33.69	25.06	12.00	122.40	14.19	7.62	4.24	53.58	69.05	25.42	72.52	2.80	13.90	37.95	1.55	8.22	4.65	25.34	8.09	32.03	33.71	1.74	2.90	17.99	6.00	3.19	4.85	6.65	26.12	147.26	50.95	384.40	1.13	5.87	12.86	22.27	686.85	15.62	75.01	0.96	45.47	11.42
