Sample	Use	Well	n	Included	B7-H1	CD40 Lig	EGF	Eotaxin	FGF-basic (CDXY)	FGF-basic (HR)	Flt-3 Lig	Fractalkine	G-CSF	GM-CSF	Granzyme B	GRO alpha	GRO beta	IFN-alpha2	IFN-beta	IFN-gamma	IL-10	IL-12p70	IL-13	IL-15	IL-17A	IL-17E	IL-1alpha (BYU)	IL-1alpha (GX)	IL-1beta	IL-1ra	IL-2	IL-3	IL-33	IL-4	IL-5	IL-6	IL-7	IL-8	IP-10	MCP-1	MCP-3	MDC	MIP-1alpha	MIP-1beta	MIP-3alpha	MIP-3beta	PDGF-AA	PDGF-AB/BB	RANTES	TGF-alpha	TNF-alpha	TNF-beta	TRAIL	VEGF
Unknown15	Unknown	G4,G6	2	Checked	55.07	103.86	102.41	23.09	10.03	24.88	87.63	62.94	23.09	105.07	139.39	137.35	134.80	79.29	53.10	114.12	80.65	11.11	39.69	79.50	69.56	87.01	49.54	107.32	113.13	139.42	134.46	49.02	48.66		64.01	140.13	16.60	141.28	138.01	140.12	92.91	130.67	130.52	121.01	124.47	109.13	140.20	130.48	136.58	37.60	119.37	138.24	70.92	128.97
Unknown16	Unknown	H4,H6	2	Checked	141.42	141.42	141.42	133.36	141.42	141.42	13.96	119.95	141.42	122.25	100.88	122.29	54.55	141.42	141.42	111.44	141.42	141.42	64.05	141.42	141.42	141.42	113.29	141.42	141.42	121.20	71.57	141.42	141.42	141.42	141.42	118.83	141.42	141.11	75.50	138.27	56.99	15.54	8.10	21.02	68.33	120.14	116.01	30.79	101.12	141.42	70.21		141.42	28.82
Unknown2	Unknown	B3,B5	2	Checked	98.03	76.83	78.86	88.87	79.70	78.65	71.82	98.65	92.88	98.48	85.49	87.98	82.07	99.56	89.05	93.14	59.22	84.68	96.75	103.05	88.25	67.43	74.71	85.68	97.04	76.79	70.27	73.39	77.07	90.15	120.97	88.27	76.97	88.11	74.60	87.33	81.63	60.33		56.23	71.67	81.33	72.09	69.26	89.53	64.45	89.47	53.58	90.54	91.80
Unknown3	Unknown	C3,C5	2	Checked	133.16	120.87	121.60	139.56	137.66	136.95	129.68	132.75	136.91	121.89	33.67	19.08	51.69	140.57	139.54	113.15	128.69	138.50	139.39	130.11	131.73	129.31	134.60	120.52	116.00	23.67	44.70	134.71	134.70		140.21	63.60	138.86	129.92	3.78	72.65	125.44	66.81	138.81	109.81	104.25	120.38	67.50	74.88	18.05	136.29	106.09	22.64	140.32	83.43
Unknown4	Unknown	D3,D5	2	Checked	141.42	141.42	141.42	141.17	141.42	141.42	139.10	141.12	141.42	141.39	126.31	134.03	136.31	141.42	141.42	141.17	141.42	141.42	140.18	141.42	141.42	141.42	141.08	141.42	141.42	123.46	132.93	141.42	141.42	141.42	141.42	115.93	141.42	101.04	133.41	2.24	139.99	137.69	140.66	138.02	140.64	141.42	116.92	139.64	132.67	141.42	140.60	140.65	141.42	140.25
Unknown5	Unknown	E3,E5	2	Checked	112.80	101.43	114.78	118.55	108.40	111.95	105.74	112.12	113.58	112.98	113.89	51.46	110.06	117.20	104.63	118.57	97.07	110.60	115.86	122.36	107.70	93.32	113.12	108.51	116.81	105.68	89.73	101.56	87.17	106.04	133.55	103.55	99.39	108.97	103.24	112.70	119.15	48.95	50.20	71.85	103.76	108.72	107.44	116.22	92.96	103.18	52.73	96.17	109.21	107.24
Unknown6	Unknown	F3,F5	2	Checked	123.70	129.59	125.16	125.03	129.39	129.02	129.72	123.32	125.97	123.73	126.40	125.45	126.62	123.01	127.39	123.02	134.52	128.51	124.56	120.99	127.35	131.61	126.96	127.98	123.23	128.85	132.21	129.96	130.47	127.56	97.66	127.13	130.35	127.21	129.98	127.33	125.15	124.26	139.97	128.05	129.49	127.78	130.59	126.17	129.08	129.06	126.23	133.86	126.72	126.40
Unknown7	Unknown	G3,G5	2	Checked	50.55	101.79	100.82	29.54	11.16	19.24	83.47	56.45	21.00	102.26	139.30	137.21	134.50	80.00	55.00	112.93	76.53	18.51	45.29	83.23	67.29	83.87	54.79	106.87	112.09	139.33	134.49	50.13	48.36	80.03	62.64	140.17	20.60	141.28	137.96	140.08	90.00	130.50	127.76	120.81	124.22	109.18	140.08	130.17	136.31	34.80	120.37	137.45	72.55	128.52
Unknown8	Unknown	H3,H5	2	Checked	141.42	141.42	141.42	118.26	141.42	141.42	25.15	123.31	141.42	138.51	96.20	59.18	40.60	141.42	141.42	132.60	141.42	141.42	58.40	140.34	141.42	141.42	113.29	141.42	141.42	118.66	62.05	141.42	141.42	141.42	141.42	113.50	141.42	140.92	62.55	137.82	55.52	2.67	3.93	11.63	111.03	141.42	111.39	47.97	71.21	141.42	77.12	141.42	141.42	68.80
Unknown9	Unknown	A4,A6	2	Checked	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	119.27	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	113.88	116.18	132.59	133.25	126.87	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42
