Sample	Use	Well(s)	n	Included	B7-H1	CD40 Lig	EGF	Eotaxin	FGF-basic (CDXY)	FGF-basic (HR)	Flt-3 Lig	Fractalkine	G-CSF	GM-CSF	Granzyme B	GRO alpha	GRO beta	IFN-alpha2	IFN-beta	IFN-gamma	IL-10	IL-12p70	IL-13	IL-15	IL-17A	IL-17E	IL-1alpha (BYU)	IL-1alpha (GX)	IL-1beta	IL-1ra	IL-2	IL-3	IL-33	IL-4	IL-5	IL-6	IL-7	IL-8	IP-10	MCP-1	MCP-3	MDC	MIP-1alpha	MIP-1beta	MIP-3alpha	MIP-3beta	PDGF-AA	PDGF-AB/BB	RANTES	TGF-alpha	TNF-alpha	TNF-beta	TRAIL	VEGF
Standard5	Standard	F1		Checked	591.60	4553.45	16.48	243.04	87.83	79.64	233.08	2062.08	214.38	156.78	73.53	165.45	74.91	54.73	20.58	396.83	257.35	143.35	406.95	26.23	68.98	128.13	8.67	48.51	32.39	119.34	24.92	140.90	107.75	8.56	69.59	79.66	24.77	15.96	21.87	32.69	192.68	189.11	36.89	617.50	5.29	30.99	64.40	139.00	2513.74	70.45	115.30	3.67	243.13	62.65
Standard5	Standard	F2		Checked	556.16	4110.79	15.16	229.06	79.80	71.84	219.10	1799.55	197.52	141.09	67.92	157.91	71.06	47.19	18.21	357.75	233.38	130.14	381.57	24.59	59.95	119.30	8.28	43.44	29.89	108.67	23.07	128.54	99.43	7.79	66.52	73.45	23.21	14.79	20.90	31.53	175.22	182.79	35.26	563.86	5.06	28.07	57.41	130.42	2348.09	62.71	107.47	3.22	222.46	56.25
Standard6	Standard	G1		Indeterminate	207.38	1414.71	5.87	83.23	32.26	29.27	86.61	709.81	73.37	54.71	25.57	61.74	26.42	19.62	8.11	138.77	92.08	49.29	133.17	9.03	23.81	45.49	2.97	18.61	11.41	41.70	8.67	48.23	39.59	3.05	24.01	28.08	8.44	6.10	7.56	10.67	60.61	65.67	12.42	198.61	1.87	11.08	22.88	50.68	978.72	24.52	42.69	1.26	84.98	22.21
Standard6	Standard	G2		Indeterminate	198.57	1261.68	5.60	79.19	30.14	26.18	81.00	659.84	72.39	50.24	23.66	57.78	24.67	18.00	6.81	132.31	83.37	47.69	128.57	8.41	21.79	41.87	2.83	16.39	10.77	37.12	8.24	45.87	35.42	2.84	23.50	27.33	8.14	5.32	7.37	10.15	57.48	63.80	12.05	194.87	1.78	10.28	21.77	47.50	943.47	22.77	39.42	1.08	81.24	20.46
Standard7	Standard	H1		Indeterminate	65.36	738.77	1.81	28.67	10.94	7.16	25.26	211.46	21.68	15.77	8.32	25.44	8.36	5.82	2.12	44.97	25.79	15.00	45.07	2.89	7.30	13.47	0.98	5.13	3.45	13.42	2.59	15.75	10.62	0.91	7.79	9.01	2.55	1.76	2.46	3.70	20.08	21.05	4.04	65.68	0.62	3.46	6.53	15.75	246.79	7.69	12.49	0.51	26.23	6.67
Standard7	Standard	H2		Indeterminate	59.96	207.02	1.70	24.66	7.52	2.60	22.98	197.99	20.49	14.90	7.44	18.06	7.75	5.38	1.93	40.50	21.83	12.93	42.79	2.62	6.48	13.47	0.94	4.37	3.12	11.12	2.45	14.14	9.79	0.80	7.53	7.60	2.55	1.68	2.30	3.44	19.64	21.42	4.04	65.68	0.52	3.12	5.98	15.29	246.79	7.35	11.07	0.20	23.04	5.83
Unknown1	Unknown	A3		Checked	189.80	2025.00	5.23	64.06	34.61	22.98	103.32	693.08	69.43	50.24	23.34	241.52	27.93	15.90	8.67	103.56	136.43	48.76	133.17	5.34	28.14	78.73	3.13	17.14	9.41	48.55	15.32	63.81	66.92	3.35	5.67	34.52	11.88	6.52	9.92	11.61	45.95	289.14	67.77	702.21	2.21	11.47	24.82	43.67	1331.67	30.89	154.02	2.07	88.72	21.33
Unknown1	Unknown	A5		Checked	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.30	4.61	9.26	0.00	16.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Unknown10	Unknown	B4		Checked	9970.46	100814.12	261.64	3809.93	1895.05	1643.59	5442.75	30777.25	3580.63	2221.07	1310.51	2847.38	1335.55	753.39	368.00	5876.33	12569.66	2919.40	6860.46	331.18	1300.09	3537.01	168.93	874.29	447.28	2441.66	717.71	3078.94	2627.86	156.87	381.40	1538.19	545.60	297.68	502.88	608.46	2527.00	2764.71	717.77	8790.09	123.35	577.66	1421.99	2366.63	58245.13	1512.97	1986.30	120.30	4402.84	1019.67
Unknown10	Unknown	B6		Checked	89271.70	365751.87	988.30	16991.56	6852.89	5622.66	17247.89	260786.75	17259.93	12829.28	5480.14	14506.19	4817.09	4657.62	1664.08	28455.40	44650.60	11906.19	86800.15	2155.81	5309.68	10193.18	601.51	4194.03	2656.50	8700.68	2232.70	10400.55	8296.49	670.64	4856.84	6656.51	1950.36	1244.34	1695.33	2495.95	8709.11	7499.18	2238.42	31219.66	387.56	2096.98	4370.56	6362.75	397531.65	4445.38	9633.55	283.87	21052.06	4756.94
Unknown11	Unknown	C4		Checked	435.60	8582.55	33.04	49.09	36.42	35.14	335.41	1560.05	92.63	318.95	3364.88	3742.17	954.11	4.73	3.07	1252.86	297.63	36.00	70.88	30.20	67.33	162.82	6.28	101.69	91.99	4825.68	326.56	91.57	70.76		8.63	5307.31	6.28	7313.18	561.02	2275.69	287.80	1644.44	120.73	1866.29	25.63	74.56	4305.41	1186.62	50313.62	34.46	438.23	66.47	26.69	413.39
Unknown11	Unknown	C6		Checked	17428.50	107543.61	432.80	6869.84	2483.12	2243.06	7294.54	48019.28	5714.19	3924.06	2036.44	4732.61	2093.91	1409.38	496.39	10589.77	6977.33	3433.10	10946.71	702.63	1813.90	3470.67	249.14	1238.42	874.98	3344.97	609.33	3675.94	2836.81	212.90	1908.85	2018.33	629.78	439.78	601.14	795.90	4336.29	4081.47	933.22	14568.11	169.82	842.60	1506.16	3582.65	65931.18	1781.10	2980.47	89.31	6282.96	1542.62
Unknown12	Unknown	D4		Checked	0.00	0.00	0.00	1.77	0.00	0.00	15.25	7.65	0.00	0.37	34.98	44.72	12.89	0.00	0.00	3.75	0.00	0.00	14.46	0.01	0.00	0.00	0.06	0.00	0.00	68.34	5.65	0.00	0.00	0.00	0.00	62.51	0.00	719.19	5.10	286.54	8.34	21.79	0.00	82.93	0.16	0.00	43.73	7.96	556.32	0.00	1.94	0.00	0.00	2.23
Unknown12	Unknown	D6		Checked	5078.28	34956.97	149.92	2087.25	733.27	626.70	1931.67	14690.84	1699.37	1232.28	610.19	1523.85	688.29	434.97	150.14	3514.54	1989.22	1122.58	3565.61	208.95	537.83	1082.13	76.09	335.18	261.71	958.94	187.29	1107.29	800.71	63.39	603.92	613.47	191.09	130.59	181.53	271.60	1608.15	1534.64	322.92	5064.14	43.72	253.87	456.46	1206.58	17772.99	607.31	887.85	29.38	1850.20	467.45
Unknown13	Unknown	E4		Checked	181.05	1964.06	4.87	62.31	31.73	20.76	97.77	635.11	62.46	47.56	22.39	237.26	26.20	15.17	8.11	103.56	130.65	48.76	125.86	5.43	26.35	74.54	3.03	15.65	9.00	46.65	15.69	63.81	65.65	3.28	5.53	33.38	11.63	5.68	9.61	11.19	44.05	278.49	64.25	672.32	2.16	11.71	23.16	41.89	1264.76	30.18	149.48	2.07	84.98	21.62
Unknown13	Unknown	E6		Checked	1657.31	11280.20	45.47	696.50	245.48	201.21	631.48	5278.53	560.07	405.98	200.61	487.46	215.42	150.92	50.14	1149.94	666.41	377.09	1223.44	71.53	183.21	364.37	27.07	111.73	84.51	323.37	62.43	375.99	268.86	21.85	199.84	208.57	66.06	42.55	61.17	94.19	497.33	623.48	108.04	1775.52	13.96	81.66	151.61	419.23	5638.84	186.76	307.32	9.44	618.49	151.03
Unknown14	Unknown	F4		Checked	9562.88	99068.47	266.51	3709.31	1861.60	1624.93	5496.79	29340.63	3606.29	2294.13	1318.84	2812.94	1364.78	744.66	358.73	5841.91	12283.01	2910.36	6659.13	333.91	1279.43	3504.00	174.19	884.12	455.99	2445.34	708.84	3042.78	2574.92	153.58	382.37	1533.47	559.11	291.74	521.00	608.86	2903.91	2752.68	673.32	9253.25	126.04	557.24	1421.63	2372.57	58668.81	1516.96	1937.24	117.17	4466.77	1019.88
Unknown14	Unknown	F6		Checked	565.80	4248.09	16.13	227.60	84.38	74.84	229.09	1840.19	203.02	140.17	70.02	162.24	72.62	51.36	18.21	390.59	230.51	135.64	403.55	24.74	65.69	122.02	9.10	42.35	30.67	110.96	21.76	128.87	98.42	7.43	69.79	74.65	22.89	16.19	20.79	31.27	180.40	176.64	35.20	577.14	5.21	27.60	55.45	129.87	2231.50	64.21	108.59	2.72	225.34	55.34
Unknown15	Unknown	G4		Checked	435.60	8504.43	32.02	49.82	32.26	35.14	326.21	1569.88	90.73	302.26	3098.49	3771.56	956.54	4.52	2.69	1169.95	278.45	37.06	68.95	27.53	63.22	167.84	5.61	100.26	86.07	4564.02	303.89	85.95	65.39		7.92	5341.49	5.80	6893.25	553.26	2112.80	266.17	1526.36	116.55	1768.45	25.08	71.33	4156.17	1147.40	51273.27	34.46	425.23	62.61	24.86	394.35
Unknown15	Unknown	G6		Checked	192.72	1200.39	5.14	69.27	27.99	24.06	77.48	610.56	65.46	44.88	22.39	55.74	23.10	16.64	5.88	124.27	74.65	43.43	123.13	7.72	21.29	40.06	2.70	14.17	9.81	32.55	7.51	41.76	31.75	2.43	21.02	24.33	7.35	5.08	6.71	9.62	55.19	60.49	11.42	186.33	1.53	9.16	18.44	45.87	800.05	19.98	36.89	0.63	72.85	17.84
Unknown16	Unknown	H4		Checked	0.00	0.00	0.00	0.42	0.00	0.00	16.81	9.67	0.00	0.37	39.27	47.05	14.72	0.00	0.00	5.05	0.00	0.00	10.85	0.01	0.00	0.00	0.10	0.00	0.00	75.94	6.37	0.00	0.00	0.00	0.00	70.85	0.00	844.32	6.58	305.77	7.75	24.32	1.34	90.97	0.18	0.24	47.91	8.92	664.49	0.00	2.63	0.00	0.00	3.05
Unknown16	Unknown	H6		Checked	57.27	45.28	1.25	20.55	5.31	0.00	20.68	178.07	15.63	12.29	6.58	7.84	6.47	4.73	1.54	37.54	17.85	11.90	38.09	2.39	6.02	9.51	0.87	3.59	2.45	5.71	2.18	11.48	7.02	0.62	6.48	6.21	1.99	0.98	1.99	3.44	18.30	19.52	2.91	59.47	0.42	2.27	4.60	13.73	137.11	6.02	9.65	0.00	19.40	4.43
Unknown2	Unknown	B3		Checked	9618.68	99192.50	253.73	3789.99	1868.88	1657.41	5230.58	30746.85	3491.13	2202.89	1280.14	2818.38	1344.46	740.41	360.85	5775.31	12440.74	2837.49	6628.04	326.87	1287.40	3494.07	165.05	855.50	438.60	2412.30	705.72	3079.59	2535.11	148.00	367.60	1476.01	524.52	292.81	505.94	611.30	2392.41	2682.73	706.41	8809.30	121.23	546.55	1411.16	2297.40	57286.40	1451.75	1922.16	119.80	4339.90	995.79
Unknown2	Unknown	B5		Checked	84354.40	343849.76	899.38	16773.70	6796.93	5485.56	16966.79	238783.71	16482.25	12728.49	5173.61	14480.16	5366.71	4507.89	1611.40	27876.73	41659.76	11802.59	79175.49	2075.14	5138.33	9877.13	593.68	4021.06	2580.11	8225.25	2212.50	9790.99	8149.30	624.54	4743.54	6579.98	1853.67	1216.37	1603.71	2629.78	8960.09	7148.41	2530.56	33297.95	363.66	2006.11	4357.88	6328.63	408781.48	3880.77	9154.89	260.60	20183.64	4531.20
Unknown3	Unknown	C3		Checked	445.01	8192.36	32.24	46.90	34.35	36.08	317.33	1481.91	91.68	296.56	3241.18	3652.18	940.72	4.09	3.35	1161.52	282.29	36.00	71.83	28.68	62.95	152.42	6.04	95.96	86.54	4542.70	315.49	88.44	66.16		8.18	5206.29	5.68	6722.28	551.71	2488.73	282.43	1656.70	121.66	1729.94	24.23	69.94	4204.16	1146.19	49514.33	31.96	429.29	64.21	23.95	393.29
Unknown3	Unknown	C5		Checked	16768.24	105299.92	431.77	7033.67	2516.65	2216.97	7324.88	49422.50	5658.12	3973.11	1997.23	4836.16	2014.65	1378.37	480.14	10455.96	7087.89	3382.73	10826.16	689.61	1799.50	3424.50	246.55	1195.26	869.86	3235.63	615.50	3601.37	2787.97	211.01	1895.90	1937.79	607.55	432.63	582.03	788.13	4724.31	4717.65	940.06	14722.36	164.06	864.80	1483.81	3627.37	65850.39	1730.53	3006.72	88.20	6211.13	1523.32
Unknown4	Unknown	D3		Checked	0.00	0.00	0.00	1.77	0.00	0.00	16.42	11.77	0.00	0.00	35.64	42.32	12.89	0.00	0.00	3.75	0.00	0.00	12.70	0.01	0.00	0.00	0.10	0.00	0.00	67.57	5.94	0.00	0.00	0.00	0.00	62.51	0.00	787.23	5.58	288.34	8.23	21.61	0.00	85.65	0.17	0.00	45.13	8.27	575.66	0.00	1.94	0.00	0.00	2.23
Unknown4	Unknown	D5		Checked	5133.08	36081.19	153.81	2172.95	755.41	623.40	1987.05	15541.87	1725.20	1232.28	633.37	1524.89	698.19	452.82	156.63	3544.07	2117.95	1126.38	3594.82	211.68	557.14	1089.60	77.98	367.58	265.86	993.10	193.87	1137.25	818.53	64.44	636.03	624.28	200.78	133.12	192.29	279.34	1624.50	1611.24	322.76	5109.43	45.73	270.15	467.36	1278.02	18737.70	611.30	908.99	29.97	1862.10	475.37
Unknown5	Unknown	E3		Checked	192.72	1933.58	4.96	63.36	32.79	22.98	97.07	651.57	64.46	48.01	22.39	237.26	27.28	15.17	8.20	101.97	128.73	48.76	127.80	5.34	26.10	76.64	3.05	17.14	8.84	46.27	14.57	62.60	64.37	3.24	5.80	34.14	12.01	5.92	9.61	11.10	44.26	283.55	67.19	688.17	2.16	11.08	22.74	41.51	1298.29	30.53	144.95	1.84	83.11	21.92
Unknown5	Unknown	E5		Checked	1692.79	12271.54	47.47	718.64	245.84	207.50	660.25	5488.15	589.35	425.39	208.14	507.57	218.61	159.18	53.94	1166.79	722.01	393.25	1228.59	73.93	198.00	373.18	27.37	125.70	90.43	319.47	65.58	379.67	276.29	23.11	202.59	218.61	67.69	46.11	61.68	98.11	516.76	583.33	108.71	1804.65	14.49	85.06	164.87	427.89	6402.15	195.36	313.63	9.99	654.86	161.32
Unknown6	Unknown	F3		Checked	9773.83	101065.15	270.83	3769.34	1912.99	1625.12	5526.31	29429.11	3596.47	2222.89	1301.59	2785.98	1363.80	731.28	357.93	5784.80	12440.74	2865.98	6724.35	334.37	1301.73	3488.22	169.92	885.35	449.63	2464.28	730.69	3062.77	2606.59	154.81	383.54	1464.54	567.58	302.21	505.33	608.29	2957.98	2807.96	699.42	9662.75	126.27	580.60	1411.70	2343.71	59195.18	1471.02	1945.48	118.40	4394.52	1050.04
Unknown6	Unknown	F5		Checked	611.02	4339.66	16.48	233.15	85.89	76.33	241.05	1973.67	206.82	150.31	72.83	166.51	76.20	52.20	19.13	400.41	242.01	140.05	409.57	25.98	66.78	124.74	9.12	45.61	31.92	115.15	23.53	130.49	102.71	7.83	70.18	78.66	23.60	15.74	21.19	31.73	180.50	182.09	36.05	591.50	5.25	29.45	57.68	134.64	2383.38	67.23	113.44	3.31	233.03	57.77
Unknown7	Unknown	G3		Checked	423.09	7989.86	31.65	46.90	32.79	32.24	313.72	1462.51	90.73	299.41	3055.18	3640.67	931.00	4.52	2.69	1144.68	255.44	34.94	63.06	30.96	61.31	155.11	6.04	98.83	84.04	4557.14	305.12	87.51	66.16	0.69	8.12	5339.13	5.56	6540.97	556.71	2082.55	248.94	1489.66	98.80	1744.12	25.31	72.71	3952.54	1113.80	49924.91	33.03	446.77	61.38	25.32	392.59
Unknown7	Unknown	G5		Checked	201.50	1200.39	5.33	71.68	27.99	24.06	81.71	635.11	67.45	48.45	23.02	55.74	23.55	16.89	6.07	127.48	74.65	45.56	123.13	8.02	21.54	39.69	2.67	14.17	9.97	34.07	7.51	41.76	32.27	2.43	21.02	23.59	7.48	4.99	6.84	9.71	55.40	60.01	11.16	185.37	1.57	9.32	19.27	45.83	824.25	19.98	36.89	0.80	76.58	18.42
Unknown8	Unknown	H3		Checked	0.00	0.00	0.00	1.77	0.00	0.00	15.25	7.65	0.00	0.00	33.01	39.82	12.35	0.00	0.00	1.86	0.00	0.00	12.70	0.03	0.00	0.00	0.10	0.00	0.00	66.81	5.37	0.00	0.00	0.00	0.00	59.35	0.00	678.22	5.17	266.56	7.75	20.67	2.91	82.93	0.10	0.00	39.83	6.95	549.85	0.00	2.29	0.00	0.00	1.96
Unknown8	Unknown	H5		Checked	54.59	78.19	1.25	21.38	6.80	0.00	22.21	184.67	16.86	13.16	6.29	18.06	6.80	4.73	1.54	37.54	15.86	11.90	38.09	2.24	5.68	10.71	0.87	3.59	2.45	5.71	2.18	11.48	7.02	0.69	6.48	6.56	2.10	1.25	1.99	3.44	17.85	19.90	2.22	65.68	0.42	2.44	4.60	13.76	201.15	6.02	10.01	0.00	19.40	4.99
Unknown9	Unknown	A4		Checked	195.64	2025.00	5.14	66.15	33.31	25.13	102.63	684.74	67.45	50.24	23.98	244.05	28.46	15.41	8.67	106.72	132.58	51.43	136.21	5.59	27.38	75.94	3.10	17.14	9.49	50.83	15.99	64.42	66.41	3.43	5.80	36.05	12.13	6.34	9.70	12.02	47.63	285.55	71.41	706.68	2.21	11.71	25.93	44.31	1331.67	31.24	150.99	1.90	89.65	22.50
Unknown9	Unknown	A6		Checked	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.30	4.61	9.26	0.00	16.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
