Sample	Use	Well(s)	n	Included	B7-H1	CD40 Lig	EGF	Eotaxin	FGF-basic (CDXY)	FGF-basic (HR)	Flt-3 Lig	Fractalkine	G-CSF	GM-CSF	Granzyme B	GRO alpha	GRO beta	IFN-alpha2	IFN-beta	IFN-gamma	IL-10	IL-12p70	IL-13	IL-15	IL-17A	IL-17E	IL-1alpha (BYU)	IL-1alpha (GX)	IL-1beta	IL-1ra	IL-2	IL-3	IL-33	IL-4	IL-5	IL-6	IL-7	IL-8	IP-10	MCP-1	MCP-3	MDC	MIP-1alpha	MIP-1beta	MIP-3alpha	MIP-3beta	PDGF-AA	PDGF-AB/BB	RANTES	TGF-alpha	TNF-alpha	TNF-beta	TRAIL	VEGF
Unknown11	Unknown	C4,C6	2	Checked	1617.75	1399.75	2378.25	4749.75	3767.25	2684.50	4527.00	1206.50	3822.25	1877.75	4605.00	10483.75	10599.00	1715.50	1299.50	1981.50	1562.00	1319.50	8165.00	2592.75	2633.00	2476.50	3022.00	866.50	2728.00	4160.75	2446.00	1945.00	2684.00		7282.75	5566.00	1859.50	13075.00	10125.25	20960.25	6289.25	13314.25	10170.25	5938.25	2950.75	2339.50	7800.25	15662.50	6707.25	1264.00	3613.75	1156.50	2576.00	2650.25
Unknown12	Unknown	D4,D6	2	Checked	653.50	532.00	996.25	1853.75	1043.50	611.00	1453.50	545.50	1147.00	629.50	812.50	1553.00	2676.75	668.00	414.75	795.75	504.00	484.00	3890.00	913.25	889.50	819.00	1253.25	233.50	832.00	655.00	582.50	738.00	806.50	733.00	3053.00	781.50	668.00	4390.00	1771.50	6498.75	3223.75	4987.75	2912.25	2549.50	823.00	799.50	881.50	5943.00	1047.25	636.25	1118.50	235.50	903.75	725.75
Unknown13	Unknown	E4,E6	2	Checked	292.25	231.00	326.50	636.75	324.75	156.25	557.00	307.50	375.75	254.00	329.25	359.75	742.25	307.25	165.50	357.00	216.00	202.00	1264.75	403.75	399.50	327.25	498.75	90.00	307.50	250.25	263.75	352.00	341.75	325.00	1027.75	313.00	310.50	388.75	619.00	902.50	1266.00	2808.00	776.50	993.00	327.75	309.50	325.00	2879.25	342.50	293.50	630.00	100.50	380.50	295.50
Unknown14	Unknown	F4,F6	2	Checked	1141.25	1263.00	1692.25	3238.00	2913.75	1936.00	3666.25	956.00	2581.25	1168.50	1508.50	3491.50	5253.50	1142.25	1008.00	1260.50	2280.50	1196.00	6586.25	1487.25	2007.25	2464.75	2531.50	617.25	1488.50	1469.00	1809.75	1739.75	2501.00	1716.50	2288.00	1612.75	1759.75	1900.75	4803.00	7047.50	5084.75	7430.25	7232.50	4205.50	2087.75	1641.25	2362.00	9374.75	3495.00	1213.50	2321.50	854.50	2070.00	1525.50
Unknown15	Unknown	G4,G6	2	Checked	117.00	174.50	234.50	74.00	56.25	32.00	309.00	147.50	85.50	198.50	2589.75	4731.50	3742.50	54.50	29.50	368.25	101.00	47.00	81.00	212.75	181.50	153.75	123.00	81.00	315.00	2298.00	886.50	122.00	105.50		116.00	3742.00	66.50	10525.50	4919.50	12499.00	747.50	5035.50	627.50	812.00	523.00	268.00	5336.25	6000.00	3037.00	88.00	625.50	483.00	68.00	650.50
Unknown16	Unknown	H4,H6	2	Checked	16.50	12.50	17.50	11.75	8.75	5.00	43.50	21.75	15.50	15.50	84.00	7.50	42.00	15.50	8.00	22.75	11.50	11.50	11.00	25.25	22.50	13.50	14.50	4.00	18.00	62.50	38.00	18.50	15.50	16.00	28.00	111.50	14.50	3917.50	67.50	3597.00	35.50	30.00	2.50	16.00	25.75	18.75	107.50	202.75	45.00	15.00	35.50	-2.00	19.50	23.50
Unknown2	Unknown	B3,B5	2	Checked	4164.00	3470.00	4371.00	10096.25	11027.25	7599.75	10210.00	2919.25	10436.25	4934.00	4806.50	13028.75	15073.75	4721.50	4338.25	3644.75	6359.50	4384.25	17548.00	6448.50	7285.50	7255.25	6103.50	2564.50	6470.00	4738.25	5551.00	5029.25	8186.50	6524.50	12221.50	5651.50	5536.25	6695.25	14277.75	19866.00	11009.00	15936.50	22025.25	10377.00	5771.50	4902.50	7715.50	19448.25	14516.75	2698.00	8353.75	2435.50	7458.75	5744.75
Unknown3	Unknown	C3,C5	2	Checked	1584.00	1376.25	2370.00	4814.25	3812.00	2653.50	4525.25	1219.00	3789.50	1883.00	4516.75	10474.50	10383.50	1686.00	1262.00	1948.50	1576.00	1303.50	8128.50	2551.00	2609.00	2443.00	3003.00	838.00	2699.00	4013.00	2431.75	1916.00	2640.75		7253.50	5464.25	1805.50	12807.00	9928.00	21120.50	6458.50	13637.25	10230.75	5883.50	2867.25	2361.50	7680.50	15565.50	6659.50	1244.25	3622.75	1133.75	2551.75	2601.50
Unknown4	Unknown	D3,D5	2	Checked	658.00	546.50	1019.50	1925.25	1080.50	606.00	1492.50	567.00	1165.50	629.00	837.25	1554.00	2717.00	690.25	432.25	800.75	534.25	485.00	3918.50	923.25	917.50	824.50	1281.50	255.50	844.50	674.50	601.00	754.50	823.50	744.50	3199.50	792.25	697.25	4630.50	1879.25	6621.50	3247.00	5169.75	2910.25	2570.75	857.00	845.50	902.00	6167.50	1108.00	639.25	1142.00	242.00	908.50	736.75
Unknown5	Unknown	E3,E5	2	Checked	299.00	246.00	341.00	658.25	326.25	163.00	578.50	316.25	396.50	264.25	338.75	377.75	757.25	320.00	176.25	360.50	229.75	209.00	1272.25	413.75	423.50	335.50	504.25	100.75	326.00	247.50	269.50	353.50	348.00	339.00	1043.50	325.50	317.75	415.50	624.00	949.00	1310.50	2670.75	799.75	1016.50	337.75	318.50	347.50	2923.00	387.50	303.75	632.00	103.00	397.50	312.00
Unknown6	Unknown	F3,F5	2	Checked	1164.25	1280.50	1713.25	3282.25	2993.00	1937.25	3689.25	964.00	2577.00	1144.75	1498.50	3455.00	5261.50	1128.75	1008.50	1255.75	2302.00	1183.25	6630.50	1495.00	2036.50	2458.00	2494.00	620.25	1475.00	1480.75	1857.25	1748.75	2531.00	1732.75	2296.00	1562.50	1782.75	1948.25	4690.75	7046.50	5130.50	7508.75	7509.00	4319.50	2091.25	1697.25	2352.25	9360.00	3529.75	1200.00	2335.50	867.00	2048.00	1565.25
Unknown7	Unknown	G3,G5	2	Checked	116.50	166.25	233.00	73.75	56.75	30.50	302.50	143.50	86.50	199.00	2568.00	4568.50	3648.50	55.00	30.00	363.25	95.00	47.00	78.00	231.50	178.50	144.00	129.50	80.00	309.00	2296.50	889.50	123.25	106.75	54.50	116.75	3740.00	66.00	10374.75	4945.00	12459.50	706.00	4943.50	483.50	798.00	528.00	273.00	5153.00	5887.25	2964.50	86.00	652.00	476.00	70.25	649.00
Unknown8	Unknown	H3,H5	2	Checked	16.50	12.50	17.00	12.75	9.25	5.50	43.50	22.00	15.50	15.50	74.00	7.00	38.00	15.50	8.50	21.50	10.50	11.50	11.50	24.50	21.75	13.75	14.50	4.00	17.00	56.50	34.50	18.00	15.50	17.00	27.50	97.50	15.00	3372.25	57.00	3095.00	34.50	25.50	3.00	15.50	24.25	18.00	93.00	190.25	42.50	15.50	35.50	-0.50	20.00	22.50
Unknown9	Unknown	A4,A6	2	Checked	38.75	39.50	30.50	41.25	28.75	13.00	80.00	51.50	36.50	32.50	44.00	89.50	56.75	37.50	26.00	38.25	38.50	28.75	64.50	40.25	63.00	55.50	44.00	11.50	33.50	35.00	58.75	60.50	68.50	52.00	23.00	52.50	56.00	60.00	74.00	50.50	97.00	768.00	277.00	224.50	48.25	40.50	52.50	318.00	61.00	49.50	214.50	12.00	55.75	43.00
