Sample	Use	Well(s)	n	Included	B7-H1	CD40 Lig	EGF	Eotaxin	FGF-basic (CDXY)	FGF-basic (HR)	Flt-3 Lig	Fractalkine	G-CSF	GM-CSF	Granzyme B	GRO alpha	GRO beta	IFN-alpha2	IFN-beta	IFN-gamma	IL-10	IL-12p70	IL-13	IL-15	IL-17A	IL-17E	IL-1alpha (BYU)	IL-1alpha (GX)	IL-1beta	IL-1ra	IL-2	IL-3	IL-33	IL-4	IL-5	IL-6	IL-7	IL-8	IP-10	MCP-1	MCP-3	MDC	MIP-1alpha	MIP-1beta	MIP-3alpha	MIP-3beta	PDGF-AA	PDGF-AB/BB	RANTES	TGF-alpha	TNF-alpha	TNF-beta	TRAIL	VEGF
Standard7	Standard	H2		Checked	30.00	23.50	27.00	27.25	18.25	10.50	49.00	39.50	30.50	25.50	35.00	3.50	31.50	32.50	17.00	36.25	21.00	21.00	24.50	45.75	41.00	25.50	26.00	8.50	30.00	23.50	25.00	36.50	32.00	34.00	58.50	30.50	32.00	44.50	39.00	14.00	64.50	28.50	5.50	12.50	34.25	29.50	34.50	254.50	33.00	30.50	49.50	7.00	40.00	31.00
Unknown1	Unknown	A3		Checked	76.00	82.50	63.00	80.25	64.75	25.50	161.00	104.50	76.50	65.50	87.00	178.50	113.50	77.50	53.00	77.25	80.00	55.00	125.50	79.75	129.00	115.50	90.00	25.50	68.50	72.50	114.00	122.50	141.00	102.00	44.50	103.50	110.00	127.50	152.00	96.00	186.50	1561.50	509.00	445.50	100.25	81.00	102.50	628.50	121.00	98.50	437.50	39.50	111.00	85.00
Unknown1	Unknown	A5		Checked	0.00	-3.50	-1.00	-0.75	-3.75	-1.50	-1.00	-0.50	-1.50	-1.50	0.00	-2.50	-2.50	-0.50	-1.00	-1.75	-1.00	0.00	-0.50	-2.25	0.00	-0.50	-1.00	-2.50	-1.00	-4.50	-1.00	-1.50	-3.00	0.00	0.50	-2.50	-1.00	-2.50	0.00	0.00	-0.50	0.50	-0.50	-0.50	-1.75	-2.50	-1.50	-1.00	0.00	-0.50	-0.50	-12.50	-1.00	-1.00
Unknown10	Unknown	B4		Checked	2146.00	2398.50	3147.00	6266.25	5757.25	3834.50	6934.00	1732.50	4903.50	2112.50	2777.50	6986.50	9969.00	2092.50	1957.00	2283.25	4499.00	2263.00	12835.50	2666.75	3795.00	4787.50	4684.00	1162.50	2726.00	2780.00	3497.00	3281.50	4885.00	3288.00	3927.50	3027.00	3258.00	3579.00	9003.00	13701.00	8634.50	14095.50	15212.00	7815.50	3893.25	3185.50	4512.50	16979.00	6740.00	2234.50	4415.50	1696.50	3839.00	2851.50
Unknown10	Unknown	B6		Checked	6343.00	4674.00	5773.00	14004.75	16458.75	11511.00	13789.50	4200.50	16490.50	7806.50	7098.50	19159.00	19641.50	7518.50	6910.00	5067.25	8458.50	6597.00	22604.50	10499.75	11043.50	9943.50	7607.00	4101.00	10429.00	6951.50	7692.00	6988.50	11773.00	10431.00	20770.50	8430.50	8170.00	9995.50	20035.00	25755.00	13589.50	18065.50	28395.50	12773.50	7938.25	6878.00	10970.50	22153.00	22183.00	3318.50	12733.50	3392.00	11378.00	8955.50
Unknown11	Unknown	C4		Checked	157.00	296.00	421.00	59.25	68.25	37.50	508.00	199.50	100.50	355.00	5366.50	9373.00	7375.50	29.50	23.00	685.25	164.00	43.00	51.50	344.25	276.00	239.00	191.00	142.50	597.00	4731.50	1822.00	167.50	148.50	NaN	67.00	7378.50	64.00	21279.50	9847.00	25316.00	1369.50	10463.00	1299.00	1670.00	992.25	490.50	10857.00	11599.00	5894.50	108.50	1161.50	1004.50	44.00	1282.00
Unknown11	Unknown	C6		Checked	3078.50	2503.50	4335.50	9440.25	7466.25	5331.50	8546.00	2213.50	7544.00	3400.50	3843.50	11594.50	13822.50	3401.50	2576.00	3277.75	2960.00	2596.00	16278.50	4841.25	4990.00	4714.00	5853.00	1590.50	4859.00	3590.00	3070.00	3722.50	5219.50	4272.00	14498.50	3753.50	3655.00	4870.50	10403.50	16604.50	11209.00	16165.50	19041.50	10206.50	4909.25	4188.50	4743.50	19726.00	7520.00	2419.50	6066.00	1308.50	5108.00	4018.50
Unknown12	Unknown	D4		Checked	6.00	5.50	10.00	2.25	0.25	2.50	39.00	6.50	3.50	8.50	123.00	12.50	49.50	2.50	1.00	10.25	3.00	3.00	3.50	7.75	6.00	6.50	4.00	1.50	9.00	98.50	48.00	4.50	4.00	2.00	5.50	175.50	3.00	6990.50	78.00	6691.00	15.00	29.50	0.50	18.50	20.25	11.50	170.50	159.00	55.50	4.50	23.50	-1.50	3.00	18.00
Unknown12	Unknown	D6		Checked	1301.00	1058.50	1982.50	3705.25	2086.75	1219.50	2868.00	1084.50	2290.50	1250.50	1502.00	3093.50	5304.00	1333.50	828.50	1581.25	1005.00	965.00	7776.50	1818.75	1773.00	1631.50	2502.50	465.50	1655.00	1211.50	1117.00	1471.50	1609.00	1464.00	6100.50	1387.50	1333.00	1789.50	3465.00	6306.50	6432.50	9946.00	5824.00	5080.50	1625.75	1587.50	1592.50	11727.00	2039.00	1268.00	2213.50	472.50	1804.50	1433.50
Unknown13	Unknown	E4		Checked	73.00	80.50	59.00	77.75	59.25	23.50	153.00	97.50	69.50	62.50	84.00	173.50	105.50	74.50	50.00	77.25	77.00	55.00	116.00	80.75	122.00	109.50	87.00	23.50	66.00	70.00	116.50	122.50	138.50	100.00	43.50	100.50	108.00	113.50	147.00	91.00	177.50	1484.50	466.50	419.00	98.25	82.50	96.50	605.00	115.00	96.50	425.50	39.50	107.00	86.00
Unknown13	Unknown	E6		Checked	511.50	381.50	594.00	1195.75	590.25	289.00	961.00	517.50	682.00	445.50	574.50	546.00	1379.00	540.00	281.00	636.75	355.00	349.00	2413.50	726.75	677.00	545.00	910.50	156.50	549.00	430.50	411.00	581.50	545.00	550.00	2012.00	525.50	513.00	664.00	1091.00	1714.00	2354.50	4131.50	1086.50	1567.00	557.25	536.50	553.50	5153.50	570.00	490.50	834.50	161.50	654.00	505.00
Unknown14	Unknown	F4		Checked	2084.50	2370.50	3190.00	6134.25	5656.25	3786.50	6985.50	1684.50	4937.50	2172.50	2791.00	6888.50	10148.50	2073.00	1911.00	2274.25	4432.00	2257.00	12600.50	2684.75	3744.50	4751.00	4778.00	1174.50	2774.00	2783.50	3463.00	3253.50	4799.00	3228.00	3937.50	3019.50	3323.00	3521.00	9271.00	13708.00	9325.50	14068.50	14291.50	8073.50	3957.25	3098.00	4511.50	16997.50	6784.00	2237.50	4326.50	1658.50	3885.00	2852.00
Unknown14	Unknown	F6		Checked	198.00	155.50	194.50	341.75	171.25	85.50	347.00	227.50	225.00	164.50	226.00	94.50	358.50	211.50	105.00	246.75	129.00	135.00	572.00	289.75	270.00	178.50	285.00	60.00	203.00	154.50	156.50	226.00	203.00	205.00	638.50	206.00	196.50	280.50	335.00	387.00	844.00	792.00	173.50	337.50	218.25	184.50	212.50	1752.00	206.00	189.50	316.50	50.50	255.00	199.00
Unknown15	Unknown	G4		Checked	157.00	293.50	407.00	60.25	60.25	37.50	494.00	200.50	98.50	337.50	5095.50	9445.50	7393.50	28.50	21.00	646.25	154.00	44.00	49.50	317.75	261.00	246.50	169.00	140.50	559.00	4544.50	1712.00	158.50	138.00	NaN	61.50	7407.50	60.00	20947.50	9737.00	24925.00	1264.50	9905.50	1227.50	1559.00	972.25	469.50	10593.00	11342.50	5999.00	108.50	1129.50	951.50	42.00	1228.00
Unknown15	Unknown	G6		Checked	77.00	55.50	62.00	87.75	52.25	26.50	124.00	94.50	72.50	59.50	84.00	17.50	91.50	80.50	38.00	90.25	48.00	50.00	112.50	107.75	102.00	61.00	77.00	21.50	71.00	51.50	61.00	85.50	73.00	78.00	170.50	76.50	73.00	103.50	102.00	73.00	230.50	165.50	27.50	65.00	73.75	66.50	79.50	657.50	75.00	67.50	121.50	14.50	94.00	73.00
Unknown16	Unknown	H4		Checked	4.00	6.50	12.00	1.25	2.25	1.50	41.00	7.00	4.50	8.50	136.00	13.50	56.50	1.50	1.00	11.25	4.00	3.00	1.50	7.75	6.00	6.50	5.00	0.50	10.00	108.50	53.00	5.50	4.00	3.00	5.50	196.50	2.00	7803.50	100.00	7180.00	12.50	36.50	1.50	21.50	21.25	13.00	185.50	171.50	64.00	3.50	25.50	-1.50	3.00	21.00
Unknown16	Unknown	H6		Checked	29.00	18.50	23.00	22.25	15.25	8.50	46.00	36.50	26.50	22.50	32.00	1.50	27.50	29.50	15.00	34.25	19.00	20.00	20.50	42.75	39.00	20.50	24.00	7.50	26.00	16.50	23.00	31.50	27.00	29.00	50.50	26.50	27.00	31.50	35.00	14.00	58.50	23.50	3.50	10.50	30.25	24.50	29.50	234.00	26.00	26.50	45.50	-2.50	36.00	26.00
Unknown2	Unknown	B3		Checked	2093.00	2372.50	3076.00	6240.25	5678.25	3870.00	6729.00	1731.50	4784.50	2097.50	2728.00	6904.00	10024.00	2063.50	1921.50	2256.75	4469.00	2208.50	12563.50	2638.25	3764.00	4740.00	4613.00	1139.50	2678.00	2752.00	3451.00	3282.00	4734.00	3125.50	3785.50	2927.50	3155.50	3531.50	9048.50	13751.00	8361.50	13907.50	14981.00	7826.50	3842.25	3051.50	4482.50	16758.50	6640.00	2187.50	4299.00	1690.50	3793.50	2794.50
Unknown2	Unknown	B5		Checked	6235.00	4567.50	5666.00	13952.25	16376.25	11329.50	13691.00	4107.00	16088.00	7770.50	6885.00	19153.50	20123.50	7379.50	6755.00	5032.75	8250.00	6560.00	22532.50	10258.75	10807.00	9770.50	7594.00	3989.50	10262.00	6724.50	7651.00	6776.50	11639.00	9923.50	20657.50	8375.50	7917.00	9859.00	19507.00	25981.00	13656.50	17965.50	29069.50	12927.50	7700.75	6753.50	10948.50	22138.00	22393.50	3208.50	12408.50	3180.50	11124.00	8695.00
Unknown3	Unknown	C3		Checked	160.00	283.50	410.00	56.25	64.25	38.50	480.50	191.50	99.50	331.50	5242.50	9148.50	7276.00	26.50	24.50	642.25	156.00	43.00	52.50	329.25	260.00	223.50	183.00	134.50	562.00	4529.00	1768.50	162.50	139.50	NaN	63.50	7292.00	59.00	20804.50	9715.00	25742.00	1343.50	10518.50	1315.00	1515.50	941.25	460.50	10678.50	11334.50	5807.00	101.50	1139.50	973.50	41.00	1225.00
Unknown3	Unknown	C5		Checked	3008.00	2469.00	4330.00	9572.25	7559.75	5268.50	8570.00	2246.50	7479.50	3434.50	3791.00	11800.50	13491.00	3345.50	2499.50	3254.75	2996.00	2564.00	16204.50	4772.75	4958.00	4662.50	5823.00	1541.50	4836.00	3497.00	3095.00	3669.50	5142.00	4240.00	14443.50	3636.50	3552.00	4809.50	10141.00	16499.00	11573.50	16756.00	19146.50	10251.50	4793.25	4262.50	4682.50	19796.50	7512.00	2387.00	6106.00	1294.00	5062.50	3978.00
Unknown4	Unknown	D3		Checked	4.00	5.50	10.00	2.25	3.25	0.50	40.50	7.50	3.50	7.50	125.00	11.50	49.50	1.50	1.00	10.25	3.50	2.00	2.50	7.75	6.00	6.50	5.00	1.50	9.00	97.50	50.00	4.50	3.00	3.00	4.50	175.50	2.00	7441.50	85.00	6737.00	14.50	29.00	0.50	19.50	20.75	11.50	175.50	163.00	57.00	4.50	23.50	2.50	2.00	18.00
Unknown4	Unknown	D5		Checked	1312.00	1087.50	2029.00	3848.25	2157.75	1211.50	2944.50	1126.50	2327.50	1250.50	1549.50	3096.50	5384.50	1379.00	863.50	1591.25	1065.00	968.00	7834.50	1838.75	1829.00	1642.50	2558.00	509.50	1680.00	1251.50	1152.00	1504.50	1644.00	1486.00	6394.50	1409.00	1392.50	1819.50	3673.50	6506.00	6479.50	10310.50	5820.00	5122.00	1693.25	1679.50	1628.50	12172.00	2159.00	1274.00	2260.50	481.50	1815.00	1455.50
Unknown5	Unknown	E3		Checked	77.00	79.50	60.00	79.25	61.25	25.50	152.00	99.50	71.50	63.00	84.00	173.50	110.50	74.50	50.50	76.25	76.00	55.00	118.50	79.75	121.00	112.50	87.50	25.50	65.00	69.50	109.00	120.50	136.00	99.00	45.50	102.50	111.00	117.50	147.00	90.00	178.50	1521.00	502.00	433.00	98.25	78.50	95.00	600.00	118.00	97.50	413.50	35.50	105.00	87.00
Unknown5	Unknown	E5		Checked	521.00	412.50	622.00	1237.25	591.25	300.50	1005.00	533.00	721.50	465.50	593.50	582.00	1404.00	565.50	302.00	644.75	383.50	363.00	2426.00	747.75	726.00	558.50	921.00	176.00	587.00	425.50	430.00	586.50	560.00	579.00	2041.50	548.50	524.50	713.50	1101.00	1808.00	2442.50	3820.50	1097.50	1600.00	577.25	558.50	600.00	5246.00	657.00	510.00	850.50	170.50	690.00	537.00
Unknown6	Unknown	F3		Checked	2116.50	2402.50	3227.50	6213.25	5811.25	3787.00	7013.50	1687.50	4924.50	2114.00	2763.00	6811.50	10142.50	2043.00	1907.00	2259.25	4469.00	2227.50	12677.50	2687.75	3799.00	4733.50	4702.00	1176.00	2739.00	2801.50	3546.50	3269.00	4850.50	3250.50	3949.50	2909.00	3363.50	3623.00	9039.50	13698.00	9416.50	14191.00	14837.50	8289.50	3962.75	3198.00	4484.00	16907.00	6838.50	2202.50	4341.50	1673.50	3833.00	2923.50
Unknown6	Unknown	F5		Checked	212.00	158.50	199.00	351.25	174.75	87.50	365.00	240.50	229.50	175.50	234.00	98.50	380.50	214.50	110.00	252.25	135.00	139.00	583.50	302.25	274.00	182.50	286.00	64.50	211.00	160.00	168.00	228.50	211.50	215.00	642.50	216.00	202.00	273.50	342.00	395.00	844.50	826.50	180.50	349.50	219.75	196.50	220.50	1813.00	221.00	197.50	329.50	60.50	263.00	207.00
Unknown7	Unknown	G3		Checked	153.00	277.00	402.00	56.25	61.25	34.50	475.00	189.50	98.50	334.50	5050.00	9119.50	7203.50	28.50	21.00	634.25	142.00	42.00	43.50	351.75	254.00	227.50	183.00	138.50	546.00	4539.50	1718.00	161.00	139.50	31.00	63.00	7405.50	58.00	20647.50	9786.00	24845.00	1180.50	9723.50	940.50	1531.50	980.75	478.50	10223.50	11117.50	5852.00	104.50	1182.50	934.50	42.50	1223.00
Unknown7	Unknown	G5		Checked	80.00	55.50	64.00	91.25	52.25	26.50	130.00	97.50	74.50	63.50	86.00	17.50	93.50	81.50	39.00	92.25	48.00	52.00	112.50	111.25	103.00	60.50	76.00	21.50	72.00	53.50	61.00	85.50	74.00	78.00	170.50	74.50	74.00	102.00	104.00	74.00	231.50	163.50	26.50	64.50	75.25	67.50	82.50	657.00	77.00	67.50	121.50	17.50	98.00	75.00
Unknown8	Unknown	H3		Checked	5.00	5.50	11.00	2.25	1.25	1.50	39.00	6.50	3.50	7.50	117.00	10.50	47.50	1.50	2.00	8.75	3.00	3.00	2.50	8.25	6.00	5.50	5.00	0.50	8.00	96.50	46.00	4.50	4.00	3.00	4.50	167.50	2.00	6708.00	79.00	6176.00	12.50	26.50	3.50	18.50	18.25	10.50	156.50	146.00	55.00	4.50	24.50	-2.50	4.00	17.00
Unknown8	Unknown	H5		Checked	28.00	19.50	23.00	23.25	17.25	9.50	48.00	37.50	27.50	23.50	31.00	3.50	28.50	29.50	15.00	34.25	18.00	20.00	20.50	40.75	37.50	22.00	24.00	7.50	26.00	16.50	23.00	31.50	27.00	31.00	50.50	27.50	28.00	36.50	35.00	14.00	56.50	24.50	2.50	12.50	30.25	25.50	29.50	234.50	30.00	26.50	46.50	1.50	36.00	28.00
Unknown9	Unknown	A4		Checked	78.00	82.50	62.00	83.25	62.25	27.50	160.00	103.50	74.50	65.50	89.00	181.50	116.00	75.50	53.00	79.25	78.00	57.50	129.50	82.75	126.00	111.50	89.00	25.50	69.00	75.50	118.50	123.50	140.00	104.00	45.50	107.50	112.00	124.50	148.50	101.00	194.50	1535.50	554.50	449.50	100.25	82.50	106.50	637.00	121.00	99.50	429.50	36.50	112.00	89.00
Unknown9	Unknown	A6		Checked	-0.50	-3.50	-1.00	-0.75	-4.75	-1.50	0.00	-0.50	-1.50	-0.50	-1.00	-2.50	-2.50	-0.50	-1.00	-2.75	-1.00	0.00	-0.50	-2.25	0.00	-0.50	-1.00	-2.50	-2.00	-5.50	-1.00	-2.50	-3.00	0.00	0.50	-2.50	0.00	-4.50	-0.50	0.00	-0.50	0.50	-0.50	-0.50	-3.75	-1.50	-1.50	-1.00	1.00	-0.50	-0.50	-12.50	-0.50	-3.00
