Sample	Use	Well	n	Included	B7-H1	CD40 Lig	EGF	Eotaxin	FGF-basic (CDXY)	FGF-basic (HR)	Flt-3 Lig	Fractalkine	G-CSF	GM-CSF	Granzyme B	GRO alpha	GRO beta	IFN-alpha2	IFN-beta	IFN-gamma	IL-10	IL-12p70	IL-13	IL-15	IL-17A	IL-17E	IL-1alpha (BYU)	IL-1alpha (GX)	IL-1beta	IL-1ra	IL-2	IL-3	IL-33	IL-4	IL-5	IL-6	IL-7	IL-8	IP-10	MCP-1	MCP-3	MDC	MIP-1alpha	MIP-1beta	MIP-3alpha	MIP-3beta	PDGF-AA	PDGF-AB/BB	RANTES	TGF-alpha	TNF-alpha	TNF-beta	TRAIL	VEGF
Standard7	Standard	H1		Checked		<LLOQ				<LLOQ		<LLOQ	<LLOQ	<LLOQ					<LLOQ		<LLOQ					<LLOQ					<LLOQ		<LLOQ				<LLOQ	<LLOQ				<LLOQ					<LLOQ		<LLOQ			<LLOQ		
Standard7	Standard	H2		Checked	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ				<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ
Unknown1	Unknown	A3		Checked						<LLOQ																									<LLOQ									>ULOQ					<LLOQ					
Unknown1	Unknown	A5		Checked	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ		<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ
Unknown10	Unknown	B4		Checked		>ULOQ															>ULOQ																							>ULOQ										
Unknown10	Unknown	B6		Checked	>ULOQ	>ULOQ	>ULOQ			>ULOQ		>ULOQ	>ULOQ	>ULOQ				>ULOQ	>ULOQ		>ULOQ	>ULOQ	>ULOQ	>ULOQ	>ULOQ	>ULOQ	>ULOQ	>ULOQ			>ULOQ		>ULOQ	>ULOQ		>ULOQ						>ULOQ		>ULOQ				>ULOQ	>ULOQ		>ULOQ	>ULOQ	>ULOQ	>ULOQ
Unknown11	Unknown	C4		Checked														<LLOQ																				>ULOQ						>ULOQ										
Unknown11	Unknown	C6		Checked		>ULOQ																					>ULOQ																	>ULOQ										
Unknown12	Unknown	D4		Checked	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ				<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ			<LLOQ	<LLOQ	<LLOQ	<LLOQ		<LLOQ				<LLOQ				<LLOQ	<LLOQ		<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ
Unknown12	Unknown	D6		Checked		>ULOQ																																						>ULOQ										
Unknown13	Unknown	E4		Checked						<LLOQ																									<LLOQ									>ULOQ					<LLOQ					
Unknown13	Unknown	E6		Checked																																								>ULOQ										
Unknown14	Unknown	F4		Checked		>ULOQ															>ULOQ																							>ULOQ										
Unknown14	Unknown	F6		Checked																																																		
Unknown15	Unknown	G4		Checked														<LLOQ																				>ULOQ						>ULOQ									<LLOQ	
Unknown15	Unknown	G6		Checked		<LLOQ																																											<LLOQ			<LLOQ		
Unknown16	Unknown	H4		Checked	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ				<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ			<LLOQ	<LLOQ	<LLOQ	<LLOQ		<LLOQ				<LLOQ				<LLOQ	<LLOQ		<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ
Unknown16	Unknown	H6		Checked	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ		<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ
Unknown2	Unknown	B3		Checked		>ULOQ															>ULOQ																							>ULOQ										
Unknown2	Unknown	B5		Checked	>ULOQ	>ULOQ	>ULOQ			>ULOQ		>ULOQ	>ULOQ	>ULOQ				>ULOQ	>ULOQ		>ULOQ	>ULOQ	>ULOQ	>ULOQ	>ULOQ		>ULOQ				>ULOQ		>ULOQ	>ULOQ		>ULOQ						>ULOQ		>ULOQ				>ULOQ	>ULOQ				>ULOQ	
Unknown3	Unknown	C3		Checked														<LLOQ																				>ULOQ						>ULOQ									<LLOQ	
Unknown3	Unknown	C5		Checked		>ULOQ																					>ULOQ																	>ULOQ										
Unknown4	Unknown	D3		Checked	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ				<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ			<LLOQ	<LLOQ	<LLOQ	<LLOQ		<LLOQ				<LLOQ				<LLOQ	<LLOQ		<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ
Unknown4	Unknown	D5		Checked		>ULOQ																																						>ULOQ										
Unknown5	Unknown	E3		Checked						<LLOQ																									<LLOQ									>ULOQ					<LLOQ					
Unknown5	Unknown	E5		Checked																																								>ULOQ										
Unknown6	Unknown	F3		Checked		>ULOQ															>ULOQ																							>ULOQ										
Unknown6	Unknown	F5		Checked																																								>ULOQ										
Unknown7	Unknown	G3		Checked														<LLOQ																<LLOQ				>ULOQ						>ULOQ									<LLOQ	
Unknown7	Unknown	G5		Checked		<LLOQ																																											<LLOQ			<LLOQ		
Unknown8	Unknown	H3		Checked	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ				<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ			<LLOQ	<LLOQ	<LLOQ	<LLOQ		<LLOQ				<LLOQ	<LLOQ			<LLOQ	<LLOQ		<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ
Unknown8	Unknown	H5		Checked	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ			<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ
Unknown9	Unknown	A4		Checked																															<LLOQ									>ULOQ					<LLOQ					
Unknown9	Unknown	A6		Checked	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ		<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ	<LLOQ
