"Program","xPONENT","","xMAP® INTELLIFLEX DR-SE"
"Build",""
"Date","2021-09-15","09:06"



"SN","IFLEXP21097006"
"Batch","14-SEP-21 IQOQPQ KMN PM11736"
"Version","1"
"Operator","TBD"
"ComputerName","TBD"
"Country Code","7F"
"ProtocolName","N/A"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","14-SEP-2021 IQOQPQ"
"SampleVolume","50 ul"
"MaxSampleUptakeVolume","50 ul"
"DDGate","8000 to 16500"
"SampleTimeout","40 sec"
"BatchStartTime","2021-09-14 17:36"
"BatchStopTime","2021-09-14 17:57"
"BatchDescription",""
"ProtocolPlate","Name","TBD","Type","96","Plates","1"
"ProtocolMicrosphere","Map","TBD","Type","TBD","Count","TBD"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","Luminex® 200™ Low PMT"
"BeadType","MagPlex"
"PrePlateRoutine","Alcohol Flush"
"PostPlateRoutine","Daily Shut-down"
"PostWellRoutine",""
"PlateReadDirection","Vertical"


"Most Recent Calibration and Control Results:"
"Last Calibration","Passed 09/13/2021 09:43"
"Last Verification","Passed 09/14/2021 11:54"
"Last Fluidics Test","Passed 09/14/2021 11:56"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"B87531","10/04/2021 00:00","09/13/2021 09:43","True","93.36","True","93.92","True","91.52","True","82.68","True","640.10","True","515.81","True","62.17","True","88.43","True","656.12"

"Samples","56","Min Events","","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","TNF-alpha","IL-36 beta","IL-33","IL-2","IL-1 beta","IL-6","GM-CSF","IFN-gamma","IL-13","IL-15","IL-17F","IL-22","IL-23","IL-31","Total Events"
"43(1,C6)","Unknown 43","47.09082","24.76563","20.48438","8.1416","10.79883","21.06641","119.57422","12.74707","9.96484","46.98242","21.88086","20.5166","21.99902","11.60352","1624"
"44(1,D6)","Unknown 44","46.54199","26.01563","22.24805","8.43945","10.10156","34.96289","130.66211","13.21387","9.19922","71.78516","22.06055","19.16406","27.6543","10.58691","1728"
"45(1,E6)","Unknown 45","39.0459","29.41992","23.08594","9.08594","10.58496","11.4375","143.70312","13.00977","9.08984","68.16406","18.60547","20.44922","20.15234","12.08984","1538"
"46(1,F6)","Unknown 46","39.8457","40.28906","21.05664","8.16602","9.82227","41.8916","174.66895","13.2832","11.05371","72.97754","44.5498","19.20215","26.0127","11.92383","1676"
"47(1,G6)","Unknown 47","42.96875","43.42285","21.40039","26.59668","24.63379","10.76367","80.75586","16.09473","41.97852","52.16113","20.91016","20.97461","12.33984","10.34961","1435"
"48(1,H6)","Unknown 48","22.30176","33.71973","30.06641","9.40234","11.99121","15.81055","144.09961","13.2793","10.02539","85.13965","22.55859","19.6748","23.6543","11.82813","1926"
"49(1,A7)","Unknown 49","46.82324","23.97852","24.4375","6.87109","12.34961","11.5918","178.16016","15.49023","10.39746","87.24609","21.35938","18.59863","23.66113","11.16504","1588"
"50(1,B7)","Unknown 50","14032.89746","13470.45312","12214.08594","6270.3291","9318.6416","12928.33594","14200.70312","8221.44141","22874.69141","13356.93555","6828.11523","6596.61523","8208.30859","14786.21484","1749"
"51(1,C7)","Unknown 51","2907.61328","2789.66895","2598.11133","1107.44922","1792.1748","2807.44238","4477.17871","1472.33301","7524.02344","4160.61719","1573.29297","1289.5332","1519.26758","3651.15039","1713"
"52(1,D7)","Unknown 52","369.52344","416.04199","360.59961","153.79883","243.69434","388.95312","1007.58203","215.08691","949.9375","793.00586","256.93555","120.99902","220.88574","482.11719","2132"
"53(1,A8)","Unknown 53","54.1582","25.75781","24.82031","7.74707","12.66895","11.15234","179.19043","16.9375","11.17773","99.59766","22.06348","20.95898","26.11914","11.25781","1838"
"54(1,B8)","Unknown 54","13891.95508","13456.21289","12306.45996","6241.88965","9425.36523","13039.87695","14296.16211","8146.18164","23186.40234","13253.70508","6695.92773","6676.93945","8272.10938","14804.76758","1442"
"55(1,C8)","Unknown 55","2950.07812","2840.90625","2482.52539","1030.9082","1761.96387","2797.11133","4433.40137","1435.10938","7217.47852","4062.49902","1527.74609","1295.91211","1511.39844","3413.80664","1341"
"56(1,D8)","Unknown 56","424.02734","482.79297","405.07422","170.80469","273.17285","430.5293","1285.97754","239.95898","1049.83691","1023.87012","269.99414","128.36719","267.0957","501.89648","1401"


"DataType:","Mean"
"Location","Sample","TNF-alpha","IL-36 beta","IL-33","IL-2","IL-1 beta","IL-6","GM-CSF","IFN-gamma","IL-13","IL-15","IL-17F","IL-22","IL-23","IL-31","Total Events"
"1(1,A1)","Unknown 1","9.64735","18.42572","27.78091","9.59188","8.43184","12.74889","257.41913","11.72893","10.56771","25.19255","24.50899","20.76361","36.71852","13.54043","1601"
"2(1,B1)","Unknown 2","21537.41016","20806.65039","20438.4707","16403.41211","20518.0918","23827.59375","23363.17773","14665.81836","28925.79688","21271.68555","12415.95312","10017.43359","17152.05273","21815.23047","1361"
"3(1,C1)","Unknown 3","13427.3252","13448.13574","15098.32129","7384.14893","13063.13965","12121.28223","14450.78223","8401.8252","25015.23047","13461.95996","6416.74072","7617.03271","8373.52637","16371.91504","1753"
"4(1,D1)","Unknown 4","4717.3208","5008.8457","6638.08643","2496.92456","5704.42334","5050.6748","7353.50391","2884.26709","12312.83008","6526.48682","2646.3894","3037.81543","2949.28955","7204.44922","1345"
"5(1,E1)","Unknown 5","1222.69824","1462.64832","1975.33801","701.31201","1854.72388","1415.84644","2725.30933","853.42938","4257.27295","2338.99731","815.35352","804.19946","812.15045","2162.27539","1455"
"6(1,F1)","Unknown 6","267.29733","381.71603","522.23633","192.55905","539.0744","360.01636","967.88623","207.60379","960.26892","777.01978","238.21538","143.89793","233.59583","565.10742","1307"
"7(1,G1)","Unknown 7","74.82091","115.6176","149.48875","53.78869","147.28336","93.75352","435.69571","65.71927","180.64493","212.0844","106.3403","54.731","91.60532","151.72652","1708"
"8(1,H1)","Unknown 8","27.24008","41.39346","57.11007","20.56353","42.22806","30.13717","284.45932","24.63822","34.10329","82.35019","38.51053","28.89919","46.45682","44.61379","1577"
"9(1,A2)","Unknown 9","9.91498","17.04047","28.43537","28.44191","8.34008","9.2563","267.4855","11.66935","11.78533","25.57456","24.25121","21.7998","34.18522","15.57148","1618"
"10(1,B2)","Unknown 10","21007.82227","19197.12695","20049.54102","16478.02734","19462.44531","22766.39062","23269.30469","14688.32617","27889.74219","20779.17578","12184.95703","9760.15039","17152.58008","22267.70312","1509"
"11(1,C2)","Unknown 11","13625.32129","13300.3125","14546.83105","7214.16357","12651.10645","12432.36035","14405.94238","8087.62646","23966.77734","13005.15723","6330.08691","7372.90723","8673.2627","16070.50684","1668"
"12(1,D2)","Unknown 12","4853.00146","4894.32129","6372.4541","2444.21704","5466.60303","4525.1582","7283.94678","2766.2085","12600.05566","6147.62891","2532.09937","2962.11401","3043.12622","7184.08398","1205"
"13(1,E2)","Unknown 13","1321.89099","1434.55823","1969.38538","703.5918","1811.98022","1375.45435","2804.03296","829.96808","4385.4248","2404.34424","879.55591","708.51752","857.95673","2191.17041","1730"
"14(1,F2)","Unknown 14","282.75482","409.34784","530.82104","183.2841","531.44012","369.07175","1025.52637","221.9938","991.8197","820.2807","250.12338","148.03616","278.91895","575.97516","2016"
"15(1,G2)","Unknown 15","73.59878","113.69029","169.80756","53.29618","153.80173","93.41302","438.30679","66.2412","184.84811","227.11317","79.97981","45.19583","91.14251","143.21785","1634"
"16(1,H2)","Unknown 16","26.90111","39.33643","57.98047","20.98179","42.93973","66.40187","393.47867","24.20703","40.39618","74.89969","37.60012","25.64586","45.61697","45.69992","1847"
"17(1,A3)","Unknown 17","30.03328","36.43488","110.20462","9.40851","14.30316","15.87773","151.48076","13.54676","11.84804","71.71877","20.79876","20.97426","25.68211","12.84021","1543"
"18(1,B3)","Unknown 18","39.74414","104.72683","39.0148","14.61998","24.23656","18.13072","148.93668","17.10389","11.97147","64.36601","27.83002","25.37607","30.97135","25.59846","1718"
"19(1,C3)","Unknown 19","28.9886","44.89974","40.04907","12.31365","21.62527","14.38813","139.94998","18.34782","46.07543","66.70184","23.81077","22.40435","23.23943","22.49264","1804"
"20(1,D3)","Unknown 20","34.23702","25.72067","27.72003","17.02794","14.03449","17.9444","163.93491","13.60414","11.58712","68.10084","21.3745","21.94143","23.44073","14.60145","1501"
"21(1,E3)","Unknown 21","48.09361","36.08923","25.06458","12.14071","17.99695","20.53253","125.68876","12.70329","11.27625","56.39653","122.24751","21.60316","22.95628","13.10666","1441"
"22(1,F3)","Unknown 22","37.51962","38.14601","25.3502","10.47015","10.9244","41.01168","123.23185","14.16076","10.34857","61.82641","21.49505","23.35898","23.45038","10.68839","1310"
"23(1,G3)","Unknown 23","33.34068","51.2218","24.24829","9.04412","16.20055","9.92418","125.03364","12.44913","12.47767","35.9588","24.53868","21.70488","18.37337","11.62729","1338"
"24(1,H3)","Unknown 24","29.65672","25.43847","22.9937","9.27642","12.71339","15.18098","150.33907","15.32075","10.66464","75.55107","23.8653","20.8407","23.35656","12.28334","1491"
"25(1,A4)","Unknown 25","31.93577","37.30187","109.43255","10.52932","13.68672","13.76305","168.68486","13.70518","10.51809","74.56509","21.48639","21.45993","24.16644","12.33963","1488"
"26(1,B4)","Unknown 26","37.76513","96.59379","24.87445","10.27481","13.02801","13.82821","125.29177","13.84745","9.64386","57.32027","24.05934","20.4824","26.2676","13.31018","1504"
"27(1,C4)","Unknown 27","25.22936","39.26989","32.49673","9.35503","237.76466","11.00479","122.54576","13.6301","10.75797","54.14089","21.21741","23.51847","22.90995","13.63252","1584"
"28(1,D4)","Unknown 28","32.05604","28.0711","26.65382","17.51678","13.88594","16.00236","146.70279","12.98225","11.84741","67.09282","21.91881","20.36022","22.6879","13.28943","1106"
"29(1,E4)","Unknown 29","45.4703","34.67698","24.30239","12.87579","16.80917","17.06416","119.28655","12.61403","10.89979","55.79067","135.82375","20.86011","23.12123","13.39442","1714"
"30(1,F4)","Unknown 30","35.95474","37.36492","26.23041","10.15815","11.97031","54.72738","129.02556","13.81153","170.68222","63.20654","22.52559","20.92109","24.07731","11.28623","1494"
"31(1,G4)","Unknown 31","33.10864","49.05533","24.45232","8.69341","14.64875","11.02523","114.94592","12.87918","10.30855","37.6643","25.97214","20.80943","18.66296","11.23552","1608"
"32(1,H4)","Unknown 32","31.51281","24.97261","35.45986","8.85756","11.08605","15.96309","151.96063","14.35769","11.1384","79.37602","24.88378","21.81656","23.33846","12.74389","1848"
"33(1,A5)","Unknown 33","46.82161","46.66672","25.93361","11.65303","16.99949","21.43328","141.79158","16.27689","12.75649","75.18386","22.38033","20.93135","26.2548","16.06886","1683"
"34(1,B5)","Unknown 34","44.46677","31.25699","23.00239","9.20776","14.57203","26.63574","111.70289","14.17171","10.27307","47.25941","23.45563","21.1881","22.41952","13.63561","1575"
"35(1,C5)","Unknown 35","45.42269","27.20958","22.64472","8.35732","11.6057","21.94947","104.55488","13.2089","10.22531","44.39677","20.11087","19.93629","22.08384","13.15089","1724"
"36(1,D5)","Unknown 36","44.81603","26.5527","23.87625","10.07232","11.49926","36.62268","133.09361","15.07899","9.69773","69.84971","22.57994","20.25696","28.42457","11.20858","1639"
"37(1,E5)","Unknown 37","39.2045","29.36791","24.24019","10.80405","9.02664","12.77855","142.15083","15.76028","53.72544","69.97515","18.66006","24.78698","20.90803","12.8946","1486"
"38(1,F5)","Unknown 38","39.83272","42.17027","25.17072","7.6045","11.67414","39.81155","187.08995","13.62555","10.25491","69.15368","48.43082","21.36128","27.92739","13.18297","1281"
"39(1,G5)","Unknown 39","48.41869","40.54077","24.62071","29.16152","28.86258","11.06063","89.45874","16.13753","42.39991","54.16084","22.24939","19.85738","13.88272","10.39253","1435"
"40(1,H5)","Unknown 40","24.42121","33.03081","30.756","9.06436","14.68578","16.02204","139.50629","15.25769","10.80831","86.79387","22.34593","19.74074","23.1714","12.20188","1281"
"41(1,A6)","Unknown 41","45.7829","46.64552","25.24843","12.41133","17.68965","21.97887","157.92854","15.91558","12.48886","92.99416","20.99489","23.65982","27.81447","14.03686","1749"
"42(1,B6)","Unknown 42","45.40219","32.35078","24.31358","8.2406","14.65242","26.61112","115.62488","12.8266","10.45868","49.7001","26.97329","20.74485","24.13964","13.15996","1767"
"43(1,C6)","Unknown 43","45.95642","25.51021","22.3265","8.09527","11.1777","21.27648","113.28076","13.05814","10.13579","46.42126","21.31383","21.32914","22.35081","11.78988","1624"
"44(1,D6)","Unknown 44","46.04774","26.33869","24.01101","8.89604","11.02391","35.1626","126.28007","14.18326","9.83689","70.26169","328.09628","19.58493","28.4766","11.0821","1728"
"45(1,E6)","Unknown 45","38.95208","29.94497","22.81903","9.79359","11.4934","11.80181","142.14737","13.15593","9.07003","73.13922","19.67969","20.4366","20.80557","12.4337","1538"
"46(1,F6)","Unknown 46","41.40268","40.81019","22.13384","8.0337","14.11793","41.90363","169.88573","13.31363","11.15748","70.1266","44.6561","25.09757","30.4791","15.06221","1676"
"47(1,G6)","Unknown 47","43.34601","42.98498","23.05272","28.33238","25.33973","11.16739","82.92408","16.84684","44.77128","52.54221","22.15497","22.07263","12.96209","10.73059","1435"
"48(1,H6)","Unknown 48","23.16508","33.61194","31.0503","10.65832","12.46543","15.77428","145.12077","13.35747","10.90558","85.9421","22.03059","20.38475","23.49766","11.97397","1926"
"49(1,A7)","Unknown 49","47.58671","23.83869","24.7192","7.39981","12.53414","11.9697","172.37453","15.82234","10.63477","88.97273","21.66512","19.40536","25.7625","11.52524","1588"
"50(1,B7)","Unknown 50","13947.77637","13286.04004","12221.05762","6294.27588","9072.27344","12803.10547","14288.35449","8186.57227","22851.66992","13394.87305","6723.21729","6460.7876","8179.30127","14635.80859","1749"
"51(1,C7)","Unknown 51","2906.81787","2945.24072","2686.19775","1106.39294","1936.40698","2875.8833","4516.09814","1516.7605","7401.4502","4225.61963","1633.38147","1260.16736","1575.93994","3664.44458","1713"
"52(1,D7)","Unknown 52","410.73288","437.89056","378.26593","166.2653","244.35953","383.15317","1055.84033","223.76968","1041.19312","884.84973","253.97302","179.42178","231.11328","503.87408","2132"
"53(1,A8)","Unknown 53","56.91104","31.1416","24.54395","11.68779","22.32309","11.64183","185.56923","18.4893","24.21481","102.91446","24.44739","22.9092","29.97983","14.88195","1838"
"54(1,B8)","Unknown 54","13604.73047","13184.34277","12026.63379","6239.19629","9454.66699","12958.32031","14233.95898","7978.04736","23135.92773","13255.46582","6718.18408","6672.74951","8180.05615","14711.04102","1442"
"55(1,C8)","Unknown 55","2920.24707","2801.97583","2505.06519","1058.72522","2050.99292","2813.45825","4469.28564","1480.32129","7203.16943","4157.00244","1527.54321","1262.05542","1517.27856","3360.34351","1341"
"56(1,D8)","Unknown 56","415.68369","503.56412","559.09784","258.33328","302.36636","420.75095","1410.77393","235.69749","1036.38464","999.38684","274.67776","127.52211","268.48376","543.50452","1401"


"DataType:","Count"
"Location","Sample","TNF-alpha","IL-36 beta","IL-33","IL-2","IL-1 beta","IL-6","GM-CSF","IFN-gamma","IL-13","IL-15","IL-17F","IL-22","IL-23","IL-31","Total Events"
"1(1,A1)","Unknown 1","68","124","102","91","50","134","91","108","124","99","88","128","101","293","1601"
"2(1,B1)","Unknown 2","89","92","92","97","51","109","76","102","105","81","67","91","87","222","1361"
"3(1,C1)","Unknown 3","71","131","137","108","50","109","113","128","129","114","104","106","130","323","1753"
"4(1,D1)","Unknown 4","67","103","93","81","50","93","103","93","77","84","88","80","82","251","1345"
"5(1,E1)","Unknown 5","78","104","117","92","51","103","75","84","91","108","83","107","93","269","1455"
"6(1,F1)","Unknown 6","69","89","102","85","50","93","85","79","80","84","73","79","84","255","1307"
"7(1,G1)","Unknown 7","78","119","142","110","51","126","106","138","122","108","116","103","107","282","1708"
"8(1,H1)","Unknown 8","90","111","96","93","51","117","96","116","111","107","92","111","100","286","1577"
"9(1,A2)","Unknown 9","83","101","98","112","50","103","113","106","132","114","100","110","127","269","1618"
"10(1,B2)","Unknown 10","77","94","103","108","50","102","106","119","100","105","84","92","102","267","1509"
"11(1,C2)","Unknown 11","64","154","125","98","50","111","97","132","123","113","88","103","98","312","1668"
"12(1,D2)","Unknown 12","56","88","81","95","50","86","70","73","88","80","72","73","83","210","1205"
"13(1,E2)","Unknown 13","74","121","127","127","50","119","107","132","121","108","91","98","124","331","1730"
"14(1,F2)","Unknown 14","89","166","141","140","50","149","133","134","132","138","121","140","139","344","2016"
"15(1,G2)","Unknown 15","90","117","83","101","50","92","107","119","137","106","113","95","121","303","1634"
"16(1,H2)","Unknown 16","90","139","139","130","50","137","100","137","128","106","103","110","124","354","1847"
"17(1,A3)","Unknown 17","75","132","111","96","50","115","99","84","106","103","90","101","105","276","1543"
"18(1,B3)","Unknown 18","68","123","125","130","50","114","119","116","107","129","94","108","127","308","1718"
"19(1,C3)","Unknown 19","74","123","114","115","50","125","129","135","132","114","121","113","117","342","1804"
"20(1,D3)","Unknown 20","76","105","96","102","50","98","79","107","101","108","110","93","98","278","1501"
"21(1,E3)","Unknown 21","68","102","90","88","50","105","102","97","95","117","76","87","106","258","1441"
"22(1,F3)","Unknown 22","67","83","80","103","51","90","95","90","94","90","71","69","91","236","1310"
