Program,xPONENT,,MAGPIX,,,,,,,,,,,,,
KitName,LotNumber,ExpirationDate,Manufacturer,,,,,,,,,,,,,
1,1,7/27/2013,EMD-Millipore,,,,,,,,,,,,,
Reagent,LotName,LotNumber,ExpirationDate,Manufacturer,,,,,,,,,,,,
Standard1,test1,duc1,,,,,,,,,,,,,,
Standard2,test2,duc2,,,,,,,,,,,,,,
Standard3,test3,duc3,,,,,,,,,,,,,,
Standard4,,77Explorer,,,,,,,,,,,,,,
Standard5,,78Runner,,,,,,,,,,,,,,
Standard6,,80sen-8,4/1/2012,mp,,,,,,,,,,,,
Standard7,,80sen-8,4/1/2012,mp,,,,,,,,,,,,
Standard8,,80sen-8,4/1/2012,mp,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Samples,95,Min Events,50,Per Bead,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Results,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Median,,,,,,,,,,,,,,,
Location,Sample,GM-CSF,IFNg,IL-10,IL-12p70,IL-13,IL-1b,IL-2,IL-4,IL-5,IL-6,IL-7,IL-8,TNFa,Total Events,
"1(1,A1)",Background0,209.5,45,180,47,75,36,93.5,23,11,43,15,31,45,6828,
"2(1,B1)",Background0,195.5,44,162.5,46,72,35,83,20,11,39,16,27,39,6465,
"3(1,C1)",Standard1,243,45,166.5,53,82,52,83,23,38.5,61,24,57,85,6448,
"4(1,D1)",Standard1,238,48,172,53,80,53,85,23,41,59,21,62,84,6424,
"5(1,E1)",Standard2,434,66,182,75,107,135,108,32,163,138,46,185,260,6316,
"6(1,F1)",Standard2,398,63,175,71,95,127,105,28.5,150,135,44,172.5,244,5979,
"7(1,G1)",Standard3,1507.5,164,240,177,278,600,259.5,66,888,633,210,942,1256.5,5271,
"8(1,H1)",Standard3,1315.5,142.5,208,164.5,246,513.5,211,57,761,523,187,787,1081,6129,
"9(1,A2)",Standard4,5011,592,396.5,625,1018,2610,819,201,3655,2769.5,1212,3841,4682,5783,
"10(1,B2)",Standard4,5647.5,629.5,434.5,628,1110.5,2825,879,211,3829.5,3230,1420.5,4203,5091,5151,
"11(1,C2)",Standard5,13074,2456,1082.5,2104.5,4041,9332.5,3177.5,831,9206,9335,7247,11140,12582,4753,
"12(1,D2)",Standard5,14600.5,2699,1223,2316.5,4197.5,10371.5,3444,912,10168,10114,8398,11940.5,13635.5,4369,
"13(1,E2)",Standard6,26054.5,9938,4457,6553.5,12618,21184.5,10371,4102,19588,21293,22005,23697,26477,3744,
"14(1,F2)",Standard6,25211.5,8370,3657.5,5601,11180,19312,9134.5,3369.5,17609,20473,19562,21374,24417,2981,
"15(1,G2)",Standard7,37251,23685,13282,12817,25534,29044,21119,13357,32075,34736,38811.5,36163,38913.5,3037,
"16(1,H2)",Standard7,36309,22912,12187,11937,25015,27587,20043,11883,32578.5,34222,39241.5,36273,38940,3999,
"17(1,A3)",QC1,8553,1630.5,752,1159.5,2834,5464,1723.5,485,6800.5,6119,3777.5,7696,7625,5636,
"18(1,B3)",QC1,8219.5,1567,733,1146,2864,5039,1655,478,6382,5762,3544.5,7125,7486,4970,
"19(1,C3)",QC2,22597,8054,3496,5405,11750.5,18763,8618,3110.5,17546,19109.5,19032,20727.5,21555.5,4182,
"20(1,D3)",QC2,24397.5,9108,4052.5,5723,12804.5,19858,9161.5,3690,19071,20351,20478,21970,23970,3998,
"21(1,E3)",6,159,38,1551,112,42,219.5,52.5,25,21,24143.5,43,31750.5,169.5,1886,
"22(1,F3)",7,414.5,31,3551,117.5,49.5,77,72.5,22,16,30660,30,23217.5,1421.5,1673,
"23(1,G3)",128,353,135.5,1241,111.5,124.5,2083,180,41,103,17785.5,52,37777,372,1932,
"24(1,H3)",133,87,17,98,42,44,533,39,21.5,18.5,26160.5,43,33948.5,542,1188,
"25(1,A4)",135,194,48,232,50,50,421,72,32,28,30984,57,33617,504,4115,
"26(1,B4)",244,410,152,408,101,166,8533.5,191,53,33,37153.5,53,40065,115,3973,
"27(1,C4)",245,161,43.5,5147,37,45,178.5,79,33,29,39564,62,38477,3625,3276,
"28(1,D4)",248,153,38,191,48,102,45,51,35.5,3459,2001,87,20841.5,132,2189,
"29(1,E4)",251,369.5,34,269,52.5,33,526,62,21,73,19218,46,36490.5,3904.5,2064,
"30(1,F4)",256f,179,21,304,40,37,453,45,21.5,19,18671,21,26493,456,1311,
"31(1,G4)",257,505,39,210,46,46,62,73,21,13,7925,18,20479,275.5,2866,
"32(1,H4)",262,185,38,388,71.5,37,127,63,31.5,319,26589,48,31978,385.5,1415,
"33(1,A5)",279f,230,42,334,55,61,111.5,79,22,59,18329,47,23111,287,4458,
"34(1,B5)",280,210,38,824.5,97,33,1023,60,16,29,28855,35,35918,2579,1822,
"35(1,C5)",296,330,32,196,41,37,50,70,22,22,3953,33,19220,520,3586,
"36(1,D5)",321,561,47.5,2398.5,76,52,67.5,67,44,295,19526,103,26476.5,721.5,2519,
"37(1,E5)",352,194,36,186,45,48,93,62,24,24,13900,41,15996.5,231,4007,
"38(1,F5)",389,278.5,40,789,42,46,675,64.5,23.5,147.5,33775,33,38256,870,2820,
"39(1,G5)",423,186,27,3756.5,89.5,46,74,58.5,20,711,26465,30,28025,724,1338,
"40(1,H5)",430,271.5,50,1588,102,51,260,59.5,21,74,29263,55,34932.5,1598,2852,
"41(1,A6)",435,240.5,22,9199,41,29,464,33,21,95,34231,29,35145,1306,2798,
"42(1,B6)",466,701,33,960,46,33,43,73,19,18,17231,23,16975.5,131.5,4045,
"43(1,C6)",484,221.5,65,5642.5,45,37,513,106.5,19,68,37076,27,37220,3516,2891,
"44(1,D6)",496,378,42,1043,37,34,63.5,61,18.5,19,12989,23,21336,796,2047,
"45(1,E6)",497,234,22,3456,70,29,212,62,26,95,19421,30.5,35832,5571,1363,
"46(1,F6)",498,140,25,569,72,40,63,53.5,26,365,21777.5,35,28750,373,1311,
"47(1,G6)",504,598,35,579.5,70,54,145,77,30,21,20979,51,25297.5,780.5,1830,
"48(1,H6)",512,574,34,2155,36,32,79,67.5,22,46,25218,27,22860,3560,3346,
"49(1,A7)",553,658,40,4129.5,42,42,143,78,21,45.5,40092,26,25711,2545,4103,
"50(1,B7)",562,435,33,1037,44,45.5,73,74,28,18,14351,35,27310,724,4104,
"51(1,C7)",564,155.5,39.5,452,60,41,84,58,30,18,18599,58,20285.5,226,2820,
"52(1,D7)",572,260,40,178.5,47,51.5,145,74,23,15,15295,63,28907,412,4179,
"53(1,E7)",593f,440,33,583.5,58,38,53.5,60,18,95,17408.5,43.5,27497.5,774,1464,
"54(1,F7)",594f,365,38.5,175,44,49.5,60,75,21,15,19312,59.5,29382,245,3831,
"55(1,G7)",627,187,21,131.5,29,51.5,49.5,42,16,13,3259.5,41,15213,73,2299,
"56(1,H7)",628,560,33.5,514.5,57,40,95,50,17,42.5,21765,34,28721,765,1494,
"57(1,A8)",668,2241,29,749,34.5,171,31,258,51.5,43,12320,39,11148.5,490,4078,
"58(1,B8)",670,572,19,1817,46,43,45,112,24,132,29749,49,28849,582,1763,
"59(1,C8)",672,711,27,411.5,42,29,37,66,18,13,7600,26,17505,208.5,3955,
"60(1,D8)",685,332,30,413.5,60,34,72,64.5,23,22,11198,58,28860,444,2019,
"61(1,E8)",687,154,43,169,64.5,42,63,59,17,20,18134,35,8408.5,351,1316,
"62(1,F8)",707,283,29,186,66.5,44,48.5,53.5,24,28,20578.5,42,23809,95,1409,
"63(1,G8)",731,430,34,215,51,43,50,64,26,40,11042,41.5,19012,559.5,1804,
"64(1,H8)",735,490,42,1253.5,73,43.5,116,57,40.5,33,31936,51,30897,2565,1301,
"65(1,A9)",759,201.5,47.5,1234,74,47.5,4633,67,43,258.5,31135.5,68.5,30264,4095,2331,
"66(1,B9)",771,871,34,430,52,39,369,61,13,15,16648,25,20118.5,415.5,3742,
"67(1,C9)",772,1882,28,225,40,45,31,62,20,11,8351,29,9265,187.5,2555,
"68(1,D9)",773,1585.5,45,177,66,38,48,73,21.5,18,14032,36,15920,400,3071,
"69(1,E9)",778,258,35,223,43,51,63,53,23,31,16886.5,34.5,22556.5,467,3255,
"70(1,F9)",796,617,30,216,61.5,29,89,54,24.5,68,21075,52,23673,310,1651,
"71(1,G9)",816,1604,24,937,48.5,45,43,80,12,43,12613,26,22707.5,675.5,2692,
"72(1,H9)",835,193,35,158,43,68,27,70,16,10,31,14,26,33.5,5798,
"73(1,A10)",838,272,38,202.5,69.5,45,184,56,25,18,19749,34,20486,306,3702,
"74(1,B10)",841,1098,74,794,90,55,607.5,85,56,48.5,21014.5,94,26574,1731,577,
"75(1,C10)",857f,1896,33.5,1058,64.5,40,52.5,65,31,21,24539,82.5,31047,360,1703,
"76(1,D10)",858,774.5,41,393,69,48,44.5,62,21,34,13276,62,24827.5,921,2802,
"77(1,E10)",863,470.5,48,1336,40,40,165,80,20,129,24122,26.5,26429.5,1761,3534,
"78(1,F10)",874f,437,32,1054,40,32,62,57,20,16,30842,22,12628,482,4066,
"79(1,G10)",876,328,21.5,2112,38,27,147.5,42,15.5,27,36733,39,33529,2308,1418,
"80(1,H10)",889,840,58,2929.5,383,119,51,93,312.5,108.5,38226,295,22547,2088,3336,
"81(1,A11)",897,158,39.5,888,65,62,125.5,51,24.5,16,17596,53.5,27929.5,428,2805,
"82(1,B11)",933,186,41.5,1085.5,103,53,487,74,44.5,726,27775,95.5,32002,3754,1400,
"83(1,C11)",936,1582,87.5,1089.5,57,42,54,65,24,35,40444,63,32175,314,2925,
"84(1,D11)",954,170,47,287,69,58,74.5,66,38.5,122,29208,37,32372.5,483,1346,
"85(1,E11)",958,819,241,11885,38,31,90,114,35,142,29485,36,20438,2816,3511,
"86(1,F11)",968,2567,39,158.5,39.5,58,798,65.5,20,15,18803,21,11951,1284.5,3474,
"87(1,G11)",1002,390.5,34.5,930,41,33.5,90,67,19,16,21611,23,19482.5,1361.5,3496,
"88(1,H11)",1034,195.5,37,185,49,41,71.5,52,19,15,20039,27,25518,248.5,3347,
"89(1,A12)",1041f,99.5,22,84.5,40,54,31,35,22,14,13053,39,14203.5,92.5,2556,
"90(1,B12)",1042,242,45,3869,55,43,1253,64,24,50,39244,25,33116,3006,2817,
"91(1,C12)",1047,271,20,219,36,26,66.5,38,15,19,20864,18.5,19559,76,2583,
"92(1,D12)",1052,1913.5,36,210,57,54,54,62,23,24,22872,28.5,16499,606.5,3730,
"93(1,E12)",1063,1263,31,302,46.5,52,63,57,20.5,13,11022,25,17496,329.5,3554,
"94(1,F12)",1064,1144.5,30,361,35,40,445,54,19,28,23241,21,25144,1723.5,3815,
"95(1,G12)",1085,1324.5,33,152.5,51,52,195,59,19,19,13307,27,14516,1334,3473,
"96(1,H12)",1087,157,35,440,77,52,455.5,52.5,27,15,17882,46.5,30583,941,3255,
"1(2,A1)",491,221,35.5,290,50,54,147,68,25,1190,34418,48,39263,300,4145,
"2(2,B1)",555,318,42,969.5,60.5,57,269.5,63,36,90,34148,37,38449,846,4081,
"3(2,C1)",662,144,26,614,67,32,81,53,27,141,20081.5,36,24666,266.5,1948,
"4(2,D1)",1265,287.5,43,3824,69.5,52,185.5,73,29,29,42961,42,28014,9210,3507,
"5(2,E1)",1269,9413,36,274,55,56,59,65.5,32.5,18,17684,32,12761,1619,4045,
"6(2,F1)",1276,3241,24,431.5,33,35,144,66,19,15,12692,18,27161,613.5,3180,
"7(2,G1)",1283,170,26,1460,65.5,65,1116.5,54,49.5,75,31012,49,33798,686,2265,
"8(2,H1)",1293,517,28,186,43,38.5,271,50,18,16,11105,24,25105.5,203,3064,
"9(2,A2)",1333,262.5,36,220,47,42,63,68.5,22,19,21692,24,22826,581,3537,
,,,,,,,,,,,,,,,,
DataType:,Net MFI,,,,,,,,,,,,,,,
Location,Sample,GM-CSF,IFNg,IL-10,IL-12p70,IL-13,IL-1b,IL-2,IL-4,IL-5,IL-6,IL-7,IL-8,TNFa,Total Events,
"1(1,A1)",Background0,7,0.5,8.75,0.5,1.5,0.5,5.25,1.5,0,2,-0.5,2,3,6828,
"2(1,B1)",Background0,-7,-0.5,-8.75,-0.5,-1.5,-0.5,-5.25,-1.5,0,-2,0.5,-2,-3,6465,
"3(1,C1)",Standard1,40.5,0.5,-4.75,6.5,8.5,16.5,-5.25,1.5,27.5,20,8.5,28,43,6448,
"4(1,D1)",Standard1,35.5,3.5,0.75,6.5,6.5,17.5,-3.25,1.5,30,18,5.5,33,42,6424,
"5(1,E1)",Standard2,231.5,21.5,10.75,28.5,33.5,99.5,19.75,10.5,152,97,30.5,156,218,6316,
"6(1,F1)",Standard2,195.5,18.5,3.75,24.5,21.5,91.5,16.75,7,139,94,28.5,143.5,202,5979,
"7(1,G1)",Standard3,1305,119.5,68.75,130.5,204.5,564.5,171.25,44.5,877,592,194.5,913,1214.5,5271,
"8(1,H1)",Standard3,1113,98,36.75,118,172.5,478,122.75,35.5,750,482,171.5,758,1039,6129,
"9(1,A2)",Standard4,4808.5,547.5,225.25,578.5,944.5,2574.5,730.75,179.5,3644,2728.5,1196.5,3812,4640,5783,
"10(1,B2)",Standard4,5445,585,263.25,581.5,1037,2789.5,790.75,189.5,3818.5,3189,1405,4174,5049,5151,
"11(1,C2)",Standard5,12871.5,2411.5,911.25,2058,3967.5,9297,3089.25,809.5,9195,9294,7231.5,11111,12540,4753,
"12(1,D2)",Standard5,14398,2654.5,1051.75,2270,4124,10336,3355.75,890.5,10157,10073,8382.5,11911.5,13593.5,4369,
"13(1,E2)",Standard6,25852,9893.5,4285.75,6507,12544.5,21149,10282.75,4080.5,19577,21252,21989.5,23668,26435,3744,
"14(1,F2)",Standard6,25009,8325.5,3486.25,5554.5,11106.5,19276.5,9046.25,3348,17598,20432,19546.5,21345,24375,2981,
"15(1,G2)",Standard7,37048.5,23640.5,13110.75,12770.5,25460.5,29008.5,21030.75,13335.5,32064,34695,38796,36134,38871.5,3037,
"16(1,H2)",Standard7,36106.5,22867.5,12015.75,11890.5,24941.5,27551.5,19954.75,11861.5,32567.5,34181,39226,36244,38898,3999,
"17(1,A3)",QC1,8350.5,1586,580.75,1113,2760.5,5428.5,1635.25,463.5,6789.5,6078,3762,7667,7583,5636,
"18(1,B3)",QC1,8017,1522.5,561.75,1099.5,2790.5,5003.5,1566.75,456.5,6371,5721,3529,7096,7444,4970,
"19(1,C3)",QC2,22394.5,8009.5,3324.75,5358.5,11677,18727.5,8529.75,3089,17535,19068.5,19016.5,20698.5,21513.5,4182,
"20(1,D3)",QC2,24195,9063.5,3881.25,5676.5,12731,19822.5,9073.25,3668.5,19060,20310,20462.5,21941,23928,3998,
"21(1,E3)",6,-43.5,-6.5,1379.75,65.5,-31.5,184,-35.75,3.5,10,24102.5,27.5,31721.5,127.5,1886,
"22(1,F3)",7,212,-13.5,3379.75,71,-24,41.5,-15.75,0.5,5,30619,14.5,23188.5,1379.5,1673,
"23(1,G3)",128,150.5,91,1069.75,65,51,2047.5,91.75,19.5,92,17744.5,36.5,37748,330,1932,
"24(1,H3)",133,-115.5,-27.5,-73.25,-4.5,-29.5,497.5,-49.25,0,7.5,26119.5,27.5,33919.5,500,1188,
"25(1,A4)",135,-8.5,3.5,60.75,3.5,-23.5,385.5,-16.25,10.5,17,30943,41.5,33588,462,4115,
"26(1,B4)",244,207.5,107.5,236.75,54.5,92.5,8498,102.75,31.5,22,37112.5,37.5,40036,73,3973,
"27(1,C4)",245,-41.5,-1,4975.75,-9.5,-28.5,143,-9.25,11.5,18,39523,46.5,38448,3583,3276,
"28(1,D4)",248,-49.5,-6.5,19.75,1.5,28.5,9.5,-37.25,14,3448,1960,71.5,20812.5,90,2189,
"29(1,E4)",251,167,-10.5,97.75,6,-40.5,490.5,-26.25,-0.5,62,19177,30.5,36461.5,3862.5,2064,
"30(1,F4)",256f,-23.5,-23.5,132.75,-6.5,-36.5,417.5,-43.25,0,8,18630,5.5,26464,414,1311,
"31(1,G4)",257,302.5,-5.5,38.75,-0.5,-27.5,26.5,-15.25,-0.5,2,7884,2.5,20450,233.5,2866,
"32(1,H4)",262,-17.5,-6.5,216.75,25,-36.5,91.5,-25.25,10,308,26548,32.5,31949,343.5,1415,
"33(1,A5)",279f,27.5,-2.5,162.75,8.5,-12.5,76,-9.25,0.5,48,18288,31.5,23082,245,4458,
"34(1,B5)",280,7.5,-6.5,653.25,50.5,-40.5,987.5,-28.25,-5.5,18,28814,19.5,35889,2537,1822,
"35(1,C5)",296,127.5,-12.5,24.75,-5.5,-36.5,14.5,-18.25,0.5,11,3912,17.5,19191,478,3586,
"36(1,D5)",321,358.5,3,2227.25,29.5,-21.5,32,-21.25,22.5,284,19485,87.5,26447.5,679.5,2519,
"37(1,E5)",352,-8.5,-8.5,14.75,-1.5,-25.5,57.5,-26.25,2.5,13,13859,25.5,15967.5,189,4007,
"38(1,F5)",389,76,-4.5,617.75,-4.5,-27.5,639.5,-23.75,2,136.5,33734,17.5,38227,828,2820,
"39(1,G5)",423,-16.5,-17.5,3585.25,43,-27.5,38.5,-29.75,-1.5,700,26424,14.5,27996,682,1338,
"40(1,H5)",430,69,5.5,1416.75,55.5,-22.5,224.5,-28.75,-0.5,63,29222,39.5,34903.5,1556,2852,
"41(1,A6)",435,38,-22.5,9027.75,-5.5,-44.5,428.5,-55.25,-0.5,84,34190,13.5,35116,1264,2798,
"42(1,B6)",466,498.5,-11.5,788.75,-0.5,-40.5,7.5,-15.25,-2.5,7,17190,7.5,16946.5,89.5,4045,
"43(1,C6)",484,19,20.5,5471.25,-1.5,-36.5,477.5,18.25,-2.5,57,37035,11.5,37191,3474,2891,
"44(1,D6)",496,175.5,-2.5,871.75,-9.5,-39.5,28,-27.25,-3,8,12948,7.5,21307,754,2047,
"45(1,E6)",497,31.5,-22.5,3284.75,23.5,-44.5,176.5,-26.25,4.5,84,19380,15,35803,5529,1363,
"46(1,F6)",498,-62.5,-19.5,397.75,25.5,-33.5,27.5,-34.75,4.5,354,21736.5,19.5,28721,331,1311,
"47(1,G6)",504,395.5,-9.5,408.25,23.5,-19.5,109.5,-11.25,8.5,10,20938,35.5,25268.5,738.5,1830,
"48(1,H6)",512,371.5,-10.5,1983.75,-10.5,-41.5,43.5,-20.75,0.5,35,25177,11.5,22831,3518,3346,
"49(1,A7)",553,455.5,-4.5,3958.25,-4.5,-31.5,107.5,-10.25,-0.5,34.5,40051,10.5,25682,2503,4103,
"50(1,B7)",562,232.5,-11.5,865.75,-2.5,-28,37.5,-14.25,6.5,7,14310,19.5,27281,682,4104,
"51(1,C7)",564,-47,-5,280.75,13.5,-32.5,48.5,-30.25,8.5,7,18558,42.5,20256.5,184,2820,
"52(1,D7)",572,57.5,-4.5,7.25,0.5,-22,109.5,-14.25,1.5,4,15254,47.5,28878,370,4179,
"53(1,E7)",593f,237.5,-11.5,412.25,11.5,-35.5,18,-28.25,-3.5,84,17367.5,28,27468.5,732,1464,
"54(1,F7)",594f,162.5,-6,3.75,-2.5,-24,24.5,-13.25,-0.5,4,19271,44,29353,203,3831,
"55(1,G7)",627,-15.5,-23.5,-39.75,-17.5,-22,14,-46.25,-5.5,2,3218.5,25.5,15184,31,2299,
"56(1,H7)",628,357.5,-11,343.25,10.5,-33.5,59.5,-38.25,-4.5,31.5,21724,18.5,28692,723,1494,
"57(1,A8)",668,2038.5,-15.5,577.75,-12,97.5,-4.5,169.75,30,32,12279,23.5,11119.5,448,4078,
"58(1,B8)",670,369.5,-25.5,1645.75,-0.5,-30.5,9.5,23.75,2.5,121,29708,33.5,28820,540,1763,
"59(1,C8)",672,508.5,-17.5,240.25,-4.5,-44.5,1.5,-22.25,-3.5,2,7559,10.5,17476,166.5,3955,
"60(1,D8)",685,129.5,-14.5,242.25,13.5,-39.5,36.5,-23.75,1.5,11,11157,42.5,28831,402,2019,
"61(1,E8)",687,-48.5,-1.5,-2.25,18,-31.5,27.5,-29.25,-4.5,9,18093,19.5,8379.5,309,1316,
"62(1,F8)",707,80.5,-15.5,14.75,20,-29.5,13,-34.75,2.5,17,20537.5,26.5,23780,53,1409,
"63(1,G8)",731,227.5,-10.5,43.75,4.5,-30.5,14.5,-24.25,4.5,29,11001,26,18983,517.5,1804,
"64(1,H8)",735,287.5,-2.5,1082.25,26.5,-30,80.5,-31.25,19,22,31895,35.5,30868,2523,1301,
"65(1,A9)",759,-1,3,1062.75,27.5,-26,4597.5,-21.25,21.5,247.5,31094.5,53,30235,4053,2331,
"66(1,B9)",771,668.5,-10.5,258.75,5.5,-34.5,333.5,-27.25,-8.5,4,16607,9.5,20089.5,373.5,3742,
"67(1,C9)",772,1679.5,-16.5,53.75,-6.5,-28.5,-4.5,-26.25,-1.5,0,8310,13.5,9236,145.5,2555,
"68(1,D9)",773,1383,0.5,5.75,19.5,-35.5,12.5,-15.25,0,7,13991,20.5,15891,358,3071,
"69(1,E9)",778,55.5,-9.5,51.75,-3.5,-22.5,27.5,-35.25,1.5,20,16845.5,19,22527.5,425,3255,
"70(1,F9)",796,414.5,-14.5,44.75,15,-44.5,53.5,-34.25,3,57,21034,36.5,23644,268,1651,
"71(1,G9)",816,1401.5,-20.5,765.75,2,-28.5,7.5,-8.25,-9.5,32,12572,10.5,22678.5,633.5,2692,
"72(1,H9)",835,-9.5,-9.5,-13.25,-3.5,-5.5,-8.5,-18.25,-5.5,-1,-10,-1.5,-3,-8.5,5798,
"73(1,A10)",838,69.5,-6.5,31.25,23,-28.5,148.5,-32.25,3.5,7,19708,18.5,20457,264,3702,
"74(1,B10)",841,895.5,29.5,622.75,43.5,-18.5,572,-3.25,34.5,37.5,20973.5,78.5,26545,1689,577,
"75(1,C10)",857f,1693.5,-11,886.75,18,-33.5,17,-23.25,9.5,10,24498,67,31018,318,1703,
"76(1,D10)",858,572,-3.5,221.75,22.5,-25.5,9,-26.25,-0.5,23,13235,46.5,24798.5,879,2802,
"77(1,E10)",863,268,3.5,1164.75,-6.5,-33.5,129.5,-8.25,-1.5,118,24081,11,26400.5,1719,3534,
"78(1,F10)",874f,234.5,-12.5,882.75,-6.5,-41.5,26.5,-31.25,-1.5,5,30801,6.5,12599,440,4066,
"79(1,G10)",876,125.5,-23,1940.75,-8.5,-46.5,112,-46.25,-6,16,36692,23.5,33500,2266,1418,
"80(1,H10)",889,637.5,13.5,2758.25,336.5,45.5,15.5,4.75,291,97.5,38185,279.5,22518,2046,3336,
"81(1,A11)",897,-44.5,-5,716.75,18.5,-11.5,90,-37.25,3,5,17555,38,27900.5,386,2805,
"82(1,B11)",933,-16.5,-3,914.25,56.5,-20.5,451.5,-14.25,23,715,27734,80,31973,3712,1400,
"83(1,C11)",936,1379.5,43,918.25,10.5,-31.5,18.5,-23.25,2.5,24,40403,47.5,32146,272,2925,
"84(1,D11)",954,-32.5,2.5,115.75,22.5,-15.5,39,-22.25,17,111,29167,21.5,32343.5,441,1346,
"85(1,E11)",958,616.5,196.5,11713.75,-8.5,-42.5,54.5,25.75,13.5,131,29444,20.5,20409,2774,3511,
"86(1,F11)",968,2364.5,-5.5,-12.75,-7,-15.5,762.5,-22.75,-1.5,4,18762,5.5,11922,1242.5,3474,
"87(1,G11)",1002,188,-10,758.75,-5.5,-40,54.5,-21.25,-2.5,5,21570,7.5,19453.5,1319.5,3496,
"88(1,H11)",1034,-7,-7.5,13.75,2.5,-32.5,36,-36.25,-2.5,4,19998,11.5,25489,206.5,3347,
"89(1,A12)",1041f,-103,-22.5,-86.75,-6.5,-19.5,-4.5,-53.25,0.5,3,13012,23.5,14174.5,50.5,2556,
"90(1,B12)",1042,39.5,0.5,3697.75,8.5,-30.5,1217.5,-24.25,2.5,39,39203,9.5,33087,2964,2817,
"91(1,C12)",1047,68.5,-24.5,47.75,-10.5,-47.5,31,-50.25,-6.5,8,20823,3,19530,34,2583,
"92(1,D12)",1052,1711,-8.5,38.75,10.5,-19.5,18.5,-26.25,1.5,13,22831,13,16470,564.5,3730,
"93(1,E12)",1063,1060.5,-13.5,130.75,0,-21.5,27.5,-31.25,-1,2,10981,9.5,17467,287.5,3554,
"94(1,F12)",1064,942,-14.5,189.75,-11.5,-33.5,409.5,-34.25,-2.5,17,23200,5.5,25115,1681.5,3815,
"95(1,G12)",1085,1122,-11.5,-18.75,4.5,-21.5,159.5,-29.25,-2.5,8,13266,11.5,14487,1292,3473,
"96(1,H12)",1087,-45.5,-9.5,268.75,30.5,-21.5,420,-35.75,5.5,4,17841,31,30554,899,3255,
"1(2,A1)",491,18.5,-9,118.75,3.5,-19.5,111.5,-20.25,3.5,1179,34377,32.5,39234,258,4145,
"2(2,B1)",555,115.5,-2.5,798.25,14,-16.5,234,-25.25,14.5,79,34107,21.5,38420,804,4081,
"3(2,C1)",662,-58.5,-18.5,442.75,20.5,-41.5,45.5,-35.25,5.5,130,20040.5,20.5,24637,224.5,1948,
"4(2,D1)",1265,85,-1.5,3652.75,23,-21.5,150,-15.25,7.5,18,42920,26.5,27985,9168,3507,
"5(2,E1)",1269,9210.5,-8.5,102.75,8.5,-17.5,23.5,-22.75,11,7,17643,16.5,12732,1577,4045,
"6(2,F1)",1276,3038.5,-20.5,260.25,-13.5,-38.5,108.5,-22.25,-2.5,4,12651,2.5,27132,571.5,3180,
"7(2,G1)",1283,-32.5,-18.5,1288.75,19,-8.5,1081,-34.25,28,64,30971,33.5,33769,644,2265,
