"Program","xPONENT","","FlexMAP 3D"
"Build","4.2.1513.0"
"Date","10/26/2021","12:07 PM"

"SN","FM3DD16243022"
"Batch","10-26-21 Panel 1"
"Version","1"
"Operator",""
"ComputerName","USMPL-HFFXHL2-D"
"Country Code","409"
"ProtocolName","Freenome Panel 1 12-Plex  final"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany","JH"
"SampleVolume","50 uL"
"DDGate","8000 to 16500"
"SampleTimeout","45 sec"
"BatchStartTime","10/26/2021 1:02:50 PM"
"BatchStopTime","10/26/2021 1:34:15 PM"
"BatchDescription","<None>"
"ProtocolPlate","Name","Current 384-well plate","Type","384","Plates","1"
"ProtocolMicrosphere","Map","FlexMAP 3D Map","Type","MagPlex","Count","12"
"ProtocolReporterGain","Enhanced PMT (HIGH)"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"

"Most Recent Calibration and Verification Results:"
"Last F3DeCAL1 Calibration","Passed 10/26/2021 11:38:48"
"Last F3DCAL2 Calibration","Passed 10/26/2021 11:39:22"
"Last F3DCAL3 Calibration","Passed 10/26/2021 11:39:39"
"Last F3DeVER1 Verification","Passed 10/26/2021 11:41:05"
"Last F3DVER2 Verification","Passed 10/26/2021 11:41:47"
"Last Fluidics Test","Passed 10/26/2021 11:42:33"
""
"CALInfo:"
"Classification Calibrator Extended"
"Lot","ExpirationDate","CalibrationTime","DDTemp","CL1Temp","CL2Temp","CL3Temp","DDVolts","CL1Volts","CL2Volts","CL3Volts","DDRVal","CL1RVal","CL2RVal","CL3RVal","Result","MachineSerialNo"
"B85017","01/05/2023","10/26/2021 11:38:10 AM","22.23","21.99","22.2","21.89","67.8","95.27","100.47","94.68","604","1358","1633","1332","Pass","FM3DD16243022"
"B85015","01/05/2023","10/26/2021 11:38:55 AM","22.28","21.99","22.28","21.86","44.1","95.13","100.41","94.65","278","1351","1625","1331","Pass","FM3DD16243022"
"Reporter Calibrator"
"Lot","ExpirationDate","CalibrationTime","RP1(1)Volts","RP1(1)Val","RP1(2)Volts","RP1(2)Val","Result","MachineSerialNo"
"B84591","11/30/2022","10/26/2021 11:39:29 AM","549.84","3493.5","674.85","15883","Pass","FM3DD16243022"
"Lot","ExpirationDate","CalibrationTime","RP1Volts","RP1Val","Result","MachineSerialNo"
"B84068","10/16/2022","10/26/2021 11:39:46 AM","674.91","15132","Pass","FM3DD16243022"


"Samples","82","Min Events","100","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","IL-6","IL-8","EGF","OPN","CCL20/MIP-3 alpha","CA125/MUC16","AFP","IL-1 RII","HGF","CA15-3","Flt-3 Ligand","PSA","Total Events"
"26(1,J2)","Unknown22","63","184","1846","3573.5","523","115","4486","8273","109.5","8113","632","3915","722"
"27(1,K2)","Unknown23","81.5","134.5","1878","4345.5","167","115","2239","8818.5","224","18110","452","6421","746"
"28(1,L2)","Unknown24","90","142","1549.5","7027.5","239","99","1752","7441.5","171","20903","928","2943","780"
"29(1,M2)","Unknown25","69","128.5","1513","8918.5","161","87","4522","7120","408","19395","632.5","4734.5","784"
"30(1,N2)","Unknown26","53","136","2266","3495","244","78","4002","5575","214","18900","720.5","6113.5","819"
"31(1,O2)","Unknown27","64","134","2063","6256","161","102","1502","7240","210.5","15177","842.5","6829","798"
"32(1,P2)","Unknown28","111","100","2364.5","4747","144","133.5","861.5","6844","304","10463","855.5","113","773"
"33(1,A3)","Unknown29","79.5","112","4282.5","3461","138","80","3006","6157","297.5","21390.5","544.5","13843","711"
"34(1,B3)","Unknown30","122","165","1450.5","6084","1446","81","3003","9740","424","10551","680","3022","746"
"35(1,C3)","Unknown31","85","113","1655.5","5133","133","96","419","7128.5","183","16347","584","152","740"
"36(1,D3)","Unknown32","73","112","1797.5","5854","165","99.5","985","7064","190.5","10003","497","4359","788"
"37(1,E3)","Unknown33","71","121","561","3267","185.5","114","3523.5","8037","135.5","6810.5","388","2395","741"
"38(1,F3)","Unknown34","58","82","608","4963","141.5","99","1706","7333","162.5","18954","406","1550.5","733"
"39(1,G3)","Unknown35","70.5","115.5","2380","9106","143.5","82","1876","6885","308","12047","378","3013","727"
"40(1,H3)","Unknown36","72","115","1161.5","5266.5","157","83","5441","6828","160.5","16625","413","7504","691"
"41(1,I3)","Unknown37","66","99","2370","2560","137","89","3557.5","6272","293","19326","565.5","111.5","717"
"42(1,J3)","Unknown38","65.5","105","1941","4025","139","109","2261","6654","148.5","14666","476.5","131","807"
"43(1,K3)","Unknown39","81","93.5","1025","3307","148.5","97","5068","7143","133.5","24638.5","630","104","692"
"44(1,L3)","Unknown40","75","119","2611","4040","212","113","1741","7386.5","212","24395","598","3161","775"
"45(1,M3)","Unknown41","73.5","122","2637","3653","130","83","1595","6201","182.5","16765","489","2336","744"
"46(1,N3)","Unknown42","55","109","1652","4023","137.5","94.5","2758.5","7209","151","10323.5","567.5","130","762"
"47(1,O3)","Unknown43","79","110","1241","4620","125","126.5","1499","7430","245","11465.5","594","135","759"
"48(1,P3)","Unknown44","82","147","341","8462","186.5","244","4895.5","8465","238","9533","1156.5","2440.5","812"
"49(1,A4)","Unknown45","89","117","5145.5","4037","163","96","4078.5","6838","325","22411","772","17777","829"
"50(1,B4)","Unknown46","149.5","232.5","1590","6779.5","2565","92","3671","9848","445","10977","994","3481.5","761"
"51(1,C4)","Unknown47","76","160","2020.5","6218.5","146","98","474","7797","190","18698","1019","160","765"
"52(1,D4)","Unknown48","73.5","153.5","1968","6953","191.5","102","1185","7454","196","10841","755.5","6941","795"
"53(1,E4)","Unknown49","67.5","131.5","548","3560.5","213.5","109.5","3896.5","8040","114","7125","517","3665","809"
"54(1,F4)","Unknown50","50","92","697.5","5444","158.5","96","2212.5","7943","154","20126","565","2308","903"
"55(1,G4)","Unknown51","80","138","2851","10338","142","88","2527.5","6924.5","322.5","12541.5","528.5","4648","678"
"56(1,H4)","Unknown52","68.5","146","1064","4114","174","94","7105","6643","90","17263","581.5","9689","767"
"57(1,I4)","Unknown53","86","127","2961","2973","136.5","101.5","4492","6806","303","20602","901","104.5","860"
"58(1,J4)","Unknown54","54","120","2401.5","4991.5","130.5","124","2784.5","7055","150","15712","661","115","699"
"59(1,K4)","Unknown55","85","120","1414.5","2909.5","165","101","6884","7939","119.5","26448","1110","110","755"
"60(1,L4)","Unknown56","66.5","136.5","3080","4845","258.5","108.5","2102","7408","194.5","24278.5","885","4201","852"
"61(1,M4)","Unknown57","64","150","3204.5","4158.5","156.5","81","2037","6670","165","17912","821.5","3936","824"
"62(1,N4)","Unknown58","57","113","2039.5","4271","132.5","90","3328","7540.5","146","10993","855.5","126.5","882"
"63(1,O4)","Unknown59","78","113.5","1389","4924","136","139","1851.5","7572","229","11871","872","121","780"
"64(1,P4)","Unknown60","89","174","393","10078","215.5","303","6214","8469","240.5","10844.5","1755","3547","741"
"65(1,A5)","Unknown61","63.5","99.5","1474","5190","149","99.5","1207","6918","190.5","14364.5","565","4352.5","706"
"66(1,B5)","Unknown62","4215","5093.5","7585.5","7703.5","1872.5","4642","8503","10006.5","9030","21622","2262.5","13579","702"
"67(1,C5)","Unknown63","9290","10533","14228","10333","5375","10286","14481","13111.5","18783.5","26309","4675.5","23664","820"
"68(1,D5)","Unknown64","13212","14854","18838","12290","10314.5","14805.5","18074.5","15350","27422","27283","7416.5","32329.5","754"
"69(1,E5)","Unknown65","22875","24975","25821.5","15574","25288","24035.5","20370","18710","43268","27851.5","17295.5","54601","732"
"70(1,F5)","Unknown66","42421","40693","37305.5","23154","34638","42990","27585","27074","67025","30345.5","38813.5","75493","832"
"71(1,G5)","Unknown67","88.5","136","1674","5973","150.5","110","448","7689.5","184","18318","846","165","742"
"72(1,H5)","Unknown68","76","149.5","1490.5","6738","177","116","1147","7186","175.5","10556","819","7059.5","724"
"73(1,I5)","Unknown81","69","112","1719","3766","155","108","1991.5","8155","187","17189.5","417","5835.5","739"
"81(1,A6)","Unknown69","59","135","1788","6216","167","101.5","1511","7741","191","16770.5","825","6404","667"
"82(1,B6)","Unknown70","5948","7666","9774","8669","4040.5","6431","9654.5","10670","12546.5","22956.5","3851.5","19720","792"
"83(1,C6)","Unknown71","12720","15191.5","17082","11636","11466.5","13101.5","15152","14252","26077","26077","8088","32677","774"
"84(1,D6)","Unknown72","15617.5","19140","20671","12873","15841","16714","17902","15656","31158","26054","9935","39022","769"
"85(1,E6)","Unknown73","21785","24198","25172","15034","22806","22156","20555.5","18349","41400.5","27469","14430.5","50344","783"
"86(1,F6)","Unknown74","42630","39915.5","37642","22562","33721","42862","27388","25926","67582","29081.5","39254","76722.5","740"
"87(1,G6)","Unknown75","80","121.5","1715","5871","138.5","99","435","7290.5","178","18202","890","137","719"
"88(1,H6)","Unknown76","67","156.5","1622","6664","180","118","1166","7402.5","190","10817","789","6916","736"
"89(1,I6)","Unknown82","74","119","1588","3661","156","107","1975.5","7618","183.5","17213","417.5","5730","755"

"DataType:","Net MFI"
"Location","Sample","IL-6","IL-8","EGF","OPN","CCL20/MIP-3 alpha","CA125/MUC16","AFP","IL-1 RII","HGF","CA15-3","Flt-3 Ligand","PSA","Total Events"
"1(1,A1)","Unknown1","41","60","145.5","68","110","71.5","142","130","50","98","178","103","767"
"2(1,B1)","Unknown2","57756.5","51805.5","44207.5","30137","37932","45240","45634.5","28976.5","74321.5","30438.5","43106","93066.5","433"
"3(1,C1)","Unknown3","22457.5","25032.5","22480.5","12789","19650","16339","29266.5","13749","30218","29394","11644","49021.5","376"
"4(1,D1)","Unknown4","5931","7060","6812","3143.5","2597","4000","12423","4535","6368","14254.5","2555.5","14689","388"
"5(1,E1)","Unknown5","1637","2214","2065.5","696.5","796","1067.5","3564","1357","1022.5","3868","840","4447","438"
"6(1,F1)","Unknown6","347","500","553.5","182","224","280.5","908.5","376.5","205","842","289","998","446"
"7(1,G1)","Unknown7","124","185.5","255.5","93.5","136","131","352","187","85","300","235","318","492"
"8(1,H1)","Unknown77","77","116","2961","2931","133","95","2074","6883","164","9778","731","116","765"
"9(1,I1)","Unknown78","71","167","2038","7375","220","156","1789","8117","243","17065","1105","112.5","773"
"10(1,J1)","Unknown15","60","195","2008","3353","540","117.5","4596","8399","118.5","8180","600","3841","785"
"11(1,K1)","Unknown16","73","133","1965","4305","181.5","107","2329","8740.5","203.5","18227","487.5","6476","659"
"12(1,L1)","Unknown17","77","135.5","1554","7131.5","245","106","1759.5","7101.5","172","20068","897","3052","753"
"13(1,M1)","Unknown18","85","136","1504.5","9473","164","97.5","4696.5","7296","397","19674","636","4690","734"
"14(1,N1)","Unknown19","63.5","125","2152","3634","263","85","3920","5633","217.5","19004","679","6210.5","701"
"15(1,O1)","Unknown20","64","128","2148.5","6602.5","175.5","112","1682","7664","217","16849.5","968","7515.5","735"
"16(1,P1)","Unknown21","111.5","115","2333","4950","148.5","126","891","7020.5","315","10616","827","115","755"
"17(1,A2)","Unknown8","62.5","71","138","65","109","81","173","134.5","56","118","192","123","770"
"18(1,B2)","Unknown9","56666","51388","43790","30276","38639.5","44973.5","46214","29510","73034","33176","41122","95445","669"
"19(1,C2)","Unknown10","20810","21378.5","21437","13017","15858","15361","30160","13596","28049","30334","9713","45971","722"
"20(1,D2)","Unknown11","5993","6880","7101","3207.5","2758","4104","11867","4490","6443.5","14425","2557","14955","719"
"21(1,E2)","Unknown12","1432.5","1838.5","1916","665","626","1001.5","3345.5","1223","962","3582.5","687","3760","835"
"22(1,F2)","Unknown13","356","490","569","186","223","275","923","366","198.5","907","295","896","710"
"23(1,G2)","Unknown14","140","181.5","242","98","148.5","119","353","202.5","79.5","295","224","320","862"
"24(1,H2)","Unknown79","71","111","3064","2902","136","113","1920","6894","170","10148","659","107","739"
"25(1,I2)","Unknown80","83","165","2050","7609","216","147","1670","8061","224.5","16927.5","1017.5","116","716"
"26(1,J2)","Unknown22","63","184","1846","3573.5","523","115","4486","8273","109.5","8113","632","3915","722"
"27(1,K2)","Unknown23","81.5","134.5","1878","4345.5","167","115","2239","8818.5","224","18110","452","6421","746"
"28(1,L2)","Unknown24","90","142","1549.5","7027.5","239","99","1752","7441.5","171","20903","928","2943","780"
"29(1,M2)","Unknown25","69","128.5","1513","8918.5","161","87","4522","7120","408","19395","632.5","4734.5","784"
"30(1,N2)","Unknown26","53","136","2266","3495","244","78","4002","5575","214","18900","720.5","6113.5","819"
"31(1,O2)","Unknown27","64","134","2063","6256","161","102","1502","7240","210.5","15177","842.5","6829","798"
"32(1,P2)","Unknown28","111","100","2364.5","4747","144","133.5","861.5","6844","304","10463","855.5","113","773"
"33(1,A3)","Unknown29","79.5","112","4282.5","3461","138","80","3006","6157","297.5","21390.5","544.5","13843","711"
"34(1,B3)","Unknown30","122","165","1450.5","6084","1446","81","3003","9740","424","10551","680","3022","746"
"35(1,C3)","Unknown31","85","113","1655.5","5133","133","96","419","7128.5","183","16347","584","152","740"
"36(1,D3)","Unknown32","73","112","1797.5","5854","165","99.5","985","7064","190.5","10003","497","4359","788"
"37(1,E3)","Unknown33","71","121","561","3267","185.5","114","3523.5","8037","135.5","6810.5","388","2395","741"
"38(1,F3)","Unknown34","58","82","608","4963","141.5","99","1706","7333","162.5","18954","406","1550.5","733"
"39(1,G3)","Unknown35","70.5","115.5","2380","9106","143.5","82","1876","6885","308","12047","378","3013","727"
"40(1,H3)","Unknown36","72","115","1161.5","5266.5","157","83","5441","6828","160.5","16625","413","7504","691"
"41(1,I3)","Unknown37","66","99","2370","2560","137","89","3557.5","6272","293","19326","565.5","111.5","717"
"42(1,J3)","Unknown38","65.5","105","1941","4025","139","109","2261","6654","148.5","14666","476.5","131","807"
"43(1,K3)","Unknown39","81","93.5","1025","3307","148.5","97","5068","7143","133.5","24638.5","630","104","692"
"44(1,L3)","Unknown40","75","119","2611","4040","212","113","1741","7386.5","212","24395","598","3161","775"
"45(1,M3)","Unknown41","73.5","122","2637","3653","130","83","1595","6201","182.5","16765","489","2336","744"
"46(1,N3)","Unknown42","55","109","1652","4023","137.5","94.5","2758.5","7209","151","10323.5","567.5","130","762"
"47(1,O3)","Unknown43","79","110","1241","4620","125","126.5","1499","7430","245","11465.5","594","135","759"
"48(1,P3)","Unknown44","82","147","341","8462","186.5","244","4895.5","8465","238","9533","1156.5","2440.5","812"
"49(1,A4)","Unknown45","89","117","5145.5","4037","163","96","4078.5","6838","325","22411","772","17777","829"
"50(1,B4)","Unknown46","149.5","232.5","1590","6779.5","2565","92","3671","9848","445","10977","994","3481.5","761"
"51(1,C4)","Unknown47","76","160","2020.5","6218.5","146","98","474","7797","190","18698","1019","160","765"
"52(1,D4)","Unknown48","73.5","153.5","1968","6953","191.5","102","1185","7454","196","10841","755.5","6941","795"
"53(1,E4)","Unknown49","67.5","131.5","548","3560.5","213.5","109.5","3896.5","8040","114","7125","517","3665","809"
"54(1,F4)","Unknown50","50","92","697.5","5444","158.5","96","2212.5","7943","154","20126","565","2308","903"
"55(1,G4)","Unknown51","80","138","2851","10338","142","88","2527.5","6924.5","322.5","12541.5","528.5","4648","678"
"56(1,H4)","Unknown52","68.5","146","1064","4114","174","94","7105","6643","90","17263","581.5","9689","767"
"57(1,I4)","Unknown53","86","127","2961","2973","136.5","101.5","4492","6806","303","20602","901","104.5","860"
"58(1,J4)","Unknown54","54","120","2401.5","4991.5","130.5","124","2784.5","7055","150","15712","661","115","699"
"59(1,K4)","Unknown55","85","120","1414.5","2909.5","165","101","6884","7939","119.5","26448","1110","110","755"
"60(1,L4)","Unknown56","66.5","136.5","3080","4845","258.5","108.5","2102","7408","194.5","24278.5","885","4201","852"
"61(1,M4)","Unknown57","64","150","3204.5","4158.5","156.5","81","2037","6670","165","17912","821.5","3936","824"
"62(1,N4)","Unknown58","57","113","2039.5","4271","132.5","90","3328","7540.5","146","10993","855.5","126.5","882"
"63(1,O4)","Unknown59","78","113.5","1389","4924","136","139","1851.5","7572","229","11871","872","121","780"
"64(1,P4)","Unknown60","89","174","393","10078","215.5","303","6214","8469","240.5","10844.5","1755","3547","741"
"65(1,A5)","Unknown61","63.5","99.5","1474","5190","149","99.5","1207","6918","190.5","14364.5","565","4352.5","706"
"66(1,B5)","Unknown62","4215","5093.5","7585.5","7703.5","1872.5","4642","8503","10006.5","9030","21622","2262.5","13579","702"
"67(1,C5)","Unknown63","9290","10533","14228","10333","5375","10286","14481","13111.5","18783.5","26309","4675.5","23664","820"
"68(1,D5)","Unknown64","13212","14854","18838","12290","10314.5","14805.5","18074.5","15350","27422","27283","7416.5","32329.5","754"
"69(1,E5)","Unknown65","22875","24975","25821.5","15574","25288","24035.5","20370","18710","43268","27851.5","17295.5","54601","732"
"70(1,F5)","Unknown66","42421","40693","37305.5","23154","34638","42990","27585","27074","67025","30345.5","38813.5","75493","832"
"71(1,G5)","Unknown67","88.5","136","1674","5973","150.5","110","448","7689.5","184","18318","846","165","742"
"72(1,H5)","Unknown68","76","149.5","1490.5","6738","177","116","1147","7186","175.5","10556","819","7059.5","724"
"73(1,I5)","Unknown81","69","112","1719","3766","155","108","1991.5","8155","187","17189.5","417","5835.5","739"
"81(1,A6)","Unknown69","59","135","1788","6216","167","101.5","1511","7741","191","16770.5","825","6404","667"
"82(1,B6)","Unknown70","5948","7666","9774","8669","4040.5","6431","9654.5","10670","12546.5","22956.5","3851.5","19720","792"
"83(1,C6)","Unknown71","12720","15191.5","17082","11636","11466.5","13101.5","15152","14252","26077","26077","8088","32677","774"
"84(1,D6)","Unknown72","15617.5","19140","20671","12873","15841","16714","17902","15656","31158","26054","9935","39022","769"
"85(1,E6)","Unknown73","21785","24198","25172","15034","22806","22156","20555.5","18349","41400.5","27469","14430.5","50344","783"
"86(1,F6)","Unknown74","42630","39915.5","37642","22562","33721","42862","27388","25926","67582","29081.5","39254","76722.5","740"
"87(1,G6)","Unknown75","80","121.5","1715","5871","138.5","99","435","7290.5","178","18202","890","137","719"
"88(1,H6)","Unknown76","67","156.5","1622","6664","180","118","1166","7402.5","190","10817","789","6916","736"
"89(1,I6)","Unknown82","74","119","1588","3661","156","107","1975.5","7618","183.5","17213","417.5","5730","755"

"DataType:","Count"
"Location","Sample","IL-6","IL-8","EGF","OPN","CCL20/MIP-3 alpha","CA125/MUC16","AFP","IL-1 RII","HGF","CA15-3","Flt-3 Ligand","PSA","Total Events"
"1(1,A1)","Unknown1","67","50","58","59","76","74","66","61","61","53","61","81","767"
"2(1,B1)","Unknown2","42","30","32","41","41","38","40","42","20","36","29","42","433"
"3(1,C1)","Unknown3","28","18","34","34","34","41","32","31","30","33","27","34","376"
"4(1,D1)","Unknown4","28","29","27","38","27","35","27","50","29","30","34","34","388"
"5(1,E1)","Unknown5","39","34","44","40","39","36","36","38","22","33","36","41","438"
"6(1,F1)","Unknown6","33","33","24","39","46","40","40","32","38","40","37","44","446"
"7(1,G1)","Unknown7","51","40","48","44","35","31","48","44","31","33","47","40","492"
"8(1,H1)","Unknown77","60","61","63","61","70","78","63","57","50","73","58","71","765"
"9(1,I1)","Unknown78","70","54","68","75","71","69","79","63","57","66","51","50","773"
"10(1,J1)","Unknown15","66","50","69","66","85","68","65","59","68","69","55","65","785"
"11(1,K1)","Unknown16","44","53","71","52","58","55","70","42","54","53","56","51","659"
"12(1,L1)","Unknown17","55","66","69","58","74","69","54","60","50","61","68","69","753"
"13(1,M1)","Unknown18","64","57","56","77","63","84","70","47","37","58","65","56","734"
"14(1,N1)","Unknown19","62","63","57","63","62","71","55","50","56","53","57","52","701"
"15(1,O1)","Unknown20","56","50","60","56","56","74","67","54","81","68","61","52","735"
"16(1,P1)","Unknown21","58","62","66","75","50","69","71","62","51","75","57","59","755"
"17(1,A2)","Unknown8","72","69","61","74","53","61","76","62","49","73","61","59","770"
"18(1,B2)","Unknown9","60","51","48","65","58","58","57","63","43","57","52","57","669"
"19(1,C2)","Unknown10","57","56","71","76","63","50","56","54","59","64","54","62","722"
"20(1,D2)","Unknown11","65","61","62","56","65","59","50","57","54","63","68","59","719"
"21(1,E2)","Unknown12","50","68","83","75","87","76","72","80","55","74","53","62","835"
"22(1,F2)","Unknown13","69","70","57","69","57","60","61","62","50","55","50","50","710"
"23(1,G2)","Unknown14","68","58","81","79","78","64","83","76","50","79","67","79","862"
"24(1,H2)","Unknown79","50","67","53","55","65","61","79","60","57","59","63","70","739"
"25(1,I2)","Unknown80","58","50","69","64","56","58","64","68","50","64","56","59","716"
"26(1,J2)","Unknown22","59","57","73","64","64","56","61","56","50","53","57","72","722"
"27(1,K2)","Unknown23","60","54","55","64","70","60","79","68","66","50","63","57","746"
"28(1,L2)","Unknown24","56","56","70","74","73","64","73","50","50","79","71","64","780"
"29(1,M2)","Unknown25","63","68","72","64","71","64","68","69","65","70","60","50","784"
"30(1,N2)","Unknown26","50","57","76","69","95","63","75","67","69","68","74","56","819"
"31(1,O2)","Unknown27","69","65","77","50","67","73","57","86","52","66","74","62","798"
"32(1,P2)","Unknown28","65","63","68","63","73","64","70","68","50","68","64","57","773"
"33(1,A3)","Unknown29","60","52","66","63","58","63","58","50","62","70","50","59","711"
"34(1,B3)","Unknown30","54","64","74","61","78","57","52","61","50","61","78","56","746"
"35(1,C3)","Unknown31","61","65","66","61","50","64","62","50","65","72","57","67","740"
"36(1,D3)","Unknown32","76","67","72","80","61","60","61","67","50","74","61","59","788"
"37(1,E3)","Unknown33","68","57","53","61","76","53","62","66","50","76","65","54","741"
"38(1,F3)","Unknown34","70","60","63","60","66","66","59","66","50","55","64","54","733"
"39(1,G3)","Unknown35","60","50","61","61","64","50","65","63","65","67","52","69","727"
"40(1,H3)","Unknown36","56","50","56","70","73","55","62","59","52","57","51","50","691"
"41(1,I3)","Unknown37","62","57","71","67","57","57","50","57","54","59","66","60","717"
"42(1,J3)","Unknown38","62","69","73","62","71","61","74","67","50","68","78","72","807"
"43(1,K3)","Unknown39","53","56","58","59","56","57","63","58","50","68","55","59","692"
"44(1,L3)","Unknown40","63","50","70","63","70","74","56","58","60","56","80","75","775"
"45(1,M3)","Unknown41","68","66","51","60","74","62","67","61","50","60","55","70","744"
"46(1,N3)","Unknown42","61","63","63","71","68","66","70","65","50","60","74","51","762"
"47(1,O3)","Unknown43","66","59","57","74","64","76","67","64","50","62","66","54","759"
"48(1,P3)","Unknown44","65","65","68","85","78","79","60","50","60","76","66","60","812"
"49(1,A4)","Unknown45","62","50","66","79","90","76","80","62","62","63","71","68","829"
