"Program","xPONENT","","FlexMAP 3D"
"Build","4.2.1513.0"
"Date","10/15/2021","12:46 PM"

"SN","FM3DD16243022"
"Batch","10-15-21 Freenome Beta P-1 release"
"Version","1"
"Operator",""
"ComputerName","USMPL-HFFXHL2-D"
"Country Code","409"
"ProtocolName","Freenome Panel 1 12-Plex  final"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany","JH"
"SampleVolume","50 uL"
"DDGate","8000 to 16500"
"SampleTimeout","45 sec"
"BatchStartTime","10/15/2021 12:48:40 PM"
"BatchStopTime","10/15/2021 12:54:06 PM"
"BatchDescription","<None>"
"ProtocolPlate","Name","Current 384-well plate","Type","384","Plates","1"
"ProtocolMicrosphere","Map","FlexMAP 3D Map","Type","MagPlex","Count","12"
"ProtocolReporterGain","Enhanced PMT (HIGH)"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"

"Most Recent Calibration and Verification Results:"
"Last F3DeCAL1 Calibration","Passed 10/12/2021 13:37:22"
"Last F3DCAL2 Calibration","Passed 10/12/2021 13:37:54"
"Last F3DCAL3 Calibration","Passed 10/12/2021 13:38:12"
"Last F3DeVER1 Verification","Passed 10/12/2021 13:39:41"
"Last F3DVER2 Verification","Passed 10/12/2021 13:40:29"
"Last Fluidics Test","Passed 10/12/2021 13:41:15"
""
"CALInfo:"
"Classification Calibrator Extended"
"Lot","ExpirationDate","CalibrationTime","DDTemp","CL1Temp","CL2Temp","CL3Temp","DDVolts","CL1Volts","CL2Volts","CL3Volts","DDRVal","CL1RVal","CL2RVal","CL3RVal","Result","MachineSerialNo"
"B85017","01/05/2023","10/12/2021 1:36:14 PM","22.54","22.3","22.59","22.2","67.93","95.32","100.52","94.7","604","1349","1616","1322","Pass","FM3DD16243022"
"B85015","01/05/2023","10/12/2021 1:37:29 PM","22.59","22.33","22.57","22.23","44.27","95.2","100.33","94.62","281","1342","1604","1317","Pass","FM3DD16243022"
"Reporter Calibrator"
"Lot","ExpirationDate","CalibrationTime","RP1(1)Volts","RP1(1)Val","RP1(2)Volts","RP1(2)Val","Result","MachineSerialNo"
"B84591","11/30/2022","10/12/2021 1:38:02 PM","549.78","3499.5","674.66","15882","Pass","FM3DD16243022"
"Lot","ExpirationDate","CalibrationTime","RP1Volts","RP1Val","Result","MachineSerialNo"
"B84068","10/16/2022","10/12/2021 1:38:19 PM","674.72","15044","Pass","FM3DD16243022"


"Samples","21","Min Events","100","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","IL-6","IL-8","EGF","OPN","CCL20/MIP-3 alpha","CA125/MUC16","AFP","IL-1 RII","HGF","CA15-3","Flt-3 Ligand","PSA","Total Events"
"Unknown27","379.5","435","1012","479.5","149","639","1021","499","354.5","1466.5","284","847"
"Unknown28","114","145","358","144","86.5","190","342","180.5","106","384","206","291.5"
"Unknown29","42","43","127","53.5","82","57","117.5","79","47.5","74","192","113.5"
"Unknown30","48094","43616","43964","30647","37213","58035","34359","26541","55355","25079","33721.5","79390"
"Unknown31","19650","20671","30647","23455","10819","29603","25706","16458","28443.5","22341.5","8880.5","43500"
"Unknown32","4852","5466","10840","9228","1189","8433","11884","5750","7613","17166","1544","11349"
"Unknown33","1331","1544","3493","2222.5","342","2430","3746","1684.5","1835","6375","562","2982.5"
"Unknown34","392","500","1057","541","162.5","655.5","1136.5","543","371","1556","305","885"
"Unknown35","119","124","341","143","97","185","334.5","171","103","376","206","294"

"DataType:","Units"
"Analyte:","IL-6","IL-8","EGF","OPN","CCL20/MIP-3 alpha","CA125/MUC16","AFP","IL-1 RII","HGF","CA15-3","Flt-3 Ligand","PSA"
"BeadID:","13","18","25","29","33","35","47","62","66","75","77","78"
"Units:","","","","","","","","","","","",""

"DataType:","Per Bead Count"
"Analyte:","IL-6","IL-8","EGF","OPN","CCL20/MIP-3 alpha","CA125/MUC16","AFP","IL-1 RII","HGF","CA15-3","Flt-3 Ligand","PSA"
"BeadID:","13","18","25","29","33","35","47","62","66","75","77","78"
"Per Bead:","50","50","50","50","50","50","50","50","50","50","50","50"

"DataType:","Dilution Factor"
"Location","Sample","Dilution Factor"
"33(1,A3)","Unknown15","1"
"34(1,B3)","Unknown16","1"
"35(1,C3)","Unknown17","1"
"36(1,D3)","Unknown18","1"
"37(1,E3)","Unknown19","1"
"38(1,F3)","Unknown20","1"
"39(1,G3)","Unknown21","1"
"49(1,A4)","Unknown22","1"
"50(1,B4)","Unknown23","1"
"51(1,C4)","Unknown24","1"
"52(1,D4)","Unknown25","1"
"53(1,E4)","Unknown26","1"
"54(1,F4)","Unknown27","1"
"55(1,G4)","Unknown28","1"
"65(1,A5)","Unknown29","1"
"66(1,B5)","Unknown30","1"
"67(1,C5)","Unknown31","1"
"68(1,D5)","Unknown32","1"
"69(1,E5)","Unknown33","1"
"70(1,F5)","Unknown34","1"
"71(1,G5)","Unknown35","1"


"DataType:","Analysis Types"
"Analyte:","IL-6","IL-8","EGF","OPN","CCL20/MIP-3 alpha","CA125/MUC16","AFP","IL-1 RII","HGF","CA15-3","Flt-3 Ligand","PSA"
"AnalysisType","None","None","None","None","None","None","None","None","None","None","None","None"

"DataType:","Audit Logs"
"UserId","Date","Message"

"DataType:","Warnings/Errors"
"Location","Status","Message"

-- CRC --
CRC32: 103E7ABB
