"Program","xPONENT","","FlexMAP 3D"
"Build","4.2.1513.0"
"Date","06/08/2018","4:20 PM"

"SN","FM3DD16243022"
"Batch","6-8-18 Shire 1 to 50 384 comp - FLEX"
"Version","1"
"Operator",""
"ComputerName","USMPL-DKBW082-D"
"Country Code","409"
"ProtocolName","None"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"SampleVolume","50 uL"
"DDGate","8000 to 16500"
"SampleTimeout","0 sec"
"BatchStartTime","6/8/2018 5:23:23 PM"
"BatchStopTime","6/8/2018 5:51:18 PM"
"BatchDescription","<None>"
"ProtocolPlate","Name","Current 384-well plate","Type","384","Plates","1"
"ProtocolMicrosphere","Map","FlexMAP 3D Map","Type","MagPlex","Count","7"
"ProtocolReporterGain","Enhanced PMT (HIGH)"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"

"Most Recent Calibration and Verification Results:"
"Last F3DeCAL1 Calibration","Passed 06/08/2018 13:37:57"
"Last F3DCAL2 Calibration","Passed 06/08/2018 13:38:19"
"Last F3DCAL3 Calibration","Passed 06/08/2018 13:38:36"
"Last F3DeVER1 Verification","Passed 06/08/2018 13:40:04"
"Last F3DVER2 Verification","Passed 06/08/2018 13:40:52"
"Last Fluidics Test","Passed 06/08/2018 13:41:38"
""
"CALInfo:"
"Classification Calibrator Extended"
"Lot","ExpirationDate","CalibrationTime","DDTemp","CL1Temp","CL2Temp","CL3Temp","DDVolts","CL1Volts","CL2Volts","CL3Volts","DDRVal","CL1RVal","CL2RVal","CL3RVal","Result","MachineSerialNo"
"B57235","09/12/2018","6/8/2018 1:37:40 PM","21.41","21.21","21.55","21.15","68.36","95.76","100.49","94.81","621","1410","1672","1361","Pass","FM3DD16243022"
"B57101","09/14/2018","6/8/2018 1:38:05 PM","21.47","21.28","21.57","21.15","45.62","95.77","100.46","94.85","307","1408","1668","1364","Pass","FM3DD16243022"
"Reporter Calibrator"
"Lot","ExpirationDate","CalibrationTime","RP1(1)Volts","RP1(1)Val","RP1(2)Volts","RP1(2)Val","Result","MachineSerialNo"
"B55846","07/29/2018","6/8/2018 1:38:27 PM","556.55","3490.5","683.82","15875.5","Pass","FM3DD16243022"
"Lot","ExpirationDate","CalibrationTime","RP1Volts","RP1Val","Result","MachineSerialNo"
"B57102","10/03/2018","6/8/2018 1:38:44 PM","683.7","15806","Pass","FM3DD16243022"


"Samples","58","Min Events","100","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","BDNF","CA15-3","CRP","Cystatin C","IGFBP-1","Lipocalin-2/NGAL","Uteroglobin","Total Events"
"143(1,O9)","Unknown39","102","64","72","75","73","50","70","506"
"144(1,P9)","Unknown40","122","80","108","95","79","50","99","633"
"145(1,A10)","Unknown9","122","111","112","110","121","50","94","720"
"146(1,B10)","Unknown10","102","82","119","105","97","50","85","640"
"147(1,C10)","Unknown11","117","92","94","114","79","50","82","628"
"148(1,D10)","Unknown12","135","117","113","86","84","50","116","701"
"149(1,E10)","Unknown13","112","104","108","87","114","50","79","654"
"150(1,F10)","Unknown14","115","80","108","92","76","50","74","595"
"151(1,G10)","Unknown15","121","50","88","91","69","50","60","529"
"152(1,H10)","Unknown16","170","112","137","116","119","50","109","813"
"153(1,I10)","Unknown41","126","72","102","89","82","50","79","600"
"154(1,J10)","Unknown42","113","80","115","87","86","50","88","619"
"155(1,K10)","Unknown43","113","87","101","91","65","50","97","604"
"156(1,L10)","Unknown44","156","120","122","96","102","50","130","776"
"157(1,M10)","Unknown45","145","102","114","105","103","50","109","728"
"158(1,N10)","Unknown46","102","111","81","86","87","50","80","597"
"159(1,O10)","Unknown47","141","117","129","125","113","50","96","771"
"160(1,P10)","Unknown48","103","70","70","86","57","50","79","515"
"161(1,A11)","Unknown17","124","94","111","94","109","46","71","649"
"162(1,B11)","Unknown18","124","91","102","109","112","49","95","682"
"163(1,C11)","Unknown19","95","55","69","43","80","29","67","438"
"164(1,D11)","Unknown20","123","81","103","81","95","48","79","610"
"165(1,E11)","Unknown21","80","68","74","71","64","50","87","494"
"166(1,F11)","Unknown22","120","93","112","64","92","38","93","612"
"167(1,G11)","Unknown23","98","66","85","66","49","42","60","466"
"168(1,H11)","Unknown24","132","82","132","92","89","50","90","667"
"169(1,I11)","Unknown49","132","93","120","84","112","50","87","678"
"170(1,J11)","Unknown50","88","65","67","95","64","28","71","478"
"171(1,K11)","Unknown51","114","77","81","80","73","27","82","534"
"172(1,L11)","Unknown52","117","86","104","79","76","50","115","627"
"173(1,M11)","Unknown53","150","92","133","114","110","50","121","770"
"177(1,A12)","Unknown25","123","94","103","94","56","41","88","599"
"178(1,B12)","Unknown26","111","98","101","99","87","50","83","629"
"179(1,C12)","Unknown27","118","96","105","115","101","50","89","674"
"180(1,D12)","Unknown28","111","99","113","90","99","50","96","658"
"181(1,E12)","Unknown29","126","108","130","103","114","50","125","756"
"182(1,F12)","Unknown30","129","82","121","104","91","50","102","679"
"183(1,G12)","Unknown31","125","106","127","101","93","41","88","681"
"184(1,H12)","Unknown32","138","127","113","92","90","48","104","712"
"185(1,I12)","Unknown54","101","72","77","98","89","50","85","572"
"186(1,J12)","Unknown55","134","88","108","69","79","50","75","603"
"187(1,K12)","Unknown56","123","79","91","77","87","50","79","586"
"188(1,L12)","Unknown57","117","89","108","80","95","50","77","616"
"189(1,M12)","Unknown58","151","114","124","95","123","50","97","754"

"DataType:","Avg Net MFI"
"Sample","BDNF","CA15-3","CRP","Cystatin C","IGFBP-1","Lipocalin-2/NGAL","Uteroglobin"
"Unknown1","57.5","109","110.5","75","120","100","70.5"
"Unknown2","134514","20950","29417.5","155649","70018","162121.5","39486"
"Unknown3","77685.5","17750","21414","118737.5","37027","117056","27863"
"Unknown4","37758","13148","13840","72964","15949","66932","13405"
"Unknown5","20161","7439","7270","33222.5","5554.5","26459.5","5405.5"
"Unknown6","7603","3891.5","3610","9922.5","1944.5","8162.5","1470"
"Unknown7","3340","1706","1792","2782","888","2217.5","523"
"Unknown8","1805","876","905","558","386","517","247"
"Unknown33","738","416","430","177","228","202","135"
"Unknown34","368.5","275","288","96.5","173","128.5","111"
"Unknown35","172","177","180","79","136","115.5","84"
"Unknown36","117","149","139","82","133","100.5","81"
"Unknown37","90","125","111","79","123","100","76"
"Unknown38","2207","1308","1259","971","454","997","291.5"
"Unknown39","9514","5155.5","3962.5","16121","2028","11830","1884"
"Unknown40","33779","13818.5","13984.5","67558","11661","60645","11631"
"Unknown9","59","107","110","75","113","102","74"
"Unknown10","128748.5","20346.5","30253","157110","70458","165984","39394"
"Unknown11","78277","17146","23803.5","117264.5","38025","117519.5","29278.5"
"Unknown12","36215","12690","13125","71804","15223","64461.5","12218.5"
"Unknown13","21796","7220.5","7360.5","33269","5618.5","26889","6031"
"Unknown14","8135","3803","3703.5","10167.5","2016","7692.5","1301.5"
"Unknown15","3180","1812.5","1828","2192","822","1959.5","519"
"Unknown16","1761","832.5","842","596.5","396","490","228"
"Unknown41","722.5","431.5","469","151","255","171","162"
"Unknown42","358","270.5","284","93","178","123.5","99.5"
"Unknown43","162","177","172","79","127","109","92"
"Unknown44","115","145","134","75.5","128.5","110","80"
"Unknown45","86","130.5","118.5","78","123","91","80"
"Unknown46","2055","1214","1277","762","413","822.5","282.5"
"Unknown47","9321","5359","5370","12134","2087","11444","1937"
"Unknown48","35960","14430","15897","63927.5","12118","60436","13168"
"Unknown17","16999","1267","28884","54729","219","9816.5","1677"
"Unknown18","9895.5","753","27109","31970","173","3863","613"
"Unknown19","4656","446","22574","13737","134","1344","290"
"Unknown20","2834","285","16622","5239","128","460.5","162"
"Unknown21","1690","186","10539","1717","122","215","106"
"Unknown22","938.5","160","6611.5","574.5","126.5","146","80"
"Unknown23","22794","979.5","26077","31482","221","1026.5","824.5"
"Unknown24","11601.5","603","14313.5","37595.5","189","3054","1784"
"Unknown49","22249","769","38291.5","33976.5","134.5","1003.5","450"
"Unknown50","15829","1697","11499","35798","393","424","1684"
"Unknown51","12776","908","18374","20822","180","211","1100"
"Unknown52","10105","1173.5","9488","27167","792","653.5","422"
"Unknown53","15048.5","1186","31923","18896.5","179","429.5","710"
"Unknown25","18208","1267","28026","53429.5","192.5","9091","1650"
"Unknown26","10355","734.5","24383","28652","166","3643","643"
"Unknown27","4849","408.5","18490","14682","144","1331.5","251"
"Unknown28","2796","282","16012","4380.5","129","452.5","141"
"Unknown29","1529","209","10585","1373","123.5","244.5","107"
"Unknown30","835","168.5","6407","668.5","108","154.5","85.5"
"Unknown31","23270","963.5","29209","32155","195","996","829.5"
"Unknown32","11123.5","598","13557","36342.5","170","2903.5","1663.5"
"Unknown54","20230","809.5","39533","33721.5","128","1019","452"
"Unknown55","14080","1627","10894.5","32318","402","480","1667"
"Unknown56","13423","1049","20671","19418","177","218","1084"
"Unknown57","10164","1216","9951.5","25624.5","836","633","402"
"Unknown58","15342","1201","32839.5","20346","171","492.5","668"

"DataType:","Units"
"Analyte:","BDNF","CA15-3","CRP","Cystatin C","IGFBP-1","Lipocalin-2/NGAL","Uteroglobin"
"BeadID:","15","75","62","47","38","53","65"
"Units:","","","","","","",""

"DataType:","Per Bead Count"
"Analyte:","BDNF","CA15-3","CRP","Cystatin C","IGFBP-1","Lipocalin-2/NGAL","Uteroglobin"
"BeadID:","15","75","62","47","38","53","65"
"Per Bead:","50","50","50","50","50","50","50"

"DataType:","Dilution Factor"
"Location","Sample","Dilution Factor"
"129(1,A9)","Unknown1","1"
"130(1,B9)","Unknown2","1"
"131(1,C9)","Unknown3","1"
"132(1,D9)","Unknown4","1"
"133(1,E9)","Unknown5","1"
"134(1,F9)","Unknown6","1"
"135(1,G9)","Unknown7","1"
"136(1,H9)","Unknown8","1"
"137(1,I9)","Unknown33","1"
"138(1,J9)","Unknown34","1"
"139(1,K9)","Unknown35","1"
"140(1,L9)","Unknown36","1"
"141(1,M9)","Unknown37","1"
"142(1,N9)","Unknown38","1"
"143(1,O9)","Unknown39","1"
"144(1,P9)","Unknown40","1"
"145(1,A10)","Unknown9","1"
"146(1,B10)","Unknown10","1"
"147(1,C10)","Unknown11","1"
"148(1,D10)","Unknown12","1"
"149(1,E10)","Unknown13","1"
"150(1,F10)","Unknown14","1"
"151(1,G10)","Unknown15","1"
"152(1,H10)","Unknown16","1"
"153(1,I10)","Unknown41","1"
"154(1,J10)","Unknown42","1"
"155(1,K10)","Unknown43","1"
"156(1,L10)","Unknown44","1"
"157(1,M10)","Unknown45","1"
"158(1,N10)","Unknown46","1"
"159(1,O10)","Unknown47","1"
"160(1,P10)","Unknown48","1"
"161(1,A11)","Unknown17","1"
"162(1,B11)","Unknown18","1"
"163(1,C11)","Unknown19","1"
"164(1,D11)","Unknown20","1"
"165(1,E11)","Unknown21","1"
"166(1,F11)","Unknown22","1"
"167(1,G11)","Unknown23","1"
"168(1,H11)","Unknown24","1"
"169(1,I11)","Unknown49","1"
"170(1,J11)","Unknown50","1"
"171(1,K11)","Unknown51","1"
"172(1,L11)","Unknown52","1"
"173(1,M11)","Unknown53","1"
"177(1,A12)","Unknown25","1"
"178(1,B12)","Unknown26","1"
"179(1,C12)","Unknown27","1"
"180(1,D12)","Unknown28","1"
"181(1,E12)","Unknown29","1"
"182(1,F12)","Unknown30","1"
"183(1,G12)","Unknown31","1"
"184(1,H12)","Unknown32","1"
"185(1,I12)","Unknown54","1"
"186(1,J12)","Unknown55","1"
"187(1,K12)","Unknown56","1"
"188(1,L12)","Unknown57","1"
"189(1,M12)","Unknown58","1"


"DataType:","Analysis Types"
"Analyte:","BDNF","CA15-3","CRP","Cystatin C","IGFBP-1","Lipocalin-2/NGAL","Uteroglobin"
"AnalysisType","None","None","None","None","None","None","None"

"DataType:","Audit Logs"
"UserId","Date","Message"

"DataType:","Warnings/Errors"
"Location","Status","Message"
"1,J9","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,J9","Warning","The acquisition had at least one region that did not reach the specified count."
"1,A11","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,A11","Warning","The acquisition had at least one region that did not reach the specified count."
"1,B11","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,B11","Warning","The acquisition had at least one region that did not reach the specified count."
"1,C11","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,C11","Warning","The acquisition had at least one region that did not reach the specified count."
"1,D11","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,D11","Warning","The acquisition had at least one region that did not reach the specified count."
"1,F11","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,F11","Warning","The acquisition had at least one region that did not reach the specified count."
"1,G11","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,G11","Warning","The acquisition had at least one region that did not reach the specified count."
"1,J11","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,J11","Warning","The acquisition had at least one region that did not reach the specified count."
"1,K11","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,K11","Warning","The acquisition had at least one region that did not reach the specified count."
"1,A12","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,A12","Warning","The acquisition had at least one region that did not reach the specified count."
"1,G12","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,G12","Warning","The acquisition had at least one region that did not reach the specified count."
"1,H12","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,H12","Warning","The acquisition had at least one region that did not reach the specified count."

-- CRC --
CRC32: BDFBE2EF
