Program,xPONENT,,LX100/LX200,,,,,,,,,,,,
"12(1,D2)",Unknown6,9915,9480,7502,4021,1961,3713,2173,2807,1122,4134.5,1364,2335,2315,833
"13(1,E2)",Unknown7,13338.5,15121,11781,8555,8900,8895,6809.5,5399,3681,10283,2151,5115,6336.5,778
"14(1,F2)",Unknown7,13499,14487,11943,8520,9149,8889,6788,5347,3690.5,10712.5,2141,5075,6376,801
"15(1,G2)",Unknown8,14342.5,16583,13424,11872,20150,10465,14835,6387,8040.5,13703.5,2830,5762,14857,943
"16(1,H2)",Unknown8,13832.5,16315,13167,11814,20352,10498,14509,6431.5,8134,14107,2869,5577,15073,843
"17(1,A3)",Unknown9,20,11.5,12,25,15,30,24,19,20,18,20,19,19,774
"18(1,B3)",Unknown9,19,12,13.5,28,16,32,26,19,22,19,22,21,17.5,822
"19(1,C3)",Unknown10,33,88.5,26,58,16,34,62,37,28,26,33.5,19,49,905
"20(1,D3)",Unknown10,33.5,94,23,60,17,35,65,35,27.5,26,33,21,49,815
"21(1,E3)",Unknown11,102.5,322.5,94,132,18,43,141.5,78,44.5,67,59,22,106,904
"22(1,F3)",Unknown11,107,333,97,130,18,43,133.5,76,45,69,57.5,23,111.5,880
"23(1,G3)",Unknown12,633,1493,573,410,33.5,114,353,273,107,304,166,33.5,304,820
"24(1,H3)",Unknown12,610,1485,569.5,404,30,108.5,352,263,109,294,171,30,306,818
"25(1,A4)",Unknown13,3000,4885,2659,1392.5,206.5,727,958,1095,374.5,1325,583.5,160,821,768
"26(1,B4)",Unknown13,2989.5,4975,2717.5,1406,205,648,955,1088,375,1311,604,154,862,812
"27(1,C4)",Unknown14,9680,10311,7177,4070,2157,5810,2921.5,3266,1544,4696.5,1466,2651,2380.5,901
"28(1,D4)",Unknown14,9762,10063,7261,3909,2075,4863.5,2875,3265,1492,4735,1411,2655,2428,936
"29(1,E4)",Unknown15,13797,15148,11872.5,8629,10237.5,9394.5,8364,5623.5,4572,10889,2159,4975,6478.5,809
"30(1,F4)",Unknown15,13892.5,16150,11717,8752,10423,9474,8672,5668,4533.5,10902.5,2234,4970.5,6611,786
"31(1,G4)",Unknown16,14177,17080,13796,12012.5,20479,10506,15533,6349.5,8378,13580,2914,5553,14922,736
"32(1,H4)",Unknown16,14348,17144,13743.5,11627,19596,10624.5,15274,6292,8417,13953,2861.5,5470,14643,824
"33(1,A5)",Unknown17,17,14,12.5,25,16,31,24.5,20,23,18,21,20.5,20.5,808
"34(1,B5)",Unknown17,18,14,13,26,16,30,25,20,19,20,20.5,19,17,871
"35(1,C5)",Unknown18,31.5,77,24,62,16,32,61.5,32,27,25.5,31,20,46.5,846
"36(1,D5)",Unknown18,30,85,23,59,17,31,60,34,28,26,29,21,43.5,800
"37(1,E5)",Unknown19,98,306,86,140,17,43,136,74,45,67,57.5,20,105,772
"38(1,F5)",Unknown19,114,311,86.5,140,17,46,129.5,72,45,65.5,56,20,98,873
"39(1,G5)",Unknown20,607,1397,531,424,32,122,339,245,107.5,309,162,33,289,881
"40(1,H5)",Unknown20,669,1289,531,434,35,119,361,245,103,289,160,31,286,774
"41(1,A6)",Unknown21,3331.5,4338,2444,1337,225,1058.5,892,978,342.5,1205,544,148,794.5,768
"42(1,B6)",Unknown21,3434,4457,2538.5,1389,238,1112,974,1032,360.5,1320,576.5,153,798.5,869
"43(1,C6)",Unknown22,9512.5,10412.5,7257.5,4091,2033,4395,2813,3342,1461,4645.5,1439.5,2629.5,2294.5,823
"44(1,D6)",Unknown22,9824,10172.5,7285,3968,2031,4434,2735,3150,1446,4511,1382.5,2528,2231,915
"45(1,E6)",Unknown23,13974.5,15160,11827.5,8636,9995,9499.5,8510,5621.5,4427.5,10816,2172,5130,6518,771
"46(1,F6)",Unknown23,13540,14838,11639.5,8525,10232.5,9498,8704,5444,4497,10734,2195,5104.5,6432,795
"47(1,G6)",Unknown24,14347.5,16807,13491,12168,20301,10612,15294,6316,8587,13735,2846,5474,15398,918
"48(1,H6)",Unknown24,13919,16850,13126,11605,19523.5,10449,14842,6079,8534.5,13938,2808,5310,15321,834
"49(1,A7)",Unknown25,16.5,11.5,12,25,17,29,25,19,20.5,18,19,20,16,775
"50(1,B7)",Unknown25,17.5,12,13,25,14,31,21,20,18,17.5,21,20,17,818
"51(1,C7)",Unknown26,31,83,22,65,15,31,60,31,27,26,31.5,18,50,797
"52(1,D7)",Unknown26,30,79,23,61,15,30,59.5,33,27,24,29,21.5,44,775
"53(1,E7)",Unknown27,103,317,93.5,150,17,44,134,72.5,44.5,62.5,54,21,110,789
"54(1,F7)",Unknown27,102,298,89,147,18,41,130,71.5,46,64,54,21,104,798
"55(1,G7)",Unknown28,684,1252,536,416,32,107,348,230,99,291,161,27.5,284.5,812
"56(1,H7)",Unknown28,683,1371.5,521,423,33,106,346,234,106,294,161.5,31.5,291,845
"57(1,A8)",Unknown29,3269.5,4605,2672,1384,207,751,940.5,1011.5,365.5,1289,580,162.5,822,784
"58(1,B8)",Unknown29,3405,4814.5,2548,1389,209,711,967,985,349.5,1287,548,153,852,764
"59(1,C8)",Unknown30,9883,10236,7556.5,3989,2153,4635,2822,3277,1456.5,4535,1437.5,2548,2351,808
"60(1,D8)",Unknown30,10169,10880,7242,4082,2097,4625,2902,3219,1465,4566.5,1391,2606.5,2337,839
"61(1,E8)",Unknown31,13590,14852,11417,8599,10556,9611.5,8467.5,5452,4397.5,10758,2162,4811,6447,784
"62(1,F8)",Unknown31,13351,15006,11716,8623,10258,9620,8725,5522,4520,10886,2204.5,4811.5,6490.5,822
"63(1,G8)",Unknown32,14265,17020,13630,11964.5,20746,10528,15712.5,6392,8532,13709,2791,5489,15556.5,740
"64(1,H8)",Unknown32,14134,17003,13442.5,11955,20308,10516,15594,6353,8668,13530,2778.5,5390,15117,769
"65(1,A9)",Unknown33,19.5,14,13,26,16,32,26,20,22,18.5,20,23,16,871
"66(1,B9)",Unknown33,19,14,12,27,18,32,26,20,23,19,21,21.5,18,840
"67(1,C9)",Unknown34,33,72,22,58,15,32.5,55,33,25,24.5,31.5,19,46,844
"68(1,D9)",Unknown34,34,68,25,62.5,15,32,57,32,27,25,28,17,47,828
"69(1,E9)",Unknown35,119,285,90.5,144,17,43,129.5,64,40,57,57,18.5,102,853
"70(1,F9)",Unknown35,124.5,268,93,160,17,46,128,72,43,62,58,19,105,831
"71(1,G9)",Unknown36,928,1401,591,486,46,155.5,371,254,111,317.5,177.5,34,298,829
"72(1,H9)",Unknown36,848,1339,558,456,41.5,145,344,243,106,285,159,32.5,292,947
"73(1,A10)",Unknown37,3773,4261,2437,1411,263,944.5,924.5,1040,339,1274.5,559,159,803,731
"74(1,B10)",Unknown37,3651,4570.5,2515,1499,280,934.5,964,1057,341,1286,567,167,818,742
"75(1,C10)",Unknown38,11261.5,10903,7353,4310.5,2946,5743,3104,3236,1551,4610,1444,2729,2497,770
"76(1,D10)",Unknown38,11110,10538,7465,4331,2874,5400,2969,3355,1433.5,4612,1426,2814,2468,788
"77(1,E10)",Unknown39,13220.5,14770,11316,8437,10651,9457,8678,5511,4479,10780,2114,4726.5,6569.5,878
"78(1,F10)",Unknown39,14107.5,14598.5,12135,8805,10842.5,10029,9102,5751,4614.5,11549,2287,4958,6729,810
"79(1,G10)",Unknown40,14212,16787,13554.5,11735,20700,10981,15343,6316,8650.5,13843,2895,5503.5,15520.5,769
"80(1,H10)",Unknown40,14161,16643,13553,11984.5,20248.5,10624,15748,6408,8818.5,14122.5,2857.5,5543,15101.5,895
"81(1,A11)",Unknown41,1691,1144.5,909.5,556,127,187,287,725,669,374,204,41,308.5,836
"82(1,B11)",Unknown41,1654,1184,922,581,136,201,284,719,666,373,205,40.5,298,830
"83(1,C11)",Unknown42,5780.5,4088,3841,1787,1028,1469.5,804,2465,2482.5,1497,681.5,280,883,752
"84(1,D11)",Unknown42,5987,3896,3702.5,1847,1076,1437,775,2524,2396,1495,698,294.5,900,814
,,,,,,,,,,,,,,,
DataType:,Net MFI,,,,,,,,,,,,,,
Location,Sample,Amylin Total (18),C-Peptide (19),Ghrelin (20),GIP (21),GLP-1 (22),Glucagon (33),IL-6 (34),Insulin (36),Leptin (39),MCP-1 (52),PP (53),PYY (54),TNFa (55),Total Events
"1(1,A1)",Unknown1,19.5,14,13,26,16,32,26,20,22,18.5,20,23,16,871
"2(1,B1)",Unknown1,19,14,12,27,18,32,26,20,23,19,21,21.5,18,840
"3(1,C1)",Unknown2,39,84.5,26,66,17,33,55,35,30,26,33,21.5,46,809
"4(1,D1)",Unknown2,40,77,23,58,18,33,54,34,28,24.5,31,19,48,843
"5(1,E1)",Unknown3,129,254,90,152,17,43,114.5,68,40,61,53,22,105.5,862
"6(1,F1)",Unknown3,124,271.5,92.5,145,17,44,109.5,71,41,56.5,57,22,102,786
"7(1,G1)",Unknown4,603,1083,567.5,459,29,95,297,220,90,263,147,34,283,918
"8(1,H1)",Unknown4,608,1139,535,446,30,94,283,224,86.5,260.5,147.5,32,280.5,912
"9(1,A2)",Unknown5,3700,3953,2572,1457,207,642,777.5,870.5,279,1125,538,165,792,843
"10(1,B2)",Unknown5,3862,3677,2686,1511,240,700,796,892.5,265.5,1142,541,168,755,890
"11(1,C2)",Unknown6,9974,9184.5,7686.5,4025,2006,3644.5,2237,2801.5,1100,4130.5,1360,2449,2306,864
"12(1,D2)",Unknown6,9915,9480,7502,4021,1961,3713,2173,2807,1122,4134.5,1364,2335,2315,833
"13(1,E2)",Unknown7,13338.5,15121,11781,8555,8900,8895,6809.5,5399,3681,10283,2151,5115,6336.5,778
"14(1,F2)",Unknown7,13499,14487,11943,8520,9149,8889,6788,5347,3690.5,10712.5,2141,5075,6376,801
"15(1,G2)",Unknown8,14342.5,16583,13424,11872,20150,10465,14835,6387,8040.5,13703.5,2830,5762,14857,943
"16(1,H2)",Unknown8,13832.5,16315,13167,11814,20352,10498,14509,6431.5,8134,14107,2869,5577,15073,843
"17(1,A3)",Unknown9,20,11.5,12,25,15,30,24,19,20,18,20,19,19,774
"18(1,B3)",Unknown9,19,12,13.5,28,16,32,26,19,22,19,22,21,17.5,822
"19(1,C3)",Unknown10,33,88.5,26,58,16,34,62,37,28,26,33.5,19,49,905
"20(1,D3)",Unknown10,33.5,94,23,60,17,35,65,35,27.5,26,33,21,49,815
"21(1,E3)",Unknown11,102.5,322.5,94,132,18,43,141.5,78,44.5,67,59,22,106,904
"22(1,F3)",Unknown11,107,333,97,130,18,43,133.5,76,45,69,57.5,23,111.5,880
"23(1,G3)",Unknown12,633,1493,573,410,33.5,114,353,273,107,304,166,33.5,304,820
"24(1,H3)",Unknown12,610,1485,569.5,404,30,108.5,352,263,109,294,171,30,306,818
"25(1,A4)",Unknown13,3000,4885,2659,1392.5,206.5,727,958,1095,374.5,1325,583.5,160,821,768
"26(1,B4)",Unknown13,2989.5,4975,2717.5,1406,205,648,955,1088,375,1311,604,154,862,812
"27(1,C4)",Unknown14,9680,10311,7177,4070,2157,5810,2921.5,3266,1544,4696.5,1466,2651,2380.5,901
"28(1,D4)",Unknown14,9762,10063,7261,3909,2075,4863.5,2875,3265,1492,4735,1411,2655,2428,936
"29(1,E4)",Unknown15,13797,15148,11872.5,8629,10237.5,9394.5,8364,5623.5,4572,10889,2159,4975,6478.5,809
"30(1,F4)",Unknown15,13892.5,16150,11717,8752,10423,9474,8672,5668,4533.5,10902.5,2234,4970.5,6611,786
"31(1,G4)",Unknown16,14177,17080,13796,12012.5,20479,10506,15533,6349.5,8378,13580,2914,5553,14922,736
"32(1,H4)",Unknown16,14348,17144,13743.5,11627,19596,10624.5,15274,6292,8417,13953,2861.5,5470,14643,824
"33(1,A5)",Unknown17,17,14,12.5,25,16,31,24.5,20,23,18,21,20.5,20.5,808
"34(1,B5)",Unknown17,18,14,13,26,16,30,25,20,19,20,20.5,19,17,871
"35(1,C5)",Unknown18,31.5,77,24,62,16,32,61.5,32,27,25.5,31,20,46.5,846
"36(1,D5)",Unknown18,30,85,23,59,17,31,60,34,28,26,29,21,43.5,800
"37(1,E5)",Unknown19,98,306,86,140,17,43,136,74,45,67,57.5,20,105,772
"38(1,F5)",Unknown19,114,311,86.5,140,17,46,129.5,72,45,65.5,56,20,98,873
"39(1,G5)",Unknown20,607,1397,531,424,32,122,339,245,107.5,309,162,33,289,881
"40(1,H5)",Unknown20,669,1289,531,434,35,119,361,245,103,289,160,31,286,774
"41(1,A6)",Unknown21,3331.5,4338,2444,1337,225,1058.5,892,978,342.5,1205,544,148,794.5,768
"42(1,B6)",Unknown21,3434,4457,2538.5,1389,238,1112,974,1032,360.5,1320,576.5,153,798.5,869
"43(1,C6)",Unknown22,9512.5,10412.5,7257.5,4091,2033,4395,2813,3342,1461,4645.5,1439.5,2629.5,2294.5,823
"44(1,D6)",Unknown22,9824,10172.5,7285,3968,2031,4434,2735,3150,1446,4511,1382.5,2528,2231,915
"45(1,E6)",Unknown23,13974.5,15160,11827.5,8636,9995,9499.5,8510,5621.5,4427.5,10816,2172,5130,6518,771
"46(1,F6)",Unknown23,13540,14838,11639.5,8525,10232.5,9498,8704,5444,4497,10734,2195,5104.5,6432,795
"47(1,G6)",Unknown24,14347.5,16807,13491,12168,20301,10612,15294,6316,8587,13735,2846,5474,15398,918
"48(1,H6)",Unknown24,13919,16850,13126,11605,19523.5,10449,14842,6079,8534.5,13938,2808,5310,15321,834
"49(1,A7)",Unknown25,16.5,11.5,12,25,17,29,25,19,20.5,18,19,20,16,775
"50(1,B7)",Unknown25,17.5,12,13,25,14,31,21,20,18,17.5,21,20,17,818
"51(1,C7)",Unknown26,31,83,22,65,15,31,60,31,27,26,31.5,18,50,797
"52(1,D7)",Unknown26,30,79,23,61,15,30,59.5,33,27,24,29,21.5,44,775
"53(1,E7)",Unknown27,103,317,93.5,150,17,44,134,72.5,44.5,62.5,54,21,110,789
"54(1,F7)",Unknown27,102,298,89,147,18,41,130,71.5,46,64,54,21,104,798
"55(1,G7)",Unknown28,684,1252,536,416,32,107,348,230,99,291,161,27.5,284.5,812
"56(1,H7)",Unknown28,683,1371.5,521,423,33,106,346,234,106,294,161.5,31.5,291,845
"57(1,A8)",Unknown29,3269.5,4605,2672,1384,207,751,940.5,1011.5,365.5,1289,580,162.5,822,784
"58(1,B8)",Unknown29,3405,4814.5,2548,1389,209,711,967,985,349.5,1287,548,153,852,764
"59(1,C8)",Unknown30,9883,10236,7556.5,3989,2153,4635,2822,3277,1456.5,4535,1437.5,2548,2351,808
"60(1,D8)",Unknown30,10169,10880,7242,4082,2097,4625,2902,3219,1465,4566.5,1391,2606.5,2337,839
"61(1,E8)",Unknown31,13590,14852,11417,8599,10556,9611.5,8467.5,5452,4397.5,10758,2162,4811,6447,784
"62(1,F8)",Unknown31,13351,15006,11716,8623,10258,9620,8725,5522,4520,10886,2204.5,4811.5,6490.5,822
"63(1,G8)",Unknown32,14265,17020,13630,11964.5,20746,10528,15712.5,6392,8532,13709,2791,5489,15556.5,740
"64(1,H8)",Unknown32,14134,17003,13442.5,11955,20308,10516,15594,6353,8668,13530,2778.5,5390,15117,769
"65(1,A9)",Unknown33,1691,1144.5,909.5,556,127,187,287,725,669,374,204,41,308.5,836
"66(1,B9)",Unknown33,1654,1184,922,581,136,201,284,719,666,373,205,40.5,298,830
"67(1,C9)",Unknown34,33,72,22,58,15,32.5,55,33,25,24.5,31.5,19,46,844
"68(1,D9)",Unknown34,34,68,25,62.5,15,32,57,32,27,25,28,17,47,828
"69(1,E9)",Unknown35,119,285,90.5,144,17,43,129.5,64,40,57,57,18.5,102,853
"70(1,F9)",Unknown35,124.5,268,93,160,17,46,128,72,43,62,58,19,105,831
"71(1,G9)",Unknown36,928,1401,591,486,46,155.5,371,254,111,317.5,177.5,34,298,829
"72(1,H9)",Unknown36,848,1339,558,456,41.5,145,344,243,106,285,159,32.5,292,947
"73(1,A10)",Unknown37,3773,4261,2437,1411,263,944.5,924.5,1040,339,1274.5,559,159,803,731
"74(1,B10)",Unknown37,3651,4570.5,2515,1499,280,934.5,964,1057,341,1286,567,167,818,742
"75(1,C10)",Unknown38,11261.5,10903,7353,4310.5,2946,5743,3104,3236,1551,4610,1444,2729,2497,770
"76(1,D10)",Unknown38,11110,10538,7465,4331,2874,5400,2969,3355,1433.5,4612,1426,2814,2468,788
"77(1,E10)",Unknown39,13220.5,14770,11316,8437,10651,9457,8678,5511,4479,10780,2114,4726.5,6569.5,878
"78(1,F10)",Unknown39,14107.5,14598.5,12135,8805,10842.5,10029,9102,5751,4614.5,11549,2287,4958,6729,810
"79(1,G10)",Unknown40,14212,16787,13554.5,11735,20700,10981,15343,6316,8650.5,13843,2895,5503.5,15520.5,769
"80(1,H10)",Unknown40,14161,16643,13553,11984.5,20248.5,10624,15748,6408,8818.5,14122.5,2857.5,5543,15101.5,895
"81(1,A11)",Unknown41,5780.5,4088,3841,1787,1028,1469.5,804,2465,2482.5,1497,681.5,280,883,752
"82(1,B11)",Unknown41,5987,3896,3702.5,1847,1076,1437,775,2524,2396,1495,698,294.5,900,814
"83(1,C11)",Unknown42,32,54,23,63,15,30.5,47.5,28,25,21,32.5,17,45.5,883
"84(1,D11)",Unknown42,35,61,22,61.5,16,29,45,29.5,22,24,30.5,17,44,812
,,,,,,,,,,,,,,,
DataType:,Count,,,,,,,,,,,,,,
Location,Sample,Amylin Total (18),C-Peptide (19),Ghrelin (20),GIP (21),GLP-1 (22),Glucagon (33),IL-6 (34),Insulin (36),Leptin (39),MCP-1 (52),PP (53),PYY (54),TNFa (55),Total Events
"1(1,A1)",Unknown1,78,63,59,50,80,89,77,67,71,50,67,61,59,871
"2(1,B1)",Unknown1,68,50,72,69,68,80,50,61,52,77,67,50,76,840
"3(1,C1)",Unknown2,64,50,63,62,61,78,55,63,54,65,54,74,66,809
"4(1,D1)",Unknown2,66,63,60,68,58,69,52,69,79,50,79,59,71,843
"5(1,E1)",Unknown3,76,52,83,67,65,84,54,73,61,67,75,55,50,862
"6(1,F1)",Unknown3,60,56,58,62,66,78,68,60,53,50,68,51,56,786
"7(1,G1)",Unknown4,78,69,70,61,50,79,59,87,64,79,77,84,61,918
"8(1,H1)",Unknown4,87,60,87,68,76,86,53,79,50,76,66,68,56,912
"9(1,A2)",Unknown5,72,50,51,65,67,83,72,64,71,58,75,52,63,843
"10(1,B2)",Unknown5,68,68,75,55,93,84,64,68,50,55,74,75,61,890
"11(1,C2)",Unknown6,69,62,50,64,65,74,75,76,65,62,65,68,69,864
"12(1,D2)",Unknown6,69,61,59,56,58,80,61,67,50,74,76,61,61,833
"13(1,E2)",Unknown7,68,50,61,66,65,59,52,52,59,65,59,64,58,778
"14(1,F2)",Unknown7,62,63,67,56,59,67,56,65,50,58,70,60,68,801
"15(1,G2)",Unknown8,86,64,79,79,77,76,50,72,84,86,65,64,61,943
"16(1,H2)",Unknown8,64,53,63,64,63,84,65,66,50,69,66,68,68,843
"17(1,A3)",Unknown9,56,50,50,54,76,70,67,65,59,52,58,64,53,774
"18(1,B3)",Unknown9,58,56,50,60,66,61,60,69,73,67,64,72,66,822
"19(1,C3)",Unknown10,62,76,64,71,77,75,62,79,68,86,70,50,65,905
"20(1,D3)",Unknown10,66,71,61,65,64,77,50,59,70,56,50,62,64,815
"21(1,E3)",Unknown11,74,78,70,70,80,74,50,81,56,73,71,63,64,904
"22(1,F3)",Unknown11,73,50,64,70,69,71,58,71,66,70,68,64,86,880
"23(1,G3)",Unknown12,66,50,57,67,62,78,66,68,51,71,66,58,60,820
"24(1,H3)",Unknown12,80,56,50,64,56,76,72,65,57,68,61,55,58,818
"25(1,A4)",Unknown13,67,53,69,54,62,63,53,53,50,75,58,56,55,768
"26(1,B4)",Unknown13,74,53,50,65,67,65,55,67,53,63,75,60,65,812
"27(1,C4)",Unknown14,72,50,85,71,73,64,72,73,63,62,67,73,76,901
"28(1,D4)",Unknown14,75,63,69,79,71,78,50,89,75,75,87,53,72,936
"29(1,E4)",Unknown15,77,50,56,71,68,54,55,74,59,50,65,56,74,809
"30(1,F4)",Unknown15,66,53,53,59,53,73,50,57,60,78,72,62,50,786
"31(1,G4)",Unknown16,58,53,50,58,59,57,54,50,61,65,55,61,55,736
"32(1,H4)",Unknown16,57,58,66,77,63,74,50,65,60,71,54,69,60,824
"33(1,A5)",Unknown17,68,54,56,59,64,80,58,69,77,68,55,50,50,808
"34(1,B5)",Unknown17,74,63,65,71,80,90,67,62,50,65,56,67,61,871
"35(1,C5)",Unknown18,58,65,63,55,66,75,50,66,64,70,76,76,62,846
"36(1,D5)",Unknown18,70,53,61,61,60,77,59,69,60,61,67,50,52,800
"37(1,E5)",Unknown19,65,55,54,63,80,59,50,62,55,67,52,51,59,772
"38(1,F5)",Unknown19,65,50,56,60,71,72,80,72,71,64,84,59,69,873
"39(1,G5)",Unknown20,75,50,69,68,75,62,71,77,66,66,75,59,68,881
"40(1,H5)",Unknown20,55,50,53,63,59,69,53,67,52,59,65,72,57,774
"41(1,A6)",Unknown21,56,55,67,63,67,64,50,59,56,60,61,56,54,768
"42(1,B6)",Unknown21,73,59,54,69,61,85,69,77,64,50,68,62,78,869
"43(1,C6)",Unknown22,60,50,76,64,67,75,78,62,61,50,58,52,70,823
"44(1,D6)",Unknown22,75,50,62,63,79,68,63,79,74,74,84,61,83,915
"45(1,E6)",Unknown23,50,57,66,63,55,64,60,72,62,60,51,54,57,771
"46(1,F6)",Unknown23,62,55,58,65,76,81,55,57,61,50,58,66,51,795
"47(1,G6)",Unknown24,68,71,69,69,63,90,71,72,69,60,76,50,90,918
"48(1,H6)",Unknown24,73,72,50,65,68,83,62,65,52,58,59,58,69,834
"49(1,A7)",Unknown25,60,62,57,50,66,59,58,67,60,59,63,57,57,775
"50(1,B7)",Unknown25,66,66,64,59,61,77,58,72,50,58,60,61,66,818
"51(1,C7)",Unknown26,60,75,69,55,61,70,66,50,56,55,62,60,58,797
"52(1,D7)",Unknown26,70,51,57,56,68,76,50,69,52,52,62,58,54,775
"53(1,E7)",Unknown27,52,50,68,55,67,77,55,62,50,60,59,67,67,789
"54(1,F7)",Unknown27,61,55,64,55,72,64,69,60,61,50,57,57,73,798
"55(1,G7)",Unknown28,73,50,59,50,81,79,50,63,53,53,65,64,72,812
"56(1,H7)",Unknown28,70,68,63,65,70,72,67,64,61,66,70,50,59,845
"57(1,A8)",Unknown29,66,50,61,55,69,63,54,62,70,67,55,60,52,784
"58(1,B8)",Unknown29,68,50,50,50,66,72,53,66,54,79,51,54,51,764
"59(1,C8)",Unknown30,75,53,60,60,59,55,55,65,50,73,76,61,66,808
"60(1,D8)",Unknown30,66,58,65,59,66,74,71,75,55,50,69,72,59,839
"61(1,E8)",Unknown31,57,55,59,61,67,66,52,50,58,65,69,53,72,784
"62(1,F8)",Unknown31,66,50,63,75,60,76,57,67,70,74,54,58,52,822
"63(1,G8)",Unknown32,61,54,57,52,66,66,50,56,59,59,60,50,50,740
"64(1,H8)",Unknown32,57,54,60,64,59,73,58,60,61,63,50,54,56,769
"65(1,A9)",Unknown33,59,62,60,69,77,77,57,67,65,67,59,67,50,836
"66(1,B9)",Unknown33,66,50,61,69,70,88,65,67,55,54,52,70,63,830
"67(1,C9)",Unknown34,57,50,60,59,77,82,67,65,70,60,66,67,64,844
"68(1,D9)",Unknown34,61,50,54,64,73,77,60,75,50,84,54,59,67,828
"69(1,E9)",Unknown35,75,55,60,59,82,76,58,67,60,69,76,50,66,853
"70(1,F9)",Unknown35,64,61,68,59,63,77,55,56,50,68,75,62,73,831
"71(1,G9)",Unknown36,71,63,72,61,81,78,50,57,56,56,68,65,51,829
