"47(1,G6)","Unknown23","10","11","14","8","18","9","20","3","109","26","4","13","5","2","15","10","2187"
"48(1,H6)","Unknown24","26","11","13","8","15","9","17","3","103","25","7","11","4","2","14","9","2603"

"DataType:","Net MFI"
"Location","Sample","1","10","12","13","14","15","17","18","19","2","20","4","6","7","8","9","Total Events"
"25(1,A4)","Unknown1","5537","2797.5","6112","2289","6323","4391","6239.5","5443","3035.5","2994","5784.5","8077","5413.5","9115","7324.5","4653","2292"
"26(1,B4)","Unknown2","3767","989","3932.5","866","2854","1722","3883","2760","1158","1204","2439","3396","3406.5","4431.5","3110","1819","2674"
"27(1,C4)","Unknown3","1244.5","337.5","2063.5","345","1028","673","1822","937","516","465","929","1364.5","1533.5","1843.5","1051","586","2385"
"28(1,D4)","Unknown4","315","113","708","124","380","245","550","233.5","238.5","178","331.5","482","547.5","481","375","142.5","2327"
"29(1,E4)","Unknown5","85","50","203.5","51","144","91.5","145","66.5","155","82.5","116","173","171","118","137.5","45.5","2226"
"30(1,F4)","Unknown6","55","26","49","23","70","37","44","23","129","44","72","67","47","25","67","18","2586"
"31(1,G4)","Unknown7","10","11","15","9","19","11","17","3","106.5","24","6","11","5","2","16","10","2289"
"32(1,H4)","Unknown8","14","11","15","9","20","11","17","3","100","24","4","13","6","2","19","10","2192"
"33(1,A5)","Unknown9","4780","2897","6387","2487","6803","4580.5","6426","5580","3055.5","2972.5","5996","8203","5315","9439","7957","5087.5","2336"
"34(1,B5)","Unknown10","3164","996","4529","927.5","2694","1719","4159.5","2764","1268","1220","2575","3624.5","3613.5","5072","3180","2153","2479"
"35(1,C5)","Unknown11","1186","294","1990","343","998","677.5","1926","959","523","491.5","931","1350.5","1658","1997","1176","619","2292"
"36(1,D5)","Unknown12","336.5","109","696","126","359","247","607.5","252","248.5","175.5","322.5","469.5","563","544","368","150","2332"
"37(1,E5)","Unknown13","81","48","191","51","150","98.5","147","68","153","88","117","163.5","164","118.5","147","44","2316"
"38(1,F5)","Unknown14","29","23","51","23","67","41.5","46","21","119","46","44","67","49.5","25","68","18","2365"
"39(1,G5)","Unknown15","10","12","17","9","21","13","20","3","95","30","4","13","6","2","20","11","2313"
"40(1,H5)","Unknown16","12","13","15","9","22","10","18","3","95","27","8","13","6","2","19","9","2448"
"41(1,A6)","Unknown17","4830","2616","5866","2502.5","6145","4720","6266","5570.5","3027","2916.5","5971","8202","5737.5","9100","8036","5152","2360"
"42(1,B6)","Unknown18","2995.5","1016","4306","913.5","2778","1731","3766","2806","1255","1200.5","2462","3438","3472.5","4676","2911","2057","2539"
"43(1,C6)","Unknown19","1262.5","327","2134.5","337","1017.5","682.5","1880.5","953","514.5","493","931","1364","1638.5","1789","1124","627.5","2266"
"44(1,D6)","Unknown20","322","110.5","754.5","123","357","252","556.5","232.5","242.5","198.5","306.5","456","554","531","393","146","2181"
"45(1,E6)","Unknown21","84","46","188","49.5","138","93","136.5","63","149.5","78","120.5","163","158.5","119","134","46","2266"
"46(1,F6)","Unknown22","28.5","23","47","22","68","40","39","20.5","117","48.5","44.5","62","47","20","66","21","2488"
"47(1,G6)","Unknown23","10","11","14","8","18","9","20","3","109","26","4","13","5","2","15","10","2187"
"48(1,H6)","Unknown24","26","11","13","8","15","9","17","3","103","25","7","11","4","2","14","9","2603"

"DataType:","Count"
"Location","Sample","1","10","12","13","14","15","17","18","19","2","20","4","6","7","8","9","Total Events"
"25(1,A4)","Unknown1","132","116","115","501","113","126","106","145","136","100","104","136","108","127","108","119","2292"
"26(1,B4)","Unknown2","153","117","154","567","131","160","143","155","173","100","113","152","140","128","129","159","2674"
"27(1,C4)","Unknown3","132","122","152","515","101","117","147","139","142","117","123","122","100","126","125","105","2385"
"28(1,D4)","Unknown4","134","100","137","500","100","121","110","142","146","120","100","137","118","127","109","126","2327"
"29(1,E4)","Unknown5","136","100","124","416","109","104","110","130","150","102","100","121","115","143","122","144","2226"
"30(1,F4)","Unknown6","175","123","143","546","130","144","107","160","167","123","113","147","100","141","135","132","2586"
"31(1,G4)","Unknown7","142","121","137","459","103","115","136","126","134","120","128","140","105","100","105","118","2289"
"32(1,H4)","Unknown8","148","103","124","429","119","108","111","109","110","133","122","142","103","112","119","100","2192"
"33(1,A5)","Unknown9","124","115","125","477","125","100","115","142","180","118","111","126","113","119","138","108","2336"
"34(1,B5)","Unknown10","153","123","127","498","133","131","128","154","193","120","113","120","114","100","143","129","2479"
"35(1,C5)","Unknown11","142","107","123","469","105","128","126","125","152","100","131","126","117","103","131","107","2292"
"36(1,D5)","Unknown12","134","122","148","459","143","125","126","145","152","100","100","118","101","125","119","115","2332"
"37(1,E5)","Unknown13","149","115","145","480","119","124","101","157","127","124","122","112","105","100","125","111","2316"
"38(1,F5)","Unknown14","150","100","140","474","131","124","103","141","155","123","102","144","106","130","123","119","2365"
"39(1,G5)","Unknown15","157","116","102","467","114","125","140","119","125","109","110","150","100","101","140","138","2313"
"40(1,H5)","Unknown16","132","132","140","484","113","122","118","138","161","142","119","172","100","110","135","130","2448"
"41(1,A6)","Unknown17","127","115","142","450","124","141","123","140","155","110","113","149","100","112","124","135","2360"
"42(1,B6)","Unknown18","140","144","159","496","101","149","130","143","192","100","133","133","114","134","131","140","2539"
"43(1,C6)","Unknown19","140","101","150","453","102","104","112","135","160","115","124","121","100","108","123","118","2266"
"44(1,D6)","Unknown20","127","100","110","440","113","111","124","144","138","112","104","119","107","112","115","105","2181"
"45(1,E6)","Unknown21","132","113","127","472","105","119","102","140","134","123","100","158","100","128","107","106","2266"
"46(1,F6)","Unknown22","180","123","119","521","105","120","123","126","153","140","100","157","131","129","111","150","2488"
"47(1,G6)","Unknown23","144","111","113","417","102","115","106","142","140","112","119","131","100","109","118","108","2187"
"48(1,H6)","Unknown24","190","128","138","524","129","136","120","151","183","121","114","170","100","131","137","131","2603"

"DataType:","Avg Net MFI"
"Sample","1","10","12","13","14","15","17","18","19","2","20","4","6","7","8","9"
"Unknown1","5537","2797.5","6112","2289","6323","4391","6239.5","5443","3035.5","2994","5784.5","8077","5413.5","9115","7324.5","4653"
"Unknown2","3767","989","3932.5","866","2854","1722","3883","2760","1158","1204","2439","3396","3406.5","4431.5","3110","1819"
"Unknown3","1244.5","337.5","2063.5","345","1028","673","1822","937","516","465","929","1364.5","1533.5","1843.5","1051","586"
"Unknown4","315","113","708","124","380","245","550","233.5","238.5","178","331.5","482","547.5","481","375","142.5"
"Unknown5","85","50","203.5","51","144","91.5","145","66.5","155","82.5","116","173","171","118","137.5","45.5"
"Unknown6","55","26","49","23","70","37","44","23","129","44","72","67","47","25","67","18"
"Unknown7","10","11","15","9","19","11","17","3","106.5","24","6","11","5","2","16","10"
"Unknown8","14","11","15","9","20","11","17","3","100","24","4","13","6","2","19","10"
"Unknown9","4780","2897","6387","2487","6803","4580.5","6426","5580","3055.5","2972.5","5996","8203","5315","9439","7957","5087.5"
"Unknown10","3164","996","4529","927.5","2694","1719","4159.5","2764","1268","1220","2575","3624.5","3613.5","5072","3180","2153"
"Unknown11","1186","294","1990","343","998","677.5","1926","959","523","491.5","931","1350.5","1658","1997","1176","619"
"Unknown12","336.5","109","696","126","359","247","607.5","252","248.5","175.5","322.5","469.5","563","544","368","150"
"Unknown13","81","48","191","51","150","98.5","147","68","153","88","117","163.5","164","118.5","147","44"
"Unknown14","29","23","51","23","67","41.5","46","21","119","46","44","67","49.5","25","68","18"
"Unknown15","10","12","17","9","21","13","20","3","95","30","4","13","6","2","20","11"
"Unknown16","12","13","15","9","22","10","18","3","95","27","8","13","6","2","19","9"
"Unknown17","4830","2616","5866","2502.5","6145","4720","6266","5570.5","3027","2916.5","5971","8202","5737.5","9100","8036","5152"
"Unknown18","2995.5","1016","4306","913.5","2778","1731","3766","2806","1255","1200.5","2462","3438","3472.5","4676","2911","2057"
"Unknown19","1262.5","327","2134.5","337","1017.5","682.5","1880.5","953","514.5","493","931","1364","1638.5","1789","1124","627.5"
"Unknown20","322","110.5","754.5","123","357","252","556.5","232.5","242.5","198.5","306.5","456","554","531","393","146"
"Unknown21","84","46","188","49.5","138","93","136.5","63","149.5","78","120.5","163","158.5","119","134","46"
"Unknown22","28.5","23","47","22","68","40","39","20.5","117","48.5","44.5","62","47","20","66","21"
"Unknown23","10","11","14","8","18","9","20","3","109","26","4","13","5","2","15","10"
"Unknown24","26","11","13","8","15","9","17","3","103","25","7","11","4","2","14","9"

"DataType:","Units"
"Analyte:","1","10","12","13","14","15","17","18","19","2","20","4","6","7","8","9"
"BeadID:","1","10","12","13","14","15","17","18","19","2","20","4","6","7","8","9"
"Units:","","","","","","","","","","","","","","","",""

"DataType:","Per Bead Count"
"Analyte:","1","10","12","13","14","15","17","18","19","2","20","4","6","7","8","9"
"BeadID:","1","10","12","13","14","15","17","18","19","2","20","4","6","7","8","9"
"Per Bead:","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100"

"DataType:","Dilution Factor"
"Location","Sample","Dilution Factor"
"25(1,A4)","Unknown1","1"
"26(1,B4)","Unknown2","1"
"27(1,C4)","Unknown3","1"
"28(1,D4)","Unknown4","1"
"29(1,E4)","Unknown5","1"
"30(1,F4)","Unknown6","1"
"31(1,G4)","Unknown7","1"
"32(1,H4)","Unknown8","1"
"33(1,A5)","Unknown9","1"
"34(1,B5)","Unknown10","1"
"35(1,C5)","Unknown11","1"
"36(1,D5)","Unknown12","1"
"37(1,E5)","Unknown13","1"
"38(1,F5)","Unknown14","1"
"39(1,G5)","Unknown15","1"
"40(1,H5)","Unknown16","1"
"41(1,A6)","Unknown17","1"
"42(1,B6)","Unknown18","1"
"43(1,C6)","Unknown19","1"
"44(1,D6)","Unknown20","1"
"45(1,E6)","Unknown21","1"
"46(1,F6)","Unknown22","1"
"47(1,G6)","Unknown23","1"
"48(1,H6)","Unknown24","1"


"DataType:","Analysis Types"
"Analyte:","1","10","12","13","14","15","17","18","19","2","20","4","6","7","8","9"
"AnalysisType","None","None","None","None","None","None","None","None","None","None","None","None","None","None","None","None"

"DataType:","Audit Logs"
"UserId","Date","Message"

"DataType:","Warnings/Errors"
"Location","Status","Message"

-- CRC --
CRC32: 1E4B923C
