Program,xPONENT,,LX100/LX200,,,,,,,,,,
Location,Sample,Analyte 29,Analyte 34,Analyte 35,Analyte 43,Analyte 62,Analyte 74,Analyte 78,Total Events,,,,
"1(1,A1)",Unknown1,27,22.5,39,22.5,166.5,40,24,434,,,,
"2(1,B1)",Unknown2,29,27.5,15,32,174,39,37,465,,,,
"3(1,C1)",Unknown3,36,41,27,32.5,158,47,51,428,,,,
"4(1,D1)",Unknown4,32,34,44,46.5,169,53,51,386,,,,
"5(1,E1)",Unknown5,108,90,156,90,666,160,96,400,,,,
"6(1,F1)",Unknown6,116,110,60,128,696,156,148,471,,,,
"7(1,G1)",Unknown7,144,164,108,130,632,188,204,374,,,,
"8(1,H1)",Unknown8,128,136,176,186,676,212,204,469,,,,
"9(1,A2)",Unknown9,4725,3937.5,6825,3937.5,29137.5,7000,4200,523,,,,
"10(1,B2)",Unknown10,5075,4812.5,2625,5600,30450,6825,6475,459,,,,
"11(1,C2)",Unknown11,6300,7175,4725,5687.5,27650,8225,8925,523,,,,
"12(1,D2)",Unknown12,5600,5950,7700,8137.5,29575,9275,8925,388,,,,
"13(1,E2)",Unknown13,405.5,57,73,34,173,48,40,437,,,,
"14(1,F2)",Unknown14,653,71,64.5,49.5,174,48,52,368,,,,
"15(1,G2)",Unknown15,889,91,83,51,190,46,46,412,,,,
"16(1,H2)",Unknown16,1207.5,123,129,76.5,172,72,41,430,,,,
"17(1,A3)",Unknown17,36,41,27,32.5,158,47,51,434,,,,
"18(1,B3)",Unknown18,58.5,18,45,23,186,70,35,448,,,,
"19(1,C3)",Unknown19,123,37,51,6.5,146,62.5,47.5,424,,,,
"20(1,D3)",Unknown20,214,48.5,45.5,35,182,23,54,530,,,,
"21(1,E3)",Unknown21,392,49,72,37,203,49,40,453,,,,
"22(1,F3)",Unknown22,644,43,73,37,161,53,41,463,,,,
"23(1,G3)",Unknown23,839,90,89.5,47.5,191,64,54,405,,,,
"24(1,H3)",Unknown24,1187,119.5,125.5,75.5,174.5,50,64,402,,,,
"25(1,A4)",Unknown25,1.5,23,33,19,188,30,38.5,412,,,,
"26(1,B4)",Unknown26,574,207,1218.5,139,396.5,946,309,511,,,,
"27(1,C4)",Unknown27,1006,259.5,2212,212,560,895,493,430,,,,
"28(1,D4)",Unknown28,1965,374,3629.5,313,827,1546.5,765,469,,,,
"29(1,E4)",Unknown29,3308.5,813,5695,651.5,1409,2191,1283.5,387,,,,
"30(1,F4)",Unknown30,4374,1637,8656,1119,2461,3175,1920,418,,,,
"31(1,G4)",Unknown31,5512.5,3339,11032,1687,3976.5,3850,2784,445,,,,
"32(1,H4)",Unknown32,6863.5,5680,15943,4094,6860,7268.5,5486,567,,,,
"33(1,A5)",Unknown33,32,34,44,46.5,169,53,51,428,,,,
"34(1,B5)",Unknown34,538.5,203,1171.5,158,405.5,809,281,444,,,,
"35(1,C5)",Unknown35,1098,224,2118,192,584.5,997,474,388,,,,
"36(1,D5)",Unknown36,1882.5,329,3524,363,817.5,1496,773,454,,,,
"37(1,E5)",Unknown37,3273,722.5,5714,611,1377,2428,1281,508,,,,
"38(1,F5)",Unknown38,4467.5,1737.5,8267,1142,2484.5,3190,2114,419,,,,
"39(1,G5)",Unknown39,5553,3123.5,12212,2017.5,3924,4734,3263,453,,,,
"40(1,H5)",Unknown40,6813,5697,15444,3876,6587,6025,4977,482,,,,
"41(1,A6)",Unknown41,36,74,141,71.5,203,83.5,124,409,,,,
"42(1,B6)",Unknown42,43.5,80,133,73.5,180,55,123,437,,,,
"43(1,C6)",Unknown43,45,69,146,65,186.5,67.5,125,474,,,,
"44(1,D6)",Unknown44,54,62.5,129,66.5,213,77,107,421,,,,
"45(1,E6)",Unknown45,1088,139,119.5,70.5,161,40.5,67,445,,,,
"46(1,F6)",Unknown46,1192.5,147,130,56,148,37,52,420,,,,
"47(1,G6)",Unknown47,1034,159.5,126,74.5,150,36,85,450,,,,
"48(1,H6)",Unknown48,1013,150,91.5,54.5,140,52,58,461,,,,
"49(1,A7)",Unknown49,6124,6777,8732.5,4990.5,8711,2017.5,1604,393,,,,
"50(1,B7)",Unknown50,6066,6517,8432.5,5248.5,8823.5,1913.5,1571,438,,,,
"51(1,C7)",Unknown51,6288,6740,8864,4675.5,9046,2059,1675,406,,,,
"52(1,D7)",Unknown52,6331,6761,8881,5412,9275,2435.5,1837,413,,,,
"53(1,E7)",Unknown53,4154.5,1019,2287,697.5,1914,217.5,257,429,,,,
"54(1,F7)",Unknown54,5252,2253,3739.5,1383,3202,395.5,401.5,375,,,,
"55(1,G7)",Unknown55,6414.5,4231,5189.5,2145,5002,412.5,463.5,518,,,,
"56(1,H7)",Unknown56,7876,6513,7887,4974,8038,1671.5,1140,413,,,,
"57(1,A8)",Unknown57,30.5,72,141,34,186,62,101,472,,,,
"58(1,B8)",Unknown58,730,197.5,472,132.5,409,112.5,115,375,,,,
"59(1,C8)",Unknown59,1624,322,804,238,697,164,128,422,,,,
"60(1,D8)",Unknown60,2594,521,1548,363.5,1098,157,177,480,,,,
"61(1,E8)",Unknown61,4149,1103,2401,663,1799,267.5,233,441,,,,
"62(1,F8)",Unknown62,5227.5,2333,4229.5,1412.5,3670,425,456,471,,,,
"63(1,G8)",Unknown63,6933,4153,5373,2407,5085,552.5,545,384,,,,
"64(1,H8)",Unknown64,8169,7125,8434,4953,8546.5,1684,1310,424,,,,
"65(1,A9)",Unknown65,50.5,94.5,122,37,201,54,72,477,,,,
"66(1,B9)",Unknown66,741,176.5,428,119,393,88,79,455,,,,
"67(1,C9)",Unknown67,1522,276,710,196.5,593.5,105.5,112,471,,,,
"68(1,D9)",Unknown68,2713,464.5,1290,355,1042.5,160,173.5,407,,,,
"69(1,E9)",Unknown69,3842,935.5,2301,619,1623.5,213.5,227,431,,,,
"70(1,F9)",Unknown70,4859,2021,3282,1330,2814.5,284.5,361,390,,,,
"71(1,G9)",Unknown71,6108,3862,5203,2033,4393,497.5,465,467,,,,
"72(1,H9)",Unknown72,7725.5,6541,7494,4237,7560,1428.5,999.5,467,,,,
,,,,,,,,,,,,,
DataType:,Net MFI,,,,,,,,,,,,
Location,Sample,Analyte 29,Analyte 34,Analyte 35,Analyte 43,Analyte 62,Analyte 74,Analyte 78,Total Events,,,,
"1(1,A1)",Unknown1,27,22.5,39,22.5,166.5,40,24,434,,,,
"2(1,B1)",Unknown2,58,25.5,28.5,12,153,69,35.5,465,,,,
"3(1,C1)",Unknown3,98.5,21,36,5.5,154,45,30,428,,,,
"4(1,D1)",Unknown4,193,35,25.5,27.5,137.5,56.5,31,386,,,,
"5(1,E1)",Unknown5,360.5,28.5,49,28,138,61.5,33,400,,,,
"6(1,F1)",Unknown6,593,45,60,29,156,66,24,471,,,,
"7(1,G1)",Unknown7,749,80.5,71.5,31,149,42.5,34,374,,,,
"8(1,H1)",Unknown8,1224.5,135,118,69.5,182.5,31.5,65,469,,,,
"9(1,A2)",Unknown9,29,27.5,15,32,174,39,37,523,,,,
"10(1,B2)",Unknown10,71,48,40,41,193,57.5,27.5,459,,,,
"11(1,C2)",Unknown11,104,43,32,27,187,55,41,523,,,,
"12(1,D2)",Unknown12,248,15,40.5,30,211.5,76,59,388,,,,
"13(1,E2)",Unknown13,405.5,57,73,34,173,48,40,437,,,,
"14(1,F2)",Unknown14,653,71,64.5,49.5,174,48,52,368,,,,
"15(1,G2)",Unknown15,889,91,83,51,190,46,46,412,,,,
"16(1,H2)",Unknown16,1207.5,123,129,76.5,172,72,41,430,,,,
"17(1,A3)",Unknown17,36,41,27,32.5,158,47,51,434,,,,
"18(1,B3)",Unknown18,58.5,18,45,23,186,70,35,448,,,,
"19(1,C3)",Unknown19,123,37,51,6.5,146,62.5,47.5,424,,,,
"20(1,D3)",Unknown20,214,48.5,45.5,35,182,23,54,530,,,,
"21(1,E3)",Unknown21,392,49,72,37,203,49,40,453,,,,
"22(1,F3)",Unknown22,644,43,73,37,161,53,41,463,,,,
"23(1,G3)",Unknown23,839,90,89.5,47.5,191,64,54,405,,,,
"24(1,H3)",Unknown24,1187,119.5,125.5,75.5,174.5,50,64,402,,,,
"25(1,A4)",Unknown25,1.5,23,33,19,188,30,38.5,412,,,,
"26(1,B4)",Unknown26,574,207,1218.5,139,396.5,946,309,511,,,,
"27(1,C4)",Unknown27,1006,259.5,2212,212,560,895,493,430,,,,
"28(1,D4)",Unknown28,1965,374,3629.5,313,827,1546.5,765,469,,,,
"29(1,E4)",Unknown29,3308.5,813,5695,651.5,1409,2191,1283.5,387,,,,
"30(1,F4)",Unknown30,4374,1637,8656,1119,2461,3175,1920,418,,,,
"31(1,G4)",Unknown31,5512.5,3339,11032,1687,3976.5,3850,2784,445,,,,
"32(1,H4)",Unknown32,6863.5,5680,15943,4094,6860,7268.5,5486,567,,,,
"33(1,A5)",Unknown33,32,34,44,46.5,169,53,51,428,,,,
"34(1,B5)",Unknown34,538.5,203,1171.5,158,405.5,809,281,444,,,,
"35(1,C5)",Unknown35,1098,224,2118,192,584.5,997,474,388,,,,
"36(1,D5)",Unknown36,1882.5,329,3524,363,817.5,1496,773,454,,,,
"37(1,E5)",Unknown37,3273,722.5,5714,611,1377,2428,1281,508,,,,
"38(1,F5)",Unknown38,4467.5,1737.5,8267,1142,2484.5,3190,2114,419,,,,
"39(1,G5)",Unknown39,5553,3123.5,12212,2017.5,3924,4734,3263,453,,,,
"40(1,H5)",Unknown40,6813,5697,15444,3876,6587,6025,4977,482,,,,
"41(1,A6)",Unknown41,8,22,37,23,172,3,46,440,,,,
"42(1,B6)",Unknown42,555,180,1147.5,153.5,396,851.5,328,382,,,,
"43(1,C6)",Unknown43,1107,260,2152,210,526,1080,520.5,400,,,,
"44(1,D6)",Unknown44,1928,412,3779.5,341,853.5,1296,790,440,,,,
"45(1,E6)",Unknown45,3415,695.5,5963,627,1290,2218,1319,394,,,,
"46(1,F6)",Unknown46,3984.5,1407,7394,972.5,2247,2438.5,1710.5,498,,,,
"47(1,G6)",Unknown47,5755.5,3586,10974,1745.5,3924.5,3708,2836,381,,,,
"48(1,H6)",Unknown48,7239.5,5561,15730,4146,6605,6464,5078,456,,,,
"49(1,A7)",Unknown49,47,95,126.5,58,209,43.5,90,393,,,,
"50(1,B7)",Unknown50,816,177,432,124,428,93,136.5,438,,,,
"51(1,C7)",Unknown51,1531,294,765,245,649.5,112,134,406,,,,
"52(1,D7)",Unknown52,2800.5,520,1387,430,1148,177,210,413,,,,
"53(1,E7)",Unknown53,4154.5,1019,2287,697.5,1914,217.5,257,429,,,,
"54(1,F7)",Unknown54,5252,2253,3739.5,1383,3202,395.5,401.5,375,,,,
"55(1,G7)",Unknown55,6414.5,4231,5189.5,2145,5002,412.5,463.5,518,,,,
"56(1,H7)",Unknown56,7876,6513,7887,4974,8038,1671.5,1140,413,,,,
"57(1,A8)",Unknown57,30.5,72,141,34,186,62,101,472,,,,
"58(1,B8)",Unknown58,730,197.5,472,132.5,409,112.5,115,375,,,,
"59(1,C8)",Unknown59,1624,322,804,238,697,164,128,422,,,,
"60(1,D8)",Unknown60,2594,521,1548,363.5,1098,157,177,480,,,,
"61(1,E8)",Unknown61,4149,1103,2401,663,1799,267.5,233,441,,,,
"62(1,F8)",Unknown62,5227.5,2333,4229.5,1412.5,3670,425,456,471,,,,
"63(1,G8)",Unknown63,6933,4153,5373,2407,5085,552.5,545,384,,,,
"64(1,H8)",Unknown64,8169,7125,8434,4953,8546.5,1684,1310,424,,,,
"65(1,A9)",Unknown65,50.5,94.5,122,37,201,54,72,477,,,,
"66(1,B9)",Unknown66,741,176.5,428,119,393,88,79,455,,,,
"67(1,C9)",Unknown67,1522,276,710,196.5,593.5,105.5,112,471,,,,
"68(1,D9)",Unknown68,2713,464.5,1290,355,1042.5,160,173.5,407,,,,
"69(1,E9)",Unknown69,3842,935.5,2301,619,1623.5,213.5,227,431,,,,
"70(1,F9)",Unknown70,4859,2021,3282,1330,2814.5,284.5,361,390,,,,
"71(1,G9)",Unknown71,6108,3862,5203,2033,4393,497.5,465,467,,,,
"72(1,H9)",Unknown72,7725.5,6541,7494,4237,7560,1428.5,999.5,467,,,,
,,,,,,,,,,,,,
DataType:,Count,,,,,,,,,,,,
Location,Sample,Analyte 29,Analyte 34,Analyte 35,Analyte 43,Analyte 62,Analyte 74,Analyte 78,Total Events,,,,
"1(1,A1)",Unknown1,58,68,65,68,70,50,55,434,,,,
"2(1,B1)",Unknown2,50,76,60,63,77,53,86,465,,,,
"3(1,C1)",Unknown3,64,55,73,50,64,66,56,428,,,,
"4(1,D1)",Unknown4,51,56,58,50,58,54,59,386,,,,
"5(1,E1)",Unknown5,50,54,57,50,72,52,65,400,,,,
"6(1,F1)",Unknown6,57,66,67,76,78,50,77,471,,,,
"7(1,G1)",Unknown7,55,50,50,53,56,50,60,374,,,,
"8(1,H1)",Unknown8,60,71,59,78,78,50,73,469,,,,
"9(1,A2)",Unknown9,72,78,50,82,88,69,84,523,,,,
"10(1,B2)",Unknown10,57,72,50,68,78,66,68,459,,,,
"11(1,C2)",Unknown11,67,66,73,92,94,50,81,523,,,,
"12(1,D2)",Unknown12,51,59,50,61,56,57,54,388,,,,
"13(1,E2)",Unknown13,50,59,67,60,74,58,69,437,,,,
"14(1,F2)",Unknown14,53,50,50,52,50,58,55,368,,,,
"15(1,G2)",Unknown15,50,65,59,65,61,55,57,412,,,,
"16(1,H2)",Unknown16,50,58,73,68,70,54,57,430,,,,
"17(1,A3)",Unknown17,67,54,59,58,81,65,50,434,,,,
"18(1,B3)",Unknown18,76,71,59,58,71,50,63,448,,,,
"19(1,C3)",Unknown19,57,63,65,62,61,50,66,424,,,,
"20(1,D3)",Unknown20,69,76,74,79,105,50,77,530,,,,
"21(1,E3)",Unknown21,50,66,57,73,61,75,71,453,,,,
"22(1,F3)",Unknown22,64,50,72,64,83,50,80,463,,,,
"23(1,G3)",Unknown23,53,50,50,68,55,55,74,405,,,,
"24(1,H3)",Unknown24,51,54,52,66,66,50,63,402,,,,
"25(1,A4)",Unknown25,50,68,57,54,70,53,60,412,,,,
"26(1,B4)",Unknown26,57,79,50,78,100,70,77,511,,,,
"27(1,C4)",Unknown27,51,66,72,72,65,50,54,430,,,,
"28(1,D4)",Unknown28,60,73,64,68,85,50,69,469,,,,
"29(1,E4)",Unknown29,54,53,59,56,57,50,58,387,,,,
"30(1,F4)",Unknown30,50,53,65,51,73,53,73,418,,,,
"31(1,G4)",Unknown31,50,62,50,73,78,60,72,445,,,,
"32(1,H4)",Unknown32,50,65,101,103,82,78,88,567,,,,
"33(1,A5)",Unknown33,55,67,55,64,62,50,75,428,,,,
"34(1,B5)",Unknown34,64,63,66,66,82,53,50,444,,,,
"35(1,C5)",Unknown35,50,53,55,59,64,50,57,388,,,,
"36(1,D5)",Unknown36,72,63,50,59,80,64,66,454,,,,
"37(1,E5)",Unknown37,74,50,78,75,89,61,81,508,,,,
"38(1,F5)",Unknown38,50,66,58,59,64,51,71,419,,,,
"39(1,G5)",Unknown39,50,56,69,66,74,59,79,453,,,,
"40(1,H5)",Unknown40,50,60,59,69,89,76,79,482,,,,
"41(1,A6)",Unknown41,50,59,53,63,89,55,71,440,,,,
"42(1,B6)",Unknown42,50,54,58,58,59,50,53,382,,,,
"43(1,C6)",Unknown43,53,61,52,50,67,59,58,400,,,,
"44(1,D6)",Unknown44,50,53,60,65,86,53,73,440,,,,
"45(1,E6)",Unknown45,53,68,50,61,53,50,59,394,,,,
"46(1,F6)",Unknown46,72,79,50,80,81,62,74,498,,,,
"47(1,G6)",Unknown47,54,54,51,62,50,57,53,381,,,,
"48(1,H6)",Unknown48,50,57,54,78,81,61,75,456,,,,
"49(1,A7)",Unknown49,58,57,52,51,60,50,65,393,,,,
"50(1,B7)",Unknown50,67,77,51,69,66,50,58,438,,,,
"51(1,C7)",Unknown51,57,69,60,53,58,50,59,406,,,,
"52(1,D7)",Unknown52,56,50,61,58,66,55,67,413,,,,
"53(1,E7)",Unknown53,50,61,69,72,66,54,57,429,,,,
"54(1,F7)",Unknown54,60,51,52,51,55,50,56,375,,,,
"55(1,G7)",Unknown55,50,77,76,98,79,60,78,518,,,,
"56(1,H7)",Unknown56,50,60,57,57,68,60,61,413,,,,
"57(1,A8)",Unknown57,66,63,50,80,77,59,77,472,,,,
"58(1,B8)",Unknown58,59,58,50,50,52,50,56,375,,,,
"59(1,C8)",Unknown59,50,50,59,71,77,51,64,422,,,,
"60(1,D8)",Unknown60,69,63,64,64,89,50,81,480,,,,
"61(1,E8)",Unknown61,55,57,54,69,73,50,83,441,,,,
"62(1,F8)",Unknown62,50,73,66,64,83,68,67,471,,,,
"63(1,G8)",Unknown63,55,56,52,53,64,50,54,384,,,,
"64(1,H8)",Unknown64,50,59,63,59,70,65,58,424,,,,
"65(1,A9)",Unknown65,66,50,56,90,79,63,73,477,,,,
"66(1,B9)",Unknown66,52,68,63,82,69,50,71,455,,,,
"67(1,C9)",Unknown67,58,66,69,84,68,50,76,471,,,,
"68(1,D9)",Unknown68,59,58,57,55,58,50,70,407,,,,
"69(1,E9)",Unknown69,54,50,51,64,76,72,64,431,,,,
"70(1,F9)",Unknown70,57,51,56,50,62,50,64,390,,,,
"71(1,G9)",Unknown71,64,64,61,71,85,50,72,467,,,,
"72(1,H9)",Unknown72,50,70,71,69,71,60,76,467,,,,
,,,,,,,,,,,,,
DataType:,Avg Net MFI,,,,,,,,,,,,
Sample,Analyte 29,Analyte 34,Analyte 35,Analyte 43,Analyte 62,Analyte 74,Analyte 78,,,,,,
Unknown1,27,22.5,39,22.5,166.5,40,24,,,,,,
Unknown2,58,25.5,28.5,12,153,69,35.5,,,,,,
Unknown3,98.5,21,36,5.5,154,45,30,,,,,,
Unknown4,193,35,25.5,27.5,137.5,56.5,31,,,,,,
Unknown5,360.5,28.5,49,28,138,61.5,33,,,,,,
Unknown6,593,45,60,29,156,66,24,,,,,,
Unknown7,749,80.5,71.5,31,149,42.5,34,,,,,,
Unknown8,1224.5,135,118,69.5,182.5,31.5,65,,,,,,
Unknown9,29,27.5,15,32,174,39,37,,,,,,
Unknown10,71,48,40,41,193,57.5,27.5,,,,,,
Unknown11,104,43,32,27,187,55,41,,,,,,
Unknown12,248,15,40.5,30,211.5,76,59,,,,,,
Unknown13,405.5,57,73,34,173,48,40,,,,,,
Unknown14,653,71,64.5,49.5,174,48,52,,,,,,
Unknown15,889,91,83,51,190,46,46,,,,,,
Unknown16,1207.5,123,129,76.5,172,72,41,,,,,,
Unknown17,36,41,27,32.5,158,47,51,,,,,,
Unknown18,58.5,18,45,23,186,70,35,,,,,,
Unknown19,123,37,51,6.5,146,62.5,47.5,,,,,,
Unknown20,214,48.5,45.5,35,182,23,54,,,,,,
Unknown21,392,49,72,37,203,49,40,,,,,,
Unknown22,644,43,73,37,161,53,41,,,,,,
Unknown23,839,90,89.5,47.5,191,64,54,,,,,,
Unknown24,1187,119.5,125.5,75.5,174.5,50,64,,,,,,
Unknown25,1.5,23,33,19,188,30,38.5,,,,,,
Unknown26,574,207,1218.5,139,396.5,946,309,,,,,,
Unknown27,1006,259.5,2212,212,560,895,493,,,,,,
Unknown28,1965,374,3629.5,313,827,1546.5,765,,,,,,
Unknown29,3308.5,813,5695,651.5,1409,2191,1283.5,,,,,,
Unknown30,4374,1637,8656,1119,2461,3175,1920,,,,,,
Unknown31,5512.5,3339,11032,1687,3976.5,3850,2784,,,,,,
Unknown32,6863.5,5680,15943,4094,6860,7268.5,5486,,,,,,
Unknown33,32,34,44,46.5,169,53,51,,,,,,
Unknown34,538.5,203,1171.5,158,405.5,809,281,,,,,,
Unknown35,1098,224,2118,192,584.5,997,474,,,,,,
Unknown36,1882.5,329,3524,363,817.5,1496,773,,,,,,
Unknown37,3273,722.5,5714,611,1377,2428,1281,,,,,,
Unknown38,4467.5,1737.5,8267,1142,2484.5,3190,2114,,,,,,
Unknown39,5553,3123.5,12212,2017.5,3924,4734,3263,,,,,,
Unknown40,6813,5697,15444,3876,6587,6025,4977,,,,,,
Unknown41,8,22,37,23,172,3,46,,,,,,
Unknown42,555,180,1147.5,153.5,396,851.5,328,,,,,,
Unknown43,1107,260,2152,210,526,1080,520.5,,,,,,
Unknown44,1928,412,3779.5,341,853.5,1296,790,,,,,,
Unknown45,3415,695.5,5963,627,1290,2218,1319,,,,,,
Unknown46,3984.5,1407,7394,972.5,2247,2438.5,1710.5,,,,,,
Unknown47,5755.5,3586,10974,1745.5,3924.5,3708,2836,,,,,,
Unknown48,7239.5,5561,15730,4146,6605,6464,5078,,,,,,
Unknown49,47,95,126.5,58,209,43.5,90,,,,,,
Unknown50,816,177,432,124,428,93,136.5,,,,,,
Unknown51,1531,294,765,245,649.5,112,134,,,,,,
Unknown52,2800.5,520,1387,430,1148,177,210,,,,,,
Unknown53,4154.5,1019,2287,697.5,1914,217.5,257,,,,,,
Unknown54,5252,2253,3739.5,1383,3202,395.5,401.5,,,,,,
Unknown55,6414.5,4231,5189.5,2145,5002,412.5,463.5,,,,,,
Unknown56,7876,6513,7887,4974,8038,1671.5,1140,,,,,,
Unknown57,30.5,72,141,34,186,62,101,,,,,,
Unknown58,730,197.5,472,132.5,409,112.5,115,,,,,,
Unknown59,1624,322,804,238,697,164,128,,,,,,
Unknown60,2594,521,1548,363.5,1098,157,177,,,,,,
Unknown61,4149,1103,2401,663,1799,267.5,233,,,,,,
Unknown62,5227.5,2333,4229.5,1412.5,3670,425,456,,,,,,
Unknown63,6933,4153,5373,2407,5085,552.5,545,,,,,,
Unknown64,8169,7125,8434,4953,8546.5,1684,1310,,,,,,
Unknown65,50.5,94.5,122,37,201,54,72,,,,,,
Unknown66,741,176.5,428,119,393,88,79,,,,,,
Unknown67,1522,276,710,196.5,593.5,105.5,112,,,,,,
Unknown68,2713,464.5,1290,355,1042.5,160,173.5,,,,,,
Unknown69,3842,935.5,2301,619,1623.5,213.5,227,,,,,,
Unknown70,4859,2021,3282,1330,2814.5,284.5,361,,,,,,
Unknown71,6108,3862,5203,2033,4393,497.5,465,,,,,,
Unknown72,7725.5,6541,7494,4237,7560,1428.5,999.5,,,,,,
,,,,,,,,,,,,,
DataType:,Units,,,,,,,,,,,,
Analyte:,Analyte 29,Analyte 34,Analyte 35,Analyte 43,Analyte 62,Analyte 74,Analyte 78,,,,,,
BeadID:,29,34,35,43,62,74,78,,,,,,
Units:,,,,,,,,,,,,,
,,,,,,,,,,,,,
DataType:,Per Bead Count,,,,,,,,,,,,
Analyte:,Analyte 29,Analyte 34,Analyte 35,Analyte 43,Analyte 62,Analyte 74,Analyte 78,,,,,,
BeadID:,29,34,35,43,62,74,78,,,,,,
Per Bead:,50,50,50,50,50,50,50,,,,,,
,,,,,,,,,,,,,
DataType:,Dilution Factor,,,,,,,,,,,,
Location,Sample,Dilution Factor,,,,,,,,,,,
"1(1,A1)",Unknown1,1,,,,,,,,,,,
"2(1,B1)",Unknown2,1,,,,,,,,,,,
"3(1,C1)",Unknown3,1,,,,,,,,,,,
"4(1,D1)",Unknown4,1,,,,,,,,,,,
"5(1,E1)",Unknown5,1,,,,,,,,,,,
"6(1,F1)",Unknown6,1,,,,,,,,,,,
"7(1,G1)",Unknown7,1,,,,,,,,,,,
"8(1,H1)",Unknown8,1,,,,,,,,,,,
"9(1,A2)",Unknown9,1,,,,,,,,,,,
"10(1,B2)",Unknown10,1,,,,,,,,,,,
"11(1,C2)",Unknown11,1,,,,,,,,,,,
"12(1,D2)",Unknown12,1,,,,,,,,,,,
"13(1,E2)",Unknown13,1,,,,,,,,,,,
"14(1,F2)",Unknown14,1,,,,,,,,,,,
"15(1,G2)",Unknown15,1,,,,,,,,,,,
"16(1,H2)",Unknown16,1,,,,,,,,,,,
"17(1,A3)",Unknown17,1,,,,,,,,,,,
"18(1,B3)",Unknown18,1,,,,,,,,,,,
"19(1,C3)",Unknown19,1,,,,,,,,,,,
"20(1,D3)",Unknown20,1,,,,,,,,,,,
"21(1,E3)",Unknown21,1,,,,,,,,,,,
"22(1,F3)",Unknown22,1,,,,,,,,,,,
"23(1,G3)",Unknown23,1,,,,,,,,,,,
"24(1,H3)",Unknown24,1,,,,,,,,,,,
"25(1,A4)",Unknown25,1,,,,,,,,,,,
"26(1,B4)",Unknown26,1,,,,,,,,,,,
"27(1,C4)",Unknown27,1,,,,,,,,,,,
"28(1,D4)",Unknown28,1,,,,,,,,,,,
"29(1,E4)",Unknown29,1,,,,,,,,,,,
"30(1,F4)",Unknown30,1,,,,,,,,,,,
"31(1,G4)",Unknown31,1,,,,,,,,,,,
"32(1,H4)",Unknown32,1,,,,,,,,,,,
"33(1,A5)",Unknown33,1,,,,,,,,,,,
"34(1,B5)",Unknown34,1,,,,,,,,,,,
"35(1,C5)",Unknown35,1,,,,,,,,,,,
"36(1,D5)",Unknown36,1,,,,,,,,,,,
"37(1,E5)",Unknown37,1,,,,,,,,,,,
"38(1,F5)",Unknown38,1,,,,,,,,,,,
"39(1,G5)",Unknown39,1,,,,,,,,,,,
"40(1,H5)",Unknown40,1,,,,,,,,,,,
"41(1,A6)",Unknown41,1,,,,,,,,,,,
