Program,xPONENT,,FlexMAP 3D,,,,,,,,,,,,,
"39(1,G5)",Unknown12,32,26,26,79,45,1095,41,98,2525.5,17030,53,175,1473,,
"40(1,H5)",Unknown12,36,93,41.5,69,44,1175.5,46,104,2672,18450.5,54,193,1250,,
"41(1,A6)",Unknown13,177.5,65,25.5,88,43,1060,375.5,164,207.5,143,204,192.5,1654,,
"42(1,B6)",Unknown13,200.5,157,74.5,138.5,116,1438.5,347,210.5,231.5,173.5,221,236,1330,,
"43(1,C6)",Unknown14,57,127,60,83,69,1434.5,74.5,137,148.5,113,21762.5,235,1367,,
"44(1,D6)",Unknown14,47,55,22,71,22,1093.5,40,110,147,90,17603,152,1163,,
"45(1,E6)",Unknown15,161,83,929.5,114,82.5,1126,350.5,201,195,152.5,208.5,209.5,1446,,
"46(1,F6)",Unknown15,227,100,1092,128,100,1124,482.5,193.5,251,134,257,183.5,1267,,
"47(1,G6)",Standard2,10493,14772,22507,19001,20926,20582,4232,6869.5,696.5,7082,16238.5,1823,1261,,
"48(1,H6)",Standard2,10108,13385,21545,17167,19241,18221,3961,5947.5,640,6373,14852,1647,1216,,
"49(1,A7)",Unknown17,27,5176,43.5,71,100,25212,58.5,6,97.5,7080,8755,499,1297,,
"50(1,B7)",Unknown17,30,6352,58.5,111,126,27046,97,17,116,7800.5,9810,535,1045,,
"51(1,C7)",Unknown18,51,15448,91.5,84,82,29028.5,2949.5,4,5734,20123.5,18439.5,1143,1255,,
"52(1,D7)",Unknown18,44,13419.5,53,29,65,24169,2459,2,4655.5,19344.5,16296,912.5,1223,,
"53(1,E7)",Unknown19,17.5,5153.5,17.5,43,65,19482,284,9.5,518,8778,10566,373.5,1453,,
"54(1,F7)",Unknown19,29.5,5131.5,31,31,25.5,17751.5,270,3.5,523,8572,10852.5,370,1295,,
"55(1,G7)",Unknown20,34,130,48.5,39,16.5,23722,284,16,3520,17866,9660.5,568.5,1331,,
"56(1,H7)",Unknown20,19.5,137,44,41,0,23939.5,259,13,3366,17144,9787,513,1531,,
"57(1,A8)",Standard1,24581.5,21338.5,31205.5,25968,24754,27619,11506,14978.5,3156,18278.5,22324,3598,1207,,
"58(1,B8)",Standard1,24089,23252,32478,26793,26655.5,28077,11162,15436.5,3366.5,17671,22312.5,3787,1029,,
"59(1,C8)",Unknown22,19,13,39,47,37,993,24,15,31,120,305,110,1416,,
"60(1,D8)",Unknown22,24,44,32.5,21.5,2.5,990.5,29,10,28,108.5,335,84,1390,,
"61(1,E8)",Unknown23,23.5,199,44,36,140,24994.5,2081,38,5629,13362,2829.5,1889,1548,,
"62(1,F8)",Unknown23,31.5,212.5,46.5,26,148,27321,2092,90.5,5492,13958,3105,1975,1302,,
"63(1,G8)",Unknown24,35,416,67,59,65,25968,1543,8,5454,15356,4256.5,1929,982,,
"64(1,H8)",Unknown24,51,430.5,71,61,71.5,30907.5,1630,42,5767,16984,4683,1900.5,1474,,
"65(1,A9)",Unknown25,60,112,70,54,75,31033.5,664,33.5,4842.5,21613.5,4296.5,1687,1261,,
"66(1,B9)",Unknown25,36,39,40,35,19.5,23012,517,15,3518,17270.5,3074,1189,1171,,
"67(1,C9)",Background0,48.5,64.5,28,77.5,0,1028,28,107,30,62.5,42,175.5,1061,,
"68(1,D9)",Background0,49,126.5,55.5,93,33.5,1148.5,52,134,60,87,61,219,1098,,
"69(1,E9)",Unknown27,20,30,34.5,35.5,74.5,576,27.5,8,13.5,50.5,193.5,123,1275,,
"70(1,F9)",Unknown27,19.5,37.5,40.5,26,50,787,24.5,12,27,48.5,176.5,134,1340,,
"71(1,G9)",Unknown28,21,29,17,40,50,554,28,16,23,21,201.5,111,1277,,
"72(1,H9)",Unknown28,19.5,26,27,74,26,527.5,28.5,14.5,25,36,203,125,1253,,
"73(1,A10)",Unknown29,26,46.5,31,10,17,1440,28,14,35,94,395,142.5,1441,,
"74(1,B10)",Unknown29,55.5,94,56.5,80,22.5,1753,41,11,66,133,445,200,1195,,
"75(1,C10)",Unknown30,52,73.5,41,57,45,1437,47,16,76,127,528,206,1200,,
"76(1,D10)",Unknown30,48,73,25.5,63.5,41,1403,47,11,56,91,447,182,1335,,
"77(1,E10)",Unknown31,48,24,32,43.5,10.5,1368,19,9,24.5,100.5,542,157.5,1142,,
"78(1,F10)",Unknown31,28,60,21.5,42,19.5,1289,32,12,32,58,483.5,145,1273,,
"79(1,G10)",Unknown32,12.5,65,113,37,12.5,1299,22,0,33,115,389,165.5,1355,,
"80(1,H10)",Unknown32,39,43,175.5,38,13,1638,27.5,11,50,160,550.5,187,1248,,
"81(1,A11)",Unknown33,52,53.5,29.5,73,58,1640,48,8,79,142,631,178,574,,
"82(1,B11)",Unknown33,12,68,19,38.5,37,1417,26,4,35,117.5,559.5,182,584,,
"83(1,C11)",Unknown34,21.5,44,87.5,41,82,1557,20,20,29,123,466,154,539,,
"84(1,D11)",Unknown34,71,59,112,57,5,1741,34,21,56,124,550,207,674,,
"85(1,E11)",Unknown35,24.5,81,54,0,0,4047,31.5,12.5,204,1396,1595,375,437,,
"86(1,F11)",Unknown35,45,96,54,101,57,4778.5,59,9.5,170,1526.5,1962.5,500,462,,
"87(1,G11)",Unknown36,66,69,42,56,14.5,8352.5,16,10,489,2491,6923,675,488,,
"88(1,H11)",Unknown36,44,70,20,33,0,10589,51,0,860,3463,8195,849,623,,
"89(1,A12)",Unknown37,44,40,18.5,34,0,5516.5,35.5,11,292,1536,3444,452,426,,
"90(1,B12)",Unknown37,35,81,19,86,15,6467.5,54.5,8,266,1483.5,3849,368,339,,
"91(1,C12)",Unknown38,47.5,104,609,97,49,1992.5,49,19,71,188,793,240,360,,
"92(1,D12)",Unknown38,25,85.5,277,77,29,1241,31,7,52.5,68,310,150,300,,
"93(1,E12)",Unknown39,5.5,107,243,60,80.5,1751,0,7,46,202,984,165,121,,
"94(1,F12)",Unknown39,42,76,124,9,68,1703,70,8.5,104,48,392,175,186,,
,,,,,,,,,,,,,,,,
DataType:,Net MFI,,,,,,,,,,,,,,,
Location,Sample,Analyte 15,Analyte 19,Analyte 26,Analyte 28,Analyte 30,Analyte 34,Analyte 43,Analyte 52,Analyte 64,Analyte 66,Analyte 75,Analyte 77,Total Events,,
"1(1,A1)",Standard6,-0.25,-31,-13.75,-7.75,-16.75,-60.25,-12,-13.5,-15,-12.25,-9.5,-21.75,1061,,
"2(1,B1)",Standard6,0.25,31,13.75,7.75,16.75,60.25,12,13.5,15,12.25,9.5,21.75,1098,,
"3(1,C1)",Unknown1,19.25,70.5,83.25,78.75,57.25,468.75,20,55.5,20,43.25,31.5,58.75,1063,,
"4(1,D1)",Unknown1,-9.25,12,56.75,24.25,29.25,198.25,1,0.5,-4,7.25,-7,-62.25,1213,,
"5(1,E1)",Unknown6,-1.25,157.5,340.75,230.75,227.25,611.75,24,32,2,16.25,169.5,-20.75,1117,,
"6(1,F1)",Unknown6,11.25,129,359.25,227.25,193.25,570.75,15.5,47.5,-23,-8.25,289,7.75,1287,,
"7(1,G1)",Unknown11,45.25,706,1679.25,1137.25,964.25,2357.75,155,182,29,65.25,897,29.75,1278,,
"8(1,H1)",Unknown11,29.25,619.5,1787.25,1214.75,1039.75,2564.75,151.5,209.5,11,59.25,1091.5,3.75,1484,,
"9(1,A2)",Unknown16,600.75,3418.5,6830.25,5103.75,4589.25,6388.75,644,1076.5,38,632.75,4385.5,208.75,1257,,
"10(1,B2)",Unknown16,651.25,3623,7386.25,4631.75,6052.75,7226.75,732,1122,50,713.25,4520,260.75,1265,,
"11(1,C2)",Unknown21,10444.25,14676.5,22465.25,18915.75,20909.25,19493.75,4192,6749,651.5,7007.25,16187,1625.75,1261,,
"12(1,D2)",Unknown21,10059.25,13289.5,21503.25,17081.75,19224.25,17132.75,3921,5827,595,6298.25,14800.5,1449.75,1216,,
"13(1,E2)",Unknown26,24532.75,21243,31163.75,25882.75,24737.25,26530.75,11466,14858,3111,18203.75,22272.5,3400.75,1207,,
"14(1,F2)",Unknown26,24040.25,23156.5,32436.25,26707.75,26638.75,26988.75,11122,15316,3321.5,17596.25,22261,3589.75,1029,,
"17(1,A3)",Standard5,-10.25,-25,-12.75,-21.75,35.75,-31.75,18.5,26.5,12,4.25,6.5,-4.25,1027,,
"18(1,B3)",Standard5,-25.75,17.5,2.25,-26.25,45.75,47.75,-1.5,39.5,11,-6.75,20.5,-32.75,1171,,
"19(1,C3)",Unknown2,23948.25,-4.5,-16.25,-38.25,21.25,-9.25,7,-4.5,-6.5,-30.75,-6.5,-15.25,1183,,
"20(1,D3)",Unknown2,29403.25,38,13.75,14.75,26.25,334.75,33,40,46,40.25,20.5,19.75,1125,,
"21(1,E3)",Unknown3,40.25,29093,68.25,74.75,48.25,416.75,72,91.5,71,90.25,73.5,70.25,1157,,
"22(1,F3)",Unknown3,4.25,22870.5,31.25,29.75,7.25,68.25,57,35.5,29,27.75,36.5,-20.25,1280,,
"23(1,G3)",Unknown4,-13.75,-7.5,32504.25,-39.25,5.75,-3.25,11,-16.5,6,-4.75,3.5,4.75,1420,,
"24(1,H3)",Unknown4,1.25,-33.5,34349.75,-2.25,-0.75,45.75,14.5,-8.5,10,-14.75,-14.5,-18.25,1524,,
"25(1,A4)",Unknown5,8.75,-36.5,-5.75,24713.75,-1.25,-82.75,3,-25.5,-14,-34.75,1.5,-24.25,1623,,
"26(1,B4)",Unknown5,-1.75,-21.5,-8.75,27326.75,-2.75,67.75,-8,-39,4.5,19.25,-16.5,-46.25,1134,,
"27(1,C4)",Standard4,-12.75,-43.5,-3.75,-27.25,24748.25,12.75,7,-17,7,4.25,-8,-35.25,1253,,
"28(1,D4)",Standard4,22.75,41.5,23.25,13.25,33710.25,245.25,50,48.5,35,37.25,39.5,46.75,1500,,
"29(1,E4)",Unknown7,-3.75,-47,-15.75,-27.25,12.25,23963.75,-2,-57,-6,1.25,-15,-12.25,1440,,
"30(1,F4)",Unknown7,-31.75,-5.5,-8.25,-72.75,17.25,24398.75,-20.5,-77,5.5,-3.75,-35.5,-23.25,976,,
"31(1,G4)",Unknown8,-0.75,-27,-10.25,-41.25,9.25,56.75,12428,0.5,20.5,18.75,-10,-0.75,1530,,
"32(1,H4)",Unknown8,-2.75,6.5,50.75,-31.25,21.25,65.75,13162,1.5,11.5,11.25,0,-0.75,1409,,
"33(1,A5)",Unknown9,-2.75,-16,-14.75,-17.75,21.75,-2.25,-8.5,14709,5,-9.75,-13.5,-42.25,1422,,
"34(1,B5)",Unknown9,-19.75,-22.5,-16.75,-44.25,28.25,180.25,6.5,14387.5,7,-5.75,-12.5,-40.25,1077,,
"35(1,C5)",Unknown10,122.25,85.5,69.25,121.75,200.25,506.75,241,349.5,186,198.75,210.5,78.75,1187,,
"36(1,D5)",Unknown10,117.25,46.5,73.25,102.75,179.75,441.75,165.5,309.5,144.5,145.75,148.5,54.75,1119,,
"37(1,E5)",Standard3,-3.25,1.5,-13.25,-42.25,26.75,229.75,-6,5.5,25,13.25,-6.5,-31.25,1450,,
"38(1,F5)",Standard3,9.25,-34.5,-8.75,-41.75,-4.25,156.75,13,-2.5,41,-4.75,-15.5,-27.75,1456,,
"39(1,G5)",Unknown12,-16.75,-69.5,-15.75,-6.25,28.25,6.75,1,-22.5,2480.5,16955.25,1.5,-22.25,1473,,
"40(1,H5)",Unknown12,-12.75,-2.5,-0.25,-16.25,27.25,87.25,6,-16.5,2627,18375.75,2.5,-4.25,1250,,
"41(1,A6)",Unknown13,128.75,-30.5,-16.25,2.75,26.25,-28.25,335.5,43.5,162.5,68.25,152.5,-4.75,1654,,
"42(1,B6)",Unknown13,151.75,61.5,32.75,53.25,99.25,350.25,307,90,186.5,98.75,169.5,38.75,1330,,
"43(1,C6)",Unknown14,8.25,31.5,18.25,-2.25,52.25,346.25,34.5,16.5,103.5,38.25,21711,37.75,1367,,
"44(1,D6)",Unknown14,-1.75,-40.5,-19.75,-14.25,5.25,5.25,0,-10.5,102,15.25,17551.5,-45.25,1163,,
"45(1,E6)",Unknown15,112.25,-12.5,887.75,28.75,65.75,37.75,310.5,80.5,150,77.75,157,12.25,1446,,
"46(1,F6)",Unknown15,178.25,4.5,1050.25,42.75,83.25,35.75,442.5,73,206,59.25,205.5,-13.75,1267,,
"47(1,G6)",Standard2,-0.25,-49.5,-26.75,-58.25,-11.25,45.25,8,-3.5,-14,-21.75,-1.5,3316.75,1184,,
"48(1,H6)",Standard2,-27.75,-59,-14.75,-54.25,-7.75,-85.75,-22,-40,-3,-12.75,-25.5,3146.75,1140,,
"49(1,A7)",Unknown17,-21.75,5080.5,1.75,-14.25,83.25,24123.75,18.5,-114.5,52.5,7005.25,8703.5,301.75,1297,,
"50(1,B7)",Unknown17,-18.75,6256.5,16.75,25.75,109.25,25957.75,57,-103.5,71,7725.75,9758.5,337.75,1045,,
"51(1,C7)",Unknown18,2.25,15352.5,49.75,-1.25,65.25,27940.25,2909.5,-116.5,5689,20048.75,18388,945.75,1255,,
"52(1,D7)",Unknown18,-4.75,13324,11.25,-56.25,48.25,23080.75,2419,-118.5,4610.5,19269.75,16244.5,715.25,1223,,
"53(1,E7)",Unknown19,-31.25,5058,-24.25,-42.25,48.25,18393.75,244,-111,473,8703.25,10514.5,176.25,1453,,
"54(1,F7)",Unknown19,-19.25,5036,-10.75,-54.25,8.75,16663.25,230,-117,478,8497.25,10801,172.75,1295,,
"55(1,G7)",Unknown20,-14.75,34.5,6.75,-46.25,-0.25,22633.75,244,-104.5,3475,17791.25,9609,371.25,1331,,
"56(1,H7)",Unknown20,-29.25,41.5,2.25,-44.25,-16.75,22851.25,219,-107.5,3321,17069.25,9735.5,315.75,1531,,
"57(1,A8)",Standard1,17.25,86.5,16.25,-13.75,27.25,8158.75,116,-101.5,868,12966.75,6204.5,151.75,1200,,
"58(1,B8)",Standard1,14.25,80,34.25,-32.25,18.75,9316.25,145,-98.5,844,14811.75,7079.5,152.75,1372,,
"59(1,C8)",Unknown22,-29.75,-82.5,-2.75,-38.25,20.25,-95.25,-16,-105.5,-14,45.25,253.5,-87.25,1416,,
"60(1,D8)",Unknown22,-24.75,-51.5,-9.25,-63.75,-14.25,-97.75,-11,-110.5,-17,33.75,283.5,-113.25,1390,,
"61(1,E8)",Unknown23,-25.25,103.5,2.25,-49.25,123.25,23906.25,2041,-82.5,5584,13287.25,2778,1691.75,1548,,
"62(1,F8)",Unknown23,-17.25,117,4.75,-59.25,131.25,26232.75,2052,-30,5447,13883.25,3053.5,1777.75,1302,,
"63(1,G8)",Unknown24,-13.75,320.5,25.25,-26.25,48.25,24879.75,1503,-112.5,5409,15281.25,4205,1731.75,982,,
"64(1,H8)",Unknown24,2.25,335,29.25,-24.25,54.75,29819.25,1590,-78.5,5722,16909.25,4631.5,1703.25,1474,,
"65(1,A9)",Unknown25,11.25,16.5,28.25,-31.25,58.25,29945.25,624,-87,4797.5,21538.75,4245,1489.75,1261,,
"66(1,B9)",Unknown25,-12.75,-56.5,-1.75,-50.25,2.75,21923.75,477,-105.5,3473,17195.75,3022.5,991.75,1171,,
"67(1,C9)",Background0,-28.75,-66,-26.25,-53.25,27.75,-847.25,-14,-119,-35.5,-61.75,110.5,-130.25,1092,,
"68(1,D9)",Background0,-38.75,-87.5,-27.75,-53.25,13.25,-850.25,-30,-106.5,-34.5,-42.75,99.5,-143.25,1213,,
"69(1,E9)",Unknown27,-28.75,-65.5,-7.25,-49.75,57.75,-512.25,-12.5,-112.5,-31.5,-24.25,142,-74.25,1275,,
"70(1,F9)",Unknown27,-29.25,-58,-1.25,-59.25,33.25,-301.25,-15.5,-108.5,-18,-26.25,125,-63.25,1340,,
"71(1,G9)",Unknown28,-27.75,-66.5,-24.75,-45.25,33.25,-534.25,-12,-104.5,-22,-53.75,150,-86.25,1277,,
"72(1,H9)",Unknown28,-29.25,-69.5,-14.75,-11.25,9.25,-560.75,-11.5,-106,-20,-38.75,151.5,-72.25,1253,,
"73(1,A10)",Unknown29,-22.75,-49,-10.75,-75.25,0.25,351.75,-12,-106.5,-10,19.25,343.5,-54.75,1441,,
"74(1,B10)",Unknown29,6.75,-1.5,14.75,-5.25,5.75,664.75,1,-109.5,21,58.25,393.5,2.75,1195,,
"75(1,C10)",Unknown30,3.25,-22,-0.75,-28.25,28.25,348.75,7,-104.5,31,52.25,476.5,8.75,1200,,
"76(1,D10)",Unknown30,-0.75,-22.5,-16.25,-21.75,24.25,314.75,7,-109.5,11,16.25,395.5,-15.25,1335,,
"77(1,E10)",Unknown31,-0.75,-71.5,-9.75,-41.75,-6.25,279.75,-21,-111.5,-20.5,25.75,490.5,-39.75,1142,,
"78(1,F10)",Unknown31,-20.75,-35.5,-20.25,-43.25,2.75,200.75,-8,-108.5,-13,-16.75,432,-52.25,1273,,
"79(1,G10)",Unknown32,-36.25,-30.5,71.25,-48.25,-4.25,210.75,-18,-120.5,-12,40.25,337.5,-31.75,1355,,
"80(1,H10)",Unknown32,-9.75,-52.5,133.75,-47.25,-3.75,549.75,-12.5,-109.5,5,85.25,499,-10.25,1248,,
"81(1,A11)",Unknown33,3.25,-42,-12.25,-12.25,41.25,551.75,8,-112.5,34,67.25,579.5,-19.25,574,,
"82(1,B11)",Unknown33,-36.75,-27.5,-22.75,-46.75,20.25,328.75,-14,-116.5,-10,42.75,508,-15.25,584,,
"83(1,C11)",Unknown34,-27.25,-51.5,45.75,-44.25,65.25,468.75,-20,-100.5,-16,48.25,414.5,-43.25,539,,
"84(1,D11)",Unknown34,22.25,-36.5,70.25,-28.25,-11.75,652.75,-6,-99.5,11,49.25,498.5,9.75,674,,
"85(1,E11)",Unknown35,-24.25,-14.5,12.25,-85.25,-16.75,2958.75,-8.5,-108,159,1321.25,1543.5,177.75,437,,
"86(1,F11)",Unknown35,-3.75,0.5,12.25,15.75,40.25,3690.25,19,-111,125,1451.75,1911,302.75,462,,
"87(1,G11)",Unknown36,17.25,-26.5,0.25,-29.25,-2.25,7264.25,-24,-110.5,444,2416.25,6871.5,477.75,488,,
"88(1,H11)",Unknown36,-4.75,-25.5,-21.75,-52.25,-16.75,9500.75,11,-120.5,815,3388.25,8143.5,651.75,623,,
"89(1,A12)",Unknown37,-4.75,-55.5,-23.25,-51.25,-16.75,4428.25,-4.5,-109.5,247,1461.25,3392.5,254.75,426,,
"90(1,B12)",Unknown37,-13.75,-14.5,-22.75,0.75,-1.75,5379.25,14.5,-112.5,221,1408.75,3797.5,170.75,339,,
"91(1,C12)",Unknown38,-1.25,8.5,567.25,11.75,32.25,904.25,9,-101.5,26,113.25,741.5,42.75,360,,
"92(1,D12)",Unknown38,-23.75,-10,235.25,-8.25,12.25,152.75,-9,-113.5,7.5,-6.75,258.5,-47.25,300,,
"93(1,E12)",Unknown39,-43.25,11.5,201.25,-25.25,63.75,662.75,-40,-113.5,1,127.25,932.5,-32.25,121,,
"94(1,F12)",Unknown39,-6.75,-19.5,82.25,-76.25,51.25,614.75,30,-112,59,-26.75,340.5,-22.25,186,,
,,,,,,,,,,,,,,,,
DataType:,Count,,,,,,,,,,,,,,,
Location,Sample,Analyte 15,Analyte 19,Analyte 26,Analyte 28,Analyte 30,Analyte 34,Analyte 43,Analyte 52,Analyte 64,Analyte 66,Analyte 75,Analyte 77,Total Events,,
"1(1,A1)",Standard6,102,62,117,74,50,78,165,79,89,76,93,76,1061,,
"2(1,B1)",Standard6,109,50,114,79,50,72,177,94,85,98,107,63,1098,,
"3(1,C1)",Unknown1,85,50,125,55,51,98,149,74,135,70,96,75,1063,,
"4(1,D1)",Unknown1,124,50,134,86,57,76,169,88,114,99,130,86,1213,,
"5(1,E1)",Unknown6,108,50,106,63,53,90,163,102,105,98,107,72,1117,,
"6(1,F1)",Unknown6,141,64,155,82,50,83,188,93,128,96,120,87,1287,,
"7(1,G1)",Unknown11,133,50,131,74,55,97,184,100,123,116,118,97,1278,,
"8(1,H1)",Unknown11,161,70,179,87,50,119,208,119,130,114,140,107,1484,,
