"Program","xPONENT","","xMAP® INTELLIFLEX DR-SE"
"Build",""
"Date","2021-11-19","12:57"



"SN","IFLEXP21098001"
"Batch","PLATE_11182021_RUN002"
"Version","1"
"Operator","TBD"
"ComputerName","TBD"
"Country Code","7F"
"ProtocolName","N/A"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","Nonagen Panel 3"
"SampleVolume","50 ul"
"MaxSampleUptakeVolume","50 ul"
"DDGate","8000 to 16500"
"SampleTimeout","40 sec"
"BatchStartTime","2021-11-18 15:39"
"BatchStopTime","2021-11-18 16:06"
"BatchDescription",""
"ProtocolPlate","Name","TBD","Type","96","Plates","1"
"ProtocolMicrosphere","Map","TBD","Type","TBD","Count","TBD"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","Luminex® 200™ Low PMT"
"BeadType","MagPlex"
"PrePlateRoutine","Alcohol Flush"
"PostPlateRoutine",""
"PostWellRoutine",""
"PlateReadDirection","Vertical"


"Most Recent Calibration and Control Results:"
"Last Calibration","Passed 11/17/2021 17:02"
"Last Verification","Passed 11/17/2021 17:05"
"Last Fluidics Test","Failed 09/28/2021 13:08"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"B88778","06/14/2023 00:00","11/17/2021 17:02","True","89.93","True","93.54","True","87.98","True","82.38","True","625.36","True","507.02","True","62.36","True","87.94","True","643.06"

"Samples","80","Min Events","","Per Bead"
"70(1,F11)","Unknown 86","13.14453","101"
"71(1,G11)","Unknown 87","13.33508","100"
"72(1,H11)","Unknown 88","13.6961","102"
"73(1,A12)","Unknown 89","13.10049","100"
"74(1,B12)","Unknown 90","12.60221","102"
"75(1,C12)","Unknown 91","13.62898","100"
"76(1,D12)","Unknown 92","14.47304","103"
"77(1,E12)","Unknown 93","12.74566","104"
"78(1,F12)","Unknown 94","13.23853","102"
"79(1,G12)","Unknown 95","12.02971","103"
"80(1,H12)","Unknown 96","13.64792","101"


"DataType:","Count"
"Location","Sample","MMP-10","Total Events"
"1(1,A3)","Unknown 17","101","101"
"2(1,B3)","Unknown 18","102","102"
"3(1,C3)","Unknown 19","100","100"
"4(1,D3)","Unknown 20","103","103"
"5(1,E3)","Unknown 21","101","101"
"6(1,F3)","Unknown 22","101","101"
"7(1,G3)","Unknown 23","103","103"
"8(1,H3)","Unknown 24","100","100"
"9(1,A4)","Unknown 25","104","104"
"10(1,B4)","Unknown 26","100","100"
"11(1,C4)","Unknown 27","100","100"
"12(1,D4)","Unknown 28","100","100"
"13(1,E4)","Unknown 29","101","101"
"14(1,F4)","Unknown 30","100","100"
"15(1,G4)","Unknown 31","102","102"
"16(1,H4)","Unknown 32","107","107"
"17(1,A5)","Unknown 33","100","100"
"18(1,B5)","Unknown 34","103","103"
"19(1,C5)","Unknown 35","102","102"
"20(1,D5)","Unknown 36","103","103"
"21(1,E5)","Unknown 37","102","102"
"22(1,F5)","Unknown 38","101","101"
"23(1,G5)","Unknown 39","100","100"
"24(1,H5)","Unknown 40","103","103"
"25(1,A6)","Unknown 41","13","13"
"26(1,B6)","Unknown 42","75","75"
"27(1,C6)","Unknown 43","52","52"
"28(1,D6)","Unknown 44","61","61"
"29(1,E6)","Unknown 45","61","61"
"30(1,F6)","Unknown 46","74","74"
"31(1,G6)","Unknown 47","96","96"
"32(1,H6)","Unknown 48","105","105"
"33(1,A7)","Unknown 49","108","108"
"34(1,B7)","Unknown 50","115","115"
"35(1,C7)","Unknown 51","100","100"
"36(1,D7)","Unknown 52","102","102"
"37(1,E7)","Unknown 53","100","100"
"38(1,F7)","Unknown 54","102","102"
"39(1,G7)","Unknown 55","105","105"
"40(1,H7)","Unknown 56","100","100"
"41(1,A8)","Unknown 57","102","102"
"42(1,B8)","Unknown 58","102","102"
"43(1,C8)","Unknown 59","104","104"
"44(1,D8)","Unknown 60","103","103"
"45(1,E8)","Unknown 61","100","100"
"46(1,F8)","Unknown 62","102","102"
"47(1,G8)","Unknown 63","102","102"
"48(1,H8)","Unknown 64","100","100"
"49(1,A9)","Unknown 65","101","101"
"50(1,B9)","Unknown 66","100","100"
"51(1,C9)","Unknown 67","100","100"
"52(1,D9)","Unknown 68","103","103"
"53(1,E9)","Unknown 69","100","100"
"54(1,F9)","Unknown 70","101","101"
"55(1,G9)","Unknown 71","102","102"
"56(1,H9)","Unknown 72","101","101"
"57(1,A10)","Unknown 73","101","101"
"58(1,B10)","Unknown 74","102","102"
"59(1,C10)","Unknown 75","102","102"
"60(1,D10)","Unknown 76","102","102"
"61(1,E10)","Unknown 77","100","100"
"62(1,F10)","Unknown 78","101","101"
"63(1,G10)","Unknown 79","100","100"
"64(1,H10)","Unknown 80","102","102"
"65(1,A11)","Unknown 81","101","101"
"66(1,B11)","Unknown 82","101","101"
"67(1,C11)","Unknown 83","102","102"
"68(1,D11)","Unknown 84","101","101"
"69(1,E11)","Unknown 85","100","100"
"70(1,F11)","Unknown 86","101","101"
"71(1,G11)","Unknown 87","100","100"
"72(1,H11)","Unknown 88","102","102"
"73(1,A12)","Unknown 89","100","100"
"74(1,B12)","Unknown 90","102","102"
"75(1,C12)","Unknown 91","100","100"
"76(1,D12)","Unknown 92","103","103"
"77(1,E12)","Unknown 93","104","104"
"78(1,F12)","Unknown 94","102","102"
"79(1,G12)","Unknown 95","103","103"
"80(1,H12)","Unknown 96","101","101"


"DataType:","Avg MFI"
"Location","Sample","MMP-10","Total Events"
"1(1,A3)","Unknown 17","11.06836","101"
"2(1,B3)","Unknown 18","17.70117","102"
"3(1,C3)","Unknown 19","29.6748","100"
"4(1,D3)","Unknown 20","60.75391","103"
"5(1,E3)","Unknown 21","172.76172","101"
"6(1,F3)","Unknown 22","413.56641","101"
"7(1,G3)","Unknown 23","1155.19922","103"
"8(1,H3)","Unknown 24","2338.53711","100"
"9(1,A4)","Unknown 25","10.70703","104"
"10(1,B4)","Unknown 26","16.53027","100"
"11(1,C4)","Unknown 27","28.11133","100"
"12(1,D4)","Unknown 28","61.62305","100"
"13(1,E4)","Unknown 29","174.70898","101"
"14(1,F4)","Unknown 30","408.30957","100"
"15(1,G4)","Unknown 31","1165.65137","102"
"16(1,H4)","Unknown 32","2464.11523","107"
"17(1,A5)","Unknown 33","83.31641","100"
"18(1,B5)","Unknown 34","465.41992","103"
"19(1,C5)","Unknown 35","1733.79492","102"
"20(1,D5)","Unknown 36","75.77734","103"
"21(1,E5)","Unknown 37","363.9834","102"
"22(1,F5)","Unknown 38","1312.99805","101"
"23(1,G5)","Unknown 39","10.82324","100"
"24(1,H5)","Unknown 40","11.06836","103"
"25(1,A6)","Unknown 41","205.10547","13"
"26(1,B6)","Unknown 42","663.92188","75"
"27(1,C6)","Unknown 43","2539.25586","52"
"28(1,D6)","Unknown 44","125.81836","61"
"29(1,E6)","Unknown 45","651.8125","61"
"30(1,F6)","Unknown 46","1958.19434","74"
"31(1,G6)","Unknown 47","12.31641","96"
"32(1,H6)","Unknown 48","11.58594","105"
"33(1,A7)","Unknown 49","12.52246","108"
"34(1,B7)","Unknown 50","19.92969","115"
"35(1,C7)","Unknown 51","32.46191","100"
"36(1,D7)","Unknown 52","69.34473","102"
"37(1,E7)","Unknown 53","193.08203","100"
"38(1,F7)","Unknown 54","474.37988","102"
"39(1,G7)","Unknown 55","1252.52148","105"
"40(1,H7)","Unknown 56","2635.16895","100"
"41(1,A8)","Unknown 57","13.87305","102"
"42(1,B8)","Unknown 58","19.88086","102"
"43(1,C8)","Unknown 59","32.9248","104"
"44(1,D8)","Unknown 60","67.67773","103"
"45(1,E8)","Unknown 61","179.37402","100"
"46(1,F8)","Unknown 62","474.29102","102"
"47(1,G8)","Unknown 63","1259.55566","102"
"48(1,H8)","Unknown 64","2659.37012","100"
"49(1,A9)","Unknown 65","68.41406","101"
"50(1,B9)","Unknown 66","368.80957","100"
"51(1,C9)","Unknown 67","1510.74316","100"
"52(1,D9)","Unknown 68","68.54688","103"
"53(1,E9)","Unknown 69","347.36328","100"
"54(1,F9)","Unknown 70","1426.26953","101"
"55(1,G9)","Unknown 71","13.63379","102"
"56(1,H9)","Unknown 72","11.88281","101"
"57(1,A10)","Unknown 73","67.90234","101"
"58(1,B10)","Unknown 74","360.0625","102"
"59(1,C10)","Unknown 75","1798.29883","102"
"60(1,D10)","Unknown 76","70.04688","102"
"61(1,E10)","Unknown 77","443.92773","100"
"62(1,F10)","Unknown 78","1460.60352","101"
"63(1,G10)","Unknown 79","11.9707","100"
"64(1,H10)","Unknown 80","12.5498","102"
"65(1,A11)","Unknown 81","12.97656","101"
"66(1,B11)","Unknown 82","13.98828","101"
"67(1,C11)","Unknown 83","12.1543","102"
"68(1,D11)","Unknown 84","13.24023","101"
"69(1,E11)","Unknown 85","12.94336","100"
"70(1,F11)","Unknown 86","12.22852","101"
"71(1,G11)","Unknown 87","13.76855","100"
"72(1,H11)","Unknown 88","13.47656","102"
"73(1,A12)","Unknown 89","12.60547","100"
"74(1,B12)","Unknown 90","12.91504","102"
"75(1,C12)","Unknown 91","12.74707","100"
"76(1,D12)","Unknown 92","14.41797","103"
"77(1,E12)","Unknown 93","13.00391","104"
"78(1,F12)","Unknown 94","12.68359","102"
"79(1,G12)","Unknown 95","11.88281","103"
"80(1,H12)","Unknown 96","13.61328","101"


"DataType:","%CV"
"Location","Sample","MMP-10","Total Events"
"1(1,A3)","Unknown 17","41.73524","101"
"2(1,B3)","Unknown 18","31.11705","102"
"3(1,C3)","Unknown 19","21.50142","100"
"4(1,D3)","Unknown 20","15.69977","103"
"5(1,E3)","Unknown 21","10.5224","101"
"6(1,F3)","Unknown 22","14.83686","101"
"7(1,G3)","Unknown 23","14.6204","103"
"8(1,H3)","Unknown 24","11.26062","100"
"9(1,A4)","Unknown 25","48.96037","104"
"10(1,B4)","Unknown 26","28.329","100"
"11(1,C4)","Unknown 27","20.44878","100"
"12(1,D4)","Unknown 28","14.83223","100"
"13(1,E4)","Unknown 29","12.64208","101"
"14(1,F4)","Unknown 30","15.27378","100"
"15(1,G4)","Unknown 31","9.61978","102"
"16(1,H4)","Unknown 32","9.96211","107"
"17(1,A5)","Unknown 33","271.67789","100"
"18(1,B5)","Unknown 34","27.21752","103"
"19(1,C5)","Unknown 35","28.68754","102"
"20(1,D5)","Unknown 36","12.79624","103"
"21(1,E5)","Unknown 37","20.39259","102"
"22(1,F5)","Unknown 38","9.16558","101"
"23(1,G5)","Unknown 39","555.34454","100"
"24(1,H5)","Unknown 40","41.11535","103"
"25(1,A6)","Unknown 41","7.59568","13"
"26(1,B6)","Unknown 42","23.85126","75"
"27(1,C6)","Unknown 43","33.47567","52"
"28(1,D6)","Unknown 44","206.14224","61"
"29(1,E6)","Unknown 45","19.22271","61"
"30(1,F6)","Unknown 46","17.03495","74"
"31(1,G6)","Unknown 47","44.38624","96"
"32(1,H6)","Unknown 48","39.52015","105"
"33(1,A7)","Unknown 49","41.62104","108"
"34(1,B7)","Unknown 50","65.11673","115"
"35(1,C7)","Unknown 51","20.33905","100"
"36(1,D7)","Unknown 52","13.08073","102"
"37(1,E7)","Unknown 53","17.88841","100"
"38(1,F7)","Unknown 54","10.31897","102"
"39(1,G7)","Unknown 55","14.00206","105"
"40(1,H7)","Unknown 56","7.73717","100"
"41(1,A8)","Unknown 57","37.80301","102"
"42(1,B8)","Unknown 58","25.37155","102"
"43(1,C8)","Unknown 59","19.07318","104"
"44(1,D8)","Unknown 60","20.11991","103"
"45(1,E8)","Unknown 61","10.84283","100"
"46(1,F8)","Unknown 62","13.47016","102"
"47(1,G8)","Unknown 63","11.75534","102"
"48(1,H8)","Unknown 64","9.05016","100"
"49(1,A9)","Unknown 65","17.22771","101"
"50(1,B9)","Unknown 66","8.50349","100"
"51(1,C9)","Unknown 67","8.50797","100"
"52(1,D9)","Unknown 68","14.03923","103"
"53(1,E9)","Unknown 69","12.48355","100"
"54(1,F9)","Unknown 70","9.50609","101"
"55(1,G9)","Unknown 71","38.45202","102"
"56(1,H9)","Unknown 72","42.94482","101"
"57(1,A10)","Unknown 73","13.45326","101"
"58(1,B10)","Unknown 74","8.90205","102"
"59(1,C10)","Unknown 75","9.53932","102"
"60(1,D10)","Unknown 76","15.2959","102"
"61(1,E10)","Unknown 77","12.37375","100"
"62(1,F10)","Unknown 78","13.39476","101"
"63(1,G10)","Unknown 79","36.19312","100"
"64(1,H10)","Unknown 80","39.72361","102"
"65(1,A11)","Unknown 81","38.59162","101"
"66(1,B11)","Unknown 82","34.23748","101"
"67(1,C11)","Unknown 83","47.55662","102"
"68(1,D11)","Unknown 84","42.64712","101"
"69(1,E11)","Unknown 85","481.08807","100"
"70(1,F11)","Unknown 86","38.96531","101"
"71(1,G11)","Unknown 87","37.24366","100"
"72(1,H11)","Unknown 88","38.23997","102"
"73(1,A12)","Unknown 89","33.42202","100"
"74(1,B12)","Unknown 90","41.79","102"
"75(1,C12)","Unknown 91","40.3981","100"
"76(1,D12)","Unknown 92","37.78157","103"
"77(1,E12)","Unknown 93","33.99575","104"
"78(1,F12)","Unknown 94","42.97247","102"
"79(1,G12)","Unknown 95","41.19193","103"
"80(1,H12)","Unknown 96","39.54897","101"


"DataType:","Peak"
"Location","Sample","MMP-10","Total Events"
"1(1,A3)","Unknown 17","10","101"
"2(1,B3)","Unknown 18","18","102"
"3(1,C3)","Unknown 19","30","100"
"4(1,D3)","Unknown 20","57","103"
"5(1,E3)","Unknown 21","178","101"
"6(1,F3)","Unknown 22","430","101"
"7(1,G3)","Unknown 23","1186","103"
"8(1,H3)","Unknown 24","2331","100"
"9(1,A4)","Unknown 25","9","104"
"10(1,B4)","Unknown 26","17","100"
"11(1,C4)","Unknown 27","27","100"
"12(1,D4)","Unknown 28","66","100"
"13(1,E4)","Unknown 29","167","101"
"14(1,F4)","Unknown 30","404","100"
"15(1,G4)","Unknown 31","1119","102"
"16(1,H4)","Unknown 32","2516","107"
"17(1,A5)","Unknown 33","92","100"
"18(1,B5)","Unknown 34","466","103"
"19(1,C5)","Unknown 35","1856","102"
"20(1,D5)","Unknown 36","73","103"
"21(1,E5)","Unknown 37","364","102"
"22(1,F5)","Unknown 38","1339","101"
"23(1,G5)","Unknown 39","5","100"
"24(1,H5)","Unknown 40","8","103"
"25(1,A6)","Unknown 41","205","13"
"26(1,B6)","Unknown 42","656","75"
"27(1,C6)","Unknown 43","2474","52"
"28(1,D6)","Unknown 44","126","61"
"29(1,E6)","Unknown 45","670","61"
"30(1,F6)","Unknown 46","1898","74"
"31(1,G6)","Unknown 47","14","96"
"32(1,H6)","Unknown 48","10","105"
"33(1,A7)","Unknown 49","11","108"
"34(1,B7)","Unknown 50","19","115"
"35(1,C7)","Unknown 51","33","100"
"36(1,D7)","Unknown 52","62","102"
"37(1,E7)","Unknown 53","193","100"
"38(1,F7)","Unknown 54","483","102"
"39(1,G7)","Unknown 55","1260","105"
"40(1,H7)","Unknown 56","2627","100"
"41(1,A8)","Unknown 57","10","102"
"42(1,B8)","Unknown 58","16","102"
"43(1,C8)","Unknown 59","27","104"
"44(1,D8)","Unknown 60","73","103"
"45(1,E8)","Unknown 61","167","100"
"46(1,F8)","Unknown 62","445","102"
"47(1,G8)","Unknown 63","1262","102"
"48(1,H8)","Unknown 64","2686","100"
"49(1,A9)","Unknown 65","70","101"
"50(1,B9)","Unknown 66","387","100"
"51(1,C9)","Unknown 67","1550","100"
"52(1,D9)","Unknown 68","68","103"
"53(1,E9)","Unknown 69","342","100"
"54(1,F9)","Unknown 70","1428","101"
"55(1,G9)","Unknown 71","14","102"
"56(1,H9)","Unknown 72","7","101"
"57(1,A10)","Unknown 73","66","101"
"58(1,B10)","Unknown 74","371","102"
"59(1,C10)","Unknown 75","1821","102"
"60(1,D10)","Unknown 76","70","102"
"61(1,E10)","Unknown 77","447","100"
"62(1,F10)","Unknown 78","1370","101"
"63(1,G10)","Unknown 79","8","100"
"64(1,H10)","Unknown 80","17","102"
"65(1,A11)","Unknown 81","10","101"
"66(1,B11)","Unknown 82","12","101"
"67(1,C11)","Unknown 83","9","102"
"68(1,D11)","Unknown 84","13","101"
"69(1,E11)","Unknown 85","14","100"
"70(1,F11)","Unknown 86","10","101"
"71(1,G11)","Unknown 87","13","100"
"72(1,H11)","Unknown 88","10","102"
"73(1,A12)","Unknown 89","9","100"
"74(1,B12)","Unknown 90","14","102"
"75(1,C12)","Unknown 91","13","100"
"76(1,D12)","Unknown 92","14","103"
"77(1,E12)","Unknown 93","15","104"
"78(1,F12)","Unknown 94","6","102"
"79(1,G12)","Unknown 95","13","103"
"80(1,H12)","Unknown 96","17","101"


"DataType:","StdDev"
"Location","Sample","MMP-10","Total Events"
"1(1,A3)","Unknown 17","4.63075","101"
"2(1,B3)","Unknown 18","5.48188","102"
"3(1,C3)","Unknown 19","6.38756","100"
"4(1,D3)","Unknown 20","9.42457","103"
"5(1,E3)","Unknown 21","18.11933","101"
"6(1,F3)","Unknown 22","59.58707","101"
"7(1,G3)","Unknown 23","167.43034","103"
"8(1,H3)","Unknown 24","261.33832","100"
"9(1,A4)","Unknown 25","5.30741","104"
"10(1,B4)","Unknown 26","4.74708","100"
"11(1,C4)","Unknown 27","5.88663","100"
"12(1,D4)","Unknown 28","9.14751","100"
"13(1,E4)","Unknown 29","22.02859","101"
"14(1,F4)","Unknown 30","63.63862","100"
"15(1,G4)","Unknown 31","112.84521","102"
"16(1,H4)","Unknown 32","246.0873","107"
"17(1,A5)","Unknown 33","422.56284","100"
"18(1,B5)","Unknown 34","118.53822","103"
"19(1,C5)","Unknown 35","453.80179","102"
"20(1,D5)","Unknown 36","9.80045","103"
"21(1,E5)","Unknown 37","72.0622","102"
"22(1,F5)","Unknown 38","118.74467","101"
"23(1,G5)","Unknown 39","139.72318","100"
"24(1,H5)","Unknown 40","4.70728","103"
"25(1,A6)","Unknown 41","15.48401","13"
"26(1,B6)","Unknown 42","151.16362","75"
