"Program","xPONENT","","xMAP® INTELLIFLEX DR-SE"
"Build",""
"Date","2021-07-07","17:44"



"SN","IFLEXP21026001DRN-03772"
"Batch","RCMA IFLEX DR"
"Version","1"
"Operator","TBD"
"ComputerName","TBD"
"Country Code","7F"
"ProtocolName","N/A"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","RCMA RP1"
"SampleVolume","50 ul"
"MaxSampleUptakeVolume","50 ul"
"DDGate","7000 to 17000"
"SampleTimeout","40 sec"
"BatchStartTime","2021-07-07 16:54"
"BatchStopTime","2021-07-07 17:03"
"BatchDescription",""
"ProtocolPlate","Name","TBD","Type","96","Plates","1"
"ProtocolMicrosphere","Map","TBD","Type","TBD","Count","TBD"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","xMAP® INTELLIFLEX Dual Reporter"
"BeadType","MagPlex"
"PrePlateRoutine",""
"PostPlateRoutine",""
"PostWellRoutine",""
"PlateReadDirection","Vertical"


"Most Recent Calibration and Control Results:"
"Last Calibration","Passed 07/02/2021 17:50"
"Last Verification","Failed 07/02/2021 17:53"
"Last Fluidics Test","Failed 07/02/2021 17:55"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"B87531","10/04/2021 00:00","07/02/2021 17:50","True","96.15","True","102.01","True","96.83","True","71.67","True","608.11","True","492.14","True","69.83","True","96.46","True","624.84"

"Samples","24","Min Events","","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","RP1 12","RP1 15","RP1 19","RP1 25","RP1 38","RP1 39","RP1 48","RP1 53","RP1 63","RP1 77","RP1 78","Total Events"
"15(1,G5)","Unknown 15","4.88086","11.83398","197.87695","9780.71582","38891.92188","144.20898","5.57617","4.56836","3.63086","4.45703","6.42188","4569"
"16(1,H5)","Unknown 16","4.88281","11.52441","198.58398","9772.59766","38562.66797","143.23828","4.2832","4.76367","3.78711","3.35547","6.63281","3689"
"17(1,A6)","Unknown 17","5.58984","13.80664","199.8418","9767.16211","39138.79297","146.95508","966.05566","2667.62793","11212.79102","15734.15625","6.87695","3725"
"18(1,B6)","Unknown 18","5.01953","12.92188","196.54883","9716.47266","38682.26953","146.2002","958.29004","2695.85742","10978.83984","16114.7793","6.84766","3805"
"19(1,C6)","Unknown 19","4.8584","13.91113","199.3125","9837.08789","38868.25","144.00879","971.8418","2704.89258","11075.16797","15786.53516","6.30371","3806"
"20(1,D6)","Unknown 20","4.36133","12.79492","196.96484","9901.79297","38921.97656","146.56055","952.125","2661.34863","11162.11133","15958.74316","7.2998","2956"
"21(1,E6)","Unknown 21","4.74219","13.36719","197.66016","9723.65234","38428.62109","140.75","950.55957","2635.83984","11309.15723","15440.50195","6.84277","3834"
"22(1,F6)","Unknown 22","4.71484","13.17383","200.91699","9733.61719","38956.5","149.56055","966.46875","2624.18066","11190.93945","16072.44043","6.64551","3795"
"23(1,G6)","Unknown 23","5.21875","14.69531","197.43848","9919.48633","39230.36328","149.64453","975.12305","2652.72168","10999.03418","16063.74805","5.43945","3862"
"24(1,H6)","Unknown 24","5.08984","13.4043","202.7373","9941.14844","39454.29688","149.5332","969.1875","2690.7168","11309.07422","15635.95703","6.59277","4485"


"DataType:","Mean"
"Location","Sample","RP1 12","RP1 15","RP1 19","RP1 25","RP1 38","RP1 39","RP1 48","RP1 53","RP1 63","RP1 77","RP1 78","Total Events"
"1(1,A4)","Unknown 1","5.17556","16.51266","202.58397","9686.77441","38303.64062","328.39752","1690.23547","394.53668","818.22516","1265.83276","186.83963","4824"
"2(1,B4)","Unknown 2","5.91945","15.53256","198.44472","9682.6084","38123.78125","294.88239","9067.49805","33.94079","129.19342","6.9898","7.3075","5683"
"3(1,C4)","Unknown 3","5.96434","16.87099","197.56659","9612.02734","38509.875","192.78177","7887.24512","4.5365","3.99651","4.58211","6.24836","5073"
"4(1,D4)","Unknown 4","5.80282","16.96137","197.49443","9687.01953","38318.78516","245.07318","4873.05469","4.51046","5.00573","5.0982","6.82698","5712"
"5(1,E4)","Unknown 5","5.45057","16.44349","198.54147","9754.92188","38934.95312","279.93622","1910.19678","3.99947","4.45403","4.73699","6.32769","4407"
"6(1,F4)","Unknown 6","6.07267","15.92536","198.13501","9762.94629","38534.05469","221.90585","3929.17285","4.22478","3.86077","4.71758","6.58775","4645"
"7(1,G4)","Unknown 7","5.40417","16.19495","198.54675","9706.20117","38321.00781","203.78349","7117.33203","4.10318","225.79358","5.23508","6.5926","5278"
"8(1,H4)","Unknown 8","5.9985","16.63621","197.08879","9635.66699","38198.9375","232.3485","3557.18115","4.19257","7.23137","4.25648","6.88818","4715"
"9(1,A5)","Unknown 9","5.50771","15.27287","197.29945","9706.5918","38370.19531","261.82657","3585.94849","4.6281","4.85724","4.63789","5.53066","4069"
"10(1,B5)","Unknown 10","5.3821","15.09686","198.82777","9713.11621","38416.77344","288.48996","3119.76025","3.74563","130.4063","4.67113","8.1217","4346"
"11(1,C5)","Unknown 11","5.83562","16.6892","197.49599","9749.53711","38443.08203","259.83051","1393.80835","4.51341","4.29043","5.02344","6.83012","4273"
"12(1,D5)","Unknown 12","5.89437","16.0295","197.4008","9731.2959","38722.23047","275.46313","3737.38794","4.28372","3.57067","4.56727","6.68311","3470"
"13(1,E5)","Unknown 13","5.29267","15.42583","196.69586","9722.92188","38431.38672","234.66615","3623.71045","4.01328","4.21104","5.36284","6.93914","4253"
"14(1,F5)","Unknown 14","5.47752","17.26041","197.15524","9639.25684","38250.41406","249.03572","2373.47974","4.11795","3.7334","3.91906","6.08833","4630"
"15(1,G5)","Unknown 15","5.23505","17.19436","197.83015","9715.79883","38711.39062","229.90572","779.69916","4.75812","3.68588","4.52344","6.44953","4569"
"16(1,H5)","Unknown 16","5.502","16.58311","197.3566","9723.47168","38438.56641","246.85793","4412.01416","44.72012","4.15005","4.25934","6.65035","3689"
"17(1,A6)","Unknown 17","6.29642","17.41002","198.53667","9743.40039","38856.97266","262.65698","1941.93811","4072.79102","13319.82422","17314.4082","7.34363","3725"
"18(1,B6)","Unknown 18","5.44438","23.51101","195.71503","9717.99121","38436.33203","313.98993","1832.2915","4157.9668","12510.53027","17484.16797","69.50816","3805"
"19(1,C6)","Unknown 19","9.22886","20.98168","201.25153","9824.47559","38598.69531","245.73093","2148.51025","4004.63867","13067.76172","17493.82227","6.31352","3806"
"20(1,D6)","Unknown 20","4.61032","15.66353","197.42149","9767.46484","38905.61719","293.18005","1776.4104","4238.62891","12936.07422","17305.77734","6.9502","2956"
"21(1,E6)","Unknown 21","5.07702","19.87016","197.07268","9674.12305","38349.35938","242.31157","1749.91638","3778.27393","13450.24805","17240.07617","6.52988","3834"
"22(1,F6)","Unknown 22","5.42293","21.94594","199.85744","9630.59668","38546.55078","260.60324","2270.96875","4137.2959","13073.85449","17132.19141","6.41883","3795"
"23(1,G6)","Unknown 23","7.46905","25.18236","202.41232","9824.30078","38969.52344","214.15816","1830.43506","3877.39697","12979.59766","17306.03125","6.03457","3862"
"24(1,H6)","Unknown 24","8.97372","21.37999","207.09784","9869.45117","39245.55078","238.70387","2046.10901","3941.45752","13191.10156","17391.58398","7.07605","4485"


"DataType:","Count"
"Location","Sample","RP1 12","RP1 15","RP1 19","RP1 25","RP1 38","RP1 39","RP1 48","RP1 53","RP1 63","RP1 77","RP1 78","Total Events"
"1(1,A4)","Unknown 1","890","684","611","781","720","675","73","81","96","50","163","4824"
"2(1,B4)","Unknown 2","1075","817","778","901","800","841","94","89","91","50","147","5683"
"3(1,C4)","Unknown 3","964","735","663","747","741","764","71","93","79","50","166","5073"
"4(1,D4)","Unknown 4","1009","902","787","887","820","796","88","107","91","50","175","5712"
"5(1,E4)","Unknown 5","809","626","589","711","609","633","68","78","80","50","154","4407"
"6(1,F4)","Unknown 6","836","665","656","723","682","676","73","67","80","50","137","4645"
"7(1,G4)","Unknown 7","1002","763","680","838","759","743","85","92","99","50","167","5278"
"8(1,H4)","Unknown 8","832","684","670","753","688","678","64","64","74","50","158","4715"
"9(1,A5)","Unknown 9","724","641","607","612","529","590","58","63","63","50","132","4069"
"10(1,B5)","Unknown 10","773","661","606","669","648","624","56","55","81","50","123","4346"
"11(1,C5)","Unknown 11","837","601","554","651","609","633","60","67","73","50","138","4273"
"12(1,D5)","Unknown 12","618","533","438","550","484","525","56","53","54","50","109","3470"
"13(1,E5)","Unknown 13","838","624","585","645","634","579","64","50","57","58","119","4253"
"14(1,F5)","Unknown 14","868","674","612","678","679","699","75","85","56","50","154","4630"
"15(1,G5)","Unknown 15","857","676","613","650","669","684","79","69","83","50","139","4569"
"16(1,H5)","Unknown 16","697","550","510","503","548","547","65","60","57","50","102","3689"
"17(1,A6)","Unknown 17","277","262","243","229","220","245","584","574","573","468","50","3725"
"18(1,B6)","Unknown 18","312","246","239","247","254","246","610","571","571","459","50","3805"
"19(1,C6)","Unknown 19","298","246","221","268","227","234","602","573","592","495","50","3806"
"20(1,D6)","Unknown 20","219","176","171","201","179","205","462","492","449","352","50","2956"
"21(1,E6)","Unknown 21","289","254","238","241","256","254","598","599","614","441","50","3834"
"22(1,F6)","Unknown 22","281","247","250","253","290","276","565","588","541","454","50","3795"
"23(1,G6)","Unknown 23","315","239","250","231","231","269","603","602","612","460","50","3862"
"24(1,H6)","Unknown 24","372","271","268","287","309","289","671","701","713","554","50","4485"


"DataType:","Avg MFI"
"Location","Sample","RP1 12","RP1 15","RP1 19","RP1 25","RP1 38","RP1 39","RP1 48","RP1 53","RP1 63","RP1 77","RP1 78","Total Events"
"1(1,A4)","Unknown 1","4.96582","12.12793","198.1543","9685.20312","38444.99219","148.39258","4.6543","4.92188","5.07129","4.02441","6.125","4824"
"2(1,B4)","Unknown 2","5.22266","11.67578","198.26953","9691.68945","38246.50781","143.66406","5.01367","4.39453","3.38477","5.16016","6.82617","5683"
"3(1,C4)","Unknown 3","5.60742","12.23828","197.07227","9668.53125","38703.5625","142.29492","4.58594","4.15234","3.51367","4.60156","6.5166","5073"
"4(1,D4)","Unknown 4","5.31445","12.33691","198.33008","9706.74023","38595.95312","141.21875","4.59766","3.92383","4.63672","4.59082","6.69141","5712"
"5(1,E4)","Unknown 5","5.06641","12.31641","199","9775.58789","39120.61719","139.78711","5.36523","3.51074","4.66406","4.9834","6.20898","4407"
"6(1,F4)","Unknown 6","5.40527","12.2832","197.48633","9774.03125","38736.42578","147.71973","4.11133","3.84961","3.89063","4.3584","6.89844","4645"
"7(1,G4)","Unknown 7","5.09375","11.75781","198.97949","9753.67383","38361.75391","143.04102","4.82813","3.86328","4.16406","5.23535","6.73633","5278"
"8(1,H4)","Unknown 8","4.92285","11.81934","197.33984","9674.08789","38409.41797","142.36133","4.8125","3.79004","4.3125","3.91992","6.81055","4715"
"9(1,A5)","Unknown 9","5.14844","11.19727","196.54883","9769.0791","38417.85938","144.48047","5.20508","4.72852","4.44922","3.80957","5.33105","4069"
"10(1,B5)","Unknown 10","5.33789","10.86719","199.31055","9760.43555","38490.79297","141.22949","4.27051","2.92188","3.91211","4.52344","6.26172","4346"
"11(1,C5)","Unknown 11","5.04688","11.81445","197.70312","9761.63086","38658.6875","143.66406","5.20117","4.79492","4.39063","4.71191","6.66992","4273"
"12(1,D5)","Unknown 12","4.94336","11.54102","197.83789","9749.46777","38726.29688","144.59375","4.99316","3.5625","3.49902","4.21484","6.92969","3470"
"13(1,E5)","Unknown 13","4.78809","11.58008","196.17383","9718.95898","38489.53516","146.73828","2.9707","3.75391","4.0957","4.55957","6.57422","4253"
"14(1,F5)","Unknown 14","5.04492","11.75098","196.89355","9686.69922","38380.9375","142.25781","4.62695","3.7832","3.5498","3.35059","5.70801","4630"
"15(1,G5)","Unknown 15","4.88086","11.83398","197.87695","9780.71582","38891.92188","144.20898","5.57617","4.56836","3.63086","4.45703","6.42188","4569"
"16(1,H5)","Unknown 16","4.88281","11.52441","198.58398","9772.59766","38562.66797","143.23828","4.2832","4.76367","3.78711","3.35547","6.63281","3689"
"17(1,A6)","Unknown 17","5.58984","13.80664","199.8418","9767.16211","39138.79297","146.95508","966.05566","2667.62793","11212.79102","15734.15625","6.87695","3725"
"18(1,B6)","Unknown 18","5.01953","12.92188","196.54883","9716.47266","38682.26953","146.2002","958.29004","2695.85742","10978.83984","16114.7793","6.84766","3805"
"19(1,C6)","Unknown 19","4.8584","13.91113","199.3125","9837.08789","38868.25","144.00879","971.8418","2704.89258","11075.16797","15786.53516","6.30371","3806"
"20(1,D6)","Unknown 20","4.36133","12.79492","196.96484","9901.79297","38921.97656","146.56055","952.125","2661.34863","11162.11133","15958.74316","7.2998","2956"
"21(1,E6)","Unknown 21","4.74219","13.36719","197.66016","9723.65234","38428.62109","140.75","950.55957","2635.83984","11309.15723","15440.50195","6.84277","3834"
"22(1,F6)","Unknown 22","4.71484","13.17383","200.91699","9733.61719","38956.5","149.56055","966.46875","2624.18066","11190.93945","16072.44043","6.64551","3795"
"23(1,G6)","Unknown 23","5.21875","14.69531","197.43848","9919.48633","39230.36328","149.64453","975.12305","2652.72168","10999.03418","16063.74805","5.43945","3862"
"24(1,H6)","Unknown 24","5.08984","13.4043","202.7373","9941.14844","39454.29688","149.5332","969.1875","2690.7168","11309.07422","15635.95703","6.59277","4485"


"DataType:","%CV"
"Location","Sample","RP1 12","RP1 15","RP1 19","RP1 25","RP1 38","RP1 39","RP1 48","RP1 53","RP1 63","RP1 77","RP1 78","Total Events"
"1(1,A4)","Unknown 1","69.4351","99.91767","49.52496","7.09417","6.53915","340.1413","590.17487","354.77676","356.64026","303.45358","1228.73022","4824"
"2(1,B4)","Unknown 2","155.11844","93.32569","9.59375","6.86994","6.79409","314.1662","264.13449","813.48395","919.29437","165.98894","58.64865","5683"
"3(1,C4)","Unknown 3","125.56979","100.89619","10.38754","8.55397","6.9262","170.56108","305.76086","78.29019","92.33404","73.9818","58.84585","5073"
"4(1,D4)","Unknown 4","151.96332","102.84082","10.72463","8.32924","7.63702","300.06177","376.95972","72.08179","71.50158","63.83855","55.05948","5712"
"5(1,E4)","Unknown 5","119.2482","100.37171","11.70564","7.71408","7.18483","317.0238","573.70502","75.85192","74.51648","70.54521","59.30865","4407"
"6(1,F4)","Unknown 6","168.84348","99.91362","10.2115","6.83511","6.60824","217.73865","416.41895","75.76026","79.94705","65.40369","58.54845","4645"
"7(1,G4)","Unknown 7","90.72063","102.79435","10.01697","7.04619","6.84091","207.3512","313.40152","70.37009","971.03992","57.85858","52.9925","5278"
"8(1,H4)","Unknown 8","208.36166","107.95898","9.1543","7.31201","7.62106","216.52321","450.72208","73.88863","344.45828","90.8598","53.82738","4715"
"9(1,A5)","Unknown 9","128.23315","99.49824","10.04398","8.22615","7.80898","300.87082","411.5611","77.06223","78.65332","71.60873","56.6975","4069"
"10(1,B5)","Unknown 10","65.89195","101.28993","10.1625","8.81556","7.5085","314.03644","519.03754","87.72252","863.55267","64.93185","207.68683","4346"
"11(1,C5)","Unknown 11","220.86108","104.15726","11.85515","7.07917","7.43585","304.16086","765.40314","74.26523","67.19075","138.61206","50.79979","4273"
"12(1,D5)","Unknown 12","160.7879","100.62417","9.79551","7.34131","7.28269","289.32944","421.59534","74.67484","75.09086","68.8466","52.02843","3470"
"13(1,E5)","Unknown 13","146.20676","94.35924","10.9832","7.28295","6.40594","208.8615","457.41248","72.57899","83.9104","75.2917","81.06786","4253"
"14(1,F5)","Unknown 14","137.30067","122.46288","9.75389","7.95345","7.14322","262.18866","492.90903","74.40484","76.09575","75.96766","65.64658","4630"
"15(1,G5)","Unknown 15","68.28813","112.52165","9.26405","7.87903","7.178","261.16537","877.10754","71.39937","81.31364","73.83339","58.31142","4569"
"16(1,H5)","Unknown 16","141.11681","109.00736","10.11502","7.48128","8.65269","317.39511","394.84351","691.67535","85.0613","78.97801","58.23431","3689"
"17(1,A6)","Unknown 17","128.68343","87.21182","10.53508","7.76836","7.1297","277.12192","269.00098","105.43782","39.60504","45.58174","49.8924","3725"
"18(1,B6)","Unknown 18","93.7344","284.87558","12.59566","7.94421","9.93491","276.74249","238.12144","107.20056","36.35384","42.08647","608.88885","3805"
"19(1,C6)","Unknown 19","729.43988","133.81818","19.02507","7.2649","9.97746","358.89499","217.58884","104.84197","40.56802","44.30793","58.5744","3806"
"20(1,D6)","Unknown 20","71.25534","79.45575","9.94462","7.47469","8.28052","284.69705","206.8734","108.49011","34.88521","46.23991","49.4961","2956"
"21(1,E6)","Unknown 21","63.9596","163.49129","9.68394","7.69387","7.3886","249.02969","217.67284","111.53203","38.69852","61.61571","56.34873","3834"
"22(1,F6)","Unknown 22","148.34825","289.15674","10.26313","8.43092","9.76701","324.79865","289.79828","109.49991","51.22958","30.05858","65.28844","3795"
"23(1,G6)","Unknown 23","382.94495","396.42615","28.58158","10.19424","7.30182","164.12685","260.61121","106.3947","37.65556","28.99667","66.37774","3862"
"24(1,H6)","Unknown 24","510.34314","154.66496","41.85267","7.94191","6.90301","199.74544","245.63499","103.15981","35.95931","70.80256","62.64007","4485"


"DataType:","Peak"
"Location","Sample","RP1 12","RP1 15","RP1 19","RP1 25","RP1 38","RP1 39","RP1 48","RP1 53","RP1 63","RP1 77","RP1 78","Total Events"
"1(1,A4)","Unknown 1","0","12","209","9478","38411","157","5536","0","0","0","5","4824"
"2(1,B4)","Unknown 2","0","9","193","9864","38271","134","25799","0","0","4","2","5683"
"3(1,C4)","Unknown 3","0","10","193","9856","38710","157","31094","0","0","0","8","5073"
"4(1,D4)","Unknown 4","0","11","210","9659","38545","130","15868","0","0","3","5","5712"
"5(1,E4)","Unknown 5","0","9","210","9862","39016","123","12952","0","0","0","0","4407"
"6(1,F4)","Unknown 6","0","12","197","9869","38650","157","19102","0","0","3","7","4645"
"7(1,G4)","Unknown 7","0","10","205","10060","38453","148","23255","0","0","1","7","5278"
"8(1,H4)","Unknown 8","0","11","201","9857","38399","142","20669","4","0","0","9","4715"
"9(1,A5)","Unknown 9","0","11","193","10062","38633","116","19961","0","0","3","3","4069"
"10(1,B5)","Unknown 10","0","9","209","10073","38558","157","14539","0","0","0","6","4346"
"11(1,C5)","Unknown 11","0","9","189","10074","38585","115","6944","0","0","5","6","4273"
"12(1,D5)","Unknown 12","3","8","205","9870","38781","145","17418","2","0","0","7","3470"
"13(1,E5)","Unknown 13","0","11","193","9483","38472","125","9266","0","0","0","4","4253"
"14(1,F5)","Unknown 14","0","10","185","10055","38386","125","11845","0","1","0","4","4630"
"15(1,G5)","Unknown 15","0","11","201","10279","38797","122","5098","0","0","0","6","4569"
"16(1,H5)","Unknown 16","0","11","205","9859","38581","130","13644","0","0","0","6","3689"
"17(1,A6)","Unknown 17","5","10","201","10282","38992","126","892","2575","10485","13951","5","3725"
"18(1,B6)","Unknown 18","0","12","193","10267","38788","157","893","2526","11132","14202","4","3805"
"19(1,C6)","Unknown 19","0","13","197","10063","38862","131","892","2629","10692","14494","5","3806"
"20(1,D6)","Unknown 20","0","12","184","10043","39120","154","858","2625","10692","13117","7","2956"
"21(1,E6)","Unknown 21","3","10","209","10068","38509","138","875","2677","10491","13624","6","3834"
"22(1,F6)","Unknown 22","4","12","201","9895","38866","161","841","2526","10072","14227","6","3795"
"23(1,G6)","Unknown 23","0","14","210","10038","39122","150","911","2571","9860","12619","4","3862"
"24(1,H6)","Unknown 24","0","10","209","10277","39299","138","970","2469","11615","13939","6","4485"


"DataType:","StdDev"
"Location","Sample","RP1 12","RP1 15","RP1 19","RP1 25","RP1 38","RP1 39","RP1 48","RP1 53","RP1 63","RP1 77","RP1 78","Total Events"
"1(1,A4)","Unknown 1","3.59366","16.49906","100.32963","687.19641","2504.73193","1117.01562","9975.3457","1399.72437","2918.12036","3841.21484","2295.75488","4824"
"2(1,B4)","Unknown 2","9.18216","14.49587","19.03829","665.18909","2590.16309","926.42084","23950.39062","276.10287","1187.66785","11.6023","4.28575","5683"
"3(1,C4)","Unknown 3","7.48941","17.02218","20.5223","822.21039","2667.27197","328.81067","24116.10938","3.55163","3.69014","3.38993","3.6769","5073"
"4(1,D4)","Unknown 4","8.81815","17.44321","21.18055","806.8551","2926.41284","735.37091","18369.45312","3.25122","3.57918","3.25462","3.7589","5712"
"5(1,E4)","Unknown 5","6.49971","16.50461","23.24055","752.50275","2797.40991","887.46448","10958.89551","3.03368","3.31898","3.34172","3.75287","4407"
"6(1,F4)","Unknown 6","10.2533","15.9116","20.23256","667.30786","2546.42383","483.1748","16361.82031","3.20071","3.08657","3.08547","3.85702","4645"
"7(1,G4)","Unknown 7","4.9027","16.6475","19.88837","683.91779","2621.50415","422.54749","22305.82617","2.88741","2192.54565","3.02894","3.49359","5278"
"8(1,H4)","Unknown 8","12.49856","17.96029","18.0421","704.56122","2911.16528","503.08838","16033.00195","3.09783","24.90904","3.86743","3.70773","4715"
"9(1,A5)","Unknown 9","7.06271","15.19624","19.81671","798.479","2996.32275","787.75977","14758.36914","3.56652","3.82038","3.32113","3.13575","4069"
"10(1,B5)","Unknown 10","3.54637","15.2916","20.20587","856.2652","2884.52173","905.96362","16192.72656","3.28576","1126.12708","3.03305","16.8677","4346"
"11(1,C5)","Unknown 11","12.88861","17.38301","23.41345","690.18646","2858.57153","790.3028","10668.25293","3.35189","2.88277","6.96309","3.46969","4273"
"12(1,D5)","Unknown 12","9.47743","16.12955","19.33641","714.40491","2820.01831","796.99597","15756.65332","3.19886","2.68125","3.14441","3.47712","3470"
"13(1,E5)","Unknown 13","7.73824","14.5557","21.60351","708.1156","2461.89258","490.12723","16575.30469","2.9128","3.5335","4.03778","5.62541","4253"
"14(1,F5)","Unknown 14","7.52068","21.1376","19.2303","766.65363","2732.31274","652.94342","11699.0957","3.06395","2.84096","2.97722","3.99678","4630"
"15(1,G5)","Unknown 15","3.57491","19.34738","18.32709","765.51038","2778.70361","600.43414","6838.7998","3.39727","2.99712","3.33981","3.76081","4569"
"16(1,H5)","Unknown 16","7.76425","18.07681","19.96266","727.44049","3325.97119","783.51501","17420.55078","309.31802","3.53008","3.36394","3.87279","3689"
"17(1,A6)","Unknown 17","8.10245","15.1836","20.91599","756.90247","2770.38647","727.88007","5223.83203","4294.26221","5275.32178","7892.20801","3.66391","3725"
"18(1,B6)","Unknown 18","5.10326","66.97713","24.6516","772.0174","3818.61523","868.9436","4363.0791","4457.36377","4548.05908","7358.46924","423.22745","3805"
"19(1,C6)","Unknown 19","67.31901","28.07729","38.28824","713.73792","3851.16919","881.91602","4674.91797","4198.54199","5301.33203","7751.1499","3.6981","3806"
"20(1,D6)","Unknown 20","3.2851","12.44557","19.63282","730.08777","3221.58691","834.67493","3674.92065","4598.49316","4512.77734","8002.17578","3.44008","2956"
"21(1,E6)","Unknown 21","3.24724","32.48598","19.08441","744.31445","2833.48218","603.4278","3809.09277","4213.98535","5205.04736","10622.59473","3.67951","3834"
