INSTRUMENT TYPE,SERIAL NUMBER,SOFTWARE VERSION,PLATE NAME,PLATE START,DD GATE LOW,DD GATE HIGH,WELL LOCATION,TOTAL EVENTS,TOTAL GATED EVENTS,TOTAL CLASSIFIED EVENTS,R44: RP1 COUNT,R44: RP2 COUNT,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,D2,101,51,50,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,E2,126,57,52,51,51,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,F2,85,54,52,52,52,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,G2,94,53,51,51,51,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,H2,101,51,51,51,51,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,A3,99,52,52,52,52,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,B3,110,57,56,56,56,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,C3,101,53,51,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,D3,108,54,50,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,E3,132,55,52,52,52,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,F3,106,54,51,51,51,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,G3,103,59,56,56,56,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,H3,113,53,50,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,A4,108,54,50,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,B4,104,54,52,52,52,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,C4,122,52,50,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,D4,105,50,50,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,E4,113,51,50,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,F4,94,50,50,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,G4,114,54,50,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,H4,115,55,52,51,51,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,A5,110,60,59,59,59,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,B5,88,51,51,51,51,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,C5,93,56,53,52,52,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,D5,120,57,50,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,E5,106,53,50,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,F5,100,53,50,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,G5,101,56,52,52,52,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,H5,118,52,51,51,51,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,A6,97,50,50,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,B6,192,57,52,52,52,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,C6,121,56,51,51,51,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,D6,93,55,54,54,54,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,E6,102,56,51,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,F6,99,52,51,51,51,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,G6,107,52,52,51,51,
