"Program","xPONENT","","xMAP® INTELLIFLEX DR-SE"
"Build",""
"Date","2021-07-06","09:07"



"SN","IFLEXP21026001DRN-03772"
"Batch","PLATE_07022021_RUN000"
"Version","1"
"Operator","TBD"
"ComputerName","TBD"
"Country Code","7F"
"ProtocolName","N/A"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","mock serological 5 plex DR"
"SampleVolume","50 ul"
"MaxSampleUptakeVolume","50 ul"
"DDGate","7000 to 17000"
"SampleTimeout","60 sec"
"BatchStartTime","2021-07-02 18:09"
"BatchStopTime","2021-07-02 18:25"
"BatchDescription",""
"ProtocolPlate","Name","TBD","Type","96","Plates","1"
"ProtocolMicrosphere","Map","TBD","Type","TBD","Count","TBD"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","xMAP® INTELLIFLEX Dual Reporter"
"BeadType","MagPlex"
"PrePlateRoutine","Wash"
"PostPlateRoutine",""
"PostWellRoutine","Wash"
"PlateReadDirection","Vertical"


"Most Recent Calibration and Control Results:"
"Last Calibration","Passed 07/02/2021 17:50"
"Last Verification","Passed 07/02/2021 17:53"
"Last Fluidics Test","Passed 07/02/2021 17:55"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","RP2 Calibrated","RP2 Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"B87531","10/04/2021 00:00","07/02/2021 17:50","True","96.15","True","102.01","True","96.83","True","71.67","True","608.11","True","492.14","True","436.13","True","69.83","True","96.46","True","624.84"

"Samples","24","Min Events","","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","analyt 1 RP 2","analyt 2 RP2","analyt 3 RP2","IC45","IC222","Total Events"
"Location","Sample","analyt 1 RP 2","analyt 2 RP2","analyt 3 RP2","IC45","IC222","Total Events"
"1(1,A1)","Unknown 1","7.91482","17.15175","10.54957","6.91674","2492.47925","618"
"2(1,B1)","Unknown 5","82.72107","100.02579","97.71418","7.28398","2456.51245","595"
"3(1,C1)","Unknown 9","2241.23975","1076.04248","35.60339","7.40068","2457.16162","625"
"4(1,D1)","Unknown 13","605.91937","213.44377","15.59696","6.776","2493.03052","668"
"5(1,E1)","Unknown 17","28.87177","22.50797","9.36672","6.51412","2505.31763","709"
"6(1,F1)","Unknown 21","7.61535","11.63091","8.43613","7.67675","2464.72144","703"
"7(1,A2)","Unknown 2","8.18151","17.33748","10.97352","6.3559","2491.31665","661"
"8(1,B2)","Unknown 6","80.17583","99.99319","98.71041","6.40203","2444.57788","480"
"9(1,C2)","Unknown 10","2203.01562","1038.65234","36.55546","6.42873","2408.36621","423"
"10(1,D2)","Unknown 14","634.49365","228.21164","15.75027","6.54703","2496.59082","254"
"11(1,E2)","Unknown 18","27.29517","22.67445","10.30993","6.84492","2504.64624","595"
"12(1,F2)","Unknown 22","7.94379","11.67104","8.40341","6.75602","2498.47314","744"
"13(1,A3)","Unknown 3","8.40507","18.14952","10.79083","7.46204","2507.99121","635"
"14(1,B3)","Unknown 7","81.9408","102.60508","98.81142","6.63159","2554.97803","770"
"15(1,C3)","Unknown 11","2260.04419","1082.46155","34.77901","7.24598","2543.35132","689"
"16(1,D3)","Unknown 15","616.45306","226.32817","17.56752","7.07877","2496.47559","592"
"17(1,E3)","Unknown 19","21.06424","22.44867","9.82382","6.76266","2538.60229","436"
"18(1,F3)","Unknown 23","7.9082","12.60584","7.70474","6.8763","2557.57642","656"
"19(1,A4)","Unknown 4","7.94899","17.20743","10.63085","6.63453","2510.77393","798"
"20(1,B4)","Unknown 8","82.15064","101.62333","99.89353","6.88724","2577.84497","676"
"21(1,C4)","Unknown 12","2331.24487","1079.00757","35.1846","7.0929","2559.89502","719"
"22(1,D4)","Unknown 16","632.71527","225.36955","16.3444","6.95516","2548.85889","708"
"23(1,E4)","Unknown 20","21.11465","25.3367","9.85284","6.44958","2521.07275","695"
"24(1,F4)","Unknown 24","8.03461","11.8315","8.65145","7.46348","2504.14893","670"


"DataType:","Count"
"Location","Sample","analyt 1 RP 2","analyt 2 RP2","analyt 3 RP2","IC45","IC222","Total Events"
"1(1,A1)","Unknown 1","142","142","139","81","114","618"
"2(1,B1)","Unknown 5","151","113","154","86","91","595"
"3(1,C1)","Unknown 9","151","180","113","88","93","625"
"4(1,D1)","Unknown 13","116","166","180","100","106","668"
"5(1,E1)","Unknown 17","152","195","152","100","110","709"
"6(1,F1)","Unknown 21","163","170","148","101","121","703"
"7(1,A2)","Unknown 2","148","154","156","100","103","661"
"8(1,B2)","Unknown 6","86","125","126","69","74","480"
"9(1,C2)","Unknown 10","99","111","83","67","63","423"
"10(1,D2)","Unknown 14","58","70","57","37","32","254"
"11(1,E2)","Unknown 18","134","157","126","80","98","595"
"12(1,F2)","Unknown 22","159","198","150","100","137","744"
"13(1,A3)","Unknown 3","139","139","148","97","112","635"
"14(1,B3)","Unknown 7","172","165","174","101","158","770"
"15(1,C3)","Unknown 11","158","165","138","100","128","689"
"16(1,D3)","Unknown 15","106","146","131","94","115","592"
"17(1,E3)","Unknown 19","108","113","78","56","81","436"
"18(1,F3)","Unknown 23","147","138","138","101","132","656"
"19(1,A4)","Unknown 4","164","182","186","101","165","798"
"20(1,B4)","Unknown 8","157","137","156","101","125","676"
"21(1,C4)","Unknown 12","143","178","151","101","146","719"
"22(1,D4)","Unknown 16","129","172","159","100","148","708"
"23(1,E4)","Unknown 20","161","152","128","102","152","695"
"24(1,F4)","Unknown 24","150","162","114","100","144","670"


"DataType:","Avg MFI"
"Location","Sample","analyt 1 RP 2","analyt 2 RP2","analyt 3 RP2","IC45","IC222","Total Events"
"1(1,A1)","Unknown 1","7.62012","17.19141","10.83594","6.53125","2489.80957","618"
"2(1,B1)","Unknown 5","82.5957","98.91406","99.14258","7.26172","2462.78516","595"
"3(1,C1)","Unknown 9","2215.95117","1088.6084","34.44922","7.60547","2489.57617","625"
"4(1,D1)","Unknown 13","586.04785","211.19043","14.89648","6.43066","2509.06836","668"
"5(1,E1)","Unknown 17","20.64648","19.86914","9.35938","6.15527","2493.92578","709"
"6(1,F1)","Unknown 21","7.70508","11.74902","8.96484","7.37891","2483.62305","703"
"7(1,A2)","Unknown 2","7.97461","17.43066","10.59766","6.30176","2503.98047","661"
"8(1,B2)","Unknown 6","79.20508","99.30469","98.71973","6.69141","2440.06543","480"
"9(1,C2)","Unknown 10","2206.68164","1044.67383","34.65039","6.15039","2374.90039","423"
"10(1,D2)","Unknown 14","594.9209","214.33301","15.19336","7.1543","2446.20312","254"
"11(1,E2)","Unknown 18","21.41699","20.25","10.26855","6.6416","2479.41016","595"
"12(1,F2)","Unknown 22","7.90625","11.44824","8.15527","7.0459","2499.66406","744"
"13(1,A3)","Unknown 3","8.55664","18.60156","10.63867","6.91211","2510.23047","635"
"14(1,B3)","Unknown 7","80.55762","101.82813","98.39453","6.72852","2562.08984","770"
"15(1,C3)","Unknown 11","2261.63867","1076.42578","33.95703","7.1377","2533.54395","689"
"16(1,D3)","Unknown 15","601.34863","213.71973","16.16406","6.88379","2451.13672","592"
"17(1,E3)","Unknown 19","21.12109","20.98242","9.9502","7.03711","2536.94922","436"
"18(1,F3)","Unknown 23","7.89844","11.04395","7.37402","7.52539","2555.76465","656"
"19(1,A4)","Unknown 4","7.79199","17.37109","10.55273","6.74414","2493.08984","798"
"20(1,B4)","Unknown 8","82.20703","101.14648","101.88477","7.09961","2577.09961","676"
"21(1,C4)","Unknown 12","2329.84961","1073.63281","34.36523","7.2168","2582.88086","719"
"22(1,D4)","Unknown 16","608.58594","218.14453","16.29883","7.09277","2550.93066","708"
"23(1,E4)","Unknown 20","20.58594","21.68066","10.09375","6.23633","2509.01074","695"
"24(1,F4)","Unknown 24","7.99121","11.84961","8.31836","7.68164","2504.4873","670"


"DataType:","%CV"
"Location","Sample","analyt 1 RP 2","analyt 2 RP2","analyt 3 RP2","IC45","IC222","Total Events"
"1(1,A1)","Unknown 1","38.59938","23.82411","32.10212","47.78431","9.49065","618"
"2(1,B1)","Unknown 5","13.57748","13.65553","16.7439","43.46454","11.28715","595"
"3(1,C1)","Unknown 9","13.6948","17.52474","32.36679","39.45418","10.77493","625"
"4(1,D1)","Unknown 13","32.20032","12.39333","49.42849","47.78315","9.01484","668"
"5(1,E1)","Unknown 17","240.53221","104.0989","37.0189","42.34587","11.3231","709"
"6(1,F1)","Unknown 21","42.82181","32.46965","40.04837","39.96203","10.2736","703"
"7(1,A2)","Unknown 2","47.32777","24.03914","29.82581","49.0068","10.30025","661"
"8(1,B2)","Unknown 6","16.54187","17.42651","15.97469","57.03789","8.80054","480"
"9(1,C2)","Unknown 10","17.55057","21.38544","35.97472","49.03859","10.25907","423"
"10(1,D2)","Unknown 14","37.833","42.73963","27.21546","45.65363","7.17328","254"
"11(1,E2)","Unknown 18","244.90929","93.03627","34.05494","43.66456","10.0348","595"
"12(1,F2)","Unknown 22","35.91766","31.42703","40.02437","45.55848","9.64404","744"
"13(1,A3)","Unknown 3","35.06204","19.24305","29.21863","38.78354","8.97968","635"
"14(1,B3)","Unknown 7","15.17186","14.45019","12.74025","42.08306","9.76097","770"
"15(1,C3)","Unknown 11","14.82462","13.3304","24.46538","41.5741","9.85752","689"
"16(1,D3)","Unknown 15","22.36057","43.25667","58.99947","40.70845","8.97511","592"
"17(1,E3)","Unknown 19","18.8617","69.74101","31.31988","40.15751","9.37922","436"
"18(1,F3)","Unknown 23","45.59667","127.75456","44.30249","48.73483","9.96261","656"
"19(1,A4)","Unknown 4","37.95242","23.49864","30.68613","42.70615","9.28705","798"
"20(1,B4)","Unknown 8","14.63049","17.03736","16.36951","40.47742","10.24218","676"
"21(1,C4)","Unknown 12","16.27551","12.68204","31.79962","41.5737","8.69157","719"
"22(1,D4)","Unknown 16","39.11453","33.09173","25.20761","46.36061","9.52543","708"
"23(1,E4)","Unknown 20","21.42681","106.15594","33.8207","47.70684","9.65622","695"
"24(1,F4)","Unknown 24","40.24647","32.0591","34.43743","41.62552","10.1612","670"


"DataType:","Peak"
"Location","Sample","analyt 1 RP 2","analyt 2 RP2","analyt 3 RP2","IC45","IC222","Total Events"
"1(1,A1)","Unknown 1","5","15","11","6","2622","618"
"2(1,B1)","Unknown 5","81","100","100","4","2571","595"
"3(1,C1)","Unknown 9","2191","1097","29","8","2571","625"
"4(1,D1)","Unknown 13","583","210","15","4","2582","668"
"5(1,E1)","Unknown 17","20","19","9","5","2425","709"
"6(1,F1)","Unknown 21","6","11","9","6","2327","703"
"7(1,A2)","Unknown 2","8","16","10","6","2363","661"
"8(1,B2)","Unknown 6","78","100","98","8","2430","480"
"9(1,C2)","Unknown 10","2055","1011","32","9","2369","423"
"10(1,D2)","Unknown 14","539","185","15","7","2409","254"
"11(1,E2)","Unknown 18","18","19","10","7","2463","595"
"12(1,F2)","Unknown 22","9","11","6","8","2463","744"
"13(1,A3)","Unknown 3","8","17","9","5","2576","635"
"14(1,B3)","Unknown 7","78","109","96","7","2628","770"
"15(1,C3)","Unknown 11","2148","1073","29","7","2375","689"
"16(1,D3)","Unknown 15","594","205","15","5","2323","592"
"17(1,E3)","Unknown 19","18","20","7","7","2568","436"
"18(1,F3)","Unknown 23","5","10","6","9","2419","656"
"19(1,A4)","Unknown 4","6","17","9","6","2628","798"
"20(1,B4)","Unknown 8","75","98","106","7","2572","676"
"21(1,C4)","Unknown 12","2427","1050","34","7","2627","719"
"22(1,D4)","Unknown 16","559","227","14","5","2579","708"
"23(1,E4)","Unknown 20","18","20","10","5","2565","695"
"24(1,F4)","Unknown 24","7","13","7","8","2475","670"


"DataType:","StdDev"
"Location","Sample","analyt 1 RP 2","analyt 2 RP2","analyt 3 RP2","IC45","IC222","Total Events"
"1(1,A1)","Unknown 1","3.05507","4.08625","3.38664","3.30512","236.55254","618"
"2(1,B1)","Unknown 5","11.23143","13.65905","16.36116","3.16595","277.27017","595"
"3(1,C1)","Unknown 9","306.93338","188.57367","11.52368","2.91988","264.75742","625"
"4(1,D1)","Unknown 13","195.10802","26.45278","7.70934","3.23778","224.74277","668"
"5(1,E1)","Unknown 17","69.44592","23.43055","3.46746","2.75846","283.67963","709"
"6(1,F1)","Unknown 21","3.26103","3.77651","3.37853","3.06778","253.2155","703"
"7(1,A2)","Unknown 2","3.87213","4.16778","3.27294","3.11482","256.61172","661"
"8(1,B2)","Unknown 6","13.26258","17.42532","15.76868","3.65158","215.13596","480"
"9(1,C2)","Unknown 10","386.64182","222.12042","13.15073","3.15256","247.07587","423"
"10(1,D2)","Unknown 14","240.048","97.5368","4.28651","2.98896","179.08749","254"
"11(1,E2)","Unknown 18","66.8484","21.09546","3.51104","2.98881","251.3363","595"
"12(1,F2)","Unknown 22","2.85322","3.66786","3.36341","3.07794","240.95386","744"
"13(1,A3)","Unknown 3","2.94699","3.49252","3.15293","2.89404","225.20952","635"
"14(1,B3)","Unknown 7","12.43195","14.82663","12.58882","2.79078","249.39061","770"
"15(1,C3)","Unknown 11","335.04306","144.2964","8.50882","3.01245","250.71126","689"
"16(1,D3)","Unknown 15","137.84245","97.90203","10.36475","2.88166","224.06155","592"
"17(1,E3)","Unknown 19","3.97307","15.65593","3.07681","2.71572","238.1011","436"
"18(1,F3)","Unknown 23","3.60588","16.10453","3.41339","3.35115","254.80132","656"
"19(1,A4)","Unknown 4","3.01684","4.04351","3.2622","2.83335","233.17673","798"
"20(1,B4)","Unknown 8","12.01904","17.31394","16.35209","2.78778","264.02765","676"
"21(1,C4)","Unknown 12","379.42209","136.84018","11.18857","2.94878","222.49503","719"
"22(1,D4)","Unknown 16","247.48358","74.57869","4.12003","3.22445","242.78973","708"
"23(1,E4)","Unknown 20","4.5242","26.89641","3.3323","3.07689","243.44028","695"
"24(1,F4)","Unknown 24","3.23365","3.79307","2.97934","3.10671","254.45169","670"


"DataType:","TrimmedPeak"
"Location","Sample","analyt 1 RP 2","analyt 2 RP2","analyt 3 RP2","IC45","IC222","Total Events"
"1(1,A1)","Unknown 1","5","15","11","6","2622","618"
"2(1,B1)","Unknown 5","81","100","100","4","2571","595"
"3(1,C1)","Unknown 9","2191","1097","29","8","2571","625"
"4(1,D1)","Unknown 13","583","210","15","4","2582","668"
"5(1,E1)","Unknown 17","20","19","9","5","2425","709"
"6(1,F1)","Unknown 21","6","11","9","6","2327","703"
"7(1,A2)","Unknown 2","8","16","10","6","2363","661"
"8(1,B2)","Unknown 6","78","100","98","8","2430","480"
"9(1,C2)","Unknown 10","2055","1011","32","9","2369","423"
"10(1,D2)","Unknown 14","539","185","15","7","2409","254"
"11(1,E2)","Unknown 18","18","19","10","7","2463","595"
"12(1,F2)","Unknown 22","9","11","6","8","2463","744"
"13(1,A3)","Unknown 3","8","17","9","5","2576","635"
"14(1,B3)","Unknown 7","78","109","96","7","2628","770"
"15(1,C3)","Unknown 11","2148","1073","29","7","2375","689"
"16(1,D3)","Unknown 15","594","205","15","5","2323","592"
"17(1,E3)","Unknown 19","18","20","7","7","2568","436"
"18(1,F3)","Unknown 23","5","10","6","9","2419","656"
"19(1,A4)","Unknown 4","6","17","9","6","2628","798"
"20(1,B4)","Unknown 8","75","98","106","7","2572","676"
"21(1,C4)","Unknown 12","2427","1050","34","7","2627","719"
"22(1,D4)","Unknown 16","559","227","14","5","2579","708"
"23(1,E4)","Unknown 20","18","20","10","5","2565","695"
"24(1,F4)","Unknown 24","7","13","7","8","2475","670"


"DataType:","TrimmedStdDev"
"Location","Sample","analyt 1 RP 2","analyt 2 RP2","analyt 3 RP2","IC45","IC222","Total Events"
"1(1,A1)","Unknown 1","2.57475","3.18337","2.60907","2.71194","184.58075","618"
"2(1,B1)","Unknown 5","8.20742","10.30947","9.21348","2.57476","227.47058","595"
"3(1,C1)","Unknown 9","184.07025","99.7169","4.72401","2.35645","204.47641","625"
"4(1,D1)","Unknown 13","45.65174","19.88137","2.73118","2.51736","182.65102","668"
"5(1,E1)","Unknown 17","3.55249","3.2946","2.66897","2.27008","211.37924","709"
"6(1,F1)","Unknown 21","2.56841","2.87468","2.75983","2.50003","194.85017","703"
"7(1,A2)","Unknown 2","3.0119","3.31414","2.59944","2.39679","190.97523","661"
"8(1,B2)","Unknown 6","8.85169","11.13635","8.27096","3.11856","182.74493","480"
"9(1,C2)","Unknown 10","199.28485","93.81047","4.81993","2.66677","207.42874","423"
"10(1,D2)","Unknown 14","55.21758","23.38117","3.32214","2.27119","139.03346","254"
"11(1,E2)","Unknown 18","3.91429","2.9737","2.63813","2.20274","199.01611","595"
"12(1,F2)","Unknown 22","2.28113","2.8305","2.57525","2.43147","196.97359","744"
"13(1,A3)","Unknown 3","2.29509","2.84373","2.57716","2.193","175.75032","635"
"14(1,B3)","Unknown 7","8.20781","10.25183","7.23422","2.32401","190.44017","770"
"15(1,C3)","Unknown 11","192.68039","91.50793","4.58484","2.25902","188.452","689"
"16(1,D3)","Unknown 15","49.039","21.45017","2.75304","2.31581","182.71432","592"
"17(1,E3)","Unknown 19","3.29222","3.47153","2.45574","2.09223","206.23393","436"
"18(1,F3)","Unknown 23","2.90119","2.44347","2.68829","2.74984","185.02174","656"
"19(1,A4)","Unknown 4","2.2745","3.03992","2.48674","2.21227","192.26781","798"
"20(1,B4)","Unknown 8","8.43441","10.877","9.25837","2.27621","208.04382","676"
"21(1,C4)","Unknown 12","194.08505","88.84067","4.32593","2.3029","185.66911","719"
"22(1,D4)","Unknown 16","67.50361","20.93233","2.86979","2.28937","194.32701","708"
"23(1,E4)","Unknown 20","3.4726","3.36667","2.71618","2.4524","189.88374","695"
"24(1,F4)","Unknown 24","2.65434","2.5239","2.47867","2.52609","190.68207","670"


"DataType:","PeakCount"
"Location","Sample","analyt 1 RP 2","analyt 2 RP2","analyt 3 RP2","IC45","IC222","Total Events"
"1(1,A1)","Unknown 1","21","18","21","15","16","618"
"2(1,B1)","Unknown 5","17","11","16","12","12","595"
"3(1,C1)","Unknown 9","17","17","9","15","13","625"
"4(1,D1)","Unknown 13","14","14","26","16","11","668"
"5(1,E1)","Unknown 17","16","25","27","17","12","709"
"6(1,F1)","Unknown 21","22","23","23","16","12","703"
"7(1,A2)","Unknown 2","19","16","25","16","11","661"
"8(1,B2)","Unknown 6","8","11","13","11","10","480"
"9(1,C2)","Unknown 10","9","13","10","11","9","423"
"10(1,D2)","Unknown 14","5","6","9","9","7","254"
"11(1,E2)","Unknown 18","13","22","19","15","12","595"
"12(1,F2)","Unknown 22","23","26","21","17","15","744"
"13(1,A3)","Unknown 3","21","17","23","21","15","635"
"14(1,B3)","Unknown 7","16","15","20","15","15","770"
"15(1,C3)","Unknown 11","13","18","12","17","15","689"
"16(1,D3)","Unknown 15","17","14","19","13","13","592"
"17(1,E3)","Unknown 19","12","12","11","12","10","436"
"18(1,F3)","Unknown 23","19","20","18","15","14","656"
"19(1,A4)","Unknown 4","26","31","25","19","18","798"
"20(1,B4)","Unknown 8","16","11","19","18","18","676"
"21(1,C4)","Unknown 12","17","18","17","15","18","719"
"22(1,D4)","Unknown 16","10","17","18","16","18","708"
"23(1,E4)","Unknown 20","19","18","17","15","17","695"
"24(1,F4)","Unknown 24","20","30","15","17","18","670"


"DataType:","TrimmedMean"
"Location","Sample","analyt 1 RP 2","analyt 2 RP2","analyt 3 RP2","IC45","IC222","Total Events"
"1(1,A1)","Unknown 1","7.92027","17.13135","10.58286","6.92749","2491.70288","618"
"2(1,B1)","Unknown 5","82.24086","99.26417","99.06168","7.232","2456.07861","595"
"3(1,C1)","Unknown 9","2238.12695","1083.18542","34.51062","7.47024","2449.81372","625"
"4(1,D1)","Unknown 13","587.67078","212.21361","15.06019","6.70226","2494.93848","668"
"5(1,E1)","Unknown 17","20.85808","20.20558","9.26548","6.41469","2501.20728","709"
"6(1,F1)","Unknown 21","7.61832","11.65237","8.49331","7.6591","2474.91309","703"
"7(1,A2)","Unknown 2","8.07487","17.36308","10.95724","6.26543","2493.30054","661"
"8(1,B2)","Unknown 6","80.61869","100.2319","99.26556","6.32865","2446.4126","480"
"9(1,C2)","Unknown 10","2229.22485","1058.18298","34.58492","6.40013","2408.95972","423"
"10(1,D2)","Unknown 14","604.44635","216.37947","15.52665","6.57824","2492.76294","254"
"11(1,E2)","Unknown 18","21.51496","20.36255","10.2563","6.76782","2511.04565","595"
"12(1,F2)","Unknown 22","7.88191","11.63719","8.35336","6.77272","2499.06177","744"
"13(1,A3)","Unknown 3","8.38766","18.23286","10.85216","7.37525","2504.95557","635"
"14(1,B3)","Unknown 7","81.72612","102.71931","98.93178","6.6476","2560.43823","770"
"15(1,C3)","Unknown 11","2280.55908","1082.18201","34.15784","7.16877","2534.74756","689"
"16(1,D3)","Unknown 15","603.08582","216.24982","16.35736","7.03618","2492.69214","592"
"17(1,E3)","Unknown 19","21.03896","21.04239","9.78859","6.69551","2541.20679","436"
"18(1,F3)","Unknown 23","7.89985","11.2882","7.67871","6.87882","2556.41772","656"
"19(1,A4)","Unknown 4","7.88496","17.07732","10.61213","6.6552","2511.84253","798"
"20(1,B4)","Unknown 8","82.23605","102.26042","100.90144","6.84946","2578.58472","676"
"21(1,C4)","Unknown 12","2333.23633","1080.0033","34.23986","7.0857","2564.80786","719"
"22(1,D4)","Unknown 16","610.40173","218.82851","16.32191","6.89855","2548.52417","708"
"23(1,E4)","Unknown 20","21.02457","21.68285","9.86379","6.42582","2519.82715","695"
"24(1,F4)","Unknown 24","8.0505","11.71256","8.69167","7.42921","2510.45679","670"


"DataType:","TrimmedPeakCount"
"Location","Sample","analyt 1 RP 2","analyt 2 RP2","analyt 3 RP2","IC45","IC222","Total Events"
"1(1,A1)","Unknown 1","21","18","21","15","16","618"
"2(1,B1)","Unknown 5","17","11","16","12","12","595"
"3(1,C1)","Unknown 9","17","17","9","15","13","625"
"4(1,D1)","Unknown 13","14","14","26","16","11","668"
"5(1,E1)","Unknown 17","16","25","27","17","12","709"
"6(1,F1)","Unknown 21","22","23","23","16","12","703"
"7(1,A2)","Unknown 2","19","16","25","16","11","661"
"8(1,B2)","Unknown 6","8","11","13","11","10","480"
"9(1,C2)","Unknown 10","9","13","10","11","9","423"
"10(1,D2)","Unknown 14","5","6","9","9","7","254"
"11(1,E2)","Unknown 18","13","22","19","15","12","595"
"12(1,F2)","Unknown 22","23","26","21","17","15","744"
"13(1,A3)","Unknown 3","21","17","23","21","15","635"
"14(1,B3)","Unknown 7","16","15","20","15","15","770"
"15(1,C3)","Unknown 11","13","18","12","17","15","689"
"16(1,D3)","Unknown 15","17","14","19","13","13","592"
"17(1,E3)","Unknown 19","12","12","11","12","10","436"
"18(1,F3)","Unknown 23","19","20","18","15","14","656"
"19(1,A4)","Unknown 4","26","31","25","19","18","798"
"20(1,B4)","Unknown 8","16","11","19","18","18","676"
"21(1,C4)","Unknown 12","17","18","17","15","18","719"
"22(1,D4)","Unknown 16","10","17","18","16","18","708"
