"Program","xPONENT","","xMAP® INTELLIFLEX DR-SE"
"Build",""
"Date","2021-07-06","09:07"



"SN","IFLEXP21026001DRN-03772"
"Batch","PLATE_07022021_RUN000"
"Version","1"
"Operator","TBD"
"ComputerName","TBD"
"Country Code","7F"
"ProtocolName","N/A"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","mock serological 5 plex DR"
"SampleVolume","50 ul"
"MaxSampleUptakeVolume","50 ul"
"DDGate","7000 to 17000"
"SampleTimeout","60 sec"
"BatchStartTime","2021-07-02 18:09"
"BatchStopTime","2021-07-02 18:25"
"BatchDescription",""
"ProtocolPlate","Name","TBD","Type","96","Plates","1"
"ProtocolMicrosphere","Map","TBD","Type","TBD","Count","TBD"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","xMAP® INTELLIFLEX Dual Reporter"
"BeadType","MagPlex"
"PrePlateRoutine","Wash"
"PostPlateRoutine",""
"PostWellRoutine","Wash"
"PlateReadDirection","Vertical"


"Most Recent Calibration and Control Results:"
"Last Calibration","Passed 07/02/2021 17:50"
"Last Verification","Passed 07/02/2021 17:53"
"Last Fluidics Test","Passed 07/02/2021 17:55"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"B87531","10/04/2021 00:00","07/02/2021 17:50","True","96.15","True","102.01","True","96.83","True","71.67","True","608.11","True","492.14","True","69.83","True","96.46","True","624.84"

"Samples","24","Min Events","","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","analyt 1 RP1","analyt 2 RP1","analyt 3 RP1","IC 45","IC222","Total Events"
"20(1,B4)","Unknown 8","18.1479","12.72154","212.29297","2292.88574","3.3572","676"
"21(1,C4)","Unknown 12","104.87466","175.81738","2051.34814","2287.84546","3.0599","719"
"22(1,D4)","Unknown 16","1580.16321","1235.57007","2802.36035","2294.44629","2.68003","708"
"23(1,E4)","Unknown 20","4620.4668","3773.2124","5611.75244","2270.48633","2.68176","695"
"24(1,F4)","Unknown 24","5592.45361","7054.10986","7283.7168","2283.17236","2.43167","670"


"DataType:","Count"
"Location","Sample","analyt 1 RP1","analyt 2 RP1","analyt 3 RP1","IC 45","IC222","Total Events"
"1(1,A1)","Unknown 1","142","142","139","81","114","618"
"2(1,B1)","Unknown 5","151","113","154","86","91","595"
"3(1,C1)","Unknown 9","151","180","113","88","93","625"
"4(1,D1)","Unknown 13","116","166","180","100","106","668"
"5(1,E1)","Unknown 17","152","195","152","100","110","709"
"6(1,F1)","Unknown 21","163","170","148","101","121","703"
"7(1,A2)","Unknown 2","148","154","156","100","103","661"
"8(1,B2)","Unknown 6","86","125","126","69","74","480"
"9(1,C2)","Unknown 10","99","111","83","67","63","423"
"10(1,D2)","Unknown 14","58","70","57","37","32","254"
"11(1,E2)","Unknown 18","134","157","126","80","98","595"
"12(1,F2)","Unknown 22","159","198","150","100","137","744"
"13(1,A3)","Unknown 3","139","139","148","97","112","635"
"14(1,B3)","Unknown 7","172","165","174","101","158","770"
"15(1,C3)","Unknown 11","158","165","138","100","128","689"
"16(1,D3)","Unknown 15","106","146","131","94","115","592"
"17(1,E3)","Unknown 19","108","113","78","56","81","436"
"18(1,F3)","Unknown 23","147","138","138","101","132","656"
"19(1,A4)","Unknown 4","164","182","186","101","165","798"
"20(1,B4)","Unknown 8","157","137","156","101","125","676"
"21(1,C4)","Unknown 12","143","178","151","101","146","719"
"22(1,D4)","Unknown 16","129","172","159","100","148","708"
"23(1,E4)","Unknown 20","161","152","128","102","152","695"
"24(1,F4)","Unknown 24","150","162","114","100","144","670"


"DataType:","Avg MFI"
"Location","Sample","analyt 1 RP1","analyt 2 RP1","analyt 3 RP1","IC 45","IC222","Total Events"
"1(1,A1)","Unknown 1","2.31445","2.68555","12.38281","2253.59766","2.28906","618"
"2(1,B1)","Unknown 5","17.30664","12.11719","208.53711","2307.58887","2.48633","595"
"3(1,C1)","Unknown 9","93.7793","175.74512","2080.72266","2328.06641","2.55664","625"
"4(1,D1)","Unknown 13","1630.51855","1212.16504","2768.65527","2309.7041","3.24414","668"
"5(1,E1)","Unknown 17","4625.17871","3763.2793","5582.10156","2342.37109","2.44238","709"
"6(1,F1)","Unknown 21","5630.63086","7211.47266","7425.30078","2320.79688","2.24219","703"
"7(1,A2)","Unknown 2","3.03711","2.50684","13.45996","2296.20996","2.45898","661"
"8(1,B2)","Unknown 6","17.11719","10.92188","210.53906","2331.14258","3.20996","480"
"9(1,C2)","Unknown 10","93.91992","171.10352","2014.08789","2285.77148","2.95703","423"
"10(1,D2)","Unknown 14","1648.6416","1233.84473","2714.57031","2344.02148","3.80957","254"
"11(1,E2)","Unknown 18","4643.16699","3747.16797","5628.06543","2328.5332","1.48242","595"
"12(1,F2)","Unknown 22","5593.6875","7163.51855","7313.44531","2340.93652","1.64258","744"
"13(1,A3)","Unknown 3","3.23438","2.84961","13.5752","2320.14258","2.50977","635"
"14(1,B3)","Unknown 7","17.20215","12.29102","209.2627","2280.54297","2.37207","770"
"15(1,C3)","Unknown 11","94.40918","173.55078","2054.27734","2259.26758","2.80371","689"
"16(1,D3)","Unknown 15","1657.40137","1214.55176","2789.99805","2295.49121","1.2168","592"
"17(1,E3)","Unknown 19","4659.43164","3787.96484","5632.80273","2335.52734","2.25586","436"
"18(1,F3)","Unknown 23","5585.63086","7071.18262","7349.52539","2345.37305","4.78711","656"
"19(1,A4)","Unknown 4","3.83008","3.32617","13.25","2316.45117","2.375","798"
"20(1,B4)","Unknown 8","17.96484","12.61914","212.69629","2303.97852","2.29688","676"
"21(1,C4)","Unknown 12","95.16992","176.73047","2069.8457","2280.32812","2.3252","719"
"22(1,D4)","Unknown 16","1650.70117","1238.90039","2809.3457","2273.4043","1.75195","708"
"23(1,E4)","Unknown 20","4646.13281","3818.72754","5601.75977","2279.19727","2.10449","695"
"24(1,F4)","Unknown 24","5642.76562","7127.54199","7364.75195","2294.625","1.32031","670"


"DataType:","%CV"
"Location","Sample","analyt 1 RP1","analyt 2 RP1","analyt 3 RP1","IC 45","IC222","Total Events"
"1(1,A1)","Unknown 1","89.4206","94.24092","36.55318","8.3811","99.07221","618"
"2(1,B1)","Unknown 5","28.35294","39.66924","16.00978","6.84332","93.80747","595"
"3(1,C1)","Unknown 9","30.68839","15.55272","17.69243","6.57067","100.64917","625"
"4(1,D1)","Unknown 13","11.83696","7.37873","10.0538","7.47699","87.08727","668"
"5(1,E1)","Unknown 17","10.35068","10.68115","8.23181","7.83196","105.2037","709"
"6(1,F1)","Unknown 21","9.6481","9.30503","9.15662","8.64667","107.64359","703"
"7(1,A2)","Unknown 2","83.22174","605.31079","651.00244","8.16228","101.55122","661"
"8(1,B2)","Unknown 6","26.95018","41.06203","14.36242","7.36427","93.24208","480"
"9(1,C2)","Unknown 10","18.63099","20.51397","18.87355","7.58985","91.46488","423"
"10(1,D2)","Unknown 14","14.37916","13.32625","8.38377","7.35116","73.42521","254"
"11(1,E2)","Unknown 18","8.70028","11.29575","12.98131","8.08533","117.79018","595"
"12(1,F2)","Unknown 22","8.43247","8.40038","7.7688","6.38965","114.75689","744"
"13(1,A3)","Unknown 3","84.1411","84.89961","959.30066","6.90167","96.6634","635"
"14(1,B3)","Unknown 7","29.56267","37.30564","11.87584","8.38634","98.01328","770"
"15(1,C3)","Unknown 11","30.80779","12.20508","13.72679","8.53723","91.47762","689"
"16(1,D3)","Unknown 15","12.08604","15.28416","14.31424","6.62918","117.57313","592"
"17(1,E3)","Unknown 19","6.78934","10.53486","9.21464","7.92824","106.01134","436"
"18(1,F3)","Unknown 23","7.90131","11.29369","8.11783","6.69729","77.66581","656"
"19(1,A4)","Unknown 4","1113.35583","1231.95496","614.61298","6.47587","100.34846","798"
"20(1,B4)","Unknown 8","25.59272","37.52827","12.29034","7.73745","99.68085","676"
"21(1,C4)","Unknown 12","108.77377","12.3985","13.1428","7.03088","99.80986","719"
"22(1,D4)","Unknown 16","24.62339","10.18217","6.83524","8.44278","104.72096","708"
"23(1,E4)","Unknown 20","7.61683","12.73293","8.53085","8.61267","104.16677","695"
"24(1,F4)","Unknown 24","8.08442","11.08034","7.62001","8.05456","114.68102","670"


"DataType:","Peak"
"Location","Sample","analyt 1 RP1","analyt 2 RP1","analyt 3 RP1","IC 45","IC222","Total Events"
"1(1,A1)","Unknown 1","0","0","12","2187","0","618"
"2(1,B1)","Unknown 5","18","13","205","2270","0","595"
"3(1,C1)","Unknown 9","78","174","2097","2335","0","625"
"4(1,D1)","Unknown 13","1608","1238","2788","2323","0","668"
"5(1,E1)","Unknown 17","4644","3784","5579","2331","0","709"
"6(1,F1)","Unknown 21","5702","7271","7557","2421","0","703"
"7(1,A2)","Unknown 2","0","0","16","2190","0","661"
"8(1,B2)","Unknown 6","21","12","209","2326","0","480"
"9(1,C2)","Unknown 10","98","167","1973","2233","0","423"
"10(1,D2)","Unknown 14","1644","1262","2623","2329","0","254"
"11(1,E2)","Unknown 18","4655","3641","5598","2424","0","595"
"12(1,F2)","Unknown 22","5577","7263","7120","2330","0","744"
"13(1,A3)","Unknown 3","0","0","11","2460","0","635"
"14(1,B3)","Unknown 7","15","9","209","2282","0","770"
"15(1,C3)","Unknown 11","94","167","2100","2235","0","689"
"16(1,D3)","Unknown 15","1676","1187","2908","2226","0","592"
"17(1,E3)","Unknown 19","4745","3708","5581","2099","0","436"
"18(1,F3)","Unknown 23","5577","6860","7269","2322","0","656"
"19(1,A4)","Unknown 4","0","0","13","2280","0","798"
"20(1,B4)","Unknown 8","17","12","209","2328","0","676"
"21(1,C4)","Unknown 12","102","174","2098","2148","0","719"
"22(1,D4)","Unknown 16","1749","1264","2852","2236","0","708"
"23(1,E4)","Unknown 20","4742","3794","5590","2277","0","695"
"24(1,F4)","Unknown 24","5687","7123","7419","2421","0","670"


"DataType:","StdDev"
"Location","Sample","analyt 1 RP1","analyt 2 RP1","analyt 3 RP1","IC 45","IC222","Total Events"
"1(1,A1)","Unknown 1","2.72435","2.67598","4.64574","189.95044","3.27993","618"
"2(1,B1)","Unknown 5","4.98324","4.61348","33.1995","158.65794","3.04611","595"
"3(1,C1)","Unknown 9","29.40215","27.03366","362.15042","151.87386","3.22774","625"
"4(1,D1)","Unknown 13","192.25392","89.3212","276.91785","170.5573","3.14302","668"
"5(1,E1)","Unknown 17","471.34695","399.36682","458.46585","182.60226","3.42192","709"
"6(1,F1)","Unknown 21","532.49207","663.69366","671.70349","198.74915","3.26489","703"
"7(1,A2)","Unknown 2","2.84061","1036.67981","817.37799","189.00604","3.5028","661"
"8(1,B2)","Unknown 6","4.67998","4.47557","29.65586","170.66753","3.50325","480"
"9(1,C2)","Unknown 10","17.39677","34.50571","374.19821","174.13651","3.05422","423"
"10(1,D2)","Unknown 14","234.26166","161.54169","228.76743","170.20114","2.82936","254"
"11(1,E2)","Unknown 18","401.29694","423.23248","717.44995","186.87135","3.26029","595"
"12(1,F2)","Unknown 22","471.80545","600.83167","571.67761","149.60793","3.31058","744"
"13(1,A3)","Unknown 3","2.81315","2.88627","614.40552","160.49905","3.37889","635"
"14(1,B3)","Unknown 7","5.23868","4.55724","24.98859","190.73587","3.04792","770"
"15(1,C3)","Unknown 11","29.71244","21.34611","279.16675","194.44199","3.00059","689"
"16(1,D3)","Unknown 15","197.42908","182.61757","393.10828","152.58273","2.69909","592"
"17(1,E3)","Unknown 19","314.95422","396.44443","519.67035","184.95335","2.99202","436"
"18(1,F3)","Unknown 23","440.80707","797.03973","594.30719","155.91142","3.91617","656"
"19(1,A4)","Unknown 4","332.21579","514.37158","901.30737","149.95354","3.02201","798"
"20(1,B4)","Unknown 8","4.64454","4.77418","26.09152","177.41081","3.34649","676"
"21(1,C4)","Unknown 12","114.07612","21.79872","269.60449","160.85567","3.05409","719"
"22(1,D4)","Unknown 16","389.08978","125.80791","191.54807","193.71509","2.80655","708"
"23(1,E4)","Unknown 20","351.93304","480.4404","478.73032","195.54959","2.7935","695"
"24(1,F4)","Unknown 24","452.1174","781.61932","555.02002","183.89957","2.78866","670"


"DataType:","TrimmedPeak"
"Location","Sample","analyt 1 RP1","analyt 2 RP1","analyt 3 RP1","IC 45","IC222","Total Events"
"1(1,A1)","Unknown 1","0","0","12","2187","0","618"
"2(1,B1)","Unknown 5","18","13","205","2270","0","595"
"3(1,C1)","Unknown 9","78","174","2097","2335","0","625"
"4(1,D1)","Unknown 13","1608","1238","2788","2323","0","668"
"5(1,E1)","Unknown 17","4644","3784","5579","2331","0","709"
"6(1,F1)","Unknown 21","5702","7271","7557","2421","0","703"
"7(1,A2)","Unknown 2","0","0","16","2190","0","661"
"8(1,B2)","Unknown 6","21","12","209","2326","0","480"
"9(1,C2)","Unknown 10","98","167","1973","2233","0","423"
"10(1,D2)","Unknown 14","1644","1262","2623","2329","0","254"
"11(1,E2)","Unknown 18","4655","3641","5598","2424","0","595"
"12(1,F2)","Unknown 22","5577","7263","7120","2330","0","744"
"13(1,A3)","Unknown 3","0","0","11","2460","0","635"
"14(1,B3)","Unknown 7","15","9","209","2282","0","770"
"15(1,C3)","Unknown 11","94","167","2100","2235","0","689"
"16(1,D3)","Unknown 15","1676","1187","2908","2226","0","592"
"17(1,E3)","Unknown 19","4745","3708","5581","2099","0","436"
"18(1,F3)","Unknown 23","5577","6860","7269","2322","0","656"
"19(1,A4)","Unknown 4","0","0","13","2280","0","798"
"20(1,B4)","Unknown 8","17","12","209","2328","0","676"
"21(1,C4)","Unknown 12","102","174","2098","2148","0","719"
"22(1,D4)","Unknown 16","1749","1264","2852","2236","0","708"
"23(1,E4)","Unknown 20","4742","3794","5590","2277","0","695"
"24(1,F4)","Unknown 24","5687","7123","7419","2421","0","670"


"DataType:","TrimmedStdDev"
"Location","Sample","analyt 1 RP1","analyt 2 RP1","analyt 3 RP1","IC 45","IC222","Total Events"
"1(1,A1)","Unknown 1","2.3414","2.20015","3.52337","150.77698","2.6459","618"
"2(1,B1)","Unknown 5","3.84917","3.67883","16.38311","132.39775","2.65543","595"
"3(1,C1)","Unknown 9","10.65602","13.9927","142.43477","126.14634","2.79703","625"
"4(1,D1)","Unknown 13","94.31308","74.22744","164.89914","128.0927","2.78989","668"
"5(1,E1)","Unknown 17","270.10968","230.11374","336.53027","139.34532","2.80338","709"
"6(1,F1)","Unknown 21","393.78394","467.51691","519.51685","156.72342","2.61615","703"
"7(1,A2)","Unknown 2","2.36306","2.5829","3.88828","148.22292","2.96375","661"
"8(1,B2)","Unknown 6","3.89326","3.58666","13.63483","125.11398","2.93949","480"
"9(1,C2)","Unknown 10","9.07048","14.02332","121.88771","148.12013","2.64525","423"
"10(1,D2)","Unknown 14","95.1122","87.75351","154.62834","145.0827","2.39848","254"
"11(1,E2)","Unknown 18","262.70587","256.20105","405.94363","146.52361","2.65804","595"
"12(1,F2)","Unknown 22","397.61377","444.58536","438.46671","120.33912","2.72713","744"
"13(1,A3)","Unknown 3","2.36521","2.44681","3.63952","136.83678","2.72525","635"
"14(1,B3)","Unknown 7","3.98625","3.75805","14.18517","156.43365","2.6847","770"
"15(1,C3)","Unknown 11","10.38956","14.56746","130.53354","150.83585","2.43296","689"
"16(1,D3)","Unknown 15","96.73917","75.00495","181.65358","128.20367","2.27276","592"
"17(1,E3)","Unknown 19","255.1076","258.51367","345.85825","154.30537","2.55273","436"
"18(1,F3)","Unknown 23","325.54852","428.7637","422.83423","121.60769","3.42792","656"
"19(1,A4)","Unknown 4","2.50344","2.4244","3.66543","114.27042","2.68116","798"
"20(1,B4)","Unknown 8","3.77572","3.73186","15.64147","145.28551","2.94512","676"
"21(1,C4)","Unknown 12","8.72942","13.69295","128.28355","127.08445","2.71534","719"
"22(1,D4)","Unknown 16","186.26611","75.74964","139.16158","146.1971","2.39768","708"
"23(1,E4)","Unknown 20","288.97125","267.11172","351.06262","152.98087","2.19508","695"
"24(1,F4)","Unknown 24","337.72488","521.27081","460.17969","142.5305","2.32568","670"


"DataType:","PeakCount"
"Location","Sample","analyt 1 RP1","analyt 2 RP1","analyt 3 RP1","IC 45","IC222","Total Events"
"1(1,A1)","Unknown 1","45","51","18","11","39","618"
"2(1,B1)","Unknown 5","17","13","18","10","31","595"
"3(1,C1)","Unknown 9","11","25","14","14","35","625"
"4(1,D1)","Unknown 13","14","22","22","18","32","668"
"5(1,E1)","Unknown 17","21","31","23","14","40","709"
"6(1,F1)","Unknown 21","22","22","21","15","45","703"
"7(1,A2)","Unknown 2","37","56","18","11","37","661"
"8(1,B2)","Unknown 6","10","18","18","11","24","480"
"9(1,C2)","Unknown 10","12","14","10","9","22","423"
"10(1,D2)","Unknown 14","9","10","8","5","7","254"
"11(1,E2)","Unknown 18","23","18","13","11","45","595"
"12(1,F2)","Unknown 22","16","21","17","13","61","744"
"13(1,A3)","Unknown 3","42","35","15","12","34","635"
"14(1,B3)","Unknown 7","15","13","22","13","59","770"
"15(1,C3)","Unknown 11","16","17","16","16","39","689"
"16(1,D3)","Unknown 15","17","16","15","15","52","592"
"17(1,E3)","Unknown 19","15","14","12","6","33","436"
"18(1,F3)","Unknown 23","21","15","18","16","30","656"
"19(1,A4)","Unknown 4","37","43","22","15","63","798"
"20(1,B4)","Unknown 8","15","22","16","14","42","676"
"21(1,C4)","Unknown 12","13","19","20","12","55","719"
"22(1,D4)","Unknown 16","18","27","21","12","59","708"
"23(1,E4)","Unknown 20","22","16","15","12","53","695"
"24(1,F4)","Unknown 24","26","23","17","11","66","670"


"DataType:","TrimmedMean"
"Location","Sample","analyt 1 RP1","analyt 2 RP1","analyt 3 RP1","IC 45","IC222","Total Events"
"1(1,A1)","Unknown 1","2.86885","2.63055","12.60669","2266.10132","3.00963","618"
"2(1,B1)","Unknown 5","17.52746","11.6099","210.32103","2320.1814","3.04372","595"
"3(1,C1)","Unknown 9","93.96678","176.06648","2085.57471","2310.88281","2.96503","625"
"4(1,D1)","Unknown 13","1634.36206","1209.59399","2764.37329","2283.57178","3.44556","668"
"5(1,E1)","Unknown 17","4587.74121","3754.95117","5577.56787","2338.00659","2.93782","709"
"6(1,F1)","Unknown 21","5546.10938","7154.06445","7348.99219","2304.87158","2.72785","703"
"7(1,A2)","Unknown 2","3.22248","2.93488","13.16544","2314.12231","3.16986","661"
"8(1,B2)","Unknown 6","17.48638","11.02154","209.15253","2316.27002","3.48523","480"
"9(1,C2)","Unknown 10","93.82275","171.81891","2036.85693","2295.62134","3.14744","423"
"10(1,D2)","Unknown 14","1651.17676","1224.0011","2723.77344","2322.16821","3.72314","254"
"11(1,E2)","Unknown 18","4627.08789","3771.68604","5602.46924","2312.83545","2.45026","595"
"12(1,F2)","Unknown 22","5598.88281","7160.55176","7345.46875","2341.29541","2.56661","744"
"13(1,A3)","Unknown 3","3.15594","3.21397","13.4632","2323.81299","3.19283","635"
"14(1,B3)","Unknown 7","17.67768","12.2559","210.73112","2274.52344","2.91274","770"
"15(1,C3)","Unknown 11","94.37621","175.80495","2051.98535","2275.50513","3.0458","689"
"16(1,D3)","Unknown 15","1644.91858","1215.5752","2785.83276","2301.11279","2.0428","592"
"17(1,E3)","Unknown 19","4635.08008","3779.84326","5655.84277","2330.31006","2.58118","436"
"18(1,F3)","Unknown 23","5585.16797","7103.40674","7330.52686","2330.75415","4.86373","656"
"19(1,A4)","Unknown 4","3.66934","3.41098","13.25538","2315.99536","2.82151","798"
"20(1,B4)","Unknown 8","18.11203","12.72658","213.13908","2295.47437","3.13345","676"
"21(1,C4)","Unknown 12","95.21232","176.67314","2070.23267","2287.94019","2.86507","719"
"22(1,D4)","Unknown 16","1641.75305","1239.36438","2802.45508","2289.52246","2.46257","708"
"23(1,E4)","Unknown 20","4616.81104","3815.53027","5616.88525","2270.646","2.40915","695"
"24(1,F4)","Unknown 24","5590.4585","7093.53369","7277.81592","2289.86401","2.18444","670"


"DataType:","TrimmedPeakCount"
"Location","Sample","analyt 1 RP1","analyt 2 RP1","analyt 3 RP1","IC 45","IC222","Total Events"
"1(1,A1)","Unknown 1","38","44","18","11","33","618"
"2(1,B1)","Unknown 5","17","13","18","10","26","595"
"3(1,C1)","Unknown 9","11","25","14","14","30","625"
"4(1,D1)","Unknown 13","14","22","22","18","27","668"
"5(1,E1)","Unknown 17","21","31","23","14","34","709"
"6(1,F1)","Unknown 21","22","22","21","15","39","703"
"7(1,A2)","Unknown 2","30","48","18","11","32","661"
"8(1,B2)","Unknown 6","10","18","18","11","20","480"
"9(1,C2)","Unknown 10","12","14","10","9","19","423"
"10(1,D2)","Unknown 14","9","10","8","5","5","254"
"11(1,E2)","Unknown 18","23","18","13","11","40","595"
"12(1,F2)","Unknown 22","16","21","17","13","54","744"
"13(1,A3)","Unknown 3","35","28","15","12","28","635"
"14(1,B3)","Unknown 7","15","13","22","13","51","770"
"15(1,C3)","Unknown 11","16","17","16","16","33","689"
"16(1,D3)","Unknown 15","17","16","15","15","46","592"
"17(1,E3)","Unknown 19","15","14","12","6","29","436"
