"Program","xPONENT","","xMAP® INTELLIFLEX DR-SE"
"Build",""
"Date","2021-07-07","17:45"



"SN","IFLEXP21026001DRN-03772"
"Batch","RCMA DR REGION 18"
"Version","1"
"Operator","TBD"
"ComputerName","TBD"
"Country Code","7F"
"ProtocolName","N/A"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","RCMA DR region 18"
"SampleVolume","50 ul"
"MaxSampleUptakeVolume","50 ul"
"DDGate","7000 to 17000"
"SampleTimeout","40 sec"
"BatchStartTime","2021-07-07 17:03"
"BatchStopTime","2021-07-07 17:16"
"BatchDescription",""
"ProtocolPlate","Name","TBD","Type","96","Plates","1"
"ProtocolMicrosphere","Map","TBD","Type","TBD","Count","TBD"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","xMAP® INTELLIFLEX Dual Reporter"
"BeadType","MagPlex"
"PrePlateRoutine",""
"PostPlateRoutine",""
"PostWellRoutine",""
"PlateReadDirection","Vertical"


"Most Recent Calibration and Control Results:"
"Last Calibration","Passed 07/02/2021 17:50"
"Last Verification","Failed 07/02/2021 17:53"
"Last Fluidics Test","Failed 07/02/2021 17:55"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","RP2 Calibrated","RP2 Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"B87531","10/04/2021 00:00","07/02/2021 17:50","True","96.15","True","102.01","True","96.83","True","71.67","True","608.11","True","492.14","True","436.13","True","69.83","True","96.46","True","624.84"

"Samples","72","Min Events","","Per Bead"
"1(1,A1)","Unknown 1","52","52"
"2(1,B1)","Unknown 2","58","58"
"3(1,C1)","Unknown 3","51","51"
"4(1,D1)","Unknown 4","54","54"
"5(1,E1)","Unknown 5","50","50"
"6(1,F1)","Unknown 6","51","51"
"7(1,G1)","Unknown 7","52","52"
"8(1,H1)","Unknown 8","51","51"
"9(1,A2)","Unknown 9","71","71"
"10(1,B2)","Unknown 10","51","51"
"11(1,C2)","Unknown 11","53","53"
"12(1,D2)","Unknown 12","52","52"
"13(1,E2)","Unknown 13","50","50"
"14(1,F2)","Unknown 14","51","51"
"15(1,G2)","Unknown 15","52","52"
"16(1,H2)","Unknown 16","50","50"
"17(1,A3)","Unknown 17","66","66"
"18(1,B3)","Unknown 18","51","51"
"19(1,C3)","Unknown 19","51","51"
"20(1,D3)","Unknown 20","53","53"
"21(1,E3)","Unknown 21","52","52"
"22(1,F3)","Unknown 22","50","50"
"23(1,G3)","Unknown 23","50","50"
"24(1,H3)","Unknown 24","52","52"
"25(1,A4)","Unknown 25","52","52"
"26(1,B4)","Unknown 26","52","52"
"27(1,C4)","Unknown 27","52","52"
"28(1,D4)","Unknown 28","51","51"
"29(1,E4)","Unknown 29","50","50"
"30(1,F4)","Unknown 30","51","51"
"31(1,G4)","Unknown 31","51","51"
"32(1,H4)","Unknown 32","51","51"
"33(1,A5)","Unknown 33","69","69"
"34(1,B5)","Unknown 34","50","50"
"35(1,C5)","Unknown 35","50","50"
"36(1,D5)","Unknown 36","51","51"
"37(1,E5)","Unknown 37","52","52"
"38(1,F5)","Unknown 38","64","64"
"39(1,G5)","Unknown 39","51","51"
"40(1,H5)","Unknown 40","51","51"
"41(1,A6)","Unknown 41","51","51"
"42(1,B6)","Unknown 42","52","52"
"43(1,C6)","Unknown 43","52","52"
"44(1,D6)","Unknown 44","65","65"
"45(1,E6)","Unknown 45","51","51"
"46(1,F6)","Unknown 46","52","52"
"47(1,G6)","Unknown 47","53","53"
"48(1,H6)","Unknown 48","51","51"
"49(1,A7)","Unknown 49","51","51"
"50(1,B7)","Unknown 50","51","51"
"51(1,C7)","Unknown 51","51","51"
"52(1,D7)","Unknown 52","51","51"
"53(1,E7)","Unknown 53","50","50"
"54(1,F7)","Unknown 54","52","52"
"55(1,G7)","Unknown 55","52","52"
"56(1,H7)","Unknown 56","52","52"
"57(1,A8)","Unknown 57","50","50"
"58(1,B8)","Unknown 58","52","52"
"59(1,C8)","Unknown 59","64","64"
"60(1,D8)","Unknown 60","52","52"
"61(1,E8)","Unknown 61","51","51"
"62(1,F8)","Unknown 62","58","58"
"63(1,G8)","Unknown 63","70","70"
"64(1,H8)","Unknown 64","51","51"
"65(1,A9)","Unknown 65","51","51"
"66(1,B9)","Unknown 66","52","52"
"67(1,C9)","Unknown 67","63","63"
"68(1,D9)","Unknown 68","53","53"
"69(1,E9)","Unknown 69","53","53"
"70(1,F9)","Unknown 70","53","53"
"71(1,G9)","Unknown 71","52","52"
"72(1,H9)","Unknown 72","52","52"


"DataType:","Avg MFI"
"Location","Sample","RP2 18","Total Events"
"1(1,A1)","Unknown 1","10.15723","52"
"2(1,B1)","Unknown 2","10.98828","58"
"3(1,C1)","Unknown 3","10.03906","51"
"4(1,D1)","Unknown 4","10.19336","54"
"5(1,E1)","Unknown 5","9.06445","50"
"6(1,F1)","Unknown 6","10.20703","51"
"7(1,G1)","Unknown 7","9.75293","52"
"8(1,H1)","Unknown 8","10.10547","51"
"9(1,A2)","Unknown 9","57.10547","71"
"10(1,B2)","Unknown 10","59.76172","51"
"11(1,C2)","Unknown 11","58.10938","53"
"12(1,D2)","Unknown 12","56.58203","52"
"13(1,E2)","Unknown 13","57.63184","50"
"14(1,F2)","Unknown 14","56.91797","51"
"15(1,G2)","Unknown 15","58.0332","52"
"16(1,H2)","Unknown 16","59.03516","50"
"17(1,A3)","Unknown 17","190.92676","66"
"18(1,B3)","Unknown 18","172.00586","51"
"19(1,C3)","Unknown 19","171.60547","51"
"20(1,D3)","Unknown 20","165.80078","53"
"21(1,E3)","Unknown 21","169.18555","52"
"22(1,F3)","Unknown 22","185.22461","50"
"23(1,G3)","Unknown 23","178.74902","50"
"24(1,H3)","Unknown 24","193.61719","52"
"25(1,A4)","Unknown 25","463.37109","52"
"26(1,B4)","Unknown 26","464.08398","52"
"27(1,C4)","Unknown 27","484.48047","52"
"28(1,D4)","Unknown 28","498.93359","51"
"29(1,E4)","Unknown 29","495.34473","50"
"30(1,F4)","Unknown 30","444.70312","51"
"31(1,G4)","Unknown 31","465.93555","51"
"32(1,H4)","Unknown 32","458.84766","51"
"33(1,A5)","Unknown 33","5068.53125","69"
"34(1,B5)","Unknown 34","5155.44434","50"
"35(1,C5)","Unknown 35","4966.94238","50"
"36(1,D5)","Unknown 36","5047.80078","51"
"37(1,E5)","Unknown 37","5008.56641","52"
"38(1,F5)","Unknown 38","5147.04004","64"
"39(1,G5)","Unknown 39","5183.95508","51"
"40(1,H5)","Unknown 40","5106.61328","51"
"41(1,A6)","Unknown 41","2254.92969","51"
"42(1,B6)","Unknown 42","2264.20996","52"
"43(1,C6)","Unknown 43","2224.88184","52"
"44(1,D6)","Unknown 44","2326.44531","65"
"45(1,E6)","Unknown 45","2291.23828","51"
"46(1,F6)","Unknown 46","2284.24512","52"
"47(1,G6)","Unknown 47","2293.81445","53"
"48(1,H6)","Unknown 48","2313.99023","51"
"49(1,A7)","Unknown 49","4459.91992","51"
"50(1,B7)","Unknown 50","4324.90234","51"
"51(1,C7)","Unknown 51","4484.30078","51"
"52(1,D7)","Unknown 52","4604.15234","51"
"53(1,E7)","Unknown 53","4275.33008","50"
"54(1,F7)","Unknown 54","4422.2627","52"
"55(1,G7)","Unknown 55","4440.79395","52"
"56(1,H7)","Unknown 56","4506.66602","52"
"57(1,A8)","Unknown 57","8049.80273","50"
"58(1,B8)","Unknown 58","8261.25684","52"
"59(1,C8)","Unknown 59","8085.88574","64"
"60(1,D8)","Unknown 60","8121.69336","52"
"61(1,E8)","Unknown 61","8177.78516","51"
"62(1,F8)","Unknown 62","8038.64648","58"
"63(1,G8)","Unknown 63","8050.05664","70"
"64(1,H8)","Unknown 64","8233.16016","51"
"65(1,A9)","Unknown 65","13531.82031","51"
"66(1,B9)","Unknown 66","13247.32812","52"
"67(1,C9)","Unknown 67","13175.67578","63"
"68(1,D9)","Unknown 68","13198.25195","53"
"69(1,E9)","Unknown 69","13085.08789","53"
"70(1,F9)","Unknown 70","13026.43359","53"
"71(1,G9)","Unknown 71","13325.16992","52"
"72(1,H9)","Unknown 72","13783.03223","52"


"DataType:","%CV"
"Location","Sample","RP2 18","Total Events"
"1(1,A1)","Unknown 1","28.96007","52"
"2(1,B1)","Unknown 2","25.97353","58"
"3(1,C1)","Unknown 3","34.91974","51"
"4(1,D1)","Unknown 4","31.38072","54"
"5(1,E1)","Unknown 5","37.75678","50"
"6(1,F1)","Unknown 6","30.65485","51"
"7(1,G1)","Unknown 7","33.57878","52"
"8(1,H1)","Unknown 8","34.33484","51"
"9(1,A2)","Unknown 9","16.69068","71"
"10(1,B2)","Unknown 10","28.48686","51"
"11(1,C2)","Unknown 11","198.04565","53"
"12(1,D2)","Unknown 12","81.9185","52"
"13(1,E2)","Unknown 13","35.44769","50"
"14(1,F2)","Unknown 14","53.09715","51"
"15(1,G2)","Unknown 15","36.11783","52"
"16(1,H2)","Unknown 16","41.41752","50"
"17(1,A3)","Unknown 17","45.22789","66"
"18(1,B3)","Unknown 18","75.52011","51"
"19(1,C3)","Unknown 19","66.81196","51"
"20(1,D3)","Unknown 20","106.70237","53"
"21(1,E3)","Unknown 21","64.65457","52"
"22(1,F3)","Unknown 22","45.63688","50"
"23(1,G3)","Unknown 23","48.79161","50"
"24(1,H3)","Unknown 24","54.56162","52"
"25(1,A4)","Unknown 25","20.34431","52"
"26(1,B4)","Unknown 26","27.80314","52"
"27(1,C4)","Unknown 27","21.59778","52"
"28(1,D4)","Unknown 28","29.30534","51"
"29(1,E4)","Unknown 29","19.18587","50"
"30(1,F4)","Unknown 30","22.4626","51"
"31(1,G4)","Unknown 31","69.25391","51"
"32(1,H4)","Unknown 32","55.0976","51"
"33(1,A5)","Unknown 33","11.2138","69"
"34(1,B5)","Unknown 34","9.53165","50"
"35(1,C5)","Unknown 35","11.22451","50"
"36(1,D5)","Unknown 36","11.6195","51"
"37(1,E5)","Unknown 37","13.66266","52"
"38(1,F5)","Unknown 38","11.31857","64"
"39(1,G5)","Unknown 39","7.94446","51"
"40(1,H5)","Unknown 40","11.7364","51"
"41(1,A6)","Unknown 41","12.57576","51"
"42(1,B6)","Unknown 42","8.20727","52"
"43(1,C6)","Unknown 43","20.89181","52"
"44(1,D6)","Unknown 44","16.13922","65"
"45(1,E6)","Unknown 45","12.2573","51"
"46(1,F6)","Unknown 46","33.3764","52"
"47(1,G6)","Unknown 47","21.04981","53"
"48(1,H6)","Unknown 48","23.57747","51"
"49(1,A7)","Unknown 49","19.36154","51"
"50(1,B7)","Unknown 50","13.62153","51"
"51(1,C7)","Unknown 51","35.30372","51"
"52(1,D7)","Unknown 52","10.26247","51"
"53(1,E7)","Unknown 53","14.35774","50"
"54(1,F7)","Unknown 54","29.40573","52"
"55(1,G7)","Unknown 55","15.04326","52"
"56(1,H7)","Unknown 56","13.90774","52"
"57(1,A8)","Unknown 57","14.67347","50"
"58(1,B8)","Unknown 58","11.04378","52"
"59(1,C8)","Unknown 59","11.92075","64"
"60(1,D8)","Unknown 60","14.53687","52"
"61(1,E8)","Unknown 61","10.56216","51"
"62(1,F8)","Unknown 62","9.51461","58"
"63(1,G8)","Unknown 63","157.63403","70"
"64(1,H8)","Unknown 64","16.13541","51"
"65(1,A9)","Unknown 65","15.84723","51"
"66(1,B9)","Unknown 66","34.53085","52"
"67(1,C9)","Unknown 67","9.04524","63"
"68(1,D9)","Unknown 68","13.33083","53"
"69(1,E9)","Unknown 69","7.43539","53"
"70(1,F9)","Unknown 70","10.42829","53"
"71(1,G9)","Unknown 71","18.73824","52"
"72(1,H9)","Unknown 72","7.4834","52"


"DataType:","Peak"
"Location","Sample","RP2 18","Total Events"
"1(1,A1)","Unknown 1","12","52"
"2(1,B1)","Unknown 2","10","58"
"3(1,C1)","Unknown 3","7","51"
"4(1,D1)","Unknown 4","10","54"
"5(1,E1)","Unknown 5","8","50"
"6(1,F1)","Unknown 6","9","51"
"7(1,G1)","Unknown 7","9","52"
"8(1,H1)","Unknown 8","8","51"
"9(1,A2)","Unknown 9","57","71"
"10(1,B2)","Unknown 10","53","51"
"11(1,C2)","Unknown 11","52","53"
"12(1,D2)","Unknown 12","56","52"
"13(1,E2)","Unknown 13","62","50"
"14(1,F2)","Unknown 14","57","51"
"15(1,G2)","Unknown 15","51","52"
"16(1,H2)","Unknown 16","62","50"
"17(1,A3)","Unknown 17","167","66"
"18(1,B3)","Unknown 18","153","51"
"19(1,C3)","Unknown 19","157","51"
"20(1,D3)","Unknown 20","153","53"
"21(1,E3)","Unknown 21","167","52"
"22(1,F3)","Unknown 22","296","50"
"23(1,G3)","Unknown 23","168","50"
"24(1,H3)","Unknown 24","142","52"
"25(1,A4)","Unknown 25","549","52"
"26(1,B4)","Unknown 26","547","52"
"27(1,C4)","Unknown 27","504","52"
"28(1,D4)","Unknown 28","496","51"
"29(1,E4)","Unknown 29","496","50"
"30(1,F4)","Unknown 30","322","51"
"31(1,G4)","Unknown 31","494","51"
"32(1,H4)","Unknown 32","495","51"
"33(1,A5)","Unknown 33","4831","69"
"34(1,B5)","Unknown 34","5154","50"
"35(1,C5)","Unknown 35","4930","50"
"36(1,D5)","Unknown 36","5139","51"
"37(1,E5)","Unknown 37","4948","52"
"38(1,F5)","Unknown 38","5167","64"
"39(1,G5)","Unknown 39","5244","51"
"40(1,H5)","Unknown 40","5126","51"
"41(1,A6)","Unknown 41","2327","51"
"42(1,B6)","Unknown 42","2234","52"
"43(1,C6)","Unknown 43","2280","52"
"44(1,D6)","Unknown 44","2281","65"
"45(1,E6)","Unknown 45","2378","51"
"46(1,F6)","Unknown 46","2143","52"
"47(1,G6)","Unknown 47","2329","53"
"48(1,H6)","Unknown 48","2320","51"
"49(1,A7)","Unknown 49","4358","51"
"50(1,B7)","Unknown 50","4487","51"
"51(1,C7)","Unknown 51","4657","51"
"52(1,D7)","Unknown 52","4744","51"
"53(1,E7)","Unknown 53","4037","50"
"54(1,F7)","Unknown 54","4381","52"
"55(1,G7)","Unknown 55","4639","52"
"56(1,H7)","Unknown 56","4461","52"
"57(1,A8)","Unknown 57","8243","50"
"58(1,B8)","Unknown 58","8360","52"
"59(1,C8)","Unknown 59","8210","64"
"60(1,D8)","Unknown 60","8723","52"
"61(1,E8)","Unknown 61","8376","51"
"62(1,F8)","Unknown 62","8593","58"
"63(1,G8)","Unknown 63","8080","70"
"64(1,H8)","Unknown 64","8223","51"
"65(1,A9)","Unknown 65","13095","51"
"66(1,B9)","Unknown 66","13351","52"
"67(1,C9)","Unknown 67","13110","63"
"68(1,D9)","Unknown 68","13375","53"
"69(1,E9)","Unknown 69","13108","53"
"70(1,F9)","Unknown 70","13435","53"
"71(1,G9)","Unknown 71","13372","52"
"72(1,H9)","Unknown 72","14190","52"


"DataType:","StdDev"
"Location","Sample","RP2 18","Total Events"
"1(1,A1)","Unknown 1","2.95501","52"
"2(1,B1)","Unknown 2","2.84359","58"
"3(1,C1)","Unknown 3","3.41619","51"
"4(1,D1)","Unknown 4","3.30207","54"
"5(1,E1)","Unknown 5","3.67416","50"
"6(1,F1)","Unknown 6","3.17722","51"
"7(1,G1)","Unknown 7","3.30106","52"
"8(1,H1)","Unknown 8","3.57135","51"
"9(1,A2)","Unknown 9","9.38589","71"
"10(1,B2)","Unknown 10","17.275","51"
"11(1,C2)","Unknown 11","160.7392","53"
"12(1,D2)","Unknown 12","52.2608","52"
"13(1,E2)","Unknown 13","21.72381","50"
"14(1,F2)","Unknown 14","32.38991","51"
"15(1,G2)","Unknown 15","22.13123","52"
"16(1,H2)","Unknown 16","25.55218","50"
"17(1,A3)","Unknown 17","105.45883","66"
"18(1,B3)","Unknown 18","169.75665","51"
"19(1,C3)","Unknown 19","151.46565","51"
"20(1,D3)","Unknown 20","278.40967","53"
"21(1,E3)","Unknown 21","143.34241","52"
"22(1,F3)","Unknown 22","104.09515","50"
"23(1,G3)","Unknown 23","104.64461","50"
"24(1,H3)","Unknown 24","138.45074","52"
"25(1,A4)","Unknown 25","91.07893","52"
"26(1,B4)","Unknown 26","127.64847","52"
"27(1,C4)","Unknown 27","104.18839","52"
"28(1,D4)","Unknown 28","147.95436","51"
"29(1,E4)","Unknown 29","91.00354","50"
"30(1,F4)","Unknown 30","97.62754","51"
"31(1,G4)","Unknown 31","347.173","51"
"32(1,H4)","Unknown 32","257.37964","51"
"33(1,A5)","Unknown 33","565.4834","69"
"34(1,B5)","Unknown 34","493.3652","50"
"35(1,C5)","Unknown 35","559.72784","50"
"36(1,D5)","Unknown 36","578.54291","51"
"37(1,E5)","Unknown 37","700.38049","52"
"38(1,F5)","Unknown 38","567.3714","64"
"39(1,G5)","Unknown 39","410.09775","51"
"40(1,H5)","Unknown 40","597.95667","51"
"41(1,A6)","Unknown 41","285.58698","51"
"42(1,B6)","Unknown 42","186.22127","52"
"43(1,C6)","Unknown 43","448.35526","52"
"44(1,D6)","Unknown 44","378.36993","65"
"45(1,E6)","Unknown 45","283.76505","51"
"46(1,F6)","Unknown 46","796.39838","52"
"47(1,G6)","Unknown 47","480.62222","53"
"48(1,H6)","Unknown 48","562.93524","51"
"49(1,A7)","Unknown 49","862.68439","51"
"50(1,B7)","Unknown 50","585.35406","51"
"51(1,C7)","Unknown 51","1621.73682","51"
"52(1,D7)","Unknown 52","463.23529","51"
"53(1,E7)","Unknown 53","622.16052","50"
"54(1,F7)","Unknown 54","1362.74475","52"
"55(1,G7)","Unknown 55","661.1701","52"
"56(1,H7)","Unknown 56","630.46686","52"
"57(1,A8)","Unknown 57","1166.09155","50"
"58(1,B8)","Unknown 58","920.55627","52"
"59(1,C8)","Unknown 59","942.15265","64"
"60(1,D8)","Unknown 60","1200.04504","52"
"61(1,E8)","Unknown 61","869.63568","51"
"62(1,F8)","Unknown 62","774.341","58"
"63(1,G8)","Unknown 63","16507.87695","70"
"64(1,H8)","Unknown 64","1364.79834","51"
"65(1,A9)","Unknown 65","2223.79663","51"
