"Program","xPONENT","","xMAP® INTELLIFLEX DR-SE"
"Build",""
"Date","2021-10-27","15:30"



"SN","IFLEXP21097006"
"Batch","27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte"
"Version","1"
"Operator","TBD"
"ComputerName","TBD"
"Country Code","7F"
"ProtocolName","N/A"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte__Panel"
"SampleVolume","50 ul"
"MaxSampleUptakeVolume","50 ul"
"DDGate","8000 to 16500"
"SampleTimeout","40 sec"
"BatchStartTime","2021-10-27 13:50"
"BatchStopTime","2021-10-27 14:17"
"BatchDescription",""
"ProtocolPlate","Name","TBD","Type","96","Plates","1"
"ProtocolMicrosphere","Map","TBD","Type","TBD","Count","TBD"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","xMAP® INTELLIFLEX Dual Reporter"
"BeadType","MagPlex"
"PrePlateRoutine","Alcohol Flush"
"PostPlateRoutine","Alcohol Flush"
"PostWellRoutine",""
"PlateReadDirection","Vertical"


"Most Recent Calibration and Control Results:"
"Last Calibration","Passed 10/27/2021 13:07"
"Last Verification","Passed 10/27/2021 13:11"
"Last Fluidics Test","Passed 10/27/2021 13:13"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","RP2 Calibrated","RP2 Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"B88778","06/14/2023 00:00","10/27/2021 13:07","True","90.30","True","91.67","True","88.92","True","82.27","True","639.17","True","514.88","True","418.55","True","61.55","True","88.43","True","653.87"

"Samples","95","Min Events","","Per Bead"
"51(1,C7)","Unknown 51","3201.6499","51"
"52(1,D7)","Unknown 52","3207.61816","51"
"53(1,E7)","Unknown 53","2972.86597","50"
"54(1,F7)","Unknown 54","2467.0271","51"
"55(1,G7)","Unknown 55","1192.30347","51"
"56(1,H7)","Unknown 56","508.28165","50"
"57(1,A8)","Unknown 57","7.54102","51"
"58(1,B8)","Unknown 58","3289.8606","50"
"59(1,C8)","Unknown 59","3225.18262","50"
"60(1,D8)","Unknown 60","3081.83667","50"
"61(1,E8)","Unknown 61","2965.58862","50"
"62(1,F8)","Unknown 62","2388.07886","50"
"63(1,G8)","Unknown 63","1200.71838","51"
"64(1,H8)","Unknown 64","491.2291","51"
"65(1,A9)","Unknown 65","133.81488","50"
"66(1,B9)","Unknown 66","57.10398","50"
"67(1,C9)","Unknown 67","17.59511","53"
"68(1,D9)","Unknown 68","7.62121","50"
"69(1,E9)","Unknown 69","7.74988","50"
"70(1,F9)","Unknown 70","3698.40747","52"
"71(1,G9)","Unknown 71","3629.74683","51"
"72(1,H9)","Unknown 72","3377.16333","51"
"73(1,A10)","Unknown 73","171.77692","58"
"74(1,B10)","Unknown 74","53.55828","50"
"75(1,C10)","Unknown 75","15.52808","53"
"76(1,D10)","Unknown 76","8.92359","50"
"77(1,E10)","Unknown 77","7.64563","50"
"78(1,F10)","Unknown 78","3675.14551","52"
"79(1,G10)","Unknown 79","3363.88184","50"
"80(1,H10)","Unknown 80","3781.75854","50"
"81(1,A11)","Unknown 81","3207.63599","50"
"82(1,B11)","Unknown 82","2357.25537","50"
"83(1,C11)","Unknown 83","1358.26404","53"
"84(1,D11)","Unknown 84","649.07446","51"
"85(1,E11)","Unknown 85","328.73395","50"
"86(1,F11)","Unknown 86","115.9016","50"
"87(1,G11)","Unknown 87","53.30561","51"
"88(1,H11)","Unknown 88","27.88584","51"
"89(1,A12)","Unknown 89","2507.17456","50"
"90(1,B12)","Unknown 90","2329.66675","51"
"91(1,C12)","Unknown 91","1384.42957","51"
"92(1,D12)","Unknown 92","691.73914","50"
"93(1,E12)","Unknown 93","310.33575","50"
"94(1,F12)","Unknown 94","92.79247","51"
"95(1,G12)","Unknown 95","24.47006","52"
"96(1,H12)","Unknown 96","23.65583","51"


"DataType:","Count"
"Location","Sample","hTIMP-4 50x HiLyte","Total Events"
"1(1,A1)","Unknown 1","52","52"
"2(1,B1)","Unknown 2","50","50"
"3(1,C1)","Unknown 3","57","57"
"4(1,D1)","Unknown 4","50","50"
"5(1,E1)","Unknown 5","50","50"
"6(1,F1)","Unknown 6","50","50"
"7(1,G1)","Unknown 7","50","50"
"8(1,H1)","Unknown 8","52","52"
"10(1,B2)","Unknown 10","52","52"
"11(1,C2)","Unknown 11","50","50"
"12(1,D2)","Unknown 12","50","50"
"13(1,E2)","Unknown 13","51","51"
"14(1,F2)","Unknown 14","52","52"
"15(1,G2)","Unknown 15","51","51"
"16(1,H2)","Unknown 16","51","51"
"17(1,A3)","Unknown 17","52","52"
"18(1,B3)","Unknown 18","56","56"
"19(1,C3)","Unknown 19","50","50"
"20(1,D3)","Unknown 20","50","50"
"21(1,E3)","Unknown 21","52","52"
"22(1,F3)","Unknown 22","51","51"
"23(1,G3)","Unknown 23","56","56"
"24(1,H3)","Unknown 24","50","50"
"25(1,A4)","Unknown 25","50","50"
"26(1,B4)","Unknown 26","52","52"
"27(1,C4)","Unknown 27","50","50"
"28(1,D4)","Unknown 28","50","50"
"29(1,E4)","Unknown 29","50","50"
"30(1,F4)","Unknown 30","50","50"
"31(1,G4)","Unknown 31","50","50"
"32(1,H4)","Unknown 32","51","51"
"33(1,A5)","Unknown 33","59","59"
"34(1,B5)","Unknown 34","51","51"
"35(1,C5)","Unknown 35","52","52"
"36(1,D5)","Unknown 36","50","50"
"37(1,E5)","Unknown 37","50","50"
"38(1,F5)","Unknown 38","50","50"
"39(1,G5)","Unknown 39","52","52"
"40(1,H5)","Unknown 40","51","51"
"41(1,A6)","Unknown 41","50","50"
"42(1,B6)","Unknown 42","52","52"
"43(1,C6)","Unknown 43","51","51"
"44(1,D6)","Unknown 44","54","54"
"45(1,E6)","Unknown 45","50","50"
"46(1,F6)","Unknown 46","51","51"
"47(1,G6)","Unknown 47","51","51"
"48(1,H6)","Unknown 48","50","50"
"49(1,A7)","Unknown 49","50","50"
"50(1,B7)","Unknown 50","51","51"
"51(1,C7)","Unknown 51","51","51"
"52(1,D7)","Unknown 52","51","51"
"53(1,E7)","Unknown 53","50","50"
"54(1,F7)","Unknown 54","51","51"
"55(1,G7)","Unknown 55","51","51"
"56(1,H7)","Unknown 56","50","50"
"57(1,A8)","Unknown 57","51","51"
"58(1,B8)","Unknown 58","50","50"
"59(1,C8)","Unknown 59","50","50"
"60(1,D8)","Unknown 60","50","50"
"61(1,E8)","Unknown 61","50","50"
"62(1,F8)","Unknown 62","50","50"
"63(1,G8)","Unknown 63","51","51"
"64(1,H8)","Unknown 64","51","51"
"65(1,A9)","Unknown 65","50","50"
"66(1,B9)","Unknown 66","50","50"
"67(1,C9)","Unknown 67","53","53"
"68(1,D9)","Unknown 68","50","50"
"69(1,E9)","Unknown 69","50","50"
"70(1,F9)","Unknown 70","52","52"
"71(1,G9)","Unknown 71","51","51"
"72(1,H9)","Unknown 72","51","51"
"73(1,A10)","Unknown 73","58","58"
"74(1,B10)","Unknown 74","50","50"
"75(1,C10)","Unknown 75","53","53"
"76(1,D10)","Unknown 76","50","50"
"77(1,E10)","Unknown 77","50","50"
"78(1,F10)","Unknown 78","52","52"
"79(1,G10)","Unknown 79","50","50"
"80(1,H10)","Unknown 80","50","50"
"81(1,A11)","Unknown 81","50","50"
"82(1,B11)","Unknown 82","50","50"
"83(1,C11)","Unknown 83","53","53"
"84(1,D11)","Unknown 84","51","51"
"85(1,E11)","Unknown 85","50","50"
"86(1,F11)","Unknown 86","50","50"
"87(1,G11)","Unknown 87","51","51"
"88(1,H11)","Unknown 88","51","51"
"89(1,A12)","Unknown 89","50","50"
"90(1,B12)","Unknown 90","51","51"
"91(1,C12)","Unknown 91","51","51"
"92(1,D12)","Unknown 92","50","50"
"93(1,E12)","Unknown 93","50","50"
"94(1,F12)","Unknown 94","51","51"
"95(1,G12)","Unknown 95","52","52"
"96(1,H12)","Unknown 96","51","51"


"DataType:","Avg MFI"
"Location","Sample","hTIMP-4 50x HiLyte","Total Events"
"1(1,A1)","Unknown 1","7.11816","52"
"2(1,B1)","Unknown 2","6.0957","50"
"3(1,C1)","Unknown 3","7.32031","57"
"4(1,D1)","Unknown 4","6.95313","50"
"5(1,E1)","Unknown 5","7.11133","50"
"6(1,F1)","Unknown 6","6.60156","50"
"7(1,G1)","Unknown 7","7.12207","50"
"8(1,H1)","Unknown 8","6.61719","52"
"10(1,B2)","Unknown 10","7.49414","52"
"11(1,C2)","Unknown 11","7.36816","50"
"12(1,D2)","Unknown 12","7.39355","50"
"13(1,E2)","Unknown 13","6.91406","51"
"14(1,F2)","Unknown 14","7.59473","52"
"15(1,G2)","Unknown 15","7.69336","51"
"16(1,H2)","Unknown 16","8.24414","51"
"17(1,A3)","Unknown 17","6.61426","52"
"18(1,B3)","Unknown 18","6.91309","56"
"19(1,C3)","Unknown 19","6.82422","50"
"20(1,D3)","Unknown 20","6.80957","50"
"21(1,E3)","Unknown 21","7.54102","52"
"22(1,F3)","Unknown 22","3085.44336","51"
"23(1,G3)","Unknown 23","2916.81836","56"
"24(1,H3)","Unknown 24","2993.14453","50"
"25(1,A4)","Unknown 25","7.10254","50"
"26(1,B4)","Unknown 26","7.04395","52"
"27(1,C4)","Unknown 27","6.86426","50"
"28(1,D4)","Unknown 28","6.0752","50"
"29(1,E4)","Unknown 29","6.04492","50"
"30(1,F4)","Unknown 30","3103.09961","50"
"31(1,G4)","Unknown 31","2994.27051","50"
"32(1,H4)","Unknown 32","3035.42383","51"
"33(1,A5)","Unknown 33","2689.13672","59"
"34(1,B5)","Unknown 34","2099.83398","51"
"35(1,C5)","Unknown 35","1075.69824","52"
"36(1,D5)","Unknown 36","407.50195","50"
"37(1,E5)","Unknown 37","146.33594","50"
"38(1,F5)","Unknown 38","39.7627","50"
"39(1,G5)","Unknown 39","12.13867","52"
"40(1,H5)","Unknown 40","7.64453","51"
"41(1,A6)","Unknown 41","2343.74316","50"
"42(1,B6)","Unknown 42","2214.70703","52"
"43(1,C6)","Unknown 43","1081.68359","51"
"44(1,D6)","Unknown 44","430.33398","54"
"45(1,E6)","Unknown 45","153.6709","50"
"46(1,F6)","Unknown 46","39.57813","51"
"47(1,G6)","Unknown 47","12.74023","51"
"48(1,H6)","Unknown 48","7.15137","50"
"49(1,A7)","Unknown 49","6.58887","50"
"50(1,B7)","Unknown 50","3062.38477","51"
"51(1,C7)","Unknown 51","3321.18164","51"
"52(1,D7)","Unknown 52","3235.79688","51"
"53(1,E7)","Unknown 53","3014.6748","50"
"54(1,F7)","Unknown 54","2582.29688","51"
"55(1,G7)","Unknown 55","1234.55859","51"
"56(1,H7)","Unknown 56","487.46094","50"
"57(1,A8)","Unknown 57","7.61328","51"
"58(1,B8)","Unknown 58","3327.68652","50"
"59(1,C8)","Unknown 59","3308.08789","50"
"60(1,D8)","Unknown 60","3149.50684","50"
"61(1,E8)","Unknown 61","2966.60645","50"
"62(1,F8)","Unknown 62","2362.20996","50"
"63(1,G8)","Unknown 63","1204.33594","51"
"64(1,H8)","Unknown 64","477.77539","51"
"65(1,A9)","Unknown 65","154.27637","50"
"66(1,B9)","Unknown 66","50.56055","50"
"67(1,C9)","Unknown 67","15.96289","53"
"68(1,D9)","Unknown 68","7.81738","50"
"69(1,E9)","Unknown 69","8.13477","50"
"70(1,F9)","Unknown 70","3717.25195","52"
"71(1,G9)","Unknown 71","3684.32227","51"
"72(1,H9)","Unknown 72","3586.16016","51"
"73(1,A10)","Unknown 73","168.12207","58"
"74(1,B10)","Unknown 74","46.27051","50"
"75(1,C10)","Unknown 75","14.43359","53"
"76(1,D10)","Unknown 76","8.59961","50"
"77(1,E10)","Unknown 77","7.41895","50"
"78(1,F10)","Unknown 78","3742.94824","52"
"79(1,G10)","Unknown 79","3513.53809","50"
"80(1,H10)","Unknown 80","3801.625","50"
"81(1,A11)","Unknown 81","3280.16309","50"
"82(1,B11)","Unknown 82","2509.92969","50"
"83(1,C11)","Unknown 83","1368.94531","53"
"84(1,D11)","Unknown 84","581.56055","51"
"85(1,E11)","Unknown 85","272.90332","50"
"86(1,F11)","Unknown 86","109.40918","50"
"87(1,G11)","Unknown 87","43.40039","51"
"88(1,H11)","Unknown 88","17.07813","51"
"89(1,A12)","Unknown 89","3108.94531","50"
"90(1,B12)","Unknown 90","2583.36133","51"
"91(1,C12)","Unknown 91","1446.97461","51"
"92(1,D12)","Unknown 92","653.13477","50"
"93(1,E12)","Unknown 93","260.95508","50"
"94(1,F12)","Unknown 94","74.06055","51"
"95(1,G12)","Unknown 95","18.91699","52"
"96(1,H12)","Unknown 96","13.02539","51"


"DataType:","%CV"
"Location","Sample","hTIMP-4 50x HiLyte","Total Events"
"1(1,A1)","Unknown 1","38.63741","52"
"2(1,B1)","Unknown 2","45.90823","50"
"3(1,C1)","Unknown 3","43.33337","57"
"4(1,D1)","Unknown 4","44.6247","50"
"5(1,E1)","Unknown 5","36.16719","50"
"6(1,F1)","Unknown 6","45.18824","50"
"7(1,G1)","Unknown 7","44.59282","50"
"8(1,H1)","Unknown 8","44.33433","52"
"10(1,B2)","Unknown 10","49.29916","52"
"11(1,C2)","Unknown 11","41.47738","50"
"12(1,D2)","Unknown 12","41.91117","50"
"13(1,E2)","Unknown 13","43.2496","51"
"14(1,F2)","Unknown 14","35.42225","52"
"15(1,G2)","Unknown 15","41.73849","51"
"16(1,H2)","Unknown 16","43.65762","51"
"17(1,A3)","Unknown 17","46.53656","52"
"18(1,B3)","Unknown 18","49.45175","56"
"19(1,C3)","Unknown 19","37.40706","50"
"20(1,D3)","Unknown 20","46.48424","50"
"21(1,E3)","Unknown 21","39.41502","52"
"22(1,F3)","Unknown 22","19.8311","51"
"23(1,G3)","Unknown 23","39.20176","56"
"24(1,H3)","Unknown 24","10.16753","50"
"25(1,A4)","Unknown 25","37.01614","50"
"26(1,B4)","Unknown 26","39.28686","52"
"27(1,C4)","Unknown 27","45.15998","50"
"28(1,D4)","Unknown 28","48.27756","50"
"29(1,E4)","Unknown 29","52.76236","50"
"30(1,F4)","Unknown 30","16.75033","50"
"31(1,G4)","Unknown 31","11.44631","50"
"32(1,H4)","Unknown 32","17.06408","51"
"33(1,A5)","Unknown 33","21.01502","59"
"34(1,B5)","Unknown 34","13.42449","51"
"35(1,C5)","Unknown 35","17.94549","52"
"36(1,D5)","Unknown 36","31.17663","50"
"37(1,E5)","Unknown 37","35.44434","50"
"38(1,F5)","Unknown 38","31.021","50"
"39(1,G5)","Unknown 39","29.87972","52"
"40(1,H5)","Unknown 40","46.27375","51"
"41(1,A6)","Unknown 41","91.74946","50"
"42(1,B6)","Unknown 42","33.98967","52"
"43(1,C6)","Unknown 43","10.75222","51"
"44(1,D6)","Unknown 44","35.98841","54"
"45(1,E6)","Unknown 45","22.18806","50"
"46(1,F6)","Unknown 46","50.84451","51"
"47(1,G6)","Unknown 47","41.4676","51"
"48(1,H6)","Unknown 48","36.97165","50"
"49(1,A7)","Unknown 49","68.15295","50"
"50(1,B7)","Unknown 50","54.86714","51"
"51(1,C7)","Unknown 51","15.15101","51"
"52(1,D7)","Unknown 52","17.99883","51"
"53(1,E7)","Unknown 53","16.98459","50"
"54(1,F7)","Unknown 54","14.1352","51"
"55(1,G7)","Unknown 55","24.15858","51"
"56(1,H7)","Unknown 56","31.06663","50"
"57(1,A8)","Unknown 57","40.23501","51"
"58(1,B8)","Unknown 58","12.30885","50"
"59(1,C8)","Unknown 59","10.71608","50"
"60(1,D8)","Unknown 60","18.24779","50"
"61(1,E8)","Unknown 61","12.73446","50"
"62(1,F8)","Unknown 62","14.32034","50"
"63(1,G8)","Unknown 63","18.78074","51"
"64(1,H8)","Unknown 64","25.3487","51"
"65(1,A9)","Unknown 65","72.38096","50"
"66(1,B9)","Unknown 66","63.1034","50"
"67(1,C9)","Unknown 67","46.792","53"
"68(1,D9)","Unknown 68","42.66185","50"
"69(1,E9)","Unknown 69","42.59902","50"
"70(1,F9)","Unknown 70","11.07904","52"
"71(1,G9)","Unknown 71","9.49284","51"
"72(1,H9)","Unknown 72","26.15422","51"
"73(1,A10)","Unknown 73","43.54465","58"
"74(1,B10)","Unknown 74","69.02468","50"
"75(1,C10)","Unknown 75","44.57015","53"
"76(1,D10)","Unknown 76","39.33347","50"
"77(1,E10)","Unknown 77","47.44279","50"
"78(1,F10)","Unknown 78","9.74729","52"
"79(1,G10)","Unknown 79","21.42313","50"
"80(1,H10)","Unknown 80","13.02158","50"
"81(1,A11)","Unknown 81","18.68576","50"
"82(1,B11)","Unknown 82","32.46964","50"
"83(1,C11)","Unknown 83","22.73376","53"
"84(1,D11)","Unknown 84","35.162","51"
"85(1,E11)","Unknown 85","64.56572","50"
"86(1,F11)","Unknown 86","51.26787","50"
"87(1,G11)","Unknown 87","61.62402","51"
"88(1,H11)","Unknown 88","100.70124","51"
"89(1,A12)","Unknown 89","56.43862","50"
"90(1,B12)","Unknown 90","45.03667","51"
"91(1,C12)","Unknown 91","27.18772","51"
"92(1,D12)","Unknown 92","42.60031","50"
"93(1,E12)","Unknown 93","51.05847","50"
"94(1,F12)","Unknown 94","61.92303","51"
"95(1,G12)","Unknown 95","81.03755","52"
"96(1,H12)","Unknown 96","191.1407","51"


"DataType:","Peak"
"Location","Sample","hTIMP-4 50x HiLyte","Total Events"
"1(1,A1)","Unknown 1","6","52"
"2(1,B1)","Unknown 2","4","50"
"3(1,C1)","Unknown 3","9","57"
"4(1,D1)","Unknown 4","6","50"
"5(1,E1)","Unknown 5","9","50"
"6(1,F1)","Unknown 6","6","50"
"7(1,G1)","Unknown 7","8","50"
"8(1,H1)","Unknown 8","4","52"
"10(1,B2)","Unknown 10","5","52"
"11(1,C2)","Unknown 11","4","50"
"12(1,D2)","Unknown 12","7","50"
"13(1,E2)","Unknown 13","4","51"
"14(1,F2)","Unknown 14","5","52"
"15(1,G2)","Unknown 15","8","51"
"16(1,H2)","Unknown 16","9","51"
