"Program","xPONENT","","xMAP® INTELLIFLEX DR-SE"
"Build",""
"Date","2021-07-07","17:46"



"SN","IFLEXP21026001DRN-03772"
"Batch","RCMA DR REGION 18"
"Version","1"
"Operator","TBD"
"ComputerName","TBD"
"Country Code","7F"
"ProtocolName","N/A"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","RCMA DR region 18"
"SampleVolume","50 ul"
"MaxSampleUptakeVolume","50 ul"
"DDGate","7000 to 17000"
"SampleTimeout","40 sec"
"BatchStartTime","2021-07-07 17:03"
"BatchStopTime","2021-07-07 17:16"
"BatchDescription",""
"ProtocolPlate","Name","TBD","Type","96","Plates","1"
"ProtocolMicrosphere","Map","TBD","Type","TBD","Count","TBD"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","xMAP® INTELLIFLEX Dual Reporter"
"BeadType","MagPlex"
"PrePlateRoutine",""
"PostPlateRoutine",""
"PostWellRoutine",""
"PlateReadDirection","Vertical"


"Most Recent Calibration and Control Results:"
"Last Calibration","Passed 07/02/2021 17:50"
"Last Verification","Failed 07/02/2021 17:53"
"Last Fluidics Test","Failed 07/02/2021 17:55"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"B87531","10/04/2021 00:00","07/02/2021 17:50","True","96.15","True","102.01","True","96.83","True","71.67","True","608.11","True","492.14","True","69.83","True","96.46","True","624.84"

"Samples","72","Min Events","","Per Bead"
"6(1,F1)","Unknown 6","51","51"
"7(1,G1)","Unknown 7","52","52"
"8(1,H1)","Unknown 8","51","51"
"9(1,A2)","Unknown 9","71","71"
"10(1,B2)","Unknown 10","51","51"
"11(1,C2)","Unknown 11","53","53"
"12(1,D2)","Unknown 12","52","52"
"13(1,E2)","Unknown 13","50","50"
"14(1,F2)","Unknown 14","51","51"
"15(1,G2)","Unknown 15","52","52"
"16(1,H2)","Unknown 16","50","50"
"17(1,A3)","Unknown 17","66","66"
"18(1,B3)","Unknown 18","51","51"
"19(1,C3)","Unknown 19","51","51"
"20(1,D3)","Unknown 20","53","53"
"21(1,E3)","Unknown 21","52","52"
"22(1,F3)","Unknown 22","50","50"
"23(1,G3)","Unknown 23","50","50"
"24(1,H3)","Unknown 24","52","52"
"25(1,A4)","Unknown 25","52","52"
"26(1,B4)","Unknown 26","52","52"
"27(1,C4)","Unknown 27","52","52"
"28(1,D4)","Unknown 28","51","51"
"29(1,E4)","Unknown 29","50","50"
"30(1,F4)","Unknown 30","51","51"
"31(1,G4)","Unknown 31","51","51"
"32(1,H4)","Unknown 32","51","51"
"33(1,A5)","Unknown 33","69","69"
"34(1,B5)","Unknown 34","50","50"
"35(1,C5)","Unknown 35","50","50"
"36(1,D5)","Unknown 36","51","51"
"37(1,E5)","Unknown 37","52","52"
"38(1,F5)","Unknown 38","64","64"
"39(1,G5)","Unknown 39","51","51"
"40(1,H5)","Unknown 40","51","51"
"41(1,A6)","Unknown 41","51","51"
"42(1,B6)","Unknown 42","52","52"
"43(1,C6)","Unknown 43","52","52"
"44(1,D6)","Unknown 44","65","65"
"45(1,E6)","Unknown 45","51","51"
"46(1,F6)","Unknown 46","52","52"
"47(1,G6)","Unknown 47","53","53"
"48(1,H6)","Unknown 48","51","51"
"49(1,A7)","Unknown 49","51","51"
"50(1,B7)","Unknown 50","51","51"
"51(1,C7)","Unknown 51","51","51"
"52(1,D7)","Unknown 52","51","51"
"53(1,E7)","Unknown 53","50","50"
"54(1,F7)","Unknown 54","52","52"
"55(1,G7)","Unknown 55","52","52"
"56(1,H7)","Unknown 56","52","52"
"57(1,A8)","Unknown 57","50","50"
"58(1,B8)","Unknown 58","52","52"
"59(1,C8)","Unknown 59","64","64"
"60(1,D8)","Unknown 60","52","52"
"61(1,E8)","Unknown 61","51","51"
"62(1,F8)","Unknown 62","58","58"
"63(1,G8)","Unknown 63","70","70"
"64(1,H8)","Unknown 64","51","51"
"65(1,A9)","Unknown 65","51","51"
"66(1,B9)","Unknown 66","52","52"
"67(1,C9)","Unknown 67","63","63"
"68(1,D9)","Unknown 68","53","53"
"69(1,E9)","Unknown 69","53","53"
"70(1,F9)","Unknown 70","53","53"
"71(1,G9)","Unknown 71","52","52"
"72(1,H9)","Unknown 72","52","52"


"DataType:","Avg MFI"
"Location","Sample","RP 1 18","Total Events"
"1(1,A1)","Unknown 1","2.08789","52"
"2(1,B1)","Unknown 2","2.72852","58"
"3(1,C1)","Unknown 3","2.61133","51"
"4(1,D1)","Unknown 4","1.625","54"
"5(1,E1)","Unknown 5","3.02637","50"
"6(1,F1)","Unknown 6","1.93945","51"
"7(1,G1)","Unknown 7","3.20801","52"
"8(1,H1)","Unknown 8","2.91211","51"
"9(1,A2)","Unknown 9","2.38867","71"
"10(1,B2)","Unknown 10","1.64648","51"
"11(1,C2)","Unknown 11","2.38477","53"
"12(1,D2)","Unknown 12","2.9043","52"
"13(1,E2)","Unknown 13","2.21875","50"
"14(1,F2)","Unknown 14","2.0625","51"
"15(1,G2)","Unknown 15","1.90039","52"
"16(1,H2)","Unknown 16","3.12305","50"
"17(1,A3)","Unknown 17","2.70313","66"
"18(1,B3)","Unknown 18","3.32813","51"
"19(1,C3)","Unknown 19","2.65234","51"
"20(1,D3)","Unknown 20","3.33594","53"
"21(1,E3)","Unknown 21","1.43555","52"
"22(1,F3)","Unknown 22","2.51563","50"
"23(1,G3)","Unknown 23","2.61621","50"
"24(1,H3)","Unknown 24","3.04102","52"
"25(1,A4)","Unknown 25","2.90918","52"
"26(1,B4)","Unknown 26","3.16504","52"
"27(1,C4)","Unknown 27","1.73438","52"
"28(1,D4)","Unknown 28","2.4707","51"
"29(1,E4)","Unknown 29","3.5127","50"
"30(1,F4)","Unknown 30","2.09375","51"
"31(1,G4)","Unknown 31","2.75","51"
"32(1,H4)","Unknown 32","1.73633","51"
"33(1,A5)","Unknown 33","2.11328","69"
"34(1,B5)","Unknown 34","2.37695","50"
"35(1,C5)","Unknown 35","1.64941","50"
"36(1,D5)","Unknown 36","3.48633","51"
"37(1,E5)","Unknown 37","2.64551","52"
"38(1,F5)","Unknown 38","1.2666","64"
"39(1,G5)","Unknown 39","1.98438","51"
"40(1,H5)","Unknown 40","3.09766","51"
"41(1,A6)","Unknown 41","1.875","51"
"42(1,B6)","Unknown 42","2.25293","52"
"43(1,C6)","Unknown 43","2.10156","52"
"44(1,D6)","Unknown 44","3.01367","65"
"45(1,E6)","Unknown 45","1.59375","51"
"46(1,F6)","Unknown 46","2.06836","52"
"47(1,G6)","Unknown 47","2.86328","53"
"48(1,H6)","Unknown 48","1.86328","51"
"49(1,A7)","Unknown 49","1.61133","51"
"50(1,B7)","Unknown 50","2.15234","51"
"51(1,C7)","Unknown 51","3.04297","51"
"52(1,D7)","Unknown 52","1.69141","51"
"53(1,E7)","Unknown 53","2.28027","50"
"54(1,F7)","Unknown 54","2.59766","52"
"55(1,G7)","Unknown 55","2.90918","52"
"56(1,H7)","Unknown 56","2.10059","52"
"57(1,A8)","Unknown 57","1.10156","50"
"58(1,B8)","Unknown 58","2.90137","52"
"59(1,C8)","Unknown 59","1.14941","64"
"60(1,D8)","Unknown 60","1.8877","52"
"61(1,E8)","Unknown 61","2.87305","51"
"62(1,F8)","Unknown 62","2.38965","58"
"63(1,G8)","Unknown 63","2.15332","70"
"64(1,H8)","Unknown 64","2.88086","51"
"65(1,A9)","Unknown 65","2.38867","51"
"66(1,B9)","Unknown 66","2.84375","52"
"67(1,C9)","Unknown 67","1.89063","63"
"68(1,D9)","Unknown 68","1.01563","53"
"69(1,E9)","Unknown 69","1.89258","53"
"70(1,F9)","Unknown 70","1.57422","53"
"71(1,G9)","Unknown 71","1.49609","52"
"72(1,H9)","Unknown 72","3.32227","52"


"DataType:","%CV"
"Location","Sample","RP 1 18","Total Events"
"1(1,A1)","Unknown 1","99.28995","52"
"2(1,B1)","Unknown 2","92.08967","58"
"3(1,C1)","Unknown 3","92.26941","51"
"4(1,D1)","Unknown 4","105.53782","54"
"5(1,E1)","Unknown 5","86.71926","50"
"6(1,F1)","Unknown 6","101.34534","51"
"7(1,G1)","Unknown 7","88.95574","52"
"8(1,H1)","Unknown 8","84.82618","51"
"9(1,A2)","Unknown 9","90.13121","71"
"10(1,B2)","Unknown 10","107.64717","51"
"11(1,C2)","Unknown 11","101.29903","53"
"12(1,D2)","Unknown 12","88.16864","52"
"13(1,E2)","Unknown 13","96.15359","50"
"14(1,F2)","Unknown 14","96.95877","51"
"15(1,G2)","Unknown 15","106.64773","52"
"16(1,H2)","Unknown 16","88.51272","50"
"17(1,A3)","Unknown 17","92.3826","66"
"18(1,B3)","Unknown 18","86.60711","51"
"19(1,C3)","Unknown 19","91.97397","51"
"20(1,D3)","Unknown 20","80.59866","53"
"21(1,E3)","Unknown 21","109.32228","52"
"22(1,F3)","Unknown 22","94.11905","50"
"23(1,G3)","Unknown 23","80.42676","50"
"24(1,H3)","Unknown 24","84.62867","52"
"25(1,A4)","Unknown 25","85.2367","52"
"26(1,B4)","Unknown 26","81.13694","52"
"27(1,C4)","Unknown 27","94.11565","52"
"28(1,D4)","Unknown 28","99.8041","51"
"29(1,E4)","Unknown 29","83.47089","50"
"30(1,F4)","Unknown 30","94.20337","51"
"31(1,G4)","Unknown 31","90.6722","51"
"32(1,H4)","Unknown 32","106.28321","51"
"33(1,A5)","Unknown 33","98.03618","69"
"34(1,B5)","Unknown 34","101.73583","50"
"35(1,C5)","Unknown 35","103.45522","50"
"36(1,D5)","Unknown 36","77.79137","51"
"37(1,E5)","Unknown 37","91.39876","52"
"38(1,F5)","Unknown 38","110.57128","64"
"39(1,G5)","Unknown 39","111.6217","51"
"40(1,H5)","Unknown 40","83.50987","51"
"41(1,A6)","Unknown 41","101.13483","51"
"42(1,B6)","Unknown 42","93.13154","52"
"43(1,C6)","Unknown 43","95.4993","52"
"44(1,D6)","Unknown 44","80.45605","65"
"45(1,E6)","Unknown 45","112.99979","51"
"46(1,F6)","Unknown 46","97.9373","52"
"47(1,G6)","Unknown 47","89.65299","53"
"48(1,H6)","Unknown 48","110.95766","51"
"49(1,A7)","Unknown 49","103.0663","51"
"50(1,B7)","Unknown 50","113.37434","51"
"51(1,C7)","Unknown 51","89.75811","51"
"52(1,D7)","Unknown 52","122.84204","51"
"53(1,E7)","Unknown 53","94.69895","50"
"54(1,F7)","Unknown 54","96.29918","52"
"55(1,G7)","Unknown 55","99.46885","52"
"56(1,H7)","Unknown 56","114.08435","52"
"57(1,A8)","Unknown 57","107.3485","50"
"58(1,B8)","Unknown 58","83.28806","52"
"59(1,C8)","Unknown 59","115.15644","64"
"60(1,D8)","Unknown 60","104.00928","52"
"61(1,E8)","Unknown 61","81.77639","51"
"62(1,F8)","Unknown 62","93.06472","58"
"63(1,G8)","Unknown 63","104.09335","70"
"64(1,H8)","Unknown 64","80.4602","51"
"65(1,A9)","Unknown 65","95.11468","51"
"66(1,B9)","Unknown 66","89.334","52"
"67(1,C9)","Unknown 67","95.1","63"
"68(1,D9)","Unknown 68","118.48182","53"
"69(1,E9)","Unknown 69","101.96963","53"
"70(1,F9)","Unknown 70","105.71605","53"
"71(1,G9)","Unknown 71","106.09954","52"
"72(1,H9)","Unknown 72","89.97844","52"


"DataType:","Peak"
"Location","Sample","RP 1 18","Total Events"
"1(1,A1)","Unknown 1","0","52"
"2(1,B1)","Unknown 2","0","58"
"3(1,C1)","Unknown 3","0","51"
"4(1,D1)","Unknown 4","0","54"
"5(1,E1)","Unknown 5","0","50"
"6(1,F1)","Unknown 6","0","51"
"7(1,G1)","Unknown 7","0","52"
"8(1,H1)","Unknown 8","0","51"
"9(1,A2)","Unknown 9","0","71"
"10(1,B2)","Unknown 10","0","51"
"11(1,C2)","Unknown 11","0","53"
"12(1,D2)","Unknown 12","0","52"
"13(1,E2)","Unknown 13","0","50"
"14(1,F2)","Unknown 14","0","51"
"15(1,G2)","Unknown 15","0","52"
"16(1,H2)","Unknown 16","0","50"
"17(1,A3)","Unknown 17","0","66"
"18(1,B3)","Unknown 18","0","51"
"19(1,C3)","Unknown 19","0","51"
"20(1,D3)","Unknown 20","0","53"
"21(1,E3)","Unknown 21","0","52"
"22(1,F3)","Unknown 22","0","50"
"23(1,G3)","Unknown 23","0","50"
"24(1,H3)","Unknown 24","0","52"
"25(1,A4)","Unknown 25","0","52"
"26(1,B4)","Unknown 26","0","52"
"27(1,C4)","Unknown 27","0","52"
"28(1,D4)","Unknown 28","0","51"
"29(1,E4)","Unknown 29","0","50"
"30(1,F4)","Unknown 30","0","51"
"31(1,G4)","Unknown 31","0","51"
"32(1,H4)","Unknown 32","0","51"
"33(1,A5)","Unknown 33","0","69"
"34(1,B5)","Unknown 34","0","50"
"35(1,C5)","Unknown 35","0","50"
"36(1,D5)","Unknown 36","0","51"
"37(1,E5)","Unknown 37","0","52"
"38(1,F5)","Unknown 38","0","64"
"39(1,G5)","Unknown 39","0","51"
"40(1,H5)","Unknown 40","0","51"
"41(1,A6)","Unknown 41","0","51"
"42(1,B6)","Unknown 42","0","52"
"43(1,C6)","Unknown 43","0","52"
"44(1,D6)","Unknown 44","0","65"
"45(1,E6)","Unknown 45","0","51"
"46(1,F6)","Unknown 46","0","52"
"47(1,G6)","Unknown 47","0","53"
"48(1,H6)","Unknown 48","0","51"
"49(1,A7)","Unknown 49","0","51"
"50(1,B7)","Unknown 50","0","51"
"51(1,C7)","Unknown 51","0","51"
"52(1,D7)","Unknown 52","0","51"
"53(1,E7)","Unknown 53","0","50"
"54(1,F7)","Unknown 54","0","52"
"55(1,G7)","Unknown 55","0","52"
"56(1,H7)","Unknown 56","0","52"
"57(1,A8)","Unknown 57","0","50"
"58(1,B8)","Unknown 58","0","52"
"59(1,C8)","Unknown 59","0","64"
"60(1,D8)","Unknown 60","0","52"
"61(1,E8)","Unknown 61","0","51"
"62(1,F8)","Unknown 62","0","58"
"63(1,G8)","Unknown 63","0","70"
"64(1,H8)","Unknown 64","0","51"
"65(1,A9)","Unknown 65","0","51"
"66(1,B9)","Unknown 66","0","52"
"67(1,C9)","Unknown 67","0","63"
"68(1,D9)","Unknown 68","0","53"
"69(1,E9)","Unknown 69","0","53"
"70(1,F9)","Unknown 70","0","53"
"71(1,G9)","Unknown 71","0","52"
"72(1,H9)","Unknown 72","0","52"


"DataType:","StdDev"
"Location","Sample","RP 1 18","Total Events"
"1(1,A1)","Unknown 1","2.84101","52"
"2(1,B1)","Unknown 2","2.92677","58"
"3(1,C1)","Unknown 3","2.36939","51"
"4(1,D1)","Unknown 4","3.15186","54"
"5(1,E1)","Unknown 5","2.99693","50"
"6(1,F1)","Unknown 6","2.84595","51"
"7(1,G1)","Unknown 7","3.19892","52"
"8(1,H1)","Unknown 8","2.8356","51"
"9(1,A2)","Unknown 9","2.38838","71"
"10(1,B2)","Unknown 10","2.57237","51"
"11(1,C2)","Unknown 11","2.77609","53"
"12(1,D2)","Unknown 12","2.87972","52"
"13(1,E2)","Unknown 13","3.03012","50"
"14(1,F2)","Unknown 14","2.32854","51"
"15(1,G2)","Unknown 15","2.6817","52"
"16(1,H2)","Unknown 16","3.15313","50"
"17(1,A3)","Unknown 17","2.87263","66"
"18(1,B3)","Unknown 18","3.28286","51"
"19(1,C3)","Unknown 19","3.09887","51"
"20(1,D3)","Unknown 20","2.50626","53"
"21(1,E3)","Unknown 21","3.06837","52"
"22(1,F3)","Unknown 22","2.99166","50"
"23(1,G3)","Unknown 23","2.38789","50"
"24(1,H3)","Unknown 24","2.72834","52"
"25(1,A4)","Unknown 25","2.75748","52"
"26(1,B4)","Unknown 26","2.77686","52"
"27(1,C4)","Unknown 27","2.64174","52"
"28(1,D4)","Unknown 28","2.70165","51"
"29(1,E4)","Unknown 29","2.72611","50"
"30(1,F4)","Unknown 30","2.68118","51"
"31(1,G4)","Unknown 31","2.78395","51"
"32(1,H4)","Unknown 32","2.75717","51"
"33(1,A5)","Unknown 33","2.81984","69"
"34(1,B5)","Unknown 34","2.53569","50"
"35(1,C5)","Unknown 35","2.68143","50"
"36(1,D5)","Unknown 36","2.83078","51"
"37(1,E5)","Unknown 37","2.73798","52"
"38(1,F5)","Unknown 38","2.75878","64"
"39(1,G5)","Unknown 39","3.2859","51"
"40(1,H5)","Unknown 40","2.68235","51"
"41(1,A6)","Unknown 41","2.60026","51"
"42(1,B6)","Unknown 42","2.2542","52"
"43(1,C6)","Unknown 43","2.64456","52"
"44(1,D6)","Unknown 44","2.61045","65"
"45(1,E6)","Unknown 45","2.47308","51"
"46(1,F6)","Unknown 46","2.26337","52"
"47(1,G6)","Unknown 47","3.0243","53"
"48(1,H6)","Unknown 48","3.23593","51"
"49(1,A7)","Unknown 49","2.60026","51"
"50(1,B7)","Unknown 50","3.42046","51"
"51(1,C7)","Unknown 51","3.00015","51"
"52(1,D7)","Unknown 52","3.8708","51"
"53(1,E7)","Unknown 53","2.81234","50"
"54(1,F7)","Unknown 54","3.44773","52"
"55(1,G7)","Unknown 55","3.34123","52"
"56(1,H7)","Unknown 56","3.55181","52"
"57(1,A8)","Unknown 57","2.18471","50"
"58(1,B8)","Unknown 58","2.72867","52"
"59(1,C8)","Unknown 59","2.61425","64"
"60(1,D8)","Unknown 60","2.77427","52"
"61(1,E8)","Unknown 61","2.7893","51"
"62(1,F8)","Unknown 62","2.54001","58"
"63(1,G8)","Unknown 63","2.74201","70"
"64(1,H8)","Unknown 64","2.50107","51"
"65(1,A9)","Unknown 65","2.47549","51"
"66(1,B9)","Unknown 66","2.86853","52"
"67(1,C9)","Unknown 67","2.4982","63"
"68(1,D9)","Unknown 68","2.50019","53"
"69(1,E9)","Unknown 69","2.95699","53"
"70(1,F9)","Unknown 70","2.65642","53"
"71(1,G9)","Unknown 71","2.42358","52"
"72(1,H9)","Unknown 72","3.31414","52"


"DataType:","TrimmedPeak"
"Location","Sample","RP 1 18","Total Events"
"1(1,A1)","Unknown 1","0","52"
