"Program","xPONENT","","xMAP® INTELLIFLEX DR-SE"
"Build",""
"Date","2021-07-07","17:44"



"SN","IFLEXP21026001DRN-03772"
"Batch","RCMA IFLEX DR"
"Version","1"
"Operator","TBD"
"ComputerName","TBD"
"Country Code","7F"
"ProtocolName","N/A"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","RCMA RP1"
"SampleVolume","50 ul"
"MaxSampleUptakeVolume","50 ul"
"DDGate","7000 to 17000"
"SampleTimeout","40 sec"
"BatchStartTime","2021-07-07 16:54"
"BatchStopTime","2021-07-07 17:03"
"BatchDescription",""
"ProtocolPlate","Name","TBD","Type","96","Plates","1"
"ProtocolMicrosphere","Map","TBD","Type","TBD","Count","TBD"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","xMAP® INTELLIFLEX Dual Reporter"
"BeadType","MagPlex"
"PrePlateRoutine",""
"PostPlateRoutine",""
"PostWellRoutine",""
"PlateReadDirection","Vertical"


"Most Recent Calibration and Control Results:"
"Last Calibration","Passed 07/02/2021 17:50"
"Last Verification","Failed 07/02/2021 17:53"
"Last Fluidics Test","Failed 07/02/2021 17:55"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","RP2 Calibrated","RP2 Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"B87531","10/04/2021 00:00","07/02/2021 17:50","True","96.15","True","102.01","True","96.83","True","71.67","True","608.11","True","492.14","True","436.13","True","69.83","True","96.46","True","624.84"

"Samples","24","Min Events","","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","RP2 12","RP2 15","RP2 19","RP2 25","RP2 38","RP2 39","RP2 48","RP2 53","RP2 63","RP2 77","RP2 78","Total Events"
"16(1,H5)","Unknown 16","7.71289","8.02441","7.91016","7.71289","7.51172","8.24414","6.36328","7.0127","7.02734","8.49219","6.36133","3689"
"17(1,A6)","Unknown 17","7.9707","7.57715","7.58008","7.79297","7.64258","8.19727","7.34766","7.20117","7.56445","7.78125","7.08105","3725"
"18(1,B6)","Unknown 18","7.71484","7.9834","7.64648","7.40234","7.21387","8.63672","7.48633","7.22461","7.5918","7.91992","6.40039","3805"
"19(1,C6)","Unknown 19","7.7207","7.66602","7.40039","7.69531","7.18164","8.25391","7.47559","7.42383","7.69434","7.93945","7.08301","3806"
"20(1,D6)","Unknown 20","8.17773","7.22852","7.67383","8.11133","7.56055","8.12109","7.49609","7.64746","7.5918","7.78418","6.61719","2956"
"21(1,E6)","Unknown 21","7.48828","7.62891","7.50391","7.21094","7.19629","8.26563","7.32813","7.20313","7.50977","7.67578","7.1123","3834"
"22(1,F6)","Unknown 22","8.06836","8.08789","8.17285","8.12305","7.91113","8.4502","7.57227","7.31152","8.11328","7.96582","7.65918","3795"
"23(1,G6)","Unknown 23","7.73242","7.79492","7.73828","7.59961","7.57422","8.02344","7.58594","7.33691","7.4668","8.16309","7.01367","3862"
"24(1,H6)","Unknown 24","7.88281","7.54492","7.86328","7.48242","7.58984","8.625","7.2207","7.58789","7.66602","7.71484","6.59082","4485"


"DataType:","Mean"
"Location","Sample","RP2 12","RP2 15","RP2 19","RP2 25","RP2 38","RP2 39","RP2 48","RP2 53","RP2 63","RP2 77","RP2 78","Total Events"
"1(1,A4)","Unknown 1","8.80487","9.08315","9.39451","9.1101","8.94725","9.53853","7.70347","8.06407","6.99359","8.69312","7.46744","4824"
"2(1,B4)","Unknown 2","8.69523","9.64639","9.28983","9.1929","8.88358","11.00826","8.86378","7.11796","7.85294","8.69359","7.19533","5683"
"3(1,C4)","Unknown 3","8.90064","8.98307","9.97696","9.59758","9.33838","10.50961","8.81869","8.57302","8.60359","6.98074","7.23681","5073"
"4(1,D4)","Unknown 4","8.73331","9.05108","9.5619","9.35016","9.40474","9.58865","8.09539","7.82933","7.91617","8.8191","7.73632","5712"
"5(1,E4)","Unknown 5","9.17136","9.60518","9.88505","10.19221","9.76407","9.80999","8.22429","8.19779","9.08545","9.61465","8.35184","4407"
"6(1,F4)","Unknown 6","8.74799","10.93801","9.65623","9.2369","8.93963","9.50456","7.57746","7.36252","8.05916","8.01316","7.71194","4645"
"7(1,G4)","Unknown 7","8.66433","8.91187","9.28693","9.10122","9.02683","9.82813","8.61342","9.0611","8.36683","8.56516","7.81421","5278"
"8(1,H4)","Unknown 8","9.07336","14.6844","9.8192","9.89789","9.66298","9.5243","8.53201","8.33929","10.63738","9.25613","8.11106","4715"
"9(1,A5)","Unknown 9","8.20374","8.05248","8.09557","7.97236","7.61183","8.58874","8.05412","7.55208","8.01538","7.34395","7.22519","4069"
"10(1,B5)","Unknown 10","8.08435","8.44748","7.95091","7.73018","7.44899","8.53718","7.36904","6.5266","8.03947","7.6432","6.71378","4346"
"11(1,C5)","Unknown 11","7.99618","7.99479","7.97957","7.98753","7.42254","8.38291","7.37754","7.00469","8.02635","6.62637","6.61272","4273"
"12(1,D5)","Unknown 12","7.8648","8.13129","8.14553","7.56169","7.6318","12.93309","7.38511","7.64866","8.09136","7.55445","6.50894","3470"
"13(1,E5)","Unknown 13","7.96239","7.97297","7.92831","7.6044","7.63526","9.04703","7.41269","7.5323","8.06678","7.26603","7.2229","4253"
"14(1,F5)","Unknown 14","8.00412","7.98815","8.26435","8.02241","7.72415","8.94516","7.17154","7.21392","7.66382","8.02277","6.92313","4630"
"15(1,G5)","Unknown 15","7.98927","8.42018","8.30868","7.78007","7.53227","10.04912","7.56722","7.92974","8.1743","7.7427","8.76118","4569"
"16(1,H5)","Unknown 16","7.89459","8.14246","8.03775","7.84868","7.60416","8.50186","7.22846","7.00488","7.2868","7.99313","6.50444","3689"
"17(1,A6)","Unknown 17","7.85971","7.82093","7.65667","7.96849","7.70017","8.37281","7.32901","7.25427","7.77484","7.9392","7.23949","3725"
"18(1,B6)","Unknown 18","7.99219","8.39411","7.9743","7.31698","7.42484","8.76983","7.68165","7.20503","7.6202","7.91525","6.80109","3805"
"19(1,C6)","Unknown 19","7.78303","7.85656","7.63921","7.92671","7.22783","8.12336","7.4366","7.34497","7.91377","7.91527","7.065","3806"
"20(1,D6)","Unknown 20","7.87809","7.45589","7.78059","8.06976","7.74238","8.39231","7.48961","7.3093","7.66426","7.92073","6.6193","2956"
"21(1,E6)","Unknown 21","7.59438","7.50895","7.54234","7.26369","7.35251","8.40081","7.36843","7.27907","7.56877","7.92443","6.83859","3834"
"22(1,F6)","Unknown 22","8.18883","8.40709","8.10162","8.45514","7.75274","8.61522","7.53554","7.52263","8.03506","8.48008","7.52285","3795"
"23(1,G6)","Unknown 23","7.60918","7.95289","7.66945","7.75441","7.47684","8.28028","7.63946","7.78662","7.574","8.04272","6.76355","3862"
"24(1,H6)","Unknown 24","7.74804","7.6078","7.72946","7.51969","7.55084","8.40807","7.32673","7.74705","7.79304","7.86466","6.28332","4485"


"DataType:","Count"
"Location","Sample","RP2 12","RP2 15","RP2 19","RP2 25","RP2 38","RP2 39","RP2 48","RP2 53","RP2 63","RP2 77","RP2 78","Total Events"
"1(1,A4)","Unknown 1","890","684","611","781","720","675","73","81","96","50","163","4824"
"2(1,B4)","Unknown 2","1075","817","778","901","800","841","94","89","91","50","147","5683"
"3(1,C4)","Unknown 3","964","735","663","747","741","764","71","93","79","50","166","5073"
"4(1,D4)","Unknown 4","1009","902","787","887","820","796","88","107","91","50","175","5712"
"5(1,E4)","Unknown 5","809","626","589","711","609","633","68","78","80","50","154","4407"
"6(1,F4)","Unknown 6","836","665","656","723","682","676","73","67","80","50","137","4645"
"7(1,G4)","Unknown 7","1002","763","680","838","759","743","85","92","99","50","167","5278"
"8(1,H4)","Unknown 8","832","684","670","753","688","678","64","64","74","50","158","4715"
"9(1,A5)","Unknown 9","724","641","607","612","529","590","58","63","63","50","132","4069"
"10(1,B5)","Unknown 10","773","661","606","669","648","624","56","55","81","50","123","4346"
"11(1,C5)","Unknown 11","837","601","554","651","609","633","60","67","73","50","138","4273"
"12(1,D5)","Unknown 12","618","533","438","550","484","525","56","53","54","50","109","3470"
"13(1,E5)","Unknown 13","838","624","585","645","634","579","64","50","57","58","119","4253"
"14(1,F5)","Unknown 14","868","674","612","678","679","699","75","85","56","50","154","4630"
"15(1,G5)","Unknown 15","857","676","613","650","669","684","79","69","83","50","139","4569"
"16(1,H5)","Unknown 16","697","550","510","503","548","547","65","60","57","50","102","3689"
"17(1,A6)","Unknown 17","277","262","243","229","220","245","584","574","573","468","50","3725"
"18(1,B6)","Unknown 18","312","246","239","247","254","246","610","571","571","459","50","3805"
"19(1,C6)","Unknown 19","298","246","221","268","227","234","602","573","592","495","50","3806"
"20(1,D6)","Unknown 20","219","176","171","201","179","205","462","492","449","352","50","2956"
"21(1,E6)","Unknown 21","289","254","238","241","256","254","598","599","614","441","50","3834"
"22(1,F6)","Unknown 22","281","247","250","253","290","276","565","588","541","454","50","3795"
"23(1,G6)","Unknown 23","315","239","250","231","231","269","603","602","612","460","50","3862"
"24(1,H6)","Unknown 24","372","271","268","287","309","289","671","701","713","554","50","4485"


"DataType:","Avg MFI"
"Location","Sample","RP2 12","RP2 15","RP2 19","RP2 25","RP2 38","RP2 39","RP2 48","RP2 53","RP2 63","RP2 77","RP2 78","Total Events"
"1(1,A4)","Unknown 1","8.53516","8.78906","9.42578","9.05078","8.98145","9.15234","7.58008","8.40234","6.8291","8.71289","7.30469","4824"
"2(1,B4)","Unknown 2","8.83789","8.66797","9.04297","9.15234","8.9834","9.07031","8.90234","6.9082","7.32031","7.50488","7.1543","5683"
"3(1,C4)","Unknown 3","8.59277","8.66797","9.70313","9.1875","8.91016","9.54492","8.56641","8.94531","7.91992","7.12695","6.85742","5073"
"4(1,D4)","Unknown 4","8.5293","8.2168","9.44141","9.19336","9.28223","9.47461","7.94141","7.57813","7.75977","8.47266","7.69922","5712"
"5(1,E4)","Unknown 5","8.91797","8.91406","9.94336","9.93945","9.43359","9.51172","7.75977","7.80664","8.55762","10.31445","8.07031","4407"
"6(1,F4)","Unknown 6","8.89258","8.89063","9.61621","9.23828","9","9.29004","7.54883","7.1543","7.9873","8.37402","7.91211","4645"
"7(1,G4)","Unknown 7","8.57129","8.56641","8.9043","9.07227","8.85742","9.26953","8.64063","8.69727","7.87305","8.03613","7.21875","5278"
"8(1,H4)","Unknown 8","8.86328","8.9668","9.66992","9.76953","9.27832","9.18555","8.25195","9.20605","8.85254","8.93164","8.31055","4715"
"9(1,A5)","Unknown 9","8.09961","7.74609","8.0625","7.78223","7.32031","8.64258","8.66699","7.26953","7.75","7.86816","7.01367","4069"
"10(1,B5)","Unknown 10","8.03711","8.11523","7.94336","7.67578","7.37305","8.34473","7.28125","6.23047","8.29883","7.53809","6.39844","4346"
"11(1,C5)","Unknown 11","7.9082","7.66406","7.87891","7.98438","7.48242","8.19922","6.67188","6.38672","7.48828","6.89355","6.65918","4273"
"12(1,D5)","Unknown 12","7.80664","7.9668","8.10254","7.59961","7.61816","8.45898","7.38477","7.71289","7.97754","8.28613","6.60156","3470"
"13(1,E5)","Unknown 13","8.03418","7.72949","7.76172","7.40234","7.70313","8.61328","7.09863","7.6748","8.08008","7.73438","7.21484","4253"
"14(1,F5)","Unknown 14","7.91406","7.50586","8.35059","8.05762","7.69727","8.8418","7.09766","7.00195","7.24023","7.45313","6.81445","4630"
"15(1,G5)","Unknown 15","7.88281","7.78027","8.00586","7.81641","7.49609","8.69824","7.43164","7.84375","8.16602","7.78613","6.76172","4569"
"16(1,H5)","Unknown 16","7.71289","8.02441","7.91016","7.71289","7.51172","8.24414","6.36328","7.0127","7.02734","8.49219","6.36133","3689"
"17(1,A6)","Unknown 17","7.9707","7.57715","7.58008","7.79297","7.64258","8.19727","7.34766","7.20117","7.56445","7.78125","7.08105","3725"
"18(1,B6)","Unknown 18","7.71484","7.9834","7.64648","7.40234","7.21387","8.63672","7.48633","7.22461","7.5918","7.91992","6.40039","3805"
"19(1,C6)","Unknown 19","7.7207","7.66602","7.40039","7.69531","7.18164","8.25391","7.47559","7.42383","7.69434","7.93945","7.08301","3806"
"20(1,D6)","Unknown 20","8.17773","7.22852","7.67383","8.11133","7.56055","8.12109","7.49609","7.64746","7.5918","7.78418","6.61719","2956"
"21(1,E6)","Unknown 21","7.48828","7.62891","7.50391","7.21094","7.19629","8.26563","7.32813","7.20313","7.50977","7.67578","7.1123","3834"
"22(1,F6)","Unknown 22","8.06836","8.08789","8.17285","8.12305","7.91113","8.4502","7.57227","7.31152","8.11328","7.96582","7.65918","3795"
"23(1,G6)","Unknown 23","7.73242","7.79492","7.73828","7.59961","7.57422","8.02344","7.58594","7.33691","7.4668","8.16309","7.01367","3862"
"24(1,H6)","Unknown 24","7.88281","7.54492","7.86328","7.48242","7.58984","8.625","7.2207","7.58789","7.66602","7.71484","6.59082","4485"


"DataType:","%CV"
"Location","Sample","RP2 12","RP2 15","RP2 19","RP2 25","RP2 38","RP2 39","RP2 48","RP2 53","RP2 63","RP2 77","RP2 78","Total Events"
"1(1,A4)","Unknown 1","47.12361","59.95234","40.28996","43.75167","45.80297","58.43751","51.20315","45.36975","57.80313","35.49518","50.99585","4824"
"2(1,B4)","Unknown 2","45.59971","149.36597","45.61224","43.16256","45.28766","474.85925","46.70119","46.08818","52.15158","82.3707","54.51117","5683"
"3(1,C4)","Unknown 3","55.04711","72.64332","58.40054","59.27659","66.02178","209.21994","50.02866","49.73089","59.32865","60.32283","56.80369","5073"
"4(1,D4)","Unknown 4","54.53915","145.53448","47.61991","44.79468","46.24696","42.77095","54.65602","55.95359","45.23005","48.49222","47.14205","5712"
"5(1,E4)","Unknown 5","55.00071","122.3996","44.40158","47.83957","45.03998","48.22429","58.56456","55.79284","53.73872","38.37064","51.45883","4407"
"6(1,F4)","Unknown 6","45.07313","362.71057","43.39905","43.34894","43.59066","50.72107","51.36324","53.49789","46.99357","43.8743","53.30732","4645"
"7(1,G4)","Unknown 7","45.74401","69.39938","49.04453","44.16043","46.5801","92.45542","52.59264","38.66039","73.384","49.37237","57.5587","5278"
"8(1,H4)","Unknown 8","49.81805","736.90417","47.56306","48.2675","55.77333","61.68839","46.96871","45.81677","127.59081","38.92944","48.53743","4715"
"9(1,A5)","Unknown 9","40.20893","49.96937","39.7092","44.8466","44.0263","46.30469","48.7279","37.17317","43.00362","42.20516","45.24319","4069"
"10(1,B5)","Unknown 10","43.28057","104.25121","42.93241","41.77386","43.06056","39.7771","42.8506","51.52352","40.82236","44.9919","51.61027","4346"
"11(1,C5)","Unknown 11","45.48619","65.76026","41.15852","39.8713","42.71936","39.68973","46.67612","48.75727","39.59423","39.36794","48.66189","4273"
"12(1,D5)","Unknown 12","42.68702","52.8041","44.19861","43.56765","43.04551","769.13885","43.2986","41.64336","47.54192","47.72419","45.42995","3470"
"13(1,E5)","Unknown 13","39.72534","47.60955","40.91058","42.18869","43.9822","57.75902","45.63189","41.45279","36.68088","41.57203","34.55635","4253"
"14(1,F5)","Unknown 14","41.26002","54.83672","41.50867","41.91853","42.28756","44.17799","53.17658","43.87983","51.78191","40.71472","46.33632","4630"
"15(1,G5)","Unknown 15","40.38854","177.45074","65.94222","42.06191","45.52667","314.63364","41.73871","46.70267","47.5777","40.72133","239.66418","4569"
"16(1,H5)","Unknown 16","41.31849","51.45811","41.29614","40.05874","43.86708","43.95333","49.88136","38.67367","42.64421","41.41567","48.60486","3689"
"17(1,A6)","Unknown 17","41.57441","62.82301","39.86337","41.1567","42.9989","42.85601","42.84545","43.9414","49.81088","42.66519","35.09683","3725"
"18(1,B6)","Unknown 18","40.50063","73.00269","43.25295","46.54386","53.94862","36.44767","54.98156","46.8727","41.57209","39.72728","44.04516","3805"
"19(1,C6)","Unknown 19","41.1385","43.1316","43.96846","41.03579","43.92076","38.02768","43.49563","40.36754","45.01082","43.12015","45.35651","3806"
"20(1,D6)","Unknown 20","40.81117","45.01128","40.43028","38.70808","40.19481","40.06008","41.76248","44.15839","42.48463","42.05877","46.56839","2956"
"21(1,E6)","Unknown 21","42.30851","38.61303","42.11291","42.41542","38.9566","39.05136","45.49622","41.93984","41.00593","44.35771","45.78996","3834"
"22(1,F6)","Unknown 22","38.09494","52.02735","40.04667","42.3657","43.95825","37.69569","44.39801","46.05161","41.91499","127.95135","47.02395","3795"
"23(1,G6)","Unknown 23","45.41675","41.83258","41.6477","39.5413","42.63441","40.49413","56.24856","108.26317","42.66571","39.47164","44.29523","3862"
"24(1,H6)","Unknown 24","42.77024","41.41714","41.88566","44.72095","45.57193","38.47178","43.1646","112.03796","41.42089","63.21304","45.97448","4485"


"DataType:","Peak"
"Location","Sample","RP2 12","RP2 15","RP2 19","RP2 25","RP2 38","RP2 39","RP2 48","RP2 53","RP2 63","RP2 77","RP2 78","Total Events"
"1(1,A4)","Unknown 1","8","9","9","7","9","8","7","10","5","7","7","4824"
"2(1,B4)","Unknown 2","8","7","7","8","9","6","10","5","7","6","5","5683"
"3(1,C4)","Unknown 3","7","9","11","8","7","10","9","9","6","7","4","5073"
"4(1,D4)","Unknown 4","8","10","7","7","10","8","5","8","6","5","6","5712"
"5(1,E4)","Unknown 5","9","10","9","7","8","8","7","5","7","11","8","4407"
"6(1,F4)","Unknown 6","9","10","9","6","8","8","7","6","7","9","9","4645"
"7(1,G4)","Unknown 7","8","7","8","8","8","8","8","6","10","6","7","5278"
"8(1,H4)","Unknown 8","7","9","7","9","8","9","5","9","6","6","8","4715"
"9(1,A5)","Unknown 9","7","5","8","7","4","9","4","6","8","8","5","4069"
"10(1,B5)","Unknown 10","8","8","9","6","6","8","8","4","8","9","6","4346"
"11(1,C5)","Unknown 11","8","6","8","8","6","7","6","4","6","4","3","4273"
"12(1,D5)","Unknown 12","7","8","7","6","7","8","7","9","6","8","5","3470"
"13(1,E5)","Unknown 13","8","7","7","5","8","7","6","6","7","8","6","4253"
"14(1,F5)","Unknown 14","7","6","9","8","8","10","7","6","3","9","5","4630"
"15(1,G5)","Unknown 15","7","9","7","8","6","7","7","9","8","9","6","4569"
"16(1,H5)","Unknown 16","7","8","6","7","7","7","5","7","6","8","4","3689"
"17(1,A6)","Unknown 17","8","5","7","7","6","7","7","7","8","6","6","3725"
"18(1,B6)","Unknown 18","7","6","7","7","8","7","8","7","7","7","4","3805"
"19(1,C6)","Unknown 19","6","7","6","7","7","10","6","7","6","8","7","3806"
"20(1,D6)","Unknown 20","8","6","6","6","6","6","7","8","7","7","6","2956"
"21(1,E6)","Unknown 21","7","7","6","7","7","6","6","6","7","7","8","3834"
"22(1,F6)","Unknown 22","6","6","7","7","7","6","6","6","8","7","5","3795"
"23(1,G6)","Unknown 23","9","7","7","7","7","6","8","6","7","9","7","3862"
"24(1,H6)","Unknown 24","7","6","6","6","9","9","5","8","6","8","8","4485"


"DataType:","StdDev"
"Location","Sample","RP2 12","RP2 15","RP2 19","RP2 25","RP2 38","RP2 39","RP2 48","RP2 53","RP2 63","RP2 77","RP2 78","Total Events"
"1(1,A4)","Unknown 1","4.14917","5.44556","3.78504","3.98582","4.09811","5.57408","3.94442","3.65865","4.04251","3.08564","3.80809","4824"
"2(1,B4)","Unknown 2","3.965","14.40842","4.2373","3.96789","4.02317","52.27373","4.13949","3.28054","4.09543","7.16097","3.92226","5683"
"3(1,C4)","Unknown 3","4.89955","6.5256","5.8266","5.68912","6.16536","21.98819","4.41187","4.26344","5.10439","4.21098","4.11078","5073"
"4(1,D4)","Unknown 4","4.76307","13.17245","4.55337","4.18837","4.3494","4.10116","4.42462","4.38079","3.58049","4.27658","3.64706","5712"
"5(1,E4)","Unknown 5","5.04431","11.7567","4.38912","4.87591","4.39774","4.7308","4.81652","4.57378","4.8824","3.6892","4.29776","4407"
"6(1,F4)","Unknown 6","3.94299","39.67333","4.19071","4.0041","3.89685","4.82082","3.89203","3.93879","3.78728","3.51572","4.11103","4645"
"7(1,G4)","Unknown 7","3.96341","6.18478","4.55473","4.01914","4.20471","9.08664","4.53002","3.50306","6.13992","4.22882","4.49776","5278"
"8(1,H4)","Unknown 8","4.52017","108.20997","4.67031","4.77746","5.38936","5.87539","4.00738","3.8208","13.57232","3.60336","3.9369","4715"
"9(1,A5)","Unknown 9","3.29864","4.02377","3.21469","3.57533","3.35121","3.97699","3.9246","2.80735","3.4469","3.09952","3.2689","4069"
"10(1,B5)","Unknown 10","3.49895","8.8066","3.41352","3.2292","3.20758","3.39584","3.15768","3.36273","3.2819","3.43882","3.465","4346"
"11(1,C5)","Unknown 11","3.63716","5.2574","3.28427","3.18473","3.17086","3.32716","3.44355","3.4153","3.17797","2.60866","3.21787","4273"
"12(1,D5)","Unknown 12","3.35725","4.29365","3.60021","3.29445","3.28515","99.47343","3.19765","3.18516","3.84679","3.6053","2.95701","3470"
"13(1,E5)","Unknown 13","3.16309","3.79589","3.24352","3.2082","3.35815","5.22548","3.38255","3.12235","2.95897","3.02064","2.49597","4253"
"14(1,F5)","Unknown 14","3.3025","4.38044","3.43042","3.36288","3.26636","3.95179","3.81358","3.16546","3.96847","3.26645","3.20792","4630"
"15(1,G5)","Unknown 15","3.22675","14.94168","5.47893","3.27245","3.42919","31.61792","3.15846","3.7034","3.88914","3.15293","20.99742","4569"
"16(1,H5)","Unknown 16","3.26193","4.18996","3.31928","3.14408","3.33572","3.73685","3.60565","2.70904","3.1074","3.31041","3.16148","3689"
"17(1,A6)","Unknown 17","3.26763","4.91334","3.05221","3.27957","3.31099","3.58825","3.14015","3.18763","3.87272","3.38727","2.54083","3725"
"18(1,B6)","Unknown 18","3.23689","6.12793","3.44912","3.40561","4.0056","3.1964","4.22349","3.37719","3.16788","3.14451","2.99555","3805"
"19(1,C6)","Unknown 19","3.20182","3.38866","3.35884","3.25279","3.17452","3.08912","3.2346","2.96498","3.56205","3.41308","3.20444","3806"
"20(1,D6)","Unknown 20","3.21514","3.35599","3.14571","3.12365","3.11204","3.36197","3.12785","3.22767","3.25613","3.33136","3.0825","2956"
"21(1,E6)","Unknown 21","3.21307","2.89943","3.1763","3.08092","2.86429","3.28063","3.35236","3.05283","3.10365","3.51509","3.13139","3834"
"22(1,F6)","Unknown 22","3.11953","4.37399","3.24443","3.58208","3.40797","3.24757","3.34563","3.46429","3.36789","10.85038","3.53754","3795"
"23(1,G6)","Unknown 23","3.45584","3.3269","3.19415","3.0662","3.18771","3.35303","4.29709","8.43004","3.2315","3.17459","2.99593","3862"
"24(1,H6)","Unknown 24","3.31385","3.15093","3.23754","3.36288","3.44107","3.23473","3.16255","8.67964","3.22795","4.97149","2.88872","4485"


"DataType:","TrimmedPeak"
"Location","Sample","RP2 12","RP2 15","RP2 19","RP2 25","RP2 38","RP2 39","RP2 48","RP2 53","RP2 63","RP2 77","RP2 78","Total Events"
"1(1,A4)","Unknown 1","8","9","9","7","9","8","7","10","5","7","7","4824"
